stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,wheelchair_boarding
72,22230z,Ss 12 "Zona Ind.Le Ftm",,46.119198,11.106145,10110,2
73,22205z,Lamar "Ftm",,46.125847,11.107861,10110,2
74,22205x,Lamar "Ftm",,46.125967,11.107596,10110,2
75,22210z,Lamar "Sottostazione Enel",,46.129144,11.109752,10110,2
76,21420z,Largo Sauro,,46.074753,11.125004,10110,
77,29005z,Lavis Nazionale,,46.138580,11.109069,19025,2
78,29015x,Lavis Piazza Mercato,,46.138061,11.115898,19025,2
79,29020x,Lavis "Municipio",,46.139289,11.112161,19025,2
80,19025,Lavis Rosmini Segantini,,46.142225,11.108496,19025,1
81,29010z,Lavis Cembra,,46.143221,11.106588,19025,1
85,21210z,Centochiavi Dalla Fior,,46.094565,11.120643,10110,2
86,21205x,Centochiavi Chiocchetti,,46.093919,11.120723,10110,2
87,22410x,Melta "Case Itea",,46.102356,11.118127,10110,1
88,22405x,Parco di Melta,,46.097301,11.119758,10110,
89,22415z,Melta Centro,,46.099084,11.119185,10110,2
90,22415x,Melta Centro,,46.100097,11.118761,10110,1
91,22405z,Parco di Melta,,46.097222,11.119861,10110,
92,21115c,Bettini "Madonna Bianca",,46.042380,11.132874,10110,2
93,21690z,Stella "S.Gaetano",,46.036419,11.130430,10110,2
94,26040z,Ss 12 "Casteller",,46.025382,11.132726,10110,2
95,26040x,Ss 12 "Casteller",,46.025655,11.132788,10110,2
96,21465x,Madonna Bianca "S.Gaetano",,46.037978,11.130660,10110,1
97,21695x,Stella Marighetto,,46.034240,11.131449,10110,1
98,21460z,Madonna Bianca "Man",,46.040233,11.130440,10110,2
99,26045z,Ss 12 "Le Caverne",,46.031037,11.132709,10110,2
100,26045x,Ss 12 "Le Caverne",,46.030059,11.132908,10110,1
101,24335z,Martignano Formigheta,,46.089145,11.133132,10110,1
102,24335x,Martignano Formigheta,,46.088977,11.133177,10110,1
103,24305z,Martignano "Chiesa",,46.088719,11.130593,10110,2
104,24040z,Sp 131 "Maso Pradiscola",,46.083248,11.135662,10110,2
105,24040x,Sp 131 "Maso Pradiscola",,46.083257,11.135788,10110,1
106,24345z,Martignano P.Zza Menghin,,46.090133,11.131586,10110,2
107,24345x,Martignano P.Zza Menghin,,46.090206,11.131471,10110,2
108,24340x,Martignano Piazza Canopi,,46.089258,11.130976,10110,1
109,24350z,Sp 131 "Res. Silvana",,46.097640,11.126986,10110,2
110,24350x,Sp 131 "Res. Silvana",,46.097687,11.126830,10110,2
111,24310z,Martignano Ai Bolleri,,46.094528,11.130103,10110,2
112,24310x,Martignano Ai Bolleri,,46.094843,11.129425,10110,2
113,28015z,Sopramonte "Maso Banal",,46.069001,11.063551,10110,2
115,24355z,Sp 131 Al Maso Specchio,,46.104490,11.123519,10110,2
116,24355x,Sp 131 Al Maso Specchio,,46.104411,11.123396,10110,2
117,27015z,Ravina "Maso Stella",,46.032327,11.112713,10110,2
118,27015x,Ravina "Maso Stella",,46.032559,11.112917,10110,2
119,26030c,Mattarello Piazza Perini,,46.006910,11.128386,10110,2
120,26035z,Mattarello Via Nazionale,,46.012398,11.130600,10110,1
121,26035x,Mattarello Via Nazionale,,46.011656,11.130383,10110,2
122,26005x,Mattarello Pomeranos,,46.013587,11.131547,10110,1
123,26010z,Mattarello "Ronchi",,46.017229,11.132453,10110,2
124,26010x,Mattarello "Ronchi",,46.017316,11.132591,10110,2
125,26025x,Mattarello S.Leonardo,,46.006539,11.127593,10110,2
127,26020x,Mattarello Catoni,,46.009422,11.128968,10110,1
128,26015x,Mattarello Rio Stolzano,,46.002959,11.126782,10110,2
129,23020z,Meano Bivio S.Lazzaro,,46.128153,11.115200,10110,2
130,23020x,Meano Bivio S.Lazzaro,,46.127618,11.115305,10110,2
131,23040z,Sp 76 "Piac",,46.126807,11.114628,10110,1
133,23035z,Sp 76 "Maregioli",,46.130566,11.121651,10110,2
134,23035x,Sp 76 "Maregioli",,46.130305,11.121329,10110,1
135,23005z,Meano "Campo Sportivo",,46.128287,11.120321,10110,1
136,23005x,Meano "Campo Sportivo",,46.128357,11.119865,10110,1
137,23015z,Meano "Cimitero",,46.125734,11.118399,10110,1
138,23015x,Meano "Cimitero",,46.125503,11.118357,10110,1
139,23045z,Sp 76 "Via Rossa",,46.119793,11.111463,10110,2
140,23045x,Sp 76 "Via Rossa",,46.119650,11.111323,10110,2
141,23025z,Meano Piazza Dell'assunta,,46.122693,11.116859,10110,2
142,23030x,Meano Portoni,,46.123508,11.116937,10110,2
143,23055z,Sp 76 Dos di Lamar,,46.124991,11.113511,10110,2
144,23055x,Sp 76 Dos di Lamar,,46.124688,11.112827,10110,1
145,25405z,Mesiano "Fac. Ingegneria",,46.067111,11.139552,10110,1
146,25405x,Mesiano "Fac. Ingegneria",,46.067201,11.139594,10110,1
147,25410z,Mesiano "Stazione Fs",,46.064922,11.141795,10110,1
148,25410x,Mesiano "Stazione Fs",,46.065054,11.141743,10110,1
149,25045z,Povo Valoni,,46.065426,11.146084,10110,1
150,25045x,Povo Valoni,,46.065751,11.146343,10110,1
151,24510c,Montevaccino,,46.108248,11.142670,10110,
152,24515z,Montevaccino di Sotto,,46.109413,11.140128,10110,2
153,24515x,Montevaccino di Sotto,,46.109498,11.140077,10110,2
154,24520z,Sp 131 "Paganin",,46.106369,11.137467,10110,2
155,24520x,Sp 131 "Paganin",,46.106393,11.137553,10110,2
156,24505z,M.Vaccino "Maso Librar",,46.110410,11.138496,10110,2
157,24505x,M.Vaccino "Maso Librar",,46.110514,11.138462,10110,2
158,28055z,Ss 45 "Montevideo",,46.080315,11.098555,10110,2
159,25640z,Villazzano Valnigra,,46.052083,11.146588,10110,1
160,25640x,Villazzano Valnigra,,46.052091,11.146369,10110,1
161,25105c,Oltrecastello,,46.072734,11.161992,10110,
162,21300x,F.Lli Fontana Gen. Cantore,,46.076884,11.118989,10110,1
163,20115c,Piazza Dante "Palazzo Pat",,46.072301,11.120437,10110,1
165,21545-,Piazza di Fiera,,46.065117,11.123289,10110,
166,21595x,S.Francesco Porta Nuova,,46.066890,11.126409,10110,1
167,21560z,Piazza Vicenza,,46.062096,11.132883,10110,
168,21560x,Piazza Vicenza,,46.062261,11.132819,10110,
171,21175z,Brescia "Piedicastello",,46.070815,11.113433,10110,1
172,21175x,Brescia "Piedicastello",,46.070531,11.111447,10110,1
173,21625-,Tangenziale Ovest Pezcoller,,46.047882,11.113460,10110,2
174,24605z,Ponte Lodovico,,46.069376,11.138945,10110,
175,24605x,Ponte Lodovico,,46.069514,11.140184,10110,
176,21745x,Venezia "Port'aquila",,46.069863,11.128240,10110,2
177,21225z,Cervara "Port'aquila",,46.070192,11.128072,10110,2
178,21225x,Cervara "Port'aquila",,46.070054,11.127910,10110,1
179,25505z,Spré Pinara,,46.067490,11.161268,10110,1
180,25505x,Spré Pinara,,46.067189,11.160763,10110,1
181,25005z,Povo "Casa di Riposo",,46.065739,11.159706,10110,1
182,25005x,Povo "Casa di Riposo",,46.065543,11.159557,10110,1
183,25010z,Povo "Centro Civico",,46.064110,11.151992,10110,1
184,25010x,Povo "Centro Civico",,46.063870,11.151952,10110,2
185,25035z,Povo S.Agata,,46.066341,11.156734,10110,1
186,25030z,Povo Piazza Manci,,46.065879,11.154677,10110,1
187,25030x,Povo Piazza Manci,,46.065939,11.154528,10110,2
188,25015z,Povo "Fac. Scienze",,46.063156,11.150091,10110,1
189,25015x,Povo "Fac. Scienze",,46.063282,11.150174,10110,1
190,25020z,Povo "Polo Sociale",,46.065460,11.158013,10110,2
191,25020x,Povo "Polo Sociale",,46.065689,11.157889,10110,1
192,27035n,Ravina Masere,,46.039047,11.111615,10110,2
193,27035s,Ravina Masere,,46.039286,11.112482,10110,1
194,27010z,Ravina "Case Itea",,46.037329,11.114055,10110,1
195,27010x,Ravina "Case Itea",,46.037956,11.114081,10110,2
196,27020-,Ravina Chiesa,,46.037730,11.107763,10110,2
197,27045-,Ravina Piazza,,46.038007,11.108836,10110,1
198,27040z,Ravina Per Belvedere,,46.041470,11.106068,10110,2
199,27040x,Ravina Per Belvedere,,46.040947,11.106338,10110,1
200,27025z,Ravina Del Ponte,,46.042890,11.111775,10110,2
201,27025x,Ravina Del Ponte,,46.041193,11.113139,10110,2
202,20120c,Piazza Dante "Pal. Regione",,46.071751,11.121400,10110,1
203,27215z,Romagnano Nord,,46.020118,11.110866,10110,2
204,27215x,Romagnano Nord,,46.020034,11.110896,10110,2
205,27210z,Romagnano Fontanelle,,46.015241,11.107137,10110,2
206,27210x,Romagnano Fontanelle,,46.014549,11.106708,10110,2
207,27205z,Romagnano 7 Fontane,,46.014708,11.105053,10110,2
208,27220c,Romagnano Piazza Condini,,46.017727,11.105870,10110,1
209,27230z,Romagnano Sud,,46.013013,11.105542,10110,2
210,27230x,Romagnano Sud,,46.012130,11.104968,10110,2
211,27225z,Romagnano Rimoni,,46.016805,11.108328,10110,1
212,27225x,Romagnano Rimoni,,46.016465,11.108234,10110,1
213,22505c,Roncafort,,46.101226,11.101583,10110,
214,22230x,Ss 12 "Zona Ind.Le Ftm",,46.120375,11.105848,10110,2
215,25040z,Povo Salé,,46.062025,11.151318,10110,1
216,25040x,Povo Salé,,46.062005,11.150887,10110,2
217,21765z,Verona "S.Bartolameo",,46.050654,11.130531,10110,1
218,21765x,Verona "S.Bartolameo",,46.051053,11.130406,10110,1
219,24610x,San Donà,,46.071570,11.138357,10110,1
220,24615z,San Donà "Chiesa",,46.072151,11.138386,10110,2
222,24610z,San Donà,,46.070882,11.139489,10110,2
223,22225x,Lamar Sponda Trentina,,46.134482,11.111548,10110,2
224,23305x,San Lazzaro Ponte Avisio,,46.137891,11.118434,10110,1
226,25810e,San Rocco Torricelle,,46.038494,11.145576,10110,2
227,25805-,San Rocco Piazza,,46.036260,11.146204,10110,1
228,24905c,Piazza Madonna Delle Laste,,46.074105,11.135279,10110,
229,28035z,Sopramonte Piazza Oveno,,46.071342,11.059187,10110,2
230,28030z,Sopramonte Bivio Baselga,,46.075550,11.058451,10110,2
231,28030x,Sopramonte Bivio Baselga,,46.075587,11.058645,10110,2
232,28025z,Sopramonte "Valle",,46.075888,11.055913,10110,2
233,28025x,Sopramonte "Valle",,46.075948,11.055750,10110,2
234,28020z,Sopramonte "Novai",,46.067712,11.061514,10110,1
235,28035c,Sopramonte Piazza Oveno,,46.071176,11.059527,10110,2
236,28005z,Sopramonte "Bunaga",,46.069285,11.057070,10110,1
237,28005x,Sopramonte "Bunaga",,46.069969,11.057969,10110,1
238,22630c,Spini di Gardolo,,46.121625,11.090102,10110,
239,22620z,Spini Linz,,46.118514,11.096121,10110,2
240,22620x,Spini Linz,,46.118533,11.096514,10110,2
241,22605z,Spini Monaco,,46.118740,11.092667,10110,2
242,22605x,Spini Monaco,,46.118457,11.092762,10110,2
243,25510z,Spré S.Lucia,,46.069410,11.161625,10110,2
244,25510x,Spré S.Lucia,,46.069213,11.161184,10110,2
245,28045z,Sp 85 "Soraval",,46.083412,11.064273,10110,1
246,28045x,Sp 85 "Soraval",,46.083174,11.064109,10110,2
247,20125p,Piazza Dante "Stazione Fs",,46.071756,11.119511,10110,1
248,24715z,Tavernaro Centro,,46.081409,11.154945,10110,2
249,24715x,Tavernaro Centro,,46.081506,11.155013,10110,1
250,24705z,Tavernaro "Salet",,46.081825,11.157904,10110,1
251,24705x,Tavernaro "Salet",,46.081977,11.158399,10110,1
252,24710z,Tavernaro "Villa Clementi",,46.080892,11.157486,10110,2
253,24710x,Tavernaro "Villa Clementi",,46.081286,11.156045,10110,2
255,28305z,Vela Alla Scala,,46.078838,11.103643,10110,1
256,28305x,Vela Alla Scala,,46.079042,11.103420,10110,1
257,22030z,Gardolo 4 Nov. Canova,,46.098824,11.112888,10110,1
258,22025z,Gardolo 4 Nov. "Piscina",,46.104302,11.112908,10110,1
259,22035z,Gardolo 4 Nov. Soprasasso,,46.106596,11.112223,10110,2
260,21055x,Adamello Gorizia,,46.059886,11.132267,10110,2
261,22020-,Gardolo "Stazione Ftm",,46.107233,11.103845,10110,2
262,22305n,M. Rossi "Stella D.Mattino",,46.107391,11.101207,10110,1
263,22305s,M. Rossi "Stella D.Mattino",,46.107354,11.100457,10110,1
264,21060x,Al Desert Muredei,,46.051317,11.117311,10110,2
265,21060z,Al Desert Muredei,,46.050958,11.117076,10110,1
266,21065x,Al Desert Ragazzi Del '99,,46.046900,11.115712,10110,1
267,21065z,Al Desert Ragazzi Del '99,,46.047131,11.115704,10110,1
269,21075z,Apuleio "Case Degasperi",,46.073543,11.115546,10110,1
270,21080z,Apuleio "Ponte S.Giorgio",,46.076349,11.114967,10110,2
271,21090z,Asiago "Cernidor",,46.050295,11.137240,10110,2
272,21085z,Asiago "Bellevue",,46.053211,11.136383,10110,2
273,21085x,Asiago "Bellevue",,46.053087,11.136438,10110,2
274,21090x,Asiago "Cernidor",v.Asiago fr.civ. 6 ang.v.de la Toresela,46.049614,11.137304,10110,2
275,21005z,Castello Buonconsiglio,,46.070388,11.126826,10110,
276,21645x,Sanzio "Castello",,46.071903,11.126008,10110,1
277,21110-,Barbacovi "Itg Pozzo",,46.064413,11.129850,10110,1
278,21680z,Ss 47 Muralta,,46.077053,11.131799,10110,2
279,24315z,Martignano Capitel,,46.082249,11.127221,10110,2
280,24315x,Martignano Capitel,,46.081680,11.126846,10110,1
281,21120z,Bettini "Nido Mad. Bianca",,46.040445,11.135356,10110,1
282,21120x,Bettini "Nido Mad. Bianca",,46.040111,11.135449,10110,1
283,21125x,Bezzi Filzi,,46.058483,11.119231,10110,1
284,21130z,Bolghera "S.Antonio",,46.058168,11.131200,10110,1
285,22210x,Lamar "Sottostazione Enel",,46.131117,11.110231,10110,2
286,22710x,Ss 12 "Pioppeto",,46.108373,11.108551,10110,1
287,22715x,Ss 12 Bivio Meano,,46.116068,11.106212,10110,2
288,22720x,Ss 12 Canova,,46.098968,11.111801,10110,1
289,22705x,Ss 12 "Paludi",via Bolzano incrocio via Noce,46.102642,11.110517,10110,2
290,22720z,Ss 12 Canova,,46.100402,11.111543,10110,1
291,21135x,Brennero "Bren Center",,46.091515,11.115307,10110,1
292,21135z,Brennero "Bren Center",,46.091499,11.115601,10110,1
293,21165z,Brennero Marconi,,46.083031,11.120416,10110,1
294,21160z,Brennero Malvasia,,46.077968,11.123274,10110,1
295,21165x,Brennero Marconi,,46.083704,11.119817,10110,1
296,21145x,Brennero "Magnete",,46.089309,11.116571,10110,1
297,21140z,Brennero "Ex Scalo Filzi",,46.080071,11.122109,10110,1
298,21140x,Brennero "Ex Scalo Filzi",,46.079302,11.122380,10110,1
300,21155z,Brennero "Tridente",,46.086480,11.118430,10110,1
301,21190x,Brigata Acqui "Itc Tambosi",,46.065447,11.128453,10110,1
303,22510z,Roncafort Bettine,,46.097554,11.102563,10110,2
304,21040z,Caneppele Goio,,46.094442,11.105189,10110,2
305,21040x,Caneppele Goio,,46.094446,11.105080,10110,2
306,21675z,Cervara Cereria,,46.074217,11.128394,10110,2
307,21675x,Cervara Cereria,,46.074148,11.128427,10110,2
308,24325z,Martignano Cesarini,,46.086329,11.129247,10110,2
309,24325x,Martignano Cesarini,,46.087089,11.129618,10110,2
310,21240z,Conci De Riccabona,,46.039514,11.140832,10110,2
311,21240x,Conci De Riccabona,,46.039362,11.140403,10110,1
312,21235z,Conci Ferrovia,,46.039317,11.137726,10110,2
313,21235x,Conci Ferrovia,,46.039824,11.137235,10110,2
314,21255z,Degasperi Anna Frank,,46.050201,11.124067,10110,1
315,21255x,Degasperi Anna Frank,,46.051157,11.122932,10110,1
316,21250z,Degasperi "Palazzo Stella",,46.043100,11.129397,10110,1
317,21250x,Degasperi "Palazzo Stella",,46.042900,11.129774,10110,1
318,21245z,Degasperi "Big Center",,46.044844,11.128022,10110,1
319,21245x,Degasperi "Big Center",,46.045018,11.128138,10110,2
320,21260z,Degasperi La Clarina,,46.048007,11.126793,10110,1
321,21260x,Degasperi La Clarina,,46.048670,11.126205,10110,1
322,21275z,Dei Mille "Villa Igea",,46.062502,11.127822,10110,1
323,21275x,Dei Mille "Villa Igea",,46.062524,11.127957,10110,1
324,25610z,Villazzano "Villa De Mersi",,46.048201,11.143371,10110,1
325,24330z,Martignano Costiole,,46.092338,11.132591,10110,1
326,24330x,Martignano Costiole,,46.092456,11.132500,10110,2
327,24320z,Martignano Castori,,46.083464,11.127864,10110,2
328,24320x,Martignano Castori,,46.083438,11.127722,10110,1
329,21290x,Dos Trento Mariano,,46.074583,11.113420,10110,1
330,21285x,Dos Trento Apuleio,,46.073035,11.114821,10110,1
331,21030x,Ponte S.Giorgio,,46.077012,11.114109,10110,
333,21300z,F.Lli Fontana Gen. Cantore,,46.077014,11.118701,10110,1
334,21295z,F.Lli Fontana Oberziner,,46.077447,11.116780,10110,1
335,21310z,Fermi La Clarina,,46.048694,11.129102,10110,1
338,21315z,Fogazzaro "Piscina",,46.056256,11.130446,10110,1
339,21315x,Fogazzaro "Piscina",,46.055999,11.129676,10110,1
340,25815z,Ss 349 Pozzata,,46.039510,11.144092,10110,2
342,21320x,Gandhi "Parco Anna Frank",,46.051768,11.124369,10110,1
344,21335x,Gerola "Ospedale S.Chiara",,46.058333,11.133082,10110,1
345,21345z,Ghiaie Monte Baldo,,46.056236,11.116120,10110,2
346,21340z,Ghiaie "Giardinerie",,46.053170,11.116794,10110,1
347,21350x,Giovanelli "Osp. S.Camillo",,46.065500,11.131873,10110,1
348,21360z,Giusti Pascoli,,46.060282,11.118954,10110,1
349,21355x,Giusti "Arcivescovile",,46.061521,11.119038,10110,1
350,21010c,Gocciadoro "Arcate",,46.054869,11.133747,10110,1
351,21365-,Gocciadoro "Poliambulatori",,46.055632,11.132219,10110,1
352,21370z,Gorizia Adamello,,46.059878,11.131346,10110,1
353,21375x,Gramsci "Materna La Clarina",,46.053331,11.125535,10110,1
354,21380x,Gramsci Einaudi,,46.052639,11.128171,10110,2
355,21390x,Grazioli Brigata Acqui,,46.067114,11.128745,10110,2
356,21405z,Guardini Gilli,,46.091908,11.119067,10110,1
357,21405x,Guardini Gilli,,46.091364,11.119265,10110,2
358,21425z,Lunelli Centochiavi,,46.092684,11.119846,10110,1
360,21440x,Maccani "Rotatoria",,46.082769,11.114889,10110,1
361,21455z,Maccani Commercio,,46.091766,11.107490,10110,1
362,21455x,Maccani Commercio,,46.091669,11.107424,10110,1
363,21450z,Maccani Campotrentino,,46.085714,11.112535,10110,1
364,21450x,Maccani Campotrentino,,46.085455,11.112658,10110,2
365,21445z,Maccani Abondi,,46.080884,11.116571,10110,1
366,21445x,Maccani Abondi,,46.080857,11.116496,10110,1
368,21435z,Maccani "Polizia Locale",,46.089845,11.109059,10110,1
369,21435x,Maccani "Polizia Locale",,46.090707,11.108230,10110,1
370,21440z,Maccani "Rotatoria",,46.082986,11.114802,10110,1
371,21430z,Maccani "Ex Sloi",,46.087967,11.110639,10110,1
372,21430x,Maccani "Ex Sloi",,46.087889,11.110606,10110,1
374,21475z,Marconi Solteri,,46.084415,11.121228,10110,2
375,21475x,Marconi Solteri,,46.084529,11.121727,10110,1
376,25630z,Villazzano Marzola,,46.046735,11.148768,10110,2
377,25630x,Villazzano Marzola,,46.046644,11.148990,10110,2
378,25625z,Villazzano Giordano,,46.050762,11.148486,10110,2
379,25625x,Villazzano Giordano,,46.050756,11.148399,10110,2
380,21480x,Mattioli Vittorio Veneto,,46.058788,11.122615,10110,1
382,21490z,Menguzzato Al Casteller,,46.038132,11.134411,10110,2
383,21485z,Menguzzato "Centro Civico",,46.040399,11.131724,10110,1
384,21485x,Menguzzato "Centro Civico",,46.040190,11.132068,10110,1
385,21490x,Menguzzato Al Casteller,,46.038060,11.134171,10110,1
386,21495x,Milano A Prato,,46.060778,11.127597,10110,1
387,21495z,Milano A Prato,,46.060738,11.127737,10110,1
388,21500z,Missioni Africane,,46.076647,11.128205,10110,
389,21035z,Quattro Strade,,46.075498,11.128156,10110,
390,21035x,Quattro Strade,,46.076270,11.128154,10110,
391,21500x,Missioni Africane,,46.078522,11.127220,10110,
392,21505x,Monte Baldo Ghiaie,,46.057187,11.115167,10110,2
393,21515z,Muredei Prati,,46.056933,11.118149,10110,2
395,21510z,Muredei Benevoli,,46.053262,11.118539,10110,2
397,21520x,Oberziner Alpini,,46.078725,11.117620,10110,1
400,21525x,Pasubio Adamello,,46.060039,11.133347,10110,1
401,21305x,F.Lli Perini 3 Novembre,,46.060865,11.124266,10110,1
402,21535z,Piave "Parco S.Chiara",,46.064131,11.127610,10110,2
403,21580x,Romagnosi Vannetti,,46.072966,11.122675,10110,1
404,21585z,Rosmini "Cimitero" / Muse,,46.064014,11.119486,10110,1
405,21585x,Rosmini "Cimitero" / Muse,,46.063777,11.119653,10110,1
406,21590x,Rosmini S.Maria Maggiore,,46.067878,11.118839,10110,1
407,21590z,Rosmini S.Maria Maggiore,,46.068034,11.118702,10110,1
408,21045z,3 Nov. "Centro S.Chiara",,46.062192,11.123797,10110,1
409,21045x,3 Nov. "Centro S.Chiara",,46.062244,11.123946,10110,1
410,21595z,S.Francesco Porta Nuova,,46.066987,11.126230,10110,1
412,21615x,S.Pio X Matteotti,,46.056448,11.119846,10110,1
413,21610z,S.Pio X Largo Prati,,46.056778,11.119278,10110,1
414,21605z,S.Pio X Benevoli,,46.053943,11.120571,10110,1
415,21605x,S.Pio X Benevoli,,46.053836,11.120696,10110,1
416,21635x,Sanseverino S.Nicolò,,46.052370,11.112007,10110,1
417,21635z,Sanseverino S.Nicolò,,46.050945,11.111681,10110,1
420,21650x,Segantini Centa,,46.075533,11.122391,10110,1
421,21655x,Segantini Dogana,,46.074195,11.121494,10110,1
422,21665z,Solteri "Piazzina",,46.085501,11.122560,10110,1
423,21665x,Solteri "Piazzina",,46.085496,11.122474,10110,2
424,21670z,Solteri Largaiolli,,46.089979,11.120936,10110,1
425,21670x,Solteri Largaiolli,,46.090042,11.120820,10110,1
426,21660z,Solteri "Nido La Trottola",,46.087949,11.121282,10110,1
427,21660x,Solteri "Nido La Trottola",,46.087572,11.121396,10110,1
428,22005z,Gardolo Soprasasso,,46.105625,11.107433,10110,2
429,22005x,Gardolo Soprasasso,,46.105498,11.107280,10110,1
430,22010-,Gardolo "Cimitero",,46.106424,11.105638,10110,1
431,21025z,Parco Del Dos Trent,,46.073335,11.107385,10110,
432,21025x,Parco Del Dos Trent,,46.073141,11.107375,10110,
433,21185z,Brescia Divisioni Alpine,,46.071043,11.109667,10110,2
434,21185x,Brescia Divisioni Alpine,,46.070960,11.109664,10110,2
435,28315z,Vela S.Giorgio,,46.076290,11.104958,10110,2
436,28315x,Vela S.Giorgio,,46.076104,11.105151,10110,1
437,21280z,Dos Trento "Centro Sportivo",,46.075623,11.107078,10110,2
438,21280x,Dos Trento "Centro Sportivo",,46.075279,11.107483,10110,2
439,27050z,Sp 90 "Maso Prudenza",,46.028929,11.111593,10110,2
440,27050x,Sp 90 "Maso Prudenza",,46.029257,11.111746,10110,2
441,22315o,Maso Rossi Aichner,,46.105192,11.100545,10110,1
443,21700z,Torre Verde Galasso,,46.070654,11.122776,10110,2
444,21710z,Travai Al Nuoto / Muse,,46.064550,11.120922,10110,1
446,21790z,Vittorio Veneto "S.Giuseppe",,46.057759,11.119314,10110,1
447,21795z,Vittorio Veneto Lorenzoni,,46.058637,11.123793,10110,1
448,21410z,Largo Prati,,46.057498,11.117145,10110,
449,21410x,Largo Prati,,46.057502,11.117642,10110,
450,21750z,Venezia Cave,,46.066640,11.131530,10110,2
