Descr.breve:;;14;
Descr.lunga:;;Belvedere Ravina - Via Sanseverino - P.Dante;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;Scolastica da Lunedì a Venerdì;Feriale solo il Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;;;;;;;;;;;;;;;Scolastica da Lunedì a Venerdì;
Linea:;;Linea 12;Linea NP;;Linea 12;;Linea 12;Linea 8;;;;;;;;;;;;;;;Linea 12;Linea 12;Linea 12;Linea 12;
Ponte di Ravina;2498;;;06:44;;07:09;;07:27;07:54;09:09;10:09;11:09;12:09;13:09;14:09;15:09;16:09;17:09;18:09;19:09;20:09;;;;;;
Tangenziale Ovest Pezcoller;173;;;06:46;;07:11;;07:29;07:56;09:11;10:11;11:11;12:11;13:11;14:11;15:11;16:11;17:11;18:11;19:11;20:11;;;;;;
Sanseverino S.Nicolò;416;;;06:47;;07:12;;07:30;07:57;09:12;10:12;11:12;12:12;13:12;14:12;15:12;16:12;17:12;18:12;19:12;20:12;;;;;;
Monte Baldo Ghiaie;392;;;06:49;;07:14;;07:32;07:59;09:14;10:14;11:14;12:14;13:14;14:14;15:14;16:14;17:14;18:14;19:14;20:14;;;;;;
Largo Prati;449;;;06:49;;07:14;;07:32;07:59;09:14;10:14;11:14;12:14;13:14;14:14;15:14;16:14;17:14;18:14;19:14;20:14;;;;;;
Vittorio Veneto "S.Giuseppe";446;;;;;;;07:33;;;;;;;;;;;;;;;;;;;
Vittorio Veneto Lorenzoni;447;;;;;;;07:34;;;;;;;;;;;;;;;;;;;
3 Nov. "Centro S.Chiara";409;;;;;;;07:36;;;;;;;;;;;;;;;;;;;
Piazza di Fiera;165;;;;;;;07:37;;;;;;;;;;;;;;;;;;;
S.Francesco Porta Nuova;166;;;;;;;07:39;;;;;;;;;;;;;;;;;;;
Sanzio "Castello";276;;;;;;;07:42;;;;;;;;;;;;;;;;;;;
Romagnosi Vannetti;403;;;;;;;07:44;;;;;;;;;;;;;;;;;;;
Piazza Dante "Dogana";2189;;;;;;;07:45;;;;;;;;;;;;;;;;;;;
Bezzi Filzi;283;;;06:51;;07:16;;;08:01;09:16;10:16;11:16;12:16;13:16;14:16;15:16;16:16;17:16;18:16;19:16;20:16;;;;;;
Giusti "Arcivescovile";349;;;06:52;;07:17;;;08:02;09:17;10:17;11:17;12:17;13:17;14:17;15:17;16:17;17:17;18:17;19:17;20:17;;;;;;
Rosmini "Cimitero" / Muse;405;;;06:53;;07:18;;;08:03;09:18;10:18;11:18;12:18;13:18;14:18;15:18;16:18;17:18;18:18;19:18;20:18;;;;;;
Rosmini S.Maria Maggiore;406;;;06:55;;07:20;;;08:05;09:20;10:20;11:20;12:20;13:20;14:20;15:20;16:20;17:20;18:20;19:20;20:20;;;;;;
Piazza Dante "Pal. Regione";202;;;06:58;;07:23;;;08:08;09:23;10:23;11:23;12:23;13:23;14:23;15:23;16:23;17:23;18:23;19:23;20:23;;;;;;
Centa Brennero;2961;;;07:00;;;;;;;;;;;;;;;;;;;;;;;
Brennero Malvasia;294;;;07:01;;;;;;;;;;;;;;;;;;;;;;;
Brennero "Ex Scalo Filzi";297;;;07:02;;;;;;;;;;;;;;;;;;;;;;;
Brennero Marconi;293;;;07:04;;;;;;;;;;;;;;;;;;;;;;;
Brennero "Tridente";300;;;07:06;;;;;;;;;;;;;;;;;;;;;;;
Brennero "Bren Center";292;;;07:07;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
