Ss 12 Talvera;2438;05:40;;06:43;07:07;07:37;08:01;;08:21;;09:21;;;10:21;;11:21;;;12:21;;;13:21;;;14:21;;15:21;;;16:21;;;17:21;;;18:21;;19:21;;20:21;;;;;
Centro Commerciale;14;;;;;;;;;;;;;;;;;;;12:36;;;;;;;;;;;;;;;;;;;;;;;;;
*Caneppele Goio;304;;;;;;;;;;;;;;;;;;;12:38;;;;;;;;;;;;;;;;;;;;;;;;;
*Roncafort Bettine;303;;;;;;;;;;;;;;;;;;;12:39;;;;;;;;;;;;;;;;;;;;;;;;;
Roncafort "Asilo";2422;;;;;;;;;;;;;;;;;;;12:40;;;;;;;;;;;;;;;;;;;;;;;;;
Maso Rossi Aichner;2423;;;;;;;;;;;;;;;;;;;12:41;;;;;;;;;;;;;;;;;;;;;;;;;
M. Rossi "Stella D.Mattino";263;;;;;;;;;;;;;;;;;;;12:42;;;;;;;;;;;;;;;;;;;;;;;;;
Gardolo "Cimitero";430;;;;;;;;;;;;;;;;;;;12:43;;;;;;;;;;;;;;;;;;;;;;;;;
Gardolo Soprasasso;429;;;;;;;;;;;;;;;;;;;12:44;;;;;;;;;;;;;;;;;;;;;;;;;
Gardolo P.Le Neufahrn Sud;52;05:40;;06:43;07:07;07:37;08:01;;08:21;;09:21;;;10:21;;11:21;;11:51;12:21;12:45;;13:21;;13:51;14:21;;15:21;;;16:21;;;17:21;;;18:21;;19:21;;20:21;;;;;
Gardolo Piazza;54;05:41;;06:44;07:08;07:38;08:02;;08:22;;09:22;;;10:22;;11:22;;11:52;12:22;12:46;;13:22;;13:52;14:22;;15:22;;;16:22;;;17:22;;;18:22;;19:22;;20:22;;;;;
*Gardolo S.Anna;50;05:42;;06:45;07:09;07:39;08:03;;08:23;;09:23;;;10:23;;11:23;;11:53;12:23;12:47;;13:23;;13:53;14:23;;15:23;;;16:23;;;17:23;;;18:23;;19:23;;20:23;;;;;
Gardolo S.Anna Carpenedi;62;05:43;;06:46;07:10;07:40;08:04;;08:24;;09:24;;;10:24;;11:24;;11:54;12:24;12:48;;13:24;;13:54;14:24;;15:24;;;16:24;;;17:24;;;18:24;;19:24;;20:24;;;;;
gardolo castel di gardolo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gard.d.mezzo maso garbini;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gard.d.mezzo dos d.la luna;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ghiaie salisburgo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ghiaie "sc. materna";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lavis rosmini segantini;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spini "Zona Ind.Le Ftm";494;05:45;;06:48;07:12;07:42;08:06;;08:26;;09:26;;;10:26;;11:26;;11:56;12:26;12:50;;13:26;;13:56;14:26;;15:26;;;16:26;;;17:26;;;18:26;;19:26;;20:26;-21:40;-22:14;-23:14;;
Spini "Officine";492;05:46;;06:49;07:13;07:43;08:07;;08:27;;09:27;;;10:27;;11:27;;11:57;12:27;12:51;;13:27;;13:57;14:27;;15:27;;;16:27;;;17:27;;;18:27;;19:27;;20:27;-21:41;-22:15;-23:15;;
Spini Linz;239;05:47;;06:50;07:14;07:44;08:08;;08:28;;09:28;;;10:28;;11:28;;11:58;12:28;12:52;;13:28;;13:58;14:28;;15:28;;;16:28;;;17:28;;;18:28;;19:28;;20:28;;;;;
Spini Klagenfurt;496;05:48;;06:51;07:15;07:45;08:09;;08:29;;09:29;;;10:29;;11:29;;11:59;12:29;12:53;;13:29;;13:59;14:29;;15:29;;;16:29;;;17:29;;;18:29;;19:29;;20:29;;;;;
*Spini Monaco;241;05:48;;06:51;07:15;07:45;08:09;;08:29;;09:29;;;10:29;;11:29;;11:59;12:29;12:53;;13:29;;13:59;14:29;;15:29;;;16:29;;;17:29;;;18:29;;19:29;;20:29;;;;;
*Spini Loghét;2665;05:49;;06:52;07:16;07:46;08:10;;08:30;;09:30;;;10:30;;11:30;;12:00;12:30;12:54;;13:30;;14:00;14:30;;15:30;;;16:30;;;17:30;;;18:30;;19:30;;20:30;;;;;
Spini di Gardolo;238;05:49;;06:52;07:16;07:46;08:10;;08:30;;09:30;;;10:30;;11:30;;12:00;12:30;12:54;;13:30;;14:00;14:30;;15:30;;;16:30;;;17:30;;;18:30;;19:30;;20:30;-21:44;-22:18;-23:18;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
