Descr.breve:;;6;
Descr.lunga:;;Sopramonte - P.Dante - Villazzano - Grotta;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;Linea 6/;
Cavalcavia S.Lorenzo;2409;07:06;08:06;09:06;10:06;11:06;12:06;13:06;14:06;15:06;16:06;17:06;18:06;19:06;20:06;21:06;22:06;
Gazzoletti Piazza Dante;2680;07:08;08:08;09:08;10:08;11:08;12:08;13:08;14:08;15:08;16:08;17:08;18:08;19:08;20:08;21:08;22:08;
Castello Buonconsiglio;275;07:10;08:10;09:10;10:10;11:10;12:10;13:10;14:10;15:10;16:10;17:10;18:10;19:10;20:10;21:10;22:10;
S.Francesco Porta Nuova;410;07:12;08:12;09:12;10:12;11:12;12:12;13:12;14:12;15:12;16:12;17:12;18:12;19:12;20:12;21:12;22:12;
Barbacovi "Itg Pozzo";277;07:14;08:14;09:14;10:14;11:14;12:14;13:14;14:14;15:14;16:14;17:14;18:14;19:14;20:14;21:14;22:14;
Piazza Vicenza;167;07:15;08:15;09:15;10:15;11:15;12:15;13:15;14:15;15:15;16:15;17:15;18:15;19:15;20:15;21:15;22:15;
Vicenza Montello;454;07:16;08:16;09:16;10:16;11:16;12:16;13:16;14:16;15:16;16:16;17:16;18:16;19:16;20:16;21:16;22:16;
Asiago "Bellevue";272;07:18;08:18;09:18;10:18;11:18;12:18;13:18;14:18;15:18;16:18;17:18;18:18;19:18;20:18;21:18;22:18;
Asiago "Cernidor";271;07:19;08:19;09:19;10:19;11:19;12:19;13:19;14:19;15:19;16:19;17:19;18:19;19:19;20:19;21:19;22:19;
Asiago S.Bartolameo;15;07:20;08:20;09:20;10:20;11:20;12:20;13:20;14:20;15:20;16:20;17:20;18:20;19:20;20:20;21:20;22:20;
Villazzano "Stazione Fs";2689;07:21;08:21;09:21;10:21;11:21;12:21;13:21;14:21;15:21;16:21;17:21;18:21;19:21;20:21;21:21;22:21;
Ss 349 Pozzata;340;07:22;08:22;09:22;10:22;11:22;12:22;13:22;14:22;15:22;16:22;17:22;18:22;19:22;20:22;21:22;22:22;
San Rocco Piazza;227;07:23;08:23;09:23;10:23;11:23;12:23;13:23;14:23;15:23;16:23;17:23;18:23;19:23;20:23;21:23;22:23;
San Rocco Torricelle;226;07:24;08:24;09:24;10:24;11:24;12:24;13:24;14:24;15:24;16:24;17:24;18:24;19:24;20:24;21:24;22:24;
Ss 349 Pozzata;2701;07:25;08:25;09:25;10:25;11:25;12:25;13:25;14:25;15:25;16:25;17:25;18:25;19:25;20:25;21:25;22:25;
Villazzano "Villa Tambosi";475;07:25;08:25;09:25;10:25;11:25;12:25;13:25;14:25;15:25;16:25;17:25;18:25;19:25;20:25;21:25;22:25;
Villazzano "Villa De Mersi";324;07:26;08:26;09:26;10:26;11:26;12:26;13:26;14:26;15:26;16:26;17:26;18:26;19:26;20:26;21:26;22:26;
Villazzano "Chiesa";481;07:27;08:27;09:27;10:27;11:27;12:27;13:27;14:27;15:27;16:27;17:27;18:27;19:27;20:27;21:27;22:27;
Villazzano Piazza Nicolini;484;07:27;08:27;09:27;10:27;11:27;12:27;13:27;14:27;15:27;16:27;17:27;18:27;19:27;20:27;21:27;22:27;
Villazzano Giordano;378;07:28;08:28;09:28;10:28;11:28;12:28;13:28;14:28;15:28;16:28;17:28;18:28;19:28;20:28;21:28;22:28;
Villazzano Marzola;376;07:29;08:29;09:29;10:29;11:29;12:29;13:29;14:29;15:29;16:29;17:29;18:29;19:29;20:29;21:29;22:29;
Villazzano Villa Belfonte;473;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:30;15:30;16:30;17:30;18:30;19:30;20:30;21:30;22:30;
Grotta Bindesi;70;07:31;08:31;09:31;10:31;11:31;12:31;13:31;14:31;15:31;16:31;17:31;18:31;19:31;20:31;21:31;22:31;
Grotta Piazza;69;07:32;08:32;09:32;10:32;11:32;12:32;13:32;14:32;15:32;16:32;17:32;18:32;19:32;20:32;21:32;22:32;
;;;;;;;;;;;;;;;;;
