Descr.breve:;;4;
Descr.lunga:;;Mad.Bianca-V.Deg.-Regione-Roncafort-Gardolo;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;;;Scolastica da Lunedì a Venerdì;;;;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;
Linea:;;;Linea 4/;;;Linea 4/;;;;Linea 4/;Linea 7;;Linea 3;Linea 4/;;;Linea 8;;;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 11;Linea 4/;Linea 7;Linea 4/;;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;Linea 4/;
Degasperi "Big Center";319;05:11;;;06:03;;;06:41;07:01;07:02;;07:12;;07:27;07:28;07:42;;07:46;07:59;08:00;08:15;08:25;08:30;08:45;09:00;09:05;09:15;09:25;09:30;09:45;10:00;10:05;10:15;10:25;10:30;10:45;11:00;11:05;11:15;11:25;11:30;11:45;12:00;12:05;12:15;;12:25;;12:30;12:33;12:45;13:00;13:05;13:15;13:25;13:30;13:45;14:00;14:05;14:15;14:25;14:30;14:45;15:00;15:05;15:15;15:25;15:30;15:45;16:00;16:05;16:15;16:25;16:30;16:45;17:00;17:05;17:15;17:25;17:30;17:45;18:00;18:05;18:15;18:25;18:30;18:45;19:00;19:05;19:15;19:25;19:30;19:45;20:00;20:05;20:15;20:25;20:30;20:45;21:00;21:05;21:15;21:25;21:35;22:05;22:40;23:15;23:50;
Degasperi La Clarina;321;05:12;;;06:04;;;06:42;07:02;07:03;;07:13;;07:28;07:29;07:43;;07:47;08:00;08:01;08:16;08:26;08:31;08:46;09:01;09:06;09:16;09:26;09:31;09:46;10:01;10:06;10:16;10:26;10:31;10:46;11:01;11:06;11:16;11:26;11:31;11:46;12:01;12:06;12:16;;12:26;;12:31;12:34;12:46;13:01;13:06;13:16;13:26;13:31;13:46;14:01;14:06;14:16;14:26;14:31;14:46;15:01;15:06;15:16;15:26;15:31;15:46;16:01;16:06;16:16;16:26;16:31;16:46;17:01;17:06;17:16;17:26;17:31;17:46;18:01;18:06;18:16;18:26;18:31;18:46;19:01;19:06;19:16;19:26;19:31;19:46;20:01;20:06;20:16;20:26;20:31;20:46;21:01;21:06;21:16;21:26;21:36;22:06;22:41;23:16;23:51;
Degasperi Anna Frank;315;05:13;;;06:05;;;06:43;07:03;07:04;;07:14;;07:29;07:30;07:44;;07:48;08:01;08:02;08:17;08:27;08:32;08:47;09:02;09:07;09:17;09:27;09:32;09:47;10:02;10:07;10:17;10:27;10:32;10:47;11:02;11:07;11:17;11:27;11:32;11:47;12:02;12:07;12:17;;12:27;;12:32;12:35;12:47;13:02;13:07;13:17;13:27;13:32;13:47;14:02;14:07;14:17;14:27;14:32;14:47;15:02;15:07;15:17;15:27;15:32;15:47;16:02;16:07;16:17;16:27;16:32;16:47;17:02;17:07;17:17;17:27;17:32;17:47;18:02;18:07;18:17;18:27;18:32;18:47;19:02;19:07;19:17;19:27;19:32;19:47;20:02;20:07;20:17;20:27;20:32;20:47;21:02;21:07;21:17;21:27;21:37;22:07;22:42;23:17;23:52;
S.Pio X Benevoli;415;05:15;;;06:07;;;06:45;07:05;07:06;;07:16;;07:31;07:32;07:46;;07:50;08:03;08:04;08:19;08:29;08:34;08:49;09:04;09:09;09:19;09:29;09:34;09:49;10:04;10:09;10:19;10:29;10:34;10:49;11:04;11:09;11:19;11:29;11:34;11:49;12:04;12:09;12:19;;12:29;;12:34;12:37;12:49;13:04;13:09;13:19;13:29;13:34;13:49;14:04;14:09;14:19;14:29;14:34;14:49;15:04;15:09;15:19;15:29;15:34;15:49;16:04;16:09;16:19;16:29;16:34;16:49;17:04;17:09;17:19;17:29;17:34;17:49;18:04;18:09;18:19;18:29;18:34;18:49;19:04;19:09;19:19;19:29;19:34;19:49;20:04;20:09;20:19;20:29;20:34;20:49;21:04;21:09;21:19;21:29;21:39;22:09;22:44;23:19;23:54;
S.Pio X Matteotti;412;05:16;;;06:08;;;06:46;07:06;07:07;;07:17;;07:32;07:33;07:47;;07:51;08:04;08:05;08:20;08:30;08:35;08:50;09:05;09:10;09:20;09:30;09:35;09:50;10:05;10:10;10:20;10:30;10:35;10:50;11:05;11:10;11:20;11:30;11:35;11:50;12:05;12:10;12:20;;12:30;;12:35;12:38;12:50;13:05;13:10;13:20;13:30;13:35;13:50;14:05;14:10;14:20;14:30;14:35;14:50;15:05;15:10;15:20;15:30;15:35;15:50;16:05;16:10;16:20;16:30;16:35;16:50;17:05;17:10;17:20;17:30;17:35;17:50;18:05;18:10;18:20;18:30;18:35;18:50;19:05;19:10;19:20;19:30;19:35;19:50;20:05;20:10;20:20;20:30;20:35;20:50;21:05;21:10;21:20;21:30;21:40;22:10;22:45;23:20;23:55;
Vittorio Veneto "S.Giuseppe";446;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:42;22:12;22:47;23:22;23:57;
Bezzi Filzi;283;05:18;;;06:10;;;06:48;07:08;07:09;;07:19;;07:34;07:35;07:49;;07:53;08:06;08:07;08:22;08:32;08:37;08:52;09:07;09:12;09:22;09:32;09:37;09:52;10:07;10:12;10:22;10:32;10:37;10:52;11:07;11:12;11:22;11:32;11:37;11:52;12:07;12:12;12:22;;12:32;;12:37;12:40;12:52;13:07;13:12;13:22;13:32;13:37;13:52;14:07;14:12;14:22;14:32;14:37;14:52;15:07;15:12;15:22;15:32;15:37;15:52;16:07;16:12;16:22;16:32;16:37;16:52;17:07;17:12;17:22;17:32;17:37;17:52;18:07;18:12;18:22;18:32;18:37;18:52;19:07;19:12;19:22;19:32;19:37;19:52;20:07;20:12;20:22;20:32;20:37;20:52;21:07;21:12;21:22;21:32;;;;;;
Giusti "Arcivescovile";349;05:19;;;06:11;;;06:49;07:09;07:10;;07:20;;07:35;07:36;07:50;;07:54;08:07;08:08;08:23;08:33;08:38;08:53;09:08;09:13;09:23;09:33;09:38;09:53;10:08;10:13;10:23;10:33;10:38;10:53;11:08;11:13;11:23;11:33;11:38;11:53;12:08;12:13;12:23;;12:33;;12:38;12:41;12:53;13:08;13:13;13:23;13:33;13:38;13:53;14:08;14:13;14:23;14:33;14:38;14:53;15:08;15:13;15:23;15:33;15:38;15:53;16:08;16:13;16:23;16:33;16:38;16:53;17:08;17:13;17:23;17:33;17:38;17:53;18:08;18:13;18:23;18:33;18:38;18:53;19:08;19:13;19:23;19:33;19:38;19:53;20:08;20:13;20:23;20:33;20:38;20:53;21:08;21:13;21:23;21:33;;;;;;
Rosmini "Cimitero" / Muse;405;05:20;;;06:12;;;06:50;07:10;07:11;;07:21;;07:36;07:37;07:51;;07:55;08:08;08:09;08:24;08:34;08:39;08:54;09:09;09:14;09:24;09:34;09:39;09:54;10:09;10:14;10:24;10:34;10:39;10:54;11:09;11:14;11:24;11:34;11:39;11:54;12:09;12:14;12:24;;12:34;;12:39;12:42;12:54;13:09;13:14;13:24;13:34;13:39;13:54;14:09;14:14;14:24;14:34;14:39;14:54;15:09;15:14;15:24;15:34;15:39;15:54;16:09;16:14;16:24;16:34;16:39;16:54;17:09;17:14;17:24;17:34;17:39;17:54;18:09;18:14;18:24;18:34;18:39;18:54;19:09;19:14;19:24;19:34;19:39;19:54;20:09;20:14;20:24;20:34;20:39;20:54;21:09;21:14;21:24;21:34;;;;;;
Rosmini S.Maria Maggiore;406;05:22;;;06:14;;;06:52;07:12;07:13;;07:23;;07:38;07:39;07:53;;07:57;08:10;08:11;08:26;08:36;08:41;08:56;09:11;09:16;09:26;09:36;09:41;09:56;10:11;10:16;10:26;10:36;10:41;10:56;11:11;11:16;11:26;11:36;11:41;11:56;12:11;12:16;12:26;;12:36;;12:41;12:44;12:56;13:11;13:16;13:26;13:36;13:41;13:56;14:11;14:16;14:26;14:36;14:41;14:56;15:11;15:16;15:26;15:36;15:41;15:56;16:11;16:16;16:26;16:36;16:41;16:56;17:11;17:16;17:26;17:36;17:41;17:56;18:11;18:16;18:26;18:36;18:41;18:56;19:11;19:16;19:26;19:36;19:41;19:56;20:11;20:16;20:26;20:36;20:41;20:56;21:11;21:16;21:26;21:36;;;;;;
Piazza Dante "Pal. Regione";202;05:25;;;06:17;;06:35;06:55;07:15;07:16;;07:26;;07:41;07:42;07:56;;08:00;08:13;08:14;08:29;08:39;08:44;08:59;09:14;09:19;09:29;09:39;09:44;09:59;10:14;10:19;10:29;10:39;10:44;10:59;11:14;11:19;11:29;11:39;11:44;11:59;12:14;12:19;12:29;;12:39;;12:44;12:47;12:59;13:14;13:19;13:29;13:39;13:44;13:59;14:14;14:19;14:29;14:39;14:44;14:59;15:14;15:19;15:29;15:39;15:44;15:59;16:14;16:19;16:29;16:39;16:44;16:59;17:14;17:19;17:29;17:39;17:44;17:59;18:14;18:19;18:29;18:39;18:44;18:59;19:14;19:19;19:29;19:39;19:44;19:59;20:14;20:19;20:29;20:39;20:44;20:59;21:14;21:19;21:29;21:39;;;;;;
Piazza di Fiera;165;;05:17;;;06:17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:46;22:16;22:51;23:26;24:01;
Romagnosi Vannetti;403;;05:24;;;06:29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:53;22:23;22:58;23:33;24:08;
centa brennero;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Piazza Centa;2957;;05:32;;;06:30;06:37;06:57;;07:18;;07:28;;07:43;;07:58;;;;08:16;08:31;08:41;08:46;09:01;09:16;09:21;09:31;09:41;09:46;10:01;10:16;10:21;10:31;10:41;10:46;11:01;11:16;11:21;11:31;11:41;11:46;12:01;12:16;12:21;12:31;;12:41;;12:46;;13:01;13:16;13:21;13:31;13:41;13:46;14:01;14:16;14:21;14:31;14:41;14:46;15:01;15:16;15:21;15:31;15:41;15:46;16:01;16:16;16:21;16:31;16:41;16:46;17:01;17:16;17:21;17:31;17:41;17:46;18:01;18:16;18:21;18:31;18:41;18:46;19:01;19:16;19:21;19:31;19:41;19:46;20:01;20:16;20:21;20:31;20:41;20:46;21:01;21:16;21:21;21:31;21:41;21:54;22:24;22:59;23:34;24:09;
F.Lli Fontana Gen. Cantore;333;;05:33;;;06:31;06:38;06:58;;07:19;;07:29;;07:44;;07:59;;;;08:17;08:32;08:42;08:47;09:02;09:17;09:22;09:32;09:42;09:47;10:02;10:17;10:22;10:32;10:42;10:47;11:02;11:17;11:22;11:32;11:42;11:47;12:02;12:17;12:22;12:32;;12:42;;12:47;;13:02;13:17;13:22;13:32;13:42;13:47;14:02;14:17;14:22;14:32;14:42;14:47;15:02;15:17;15:22;15:32;15:42;15:47;16:02;16:17;16:22;16:32;16:42;16:47;17:02;17:17;17:22;17:32;17:42;17:47;18:02;18:17;18:22;18:32;18:42;18:47;19:02;19:17;19:22;19:32;19:42;19:47;20:02;20:17;20:22;20:32;20:42;20:47;21:02;21:17;21:22;21:32;21:42;21:55;22:25;23:00;23:35;24:10;
Degli Alpini Oberziner;37;;05:34;;;06:32;06:39;06:59;;07:20;;07:30;;07:45;;08:00;;;;08:18;08:33;08:43;08:48;09:03;09:18;09:23;09:33;09:43;09:48;10:03;10:18;10:23;10:33;10:43;10:48;11:03;11:18;11:23;11:33;11:43;11:48;12:03;12:18;12:23;12:33;;12:43;;12:48;;13:03;13:18;13:23;13:33;13:43;13:48;14:03;14:18;14:23;14:33;14:43;14:48;15:03;15:18;15:23;15:33;15:43;15:48;16:03;16:18;16:23;16:33;16:43;16:48;17:03;17:18;17:23;17:33;17:43;17:48;18:03;18:18;18:23;18:33;18:43;18:48;19:03;19:18;19:23;19:33;19:43;19:48;20:03;20:18;20:23;20:33;20:43;20:48;21:03;21:18;21:23;21:33;21:43;21:56;22:26;23:01;23:36;24:11;
*Maccani Abondi;365;;05:35;;;06:33;06:40;07:00;;07:21;;07:31;;07:46;;08:01;;;;08:19;08:34;08:44;08:49;09:04;09:19;09:24;09:34;09:44;09:49;10:04;10:19;10:24;10:34;10:44;10:49;11:04;11:19;11:24;11:34;11:44;11:49;12:04;12:19;12:24;12:34;;12:44;;12:49;;13:04;13:19;13:24;13:34;13:44;13:49;14:04;14:19;14:24;14:34;14:44;14:49;15:04;15:19;15:24;15:34;15:44;15:49;16:04;16:19;16:24;16:34;16:44;16:49;17:04;17:19;17:24;17:34;17:44;17:49;18:04;18:19;18:24;18:34;18:44;18:49;19:04;19:19;19:24;19:34;19:44;19:49;20:04;20:19;20:24;20:34;20:44;20:49;21:04;21:19;21:24;21:34;21:44;21:57;22:27;23:02;23:37;24:12;
Maccani "Rotatoria";370;;05:35;;;06:33;06:40;07:00;;07:21;;07:31;;07:46;;08:01;;;;08:19;08:34;08:44;08:49;09:04;09:19;09:24;09:34;09:44;09:49;10:04;10:19;10:24;10:34;10:44;10:49;11:04;11:19;11:24;11:34;11:44;11:49;12:04;12:19;12:24;12:34;;12:44;;12:49;;13:04;13:19;13:24;13:34;13:44;13:49;14:04;14:19;14:24;14:34;14:44;14:49;15:04;15:19;15:24;15:34;15:44;15:49;16:04;16:19;16:24;16:34;16:44;16:49;17:04;17:19;17:24;17:34;17:44;17:49;18:04;18:19;18:24;18:34;18:44;18:49;19:04;19:19;19:24;19:34;19:44;19:49;20:04;20:19;20:24;20:34;20:44;20:49;21:04;21:19;21:24;21:34;21:44;21:57;22:27;23:02;23:37;24:12;
*Maccani Campotrentino;363;;05:36;;;06:34;06:41;07:01;;07:22;;07:32;;07:47;;08:02;;;;08:20;08:35;08:45;08:50;09:05;09:20;09:25;09:35;09:45;09:50;10:05;10:20;10:25;10:35;10:45;10:50;11:05;11:20;11:25;11:35;11:45;11:50;12:05;12:20;12:25;12:35;;12:45;;12:50;;13:05;13:20;13:25;13:35;13:45;13:50;14:05;14:20;14:25;14:35;14:45;14:50;15:05;15:20;15:25;15:35;15:45;15:50;16:05;16:20;16:25;16:35;16:45;16:50;17:05;17:20;17:25;17:35;17:45;17:50;18:05;18:20;18:25;18:35;18:45;18:50;19:05;19:20;19:25;19:35;19:45;19:50;20:05;20:20;20:25;20:35;20:45;20:50;21:05;21:20;21:25;21:35;21:45;21:58;22:28;23:03;23:38;24:13;
*Maccani "Ex Sloi";371;;05:37;;;06:35;06:42;07:02;;07:23;;07:33;;07:48;;08:03;;;;08:21;08:36;08:46;08:51;09:06;09:21;09:26;09:36;09:46;09:51;10:06;10:21;10:26;10:36;10:46;10:51;11:06;11:21;11:26;11:36;11:46;11:51;12:06;12:21;12:26;12:36;;12:46;;12:51;;13:06;13:21;13:26;13:36;13:46;13:51;14:06;14:21;14:26;14:36;14:46;14:51;15:06;15:21;15:26;15:36;15:46;15:51;16:06;16:21;16:26;16:36;16:46;16:51;17:06;17:21;17:26;17:36;17:46;17:51;18:06;18:21;18:26;18:36;18:46;18:51;19:06;19:21;19:26;19:36;19:46;19:51;20:06;20:21;20:26;20:36;20:46;20:51;21:06;21:21;21:26;21:36;21:46;21:59;22:29;23:04;23:39;24:14;
Maccani "Polizia Locale";368;;05:38;;;06:36;06:43;07:03;;07:24;;07:34;;07:49;;08:04;;;;08:22;08:37;08:47;08:52;09:07;09:22;09:27;09:37;09:47;09:52;10:07;10:22;10:27;10:37;10:47;10:52;11:07;11:22;11:27;11:37;11:47;11:52;12:07;12:22;12:27;12:37;;12:47;;12:52;;13:07;13:22;13:27;13:37;13:47;13:52;14:07;14:22;14:27;14:37;14:47;14:52;15:07;15:22;15:27;15:37;15:47;15:52;16:07;16:22;16:27;16:37;16:47;16:52;17:07;17:22;17:27;17:37;17:47;17:52;18:07;18:22;18:27;18:37;18:47;18:52;19:07;19:22;19:27;19:37;19:47;19:52;20:07;20:22;20:27;20:37;20:47;20:52;21:07;21:22;21:27;21:37;21:47;22:00;22:30;23:05;23:40;24:15;
*Maccani Commercio;361;;05:38;;;06:36;06:43;07:03;;07:24;;07:34;;07:49;;08:04;;;;08:22;08:37;08:47;08:52;09:07;09:22;09:27;09:37;09:47;09:52;10:07;10:22;10:27;10:37;10:47;10:52;11:07;11:22;11:27;11:37;11:47;11:52;12:07;12:22;12:27;12:37;;12:47;;12:52;;13:07;13:22;13:27;13:37;13:47;13:52;14:07;14:22;14:27;14:37;14:47;14:52;15:07;15:22;15:27;15:37;15:47;15:52;16:07;16:22;16:27;16:37;16:47;16:52;17:07;17:22;17:27;17:37;17:47;17:52;18:07;18:22;18:27;18:37;18:47;18:52;19:07;19:22;19:27;19:37;19:47;19:52;20:07;20:22;20:27;20:37;20:47;20:52;21:07;21:22;21:27;21:37;21:47;22:00;22:30;23:05;23:40;24:15;
*Caneppele Goio;304;;05:39;;;06:37;06:44;07:04;;07:25;;07:35;;07:50;;08:05;;;;08:23;08:38;08:48;08:53;09:08;09:23;09:28;09:38;09:48;09:53;10:08;10:23;10:28;10:38;10:48;10:53;11:08;11:23;11:28;11:38;11:48;11:53;12:08;12:23;12:28;12:38;;12:48;;12:53;;13:08;13:23;13:28;13:38;13:48;13:53;14:08;14:23;14:28;14:38;14:48;14:53;15:08;15:23;15:28;15:38;15:48;15:53;16:08;16:23;16:28;16:38;16:48;16:53;17:08;17:23;17:28;17:38;17:48;17:53;18:08;18:23;18:28;18:38;18:48;18:53;19:08;19:23;19:28;19:38;19:48;19:53;20:08;20:23;20:28;20:38;20:48;20:53;21:08;21:23;21:28;21:38;21:48;22:01;22:31;23:06;23:41;24:16;
*Roncafort Bettine;303;;05:40;;;06:38;06:45;07:05;;07:26;;07:36;;07:51;;08:06;;;;08:24;08:39;08:49;08:54;09:09;09:24;09:29;09:39;09:49;09:54;10:09;10:24;10:29;10:39;10:49;10:54;11:09;11:24;11:29;11:39;11:49;11:54;12:09;12:24;12:29;12:39;;12:49;;12:54;;13:09;13:24;13:29;13:39;13:49;13:54;14:09;14:24;14:29;14:39;14:49;14:54;15:09;15:24;15:29;15:39;15:49;15:54;16:09;16:24;16:29;16:39;16:49;16:54;17:09;17:24;17:29;17:39;17:49;17:54;18:09;18:24;18:29;18:39;18:49;18:54;19:09;19:24;19:29;19:39;19:49;19:54;20:09;20:24;20:29;20:39;20:49;20:54;21:09;21:24;21:29;21:39;21:49;22:02;22:32;23:07;23:42;24:17;
Roncafort "Asilo";2422;;;;;;06:46;07:06;;07:27;;07:37;;07:52;;08:07;;;;08:25;08:40;08:50;08:55;09:10;09:25;09:30;09:40;09:50;09:55;10:10;10:25;10:30;10:40;10:50;10:55;11:10;11:25;11:30;11:40;11:50;11:55;12:10;12:25;12:30;12:40;;12:50;;12:55;;13:10;13:25;13:30;13:40;13:50;13:55;14:10;14:25;14:30;14:40;14:50;14:55;15:10;15:25;15:30;15:40;15:50;15:55;16:10;16:25;16:30;16:40;16:50;16:55;17:10;17:25;17:30;17:40;17:50;17:55;18:10;18:25;18:30;18:40;18:50;18:55;19:10;19:25;19:30;19:40;19:50;19:55;20:10;;;;;;;;;;;;;;;;
Roncafort Nord;2817;;;;;;;;;07:28;;;;07:53;;;;;;08:26;;08:51;08:56;;09:26;09:31;;09:51;09:56;;10:26;10:31;;10:51;10:56;;11:26;11:31;;11:51;11:56;;12:26;12:31;;;12:51;;12:56;;;13:26;13:31;;13:51;13:56;;14:26;14:31;;14:51;14:56;;15:26;15:31;;15:51;15:56;;16:26;16:31;;16:51;16:56;;17:26;17:31;;17:51;17:56;;18:26;18:31;;18:51;18:56;;19:26;19:31;;19:51;19:56;;;;;;;;;;;;;;;;;
Roncafort;213;;05:41;05:47;;06:39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:25;20:30;20:40;20:50;20:55;21:10;21:25;21:30;21:40;21:50;22:03;22:33;23:08;23:43;24:18;
*Maso Rossi Aichner;2423;;;05:48;;;06:47;07:07;;;;07:38;;;;08:08;;;;;08:41;;;09:11;;;09:41;;;10:11;;;10:41;;;11:11;;;11:41;;;12:11;;;12:41;;;;;;13:11;;;13:41;;;14:11;;;14:41;;;15:11;;;15:41;;;16:11;;;16:41;;;17:11;;;17:41;;;18:11;;;18:41;;;19:11;;;19:41;;;20:11;;;;;;;;;;;;;;;;
M. Rossi "Stella D.Mattino";263;;;05:49;;;06:48;07:08;;;;07:39;;;;08:09;;;;;08:42;;;09:12;;;09:42;;;10:12;;;10:42;;;11:12;;;11:42;;;12:12;;;12:42;;;;;;13:12;;;13:42;;;14:12;;;14:42;;;15:12;;;15:42;;;16:12;;;16:42;;;17:12;;;17:42;;;18:12;;;18:42;;;19:12;;;19:42;;;20:12;;;;;;;;;;;;;;;;
Gardolo "Cimitero";430;;;05:50;;;06:49;07:09;;;;07:40;;;;08:10;;;;;08:43;;;09:13;;;09:43;;;10:13;;;10:43;;;11:13;;;11:43;;;12:13;;;12:43;;;;;;13:13;;;13:43;;;14:13;;;14:43;;;15:13;;;15:43;;;16:13;;;16:43;;;17:13;;;17:43;;;18:13;;;18:43;;;19:13;;;19:43;;;20:13;;;;;;;;;;;;;;;;
Gardolo Soprasasso;429;;;05:51;;;06:50;07:10;;;;07:41;;;;08:11;;;;;08:44;;;09:14;;;09:44;;;10:14;;;10:44;;;11:14;;;11:44;;;12:14;;;12:44;;;;;;13:14;;;13:44;;;14:14;;;14:44;;;15:14;;;15:44;;;16:14;;;16:44;;;17:14;;;17:44;;;18:14;;;18:44;;;19:14;;;19:44;;;20:14;;;;;;;;;;;;;;;;
Gardolo P.Le Neufahrn Sud;52;;;05:52;;;06:51;07:11;;;;07:42;;;;08:12;;;;;08:45;;;09:15;;;09:45;;;10:15;;;10:45;;;11:15;;;11:45;;;12:15;;;12:45;;;;;;13:15;;;13:45;;;14:15;;;14:45;;;15:15;;;15:45;;;16:15;;;16:45;;;17:15;;;17:45;;;18:15;;;18:45;;;19:15;;;19:45;;;20:15;;;;;;;;;;;;;;;;
pranzelores "top center";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gardolo "materna paludi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
