Descr.breve:;;17;
Descr.lunga:;;Lavis - S.Lazzaro - Via Bolzano - P.Dante;
Validità:;;ORARIO Trento Inverno 2023-24   Valido dal 11/09/2023 al 11/06/2024;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scol. Sab e non scol. Lun-Sab;Scolastica da Lunedì a Venerdì;
Linea:;;;Linea 8;;;Linea 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 17/;Linea 17/;Linea 17/;
Servizio:;;
gtfs trip_id;;0004011552023091120240611;;0004011572023091120240611;0004011542023091120240611;;0004011592023091120240611;0004011562023091120240611;0004011582023091120240611;0004011602023091120240611;0004016142023091120240611;0004011612023091120240611;0004011722023091120240611;0004011842023091120240611;0004016152023091120240611;0004011622023091120240611;0004011732023091120240611;0004011852023091120240611;0004016162023091120240611;0004011632023091120240611;0004011742023091120240611;0004011862023091120240611;0004016172023091120240611;0004011642023091120240611;0004011752023091120240611;0004011872023091120240611;0004016182023091120240611;0004011652023091120240611;0004011762023091120240611;0004011882023091120240611;0004016192023091120240611;0004011952023091120240611;0004011772023091120240611;0004011892023091120240611;0004016202023091120240611;0004011662023091120240611;0004011782023091120240611;0004011902023091120240611;0004016212023091120240611;0004011672023091120240611;0004011792023091120240611;0004011912023091120240611;0004016222023091120240611;0004011682023091120240611;0004011802023091120240611;0004011922023091120240611;0004016232023091120240611;0004011692023091120240611;0004011812023091120240611;0004011932023091120240611;0004016242023091120240611;0004011702023091120240611;0004011822023091120240611;0004011942023091120240611;0004016252023091120240611;0004011712023091120240611;0004011832023091120240611;0004011972023091120240611;0004016262023091120240611;0004014322023091120240611;0004011982023091120240611;0004014392023091120240611;0004014342023091120240611;0004014402023091120240611;
Lamar "Ftm";74;06:39;;07:09;07:16;;07:24;07:49;08:09;08:29;08:39;08:49;09:09;09:29;09:39;09:49;10:09;10:29;10:39;10:49;11:09;11:29;11:39;11:49;12:09;12:29;12:39;12:49;13:09;13:29;13:39;13:49;14:09;14:29;14:39;14:49;15:09;15:29;15:39;15:49;16:09;16:29;16:39;16:49;17:09;17:29;17:39;17:49;18:09;18:29;18:39;18:49;19:09;19:29;19:39;19:49;20:09;20:29;20:39;20:49;21:09;21:39;22:13;23:13;
Ss 12 "Zona Ind.Le Ftm";214;06:40;;07:10;07:17;;07:25;07:50;08:10;08:30;08:40;08:50;09:10;09:30;09:40;09:50;10:10;10:30;10:40;10:50;11:10;11:30;11:40;11:50;12:10;12:30;12:40;12:50;13:10;13:30;13:40;13:50;14:10;14:30;14:40;14:50;15:10;15:30;15:40;15:50;16:10;16:30;16:40;16:50;17:10;17:30;17:40;17:50;18:10;18:30;18:40;18:50;19:10;19:30;19:40;19:50;20:10;20:30;20:40;20:50;21:10;21:40;22:14;23:14;
Spini Masadori;2786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:42;22:16;23:16;
Spini di Gardolo;238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:44;22:18;23:18;
Spini Linz;240;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:46;22:20;23:20;
Spini "Zona Ind.Le Ftm";495;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:48;22:22;23:22;
Ss 12 Bivio Meano;287;06:41;;07:11;07:18;;07:26;07:51;08:11;08:31;08:41;08:51;09:11;09:31;09:41;09:51;10:11;10:31;10:41;10:51;11:11;11:31;11:41;11:51;12:11;12:31;12:41;12:51;13:11;13:31;13:41;13:51;14:11;14:31;14:41;14:51;15:11;15:31;15:41;15:51;16:11;16:31;16:41;16:51;17:11;17:31;17:41;17:51;18:11;18:31;18:41;18:51;19:11;19:31;19:41;19:51;20:11;20:31;20:41;20:51;21:11;21:49;22:23;23:23;
Ss 12 "Pioppeto";286;06:42;;07:12;07:19;;07:27;07:52;08:12;08:32;08:42;08:52;09:12;09:32;09:42;09:52;10:12;10:32;10:42;10:52;11:12;11:32;11:42;11:52;12:12;12:32;12:42;12:52;13:12;13:32;13:42;13:52;14:12;14:32;14:42;14:52;15:12;15:32;15:42;15:52;16:12;16:32;16:42;16:52;17:12;17:32;17:42;17:52;18:12;18:32;18:42;18:52;19:12;19:32;19:42;19:52;20:12;20:32;20:42;20:52;21:12;21:50;22:24;23:24;
Gardolo P.Le Neufahrn Sud;52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:52;22:26;23:26;
Gardolo D.Milani "Piscina";59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:53;22:27;23:27;
Melta Centro;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:55;22:29;23:29;
Centochiavi Lunelli;2389;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:57;22:31;23:31;
Solteri "Nido La Trottola";427;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:59;22:33;23:33;
Marconi Solteri;375;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:01;22:35;23:35;
Ss 12 "Paludi";289;06:43;;07:13;07:20;;07:28;07:53;08:13;08:33;08:43;08:53;09:13;09:33;09:43;09:53;10:13;10:33;10:43;10:53;11:13;11:33;11:43;11:53;12:13;12:33;12:43;12:53;13:13;13:33;13:43;13:53;14:13;14:33;14:43;14:53;15:13;15:33;15:43;15:53;16:13;16:33;16:43;16:53;17:13;17:33;17:43;17:53;18:13;18:33;18:43;18:53;19:13;19:33;19:43;19:53;20:13;20:33;20:43;20:53;21:13;;;;
Ss 12 Canova;288;06:44;;07:14;07:21;;07:29;07:54;08:14;08:34;08:44;08:54;09:14;09:34;09:44;09:54;10:14;10:34;10:44;10:54;11:14;11:34;11:44;11:54;12:14;12:34;12:44;12:54;13:14;13:34;13:44;13:54;14:14;14:34;14:44;14:54;15:14;15:34;15:44;15:54;16:14;16:34;16:44;16:54;17:14;17:34;17:44;17:54;18:14;18:34;18:44;18:54;19:14;19:34;19:44;19:54;20:14;20:34;20:44;20:54;21:14;;;;
Brennero "Bren Center";291;06:46;;07:16;07:23;;07:31;07:56;08:16;08:36;08:46;08:56;09:16;09:36;09:46;09:56;10:16;10:36;10:46;10:56;11:16;11:36;11:46;11:56;12:16;12:36;12:46;12:56;13:16;13:36;13:46;13:56;14:16;14:36;14:46;14:56;15:16;15:36;15:46;15:56;16:16;16:36;16:46;16:56;17:16;17:36;17:46;17:56;18:16;18:36;18:46;18:56;19:16;19:36;19:46;19:56;20:16;20:36;20:46;20:56;21:16;;;;
Brennero "Magnete";296;06:47;;07:17;07:24;;07:32;07:57;08:17;08:37;08:47;08:57;09:17;09:37;09:47;09:57;10:17;10:37;10:47;10:57;11:17;11:37;11:47;11:57;12:17;12:37;12:47;12:57;13:17;13:37;13:47;13:57;14:17;14:37;14:47;14:57;15:17;15:37;15:47;15:57;16:17;16:37;16:47;16:57;17:17;17:37;17:47;17:57;18:17;18:37;18:47;18:57;19:17;19:37;19:47;19:57;20:17;20:37;20:47;20:57;21:17;;;;
Brennero Marconi;295;06:48;;07:18;07:25;;07:33;07:58;08:18;08:38;08:48;08:58;09:18;09:38;09:48;09:58;10:18;10:38;10:48;10:58;11:18;11:38;11:48;11:58;12:18;12:38;12:48;12:58;13:18;13:38;13:48;13:58;14:18;14:38;14:48;14:58;15:18;15:38;15:48;15:58;16:18;16:38;16:48;16:58;17:18;17:38;17:48;17:58;18:18;18:38;18:48;18:58;19:18;19:38;19:48;19:58;20:18;20:38;20:48;20:58;21:18;22:03;22:37;23:37;
*Brennero "Ex Scalo Filzi";298;06:49;;07:19;07:26;;07:34;07:59;08:19;08:39;08:49;08:59;09:19;09:39;09:49;09:59;10:19;10:39;10:49;10:59;11:19;11:39;11:49;11:59;12:19;12:39;12:49;12:59;13:19;13:39;13:49;13:59;14:19;14:39;14:49;14:59;15:19;15:39;15:49;15:59;16:19;16:39;16:49;16:59;17:19;17:39;17:49;17:59;18:19;18:39;18:49;18:59;19:19;19:39;19:49;19:59;20:19;20:39;20:49;20:59;21:19;22:04;22:38;23:38;
*Segantini Centa;420;06:51;;07:21;07:28;;07:36;08:01;08:21;08:41;08:51;09:01;09:21;09:41;09:51;10:01;10:21;10:41;10:51;11:01;11:21;11:41;11:51;12:01;12:21;12:41;12:51;13:01;13:21;13:41;13:51;14:01;14:21;14:41;14:51;15:01;15:21;15:41;15:51;16:01;16:21;16:41;16:51;17:01;17:21;17:41;17:51;18:01;18:21;18:41;18:51;19:01;19:21;19:41;19:51;20:01;20:21;20:41;20:51;21:01;21:21;22:06;22:40;23:40;
*Segantini Dogana;421;06:51;;07:21;07:28;;07:36;08:01;08:21;08:41;08:51;09:01;09:21;09:41;09:51;10:01;10:21;10:41;10:51;11:01;11:21;11:41;11:51;12:01;12:21;12:41;12:51;13:01;13:21;13:41;13:51;14:01;14:21;14:41;14:51;15:01;15:21;15:41;15:51;16:01;16:21;16:41;16:51;17:01;17:21;17:41;17:51;18:01;18:21;18:41;18:51;19:01;19:21;19:41;19:51;20:01;20:21;20:41;20:51;21:01;21:21;22:06;22:40;23:40;
Piazza Dante "Dogana";2189;06:52;;07:22;07:29;;07:37;08:02;08:22;08:42;08:52;09:02;09:22;09:42;09:52;10:02;10:22;10:42;10:52;11:02;11:22;11:42;11:52;12:02;12:22;12:42;12:52;13:02;13:22;13:42;13:52;14:02;14:22;14:42;14:52;15:02;15:22;15:42;15:52;16:02;16:22;16:42;16:52;17:02;17:22;17:42;17:52;18:02;18:22;18:42;18:52;19:02;19:22;19:42;19:52;20:02;20:22;20:42;20:52;21:02;21:22;22:07;22:41;23:41;
piazza dante "stazione fs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rosmini s.maria maggiore;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verona "s.bartolameo";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
travai piazza fiera;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verona "big center";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
