Descr.breve:;;5;
Descr.lunga:;;Piazza Dante - P.Fiera - Povo - Oltrecastello;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Lun-Ven sospesa 01/08 - 28/08;;Feriale da Lunedì a Venerdì;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;Feriale da Lunedì a Venerdì;Lun-Ven sospesa 01/08 - 28/08;Feriale da Lunedì a Venerdì;;Lun-Ven sospesa 01/08 - 28/08;;Lun-Ven sospesa 01/08 - 28/08;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;Servizio effettuato da autonoleggiatore privato.;;;;Linea 5/;;Servizio effettuato da autonoleggiatore privato.;Linea 5/;;Linea 5/;;Linea 5/;Linea 5/;;Linea 5/;Linea 5/;;Linea 5/;;Linea 5/;;Linea 5/;;;;Servizio effettuato da autonoleggiatore privato.;;;;;;Servizio effettuato da autonoleggiatore privato.;;;Servizio effettuato da autonoleggiatore privato.;;;;;;;;;Servizio effettuato da autonoleggiatore privato.;;;;;;;;;;;;Servizio effettuato da autonoleggiatore privato.;;;;;Servizio effettuato da autonoleggiatore privato.;
Servizio:;;
gtfs trip_id;;0002749452016060820160911;0002749462016060820160911;0002749882016060820160911;0002749502016060820160911;0002743732016060820160911;0002749492016060820160911;0002749892016060820160911;0002749472016060820160911;0002749992016060820160911;0002749902016060820160911;0002746492016060820160911;0002750012016060820160911;0002749482016060820160911;0002750032016060820160911;0002749512016060820160911;0002749982016060820160911;0002750062016060820160911;0002749642016060820160911;0002750002016060820160911;0002750022016060820160911;0002749762016060820160911;0002750042016060820160911;0002749522016060820160911;0002750072016060820160911;0002749652016060820160911;0002750052016060820160911;0002749772016060820160911;0002749532016060820160911;0002749662016060820160911;0002743742016060820160911;0002749782016060820160911;0002749542016060820160911;0002749672016060820160911;0002749792016060820160911;0002749552016060820160911;0002743752016060820160911;0002749682016060820160911;0002749802016060820160911;0002743762016060820160911;0002749562016060820160911;0002749692016060820160911;0002749812016060820160911;0002749572016060820160911;0002749702016060820160911;0002749822016060820160911;0002749582016060820160911;0002749712016060820160911;0002746502016060820160911;0002749832016060820160911;0002749912016060820160911;0002749592016060820160911;0002749722016060820160911;0002749922016060820160911;0002749842016060820160911;0002749952016060820160911;0002749602016060820160911;0002749932016060820160911;0002749732016060820160911;0002749962016060820160911;0002743772016060820160911;0002749852016060820160911;0002749942016060820160911;0002749612016060820160911;0002749972016060820160911;0002743782016060820160911;0002749742016060820160911;0002749862016060820160911;0002749622016060820160911;0002749752016060820160911;0002749872016060820160911;0002749632016060820160911;0002751902016060820160911;0002751912016060820160911;0002751922016060820160911;
Venezia "Corallo";452;05:52;06:36;06:59;07:16;;07:39;07:49;07:54;08:03;08:04;;08:19;08:20;08:21;08:37;08:43;08:49;08:59;09:09;09:19;09:20;09:29;09:39;09:44;09:59;10:04;10:19;10:39;10:59;;11:19;11:39;11:59;12:19;12:39;;12:59;13:19;;13:39;13:59;14:19;14:39;14:59;15:19;15:39;15:59;;16:19;16:26;16:39;16:59;17:02;17:19;17:26;17:39;17:42;17:59;18:02;;18:19;18:26;18:39;18:42;;18:59;19:19;19:39;19:59;20:19;20:39;21:42;22:42;23:42;
Ponte Lodovico;174;05:53;06:37;07:00;07:17;;07:40;07:50;07:55;08:04;08:05;;08:20;08:21;08:22;08:38;08:44;08:50;09:00;09:10;09:20;09:21;09:30;09:40;09:45;10:00;10:05;10:20;10:40;11:00;;11:20;11:40;12:00;12:20;12:40;;13:00;13:20;;13:40;14:00;14:20;14:40;15:00;15:20;15:40;16:00;;16:20;16:27;16:40;17:00;17:03;17:20;17:27;17:40;17:43;18:00;18:03;;18:20;18:27;18:40;18:43;;19:00;19:20;19:40;20:00;20:20;20:40;21:43;22:43;23:43;
San Donà;222;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:43;22:43;23:43;
*San Donà "Chiesa";220;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:44;22:44;23:44;
San Vito;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:45;22:45;23:45;
Cognola S.Vito;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:46;22:46;23:46;
Mesiano "Fac. Ingegneria";145;05:54;06:38;07:01;07:18;;07:41;07:51;07:56;08:05;08:06;;08:21;08:22;08:23;08:39;08:45;08:51;09:01;09:11;09:21;09:22;09:31;09:41;09:46;10:01;10:06;10:21;10:41;11:01;;11:21;11:41;12:01;12:21;12:41;;13:01;13:21;;13:41;14:01;14:21;14:41;15:01;15:21;15:41;16:01;;16:21;16:28;16:41;17:01;17:04;17:21;17:28;17:41;17:44;18:01;18:04;;18:21;18:28;18:41;18:44;;19:01;19:21;19:41;20:01;20:21;20:41;21:49;22:49;23:49;
Mesiano "Stazione Fs";147;05:54;06:39;07:02;07:19;;07:42;07:52;07:57;08:06;08:07;;08:22;08:23;08:24;08:40;08:46;08:52;09:02;09:12;09:22;09:23;09:32;09:42;09:47;10:02;10:07;10:22;10:42;11:02;;11:22;11:42;12:02;12:22;12:42;;13:02;13:22;;13:42;14:02;14:22;14:42;15:02;15:22;15:42;16:02;;16:22;16:29;16:42;17:02;17:05;17:22;17:29;17:42;17:45;18:02;18:05;;18:22;18:29;18:42;18:45;;19:02;19:22;19:42;20:02;20:22;20:42;21:49;22:49;23:49;
Povo Valoni;149;05:55;06:40;07:03;07:20;;07:43;07:53;07:58;08:07;08:08;;08:23;08:24;08:25;08:41;08:47;08:53;09:03;09:13;09:23;09:24;09:33;09:43;09:48;10:03;10:08;10:23;10:43;11:03;;11:23;11:43;12:03;12:23;12:43;;13:03;13:23;;13:43;14:03;14:23;14:43;15:03;15:23;15:43;16:03;;16:23;16:30;16:43;17:03;17:06;17:23;17:30;17:43;17:46;18:03;18:06;;18:23;18:30;18:43;18:46;;19:03;19:23;19:43;20:03;20:23;20:43;21:50;22:50;23:50;
Povo "Polo Scientifico" Est;2683;;;;;;;;;08:09;;;08:25;;08:27;;08:49;08:55;;09:15;09:25;;09:35;;09:50;;10:10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Povo Pantè;2490;;;;;;;07:54;;;08:09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16:31;;;17:07;;17:31;;17:47;;18:07;;;18:31;;18:47;;;;;;;;;;;
Povo "Fac. Scienze";188;05:56;06:41;07:04;07:21;;07:44;;07:59;;;;;08:25;;08:42;;;09:04;;;09:25;;09:44;;10:04;;10:24;10:44;11:04;;11:24;11:44;12:04;12:24;12:44;;13:04;13:24;;13:44;14:04;14:24;14:44;15:04;15:24;15:44;16:04;;16:24;;16:44;17:04;;17:24;;17:44;;18:04;;;18:24;;18:44;;;19:04;19:24;19:44;20:04;20:24;20:44;21:51;22:51;23:51;
Povo Salé;215;05:57;06:42;07:05;07:22;;07:45;;08:00;;;;;08:26;;08:43;;;09:05;;;09:26;;09:45;;10:05;;10:25;10:45;11:05;;11:25;11:45;12:05;12:25;12:45;;13:05;13:25;;13:45;14:05;14:25;14:45;15:05;15:25;15:45;16:05;;16:25;;16:45;17:05;;17:25;;17:45;;18:05;;;18:25;;18:45;;;19:05;19:25;19:45;20:05;20:25;20:45;21:52;22:52;23:52;
Povo "Centro Civico";183;05:57;06:42;07:05;07:22;;07:45;;08:00;;;;;08:26;;08:43;;;09:05;;;09:26;;09:45;;10:05;;10:25;10:45;11:05;;11:25;11:45;12:05;12:25;12:45;;13:05;13:25;;13:45;14:05;14:25;14:45;15:05;15:25;15:45;16:05;;16:25;;16:45;17:05;;17:25;;17:45;;18:05;;;18:25;;18:45;;;19:05;19:25;19:45;20:05;20:25;20:45;21:52;22:52;23:52;
Povo Piazza Manci;186;05:58;06:43;07:06;07:23;07:25;07:46;07:55;08:01;;08:10;08:10;;08:27;;08:44;;;09:06;;;09:27;;09:46;;10:06;;10:26;10:46;11:06;11:08;11:26;11:46;12:06;12:26;12:46;12:50;13:06;13:26;13:40;13:46;14:06;14:26;14:46;15:06;15:26;15:46;16:06;16:10;16:26;16:32;16:46;17:06;17:08;17:26;17:32;17:46;17:48;18:06;18:08;18:10;18:26;18:32;18:46;18:48;18:48;19:06;19:26;19:46;20:06;20:26;20:46;21:53;22:53;23:53;
*Povo S.Agata;185;05:58;06:43;07:06;07:23;07:25;07:46;07:55;08:01;;08:10;;;08:27;;08:44;;;09:06;;;09:27;;09:46;;10:06;;10:26;10:46;11:06;11:08;11:26;11:46;12:06;12:26;12:46;12:50;13:06;13:26;13:40;13:46;14:06;14:26;14:46;15:06;15:26;15:46;16:06;16:10;16:26;16:32;16:46;17:06;17:08;17:26;17:32;17:46;17:48;18:06;18:08;18:10;18:26;18:32;18:46;18:48;;19:06;19:26;19:46;20:06;20:26;20:46;21:53;22:53;23:53;
Povo "Polo Sociale" Cap.;2549;;;;;;;07:56;;;08:11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16:33;;;17:09;;17:33;;17:49;;18:09;;;18:33;;18:49;;;;;;;;;;;
Povo "Polo Sociale";190;05:58;06:44;07:07;07:24;07:26;07:47;;08:02;;;08:11;;08:28;;08:45;;;09:07;;;09:28;;09:47;;10:07;;10:27;10:47;11:07;11:09;11:27;11:47;12:07;12:27;12:47;12:51;13:07;13:27;13:41;13:47;14:07;14:27;14:47;15:07;15:27;15:47;16:07;16:11;16:27;;16:47;17:07;;17:27;;17:47;;18:07;;18:11;18:27;;18:47;;18:49;19:07;19:27;19:47;20:07;20:27;20:47;21:53;22:53;23:53;
Povo "Casa di Riposo";181;05:59;06:45;07:08;07:25;07:27;07:48;;08:03;;;08:12;;08:29;;08:46;;;09:08;;;09:29;;09:48;;10:08;;10:28;10:48;11:08;11:10;11:28;11:48;12:08;12:28;12:48;12:52;13:08;13:28;13:42;13:48;14:08;14:28;14:48;15:08;15:28;15:48;16:08;16:12;16:28;;16:48;17:08;;17:28;;17:48;;18:08;;18:12;18:28;;18:48;;18:50;19:08;19:28;19:48;20:08;20:28;20:48;21:54;22:54;23:54;
*Spré Pinara;179;05:59;06:45;07:08;07:25;07:27;07:48;;08:03;;;08:12;;08:29;;08:46;;;09:08;;;09:29;;09:48;;10:08;;10:28;10:48;11:08;11:10;11:28;11:48;12:08;12:28;12:48;12:52;13:08;13:28;13:42;13:48;14:08;14:28;14:48;15:08;15:28;15:48;16:08;16:12;16:28;;16:48;17:08;;17:28;;17:48;;18:08;;18:12;18:28;;18:48;;18:50;19:08;19:28;19:48;20:08;20:28;20:48;21:54;22:54;23:54;
Spré S.Lucia;243;06:00;06:46;07:09;07:26;07:28;07:49;;08:04;;;08:13;;08:30;;08:47;;;09:09;;;09:30;;09:49;;10:09;;10:29;10:49;11:09;11:11;11:29;11:49;12:09;12:29;12:49;12:53;13:09;13:29;13:43;13:49;14:09;14:29;14:49;15:09;15:29;15:49;16:09;16:13;16:29;;16:49;17:09;;17:29;;17:49;;18:09;;18:13;18:29;;18:49;;18:51;19:09;19:29;19:49;20:09;20:29;20:49;21:55;22:55;23:55;
Borino;9;06:02;06:48;07:11;07:28;;07:51;;08:06;;;;;08:32;;08:49;;;09:11;;;09:32;;09:51;;10:11;;10:31;10:51;11:11;;11:31;11:51;12:11;12:31;12:51;;13:11;13:31;;13:51;14:11;14:31;14:51;15:11;15:31;15:51;16:11;;16:31;;16:51;17:11;;17:31;;17:51;;18:11;;;18:31;;18:51;;;19:11;19:31;19:51;20:11;20:31;20:51;21:57;22:57;23:57;
Oltrecastello;161;06:03;06:50;07:13;07:30;;07:53;;08:08;;;;;08:34;;08:51;;;09:13;;;09:34;;09:53;;10:13;;10:33;10:53;11:13;;11:33;11:53;12:13;12:33;12:53;;13:13;13:33;;13:53;14:13;14:33;14:53;15:13;15:33;15:53;16:13;;16:33;;16:53;17:13;;17:33;;17:53;;18:13;;;18:33;;18:53;;;19:13;19:33;19:53;20:13;20:33;20:53;21:58;22:58;23:58;
Borino;2530;;;;;07:29;;;;;;08:14;;;;;;;;;;;;;;;;;;;11:12;;;;;;12:54;;;13:44;;;;;;;;;16:14;;;;;;;;;;;;18:14;;;;;18:52;;;;;;;;;;
*Borino Civ.69;2532;;;;;07:30;;;;;;08:15;;;;;;;;;;;;;;;;;;;11:13;;;;;;12:55;;;13:45;;;;;;;;;16:15;;;;;;;;;;;;18:15;;;;;18:53;;;;;;;;;;
*Maso di Brenz;2533;;;;;07:31;;;;;;08:16;;;;;;;;;;;;;;;;;;;11:14;;;;;;12:56;;;13:46;;;;;;;;;16:16;;;;;;;;;;;;18:16;;;;;18:54;;;;;;;;;;
*Via Eremo;2534;;;;;07:32;;;;;;08:17;;;;;;;;;;;;;;;;;;;11:15;;;;;;12:57;;;13:47;;;;;;;;;16:17;;;;;;;;;;;;18:17;;;;;18:55;;;;;;;;;;
Celva;2526;;;;;07:35;;;;;;08:20;;;;;;;;;;;;;;;;;;;11:18;;;;;;13:00;;;13:50;;;;;;;;;16:20;;;;;;;;;;;;18:20;;;;;18:58;;;;;;;;;;
*Eremo;2535;;;;;07:37;;;;;;08:22;;;;;;;;;;;;;;;;;;;11:20;;;;;;13:02;;;13:52;;;;;;;;;16:22;;;;;;;;;;;;18:22;;;;;19:00;;;;;;;;;;
Cimirlo;2524;;;;;07:40;;;;;;08:25;;;;;;;;;;;;;;;;;;;11:23;;;;;;13:05;;;13:55;;;;;;;;;16:25;;;;;;;;;;;;18:25;;;;;19:03;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
