Descr.breve:;;13;
Descr.lunga:;;P.Dante - Rosmini - S.Rocco - Povo polo soc.;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;Scolastica da Lunedì a Venerdì;;;Scolastica da Lunedì a Sabato;;;;;;;;;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;;;;;;Linea 3;;;Linea 3;;;;;;;;;;;Linea 3;
Servizio:;;
gtfs trip_id;;0002789702016091220170609;0002789712016091220170609;0002788092016091220170609;0002788102016091220170609;0002788112016091220170609;0002788212016091220170609;0002788122016091220170609;0002788132016091220170609;0002788142016091220170609;;0002787452016091220170609;0002788152016091220170609;;0002788162016091220170609;0002788172016091220170609;0002788182016091220170609;0002788192016091220170609;0002787462016091220170609;0002788202016091220170609;0002788222016091220170609;0002788232016091220170609;0002788242016091220170609;0002788252016091220170609;;
San Rocco Torricelle;226;06:45;07:25;08:00;08:47;09:27;10:07;10:47;11:27;12:07;;12:47;13:27;;14:07;14:47;15:27;16:07;16:47;17:27;18:07;18:47;19:27;20:05;;
Ss 349 Pozzata;2701;06:46;07:26;08:01;08:48;09:28;10:08;10:48;11:28;12:08;;12:48;13:28;;14:08;14:48;15:28;16:08;16:48;17:28;18:08;18:48;19:28;20:06;;
Villazzano "Villa Tambosi";475;06:46;07:26;08:01;08:48;09:28;10:08;10:48;11:28;12:08;;12:48;13:28;;14:08;14:48;15:28;16:08;16:48;17:28;18:08;18:48;19:28;20:06;;
Villazzano "Villa De Mersi";324;06:47;07:27;08:02;08:49;09:29;10:09;10:49;11:29;12:09;;12:49;13:29;;14:09;14:49;15:29;16:09;16:49;17:29;18:09;18:49;19:29;20:07;;
Villazzano "Chiesa";481;06:48;07:28;08:03;08:50;09:30;10:10;10:50;11:30;12:10;;12:50;13:30;;14:10;14:50;15:30;16:10;16:50;17:30;18:10;18:50;19:30;20:08;;
Villazzano Valnigra;159;06:49;07:29;08:04;08:51;09:31;10:11;10:51;11:31;12:11;;12:51;13:31;;14:11;14:51;15:31;16:11;16:51;17:31;18:11;18:51;19:31;20:09;;
Gabbiolo "Campo Sportivo";46;06:50;07:30;08:05;08:52;09:32;10:12;10:52;11:32;12:12;;12:52;13:32;;14:12;14:52;15:32;16:12;16:52;17:32;18:12;18:52;19:32;20:10;;
Povo Salé;215;06:52;07:32;08:07;08:54;09:34;10:14;10:54;11:34;12:14;;12:54;13:34;;14:14;14:54;15:34;16:14;16:54;17:34;18:14;18:54;19:34;20:12;;
Povo "Centro Civico";183;06:52;07:32;08:07;08:54;09:34;10:14;10:54;11:34;12:14;;12:54;13:34;;14:14;14:54;15:34;16:14;16:54;17:34;18:14;18:54;19:34;20:12;;
Povo Piazza Manci;186;06:53;07:33;08:08;08:55;09:35;10:15;10:55;11:35;12:15;;12:55;13:35;;14:15;14:55;15:35;16:15;16:55;17:35;18:15;18:55;19:35;20:13;;
*Povo S.Agata;185;06:53;07:33;08:08;08:55;09:35;10:15;10:55;11:35;12:15;;12:55;13:35;;14:15;14:55;15:35;16:15;16:55;17:35;18:15;18:55;19:35;20:13;;
Povo "Polo Sociale" Cap.;2549;06:54;07:34;08:09;08:56;09:36;10:16;10:56;11:36;12:16;;12:56;13:36;;14:16;14:56;15:36;16:16;16:56;17:36;18:16;18:56;19:36;20:14;;
;;;;;;;;;;;;;;;;;;;;;;;;;
