Descr.breve:;;17;
Descr.lunga:;;Piazza Dante - Via Bolzano - Lamar - Lavis;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 17/;Linea 17/;Linea 17/;Linea 17/;
Servizio:;;
gtfs trip_id;;0002741952016060820160911;0002739292016060820160911;0002741462016060820160911;0002741242016060820160911;0002745932016060820160911;0002745692016060820160911;0002745802016060820160911;0002745942016060820160911;0002745592016060820160911;0002745812016060820160911;0002745572016060820160911;0002745702016060820160911;0002745822016060820160911;0002745582016060820160911;0002745552016060820160911;0002745832016060820160911;0002745602016060820160911;0002745562016060820160911;0002745842016060820160911;0002745612016060820160911;0002745722016060820160911;0002745852016060820160911;0002745712016060820160911;0002745732016060820160911;0002745862016060820160911;0002745622016060820160911;0002745742016060820160911;0002745872016060820160911;0002745632016060820160911;0002745752016060820160911;0002745882016060820160911;0002745642016060820160911;0002745762016060820160911;0002745892016060820160911;0002745652016060820160911;0002745772016060820160911;0002745902016060820160911;0002745662016060820160911;0002745782016060820160911;0002745912016060820160911;0002745672016060820160911;0002745792016060820160911;0002745922016060820160911;0002745682016060820160911;0002743302016060820160911;0002752532016060820160911;0002752542016060820160911;0002752552016060820160911;
*Lamar "Via Rossa";2472;;;06:54;;07:06;07:31;07:51;08:11;08:31;08:51;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:31;12:51;13:11;13:31;13:51;14:11;14:31;14:51;15:11;15:31;15:51;16:11;16:31;16:51;17:11;17:31;17:51;18:11;18:31;18:51;19:11;19:31;19:51;20:11;20:51;21:53;22:53;23:53;
Lamar "Ftm";73;06:25;06:45;06:55;07:06;07:07;07:32;07:52;08:12;08:32;08:52;09:12;09:32;09:52;10:12;10:32;10:52;11:12;11:32;11:52;12:12;12:32;12:52;13:12;13:32;13:52;14:12;14:32;14:52;15:12;15:32;15:52;16:12;16:32;16:52;17:12;17:32;17:52;18:12;18:32;18:52;19:12;19:32;19:52;20:12;20:52;21:54;22:54;23:54;
*Lamar "Sottostazione Enel";75;06:26;06:46;06:56;07:07;07:08;07:33;07:53;08:13;08:33;08:53;09:13;09:33;09:53;10:13;10:33;10:53;11:13;11:33;11:53;12:13;12:33;12:53;13:13;13:33;13:53;14:13;14:33;14:53;15:13;15:33;15:53;16:13;16:33;16:53;17:13;17:33;17:53;18:13;18:33;18:53;19:13;19:33;19:53;20:13;20:53;21:55;22:55;23:55;
Lamar Ponte Avisio;4;06:27;06:47;06:57;07:08;07:09;07:34;07:54;08:14;08:34;08:54;09:14;09:34;09:54;10:14;10:34;10:54;11:14;11:34;11:54;12:14;12:34;12:54;13:14;13:34;13:54;14:14;14:34;14:54;15:14;15:34;15:54;16:14;16:34;16:54;17:14;17:34;17:54;18:14;18:34;18:54;19:14;19:34;19:54;20:14;20:54;21:56;22:56;23:56;
Lavis "Stazione Ftm";77;06:29;06:49;06:59;07:10;07:11;07:36;07:56;08:16;08:36;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:16;12:36;12:56;13:16;13:36;13:56;14:16;14:36;14:56;15:16;15:36;15:56;16:16;16:36;16:56;17:16;17:36;17:56;18:16;18:36;18:56;19:16;19:36;19:56;20:16;20:56;21:57;22:57;23:57;
Lavis Cembra;81;06:30;06:50;07:00;07:11;07:12;07:37;07:57;08:17;08:37;08:57;09:17;09:37;09:57;10:17;10:37;10:57;11:17;11:37;11:57;12:17;12:37;12:57;13:17;13:37;13:57;14:17;14:37;14:57;15:17;15:37;15:57;16:17;16:37;16:57;17:17;17:37;17:57;18:17;18:37;18:57;19:17;19:37;19:57;20:17;20:57;21:58;22:58;23:58;
Lavis Rosmini Segantini;80;06:31;06:51;07:01;07:12;07:13;07:38;07:58;08:18;08:38;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;12:38;12:58;13:18;13:38;13:58;14:18;14:38;14:58;15:18;15:38;15:58;16:18;16:38;16:58;17:18;17:38;17:58;18:18;18:38;18:58;19:18;19:38;19:58;20:18;20:58;21:59;22:59;23:59;
SAN LAZZARO ponte Avisio;;-06:36;-06:56;-07:06;-07:17;-07:21;-07:46;-08:06;-08:26;-08:46;-09:06;-09:26;-09:46;-10:06;-10:26;-10:46;-11:06;-11:26;-11:46;-12:06;-12:26;-12:46;-13:06;-13:26;;-14:06;-14:26;-14:46;-15:06;-15:26;-15:46;-16:06;-16:26;-16:46;-17:06;-17:26;-17:46;-18:06;-18:26;-18:46;-19:06;-19:26;-19:46;-20:06;-20:23;-21:03;-22:03;-23:03;-24:03;
SPINI DI GARDOLO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-21:09;-22:09;-23:09;-24:09;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
