Descr.breve:;;2;
Descr.lunga:;;Vela-Stazione-Osp.S.Chiara-Regione-Vela;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;Linea 4;
Servizio:;;
gtfs trip_id;;;0002805082016091220170609;0002805092016091220170609;0002805102016091220170609;0002805112016091220170609;0002805122016091220170609;0002805132016091220170609;0002805142016091220170609;0002805152016091220170609;0002805162016091220170609;0002805172016091220170609;0002805182016091220170609;0002805192016091220170609;0002805202016091220170609;0002805212016091220170609;0002806192016091220170609;
F.Lli Fontana Gen. Cantore;162;;07:57;08:57;09:57;10:57;11:57;12:57;13:57;14:57;15:57;16:57;17:57;18:57;19:57;20:57;;
Segantini Centa;420;;07:59;08:59;09:59;10:59;11:59;12:59;13:59;14:59;15:59;16:59;17:59;18:59;19:59;20:59;;
*Segantini Dogana;421;;07:59;08:59;09:59;10:59;11:59;12:59;13:59;14:59;15:59;16:59;17:59;18:59;19:59;20:59;;
Piazza Dante "Stazione Fs";247;;08:00;09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;18:00;19:00;20:00;21:00;;
Rosmini S.Maria Maggiore;407;;08:01;09:01;10:01;11:01;12:01;13:01;14:01;15:01;16:01;17:01;18:01;19:01;20:01;21:01;;
Rosmini "Cimitero" / Muse;404;;08:02;09:02;10:02;11:02;12:02;13:02;14:02;15:02;16:02;17:02;18:02;19:02;20:02;21:02;;
Giusti Pascoli;348;;08:03;09:03;10:03;11:03;12:03;13:03;14:03;15:03;16:03;17:03;18:03;19:03;20:03;21:03;;
Vittorio Veneto "S.Giuseppe";446;;08:04;09:04;10:04;11:04;12:04;13:04;14:04;15:04;16:04;17:04;18:04;19:04;20:04;21:04;;
*Vittorio Veneto Lorenzoni;447;;08:05;09:05;10:05;11:05;12:05;13:05;14:05;15:05;16:05;17:05;18:05;19:05;20:05;21:05;;
Milano A Prato;387;;08:06;09:06;10:06;11:06;12:06;13:06;14:06;15:06;16:06;17:06;18:06;19:06;20:06;21:06;;
*Gorizia Adamello;352;;08:08;09:08;10:08;11:08;12:08;13:08;14:08;15:08;16:08;17:08;18:08;19:08;20:08;21:08;;
Bolghera "S.Antonio";284;;08:09;09:09;10:09;11:09;12:09;13:09;14:09;15:09;16:09;17:09;18:09;19:09;20:09;21:09;;
Gerola "Ospedale S.Chiara";344;;08:10;09:10;10:10;11:10;12:10;13:10;14:10;15:10;16:10;17:10;18:10;19:10;20:10;21:10;;
Adamello Gorizia;260;;08:11;09:11;10:11;11:11;12:11;13:11;14:11;15:11;16:11;17:11;18:11;19:11;20:11;21:11;;
Milano A Prato;386;;08:12;09:12;10:12;11:12;12:12;13:12;14:12;15:12;16:12;17:12;18:12;19:12;20:12;21:12;;
F.Lli Perini 3 Novembre;401;;08:13;09:13;10:13;11:13;12:13;13:13;14:13;15:13;16:13;17:13;18:13;19:13;20:13;21:13;;
*Mattioli Vittorio Veneto;380;;08:14;09:14;10:14;11:14;12:14;13:14;14:14;15:14;16:14;17:14;18:14;19:14;20:14;21:14;;
Bezzi Filzi;283;;08:15;09:15;10:15;11:15;12:15;13:15;14:15;15:15;16:15;17:15;18:15;19:15;20:15;21:15;;
Giusti "Arcivescovile";349;;08:16;09:16;10:16;11:16;12:16;13:16;14:16;15:16;16:16;17:16;18:16;19:16;20:16;21:16;;
Rosmini "Cimitero";405;;08:17;09:17;10:17;11:17;12:17;13:17;14:17;15:17;16:17;17:17;18:17;19:17;20:17;21:17;;
Rosmini S.Maria Maggiore;406;;08:18;09:18;10:18;11:18;12:18;13:18;14:18;15:18;16:18;17:18;18:18;19:18;20:18;21:18;;
Piazza Dante "Pal. Regione";202;;08:20;09:20;10:20;11:20;12:20;13:20;14:20;15:20;16:20;17:20;18:20;19:20;20:20;21:20;22:23;
Piazza Centa;2957;;08:22;09:22;10:22;11:22;12:22;13:22;14:22;15:22;16:22;17:22;18:22;19:22;20:22;21:22;22:25;
F.Lli Fontana Gen. Cantore;333;;08:23;09:23;10:23;11:23;12:23;13:23;14:23;15:23;16:23;17:23;18:23;19:23;20:23;21:23;22:26;
*F.Lli Fontana Oberziner;334;;08:23;09:23;10:23;11:23;12:23;13:23;14:23;15:23;16:23;17:23;18:23;19:23;20:23;21:23;22:26;
Apuleio "Ponte S.Giorgio";270;;08:23;09:23;10:23;11:23;12:23;13:23;14:23;15:23;16:23;17:23;18:23;19:23;20:23;21:23;22:26;
*Apuleio "Case Degasperi";269;;08:24;09:24;10:24;11:24;12:24;13:24;14:24;15:24;16:24;17:24;18:24;19:24;20:24;21:24;22:27;
Brescia "Piedicastello";171;;08:25;09:25;10:25;11:25;12:25;13:25;14:25;15:25;16:25;17:25;18:25;19:25;20:25;21:25;22:28;
Brescia Divisioni Alpine;433;;08:25;09:25;10:25;11:25;12:25;13:25;14:25;15:25;16:25;17:25;18:25;19:25;20:25;21:25;22:28;
*Parco Del Dos Trent;431;;08:26;09:26;10:26;11:26;12:26;13:26;14:26;15:26;16:26;17:26;18:26;19:26;20:26;21:26;22:29;
Dos Trento "Centro Sportivo";437;;08:26;09:26;10:26;11:26;12:26;13:26;14:26;15:26;16:26;17:26;18:26;19:26;20:26;21:26;22:29;
*Vela S.Giorgio;435;;08:27;09:27;10:27;11:27;12:27;13:27;14:27;15:27;16:27;17:27;18:27;19:27;20:27;21:27;22:30;
*Vela Alla Scala;255;;08:27;09:27;10:27;11:27;12:27;13:27;14:27;15:27;16:27;17:27;18:27;19:27;20:27;21:27;22:30;
*Vela "Scuole S.Vigilio";2801;;08:28;09:28;10:28;11:28;12:28;13:28;14:28;15:28;16:28;17:28;18:28;19:28;20:28;21:28;22:31;
Vela Centro;254;;08:28;09:28;10:28;11:28;12:28;13:28;14:28;15:28;16:28;17:28;18:28;19:28;20:28;21:28;22:31;
;;;;;;;;;;;;;;;;;
