Descr.breve:;;A;
Descr.lunga:;;P.Dante - Osp. S.Chiara - Clarina - P.Dante;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;Linea NP;;Linea A/;;Linea A/;Linea A/;;Linea A/;Linea A/;;;Linea A/;;;Linea A/;;;Linea A/;;Linea A/;Linea A/;;Linea A/;Linea A/;;;Linea A/;;;Linea A/;;;Linea A/;;Linea A/;Linea A/;;Linea A/;Linea A/;;;Linea A/;
S.Francesco Porta Nuova;410;;06:25;06:50;07:18;07:33;07:55;08:18;08:33;08:55;09:18;09:40;09:55;10:18;10:40;10:55;11:18;11:40;11:55;12:18;12:33;12:55;13:18;13:33;13:55;14:18;14:40;14:55;15:18;15:40;15:55;16:18;16:40;16:55;17:18;17:33;17:55;18:18;18:33;18:55;19:18;19:40;20:05;
*Piave "Parco S.Chiara";402;;06:26;06:51;07:19;07:34;07:56;08:19;08:34;08:56;09:19;09:41;09:56;10:19;10:41;10:56;11:19;11:41;11:56;12:19;12:34;12:56;13:19;13:34;13:56;14:19;14:41;14:56;15:19;15:41;15:56;16:19;16:41;16:56;17:19;17:34;17:56;18:19;18:34;18:56;19:19;19:41;20:06;
Dei Mille "Villa Igea";322;;06:28;06:53;07:21;07:36;07:58;08:21;08:36;08:58;09:21;09:43;09:58;10:21;10:43;10:58;11:21;11:43;11:58;12:21;12:36;12:58;13:21;13:36;13:58;14:21;14:43;14:58;15:21;15:43;15:58;16:21;16:43;16:58;17:21;17:36;17:58;18:21;18:36;18:58;19:21;19:43;20:08;
*Gorizia Adamello;352;;06:30;06:55;07:23;07:38;08:00;08:23;08:38;09:00;09:23;09:45;10:00;10:23;10:45;11:00;11:23;11:45;12:00;12:23;12:38;13:00;13:23;13:38;14:00;14:23;14:45;15:00;15:23;15:45;16:00;16:23;16:45;17:00;17:23;17:38;18:00;18:23;18:38;19:00;19:23;19:45;20:10;
Bolghera "S.Antonio";284;;06:31;06:56;07:24;07:39;08:01;08:24;08:39;09:01;09:24;09:46;10:01;10:24;10:46;11:01;11:24;11:46;12:01;12:24;12:39;13:01;13:24;13:39;14:01;14:24;14:46;15:01;15:24;15:46;16:01;16:24;16:46;17:01;17:24;17:39;18:01;18:24;18:39;19:01;19:24;19:46;20:11;
Fogazzaro "Piscina";338;;06:32;06:57;07:25;07:40;08:02;08:25;08:40;09:02;09:25;09:47;10:02;10:25;10:47;11:02;11:25;11:47;12:02;12:25;12:40;13:02;13:25;13:40;14:02;14:25;14:47;15:02;15:25;15:47;16:02;16:25;16:47;17:02;17:25;17:40;18:02;18:25;18:40;19:02;19:25;19:47;20:12;
*Verona Einaudi;462;;06:34;06:59;07:27;07:42;08:04;08:27;08:42;09:04;09:27;09:49;10:04;10:27;10:49;11:04;11:27;11:49;12:04;12:27;12:42;13:04;13:27;13:42;14:04;14:27;14:49;15:04;15:27;15:49;16:04;16:27;16:49;17:04;17:27;17:42;18:04;18:27;18:42;19:04;19:27;19:49;20:14;
Verona "S.Bartolameo";217;;06:34;06:59;07:27;07:42;08:04;08:27;08:42;09:04;09:27;09:49;10:04;10:27;10:49;11:04;11:27;11:49;12:04;12:27;12:42;13:04;13:27;13:42;14:04;14:27;14:49;15:04;15:27;15:49;16:04;16:27;16:49;17:04;17:27;17:42;18:04;18:27;18:42;19:04;19:27;19:49;20:14;
Fermi La Clarina;335;;06:35;;07:28;;;08:28;;;09:28;09:50;;10:28;10:50;;11:28;11:50;;12:28;;;13:28;;;14:28;14:50;;15:28;15:50;;16:28;16:50;;17:28;;;18:28;;;19:28;19:50;;
Verona "Big Center";2537;;;07:01;;07:44;08:06;;08:44;09:06;;;10:06;;;11:06;;;12:06;;12:44;13:06;;13:44;14:06;;;15:06;;;16:06;;;17:06;;17:44;18:06;;18:44;19:06;;;20:16;
Stella "S.Gaetano";93;;;07:03;;07:46;08:08;;08:46;09:08;;;10:08;;;11:08;;;12:08;;12:46;13:08;;13:46;14:08;;;15:08;;;16:08;;;17:08;;17:46;18:08;;18:46;19:08;;;20:18;
Parcheggio Via Lidorno;2990;;;07:06;;07:49;08:11;;08:49;09:11;;;10:11;;;11:11;;;12:11;;12:49;13:11;;13:49;14:11;;;15:11;;;16:11;;;17:11;;17:49;18:11;;18:49;19:11;;;20:21;
Fersina "Zona Artigianale";2668;;;07:08;;07:51;08:13;;08:51;09:13;;;10:13;;;11:13;;;12:13;;12:51;13:13;;13:51;14:13;;;15:13;;;16:13;;;17:13;;17:51;18:13;;18:51;19:13;;;20:23;
Fersina "Campi Da Tennis";2667;;;07:10;;07:53;08:15;;08:53;09:15;;;10:15;;;11:15;;;12:15;;12:53;13:15;;13:53;14:15;;;15:15;;;16:15;;;17:15;;17:53;18:15;;18:53;19:15;;;20:25;
Degasperi La Clarina;321;;06:36;07:12;07:29;07:55;08:17;08:29;08:55;09:17;09:29;09:51;10:17;10:29;10:51;11:17;11:29;11:51;12:17;12:29;12:55;13:17;13:29;13:55;14:17;14:29;14:51;15:17;15:29;15:51;16:17;16:29;16:51;17:17;17:29;17:55;18:17;18:29;18:55;19:17;19:29;19:51;20:27;
Gandhi "Parco Anna Frank";342;;06:37;07:13;07:30;07:56;08:18;08:30;08:56;09:18;09:30;09:52;10:18;10:30;10:52;11:18;11:30;11:52;12:18;12:30;12:56;13:18;13:30;13:56;14:18;14:30;14:52;15:18;15:30;15:52;16:18;16:30;16:52;17:18;17:30;17:56;18:18;18:30;18:56;19:18;19:30;19:52;20:28;
Gramsci "Materna La Clarina";353;;06:38;07:14;07:31;07:57;08:19;08:31;08:57;09:19;09:31;09:53;10:19;10:31;10:53;11:19;11:31;11:53;12:19;12:31;12:57;13:19;13:31;13:57;14:19;14:31;14:53;15:19;15:31;15:53;16:19;16:31;16:53;17:19;17:31;17:57;18:19;18:31;18:57;19:19;19:31;19:53;20:29;
*Gramsci Einaudi;354;;06:39;07:15;07:32;07:58;08:20;08:32;08:58;09:20;09:32;09:54;10:20;10:32;10:54;11:20;11:32;11:54;12:20;12:32;12:58;13:20;13:32;13:58;14:20;14:32;14:54;15:20;15:32;15:54;16:20;16:32;16:54;17:20;17:32;17:58;18:20;18:32;18:58;19:20;19:32;19:54;20:30;
Fogazzaro "Piscina";339;;06:41;07:17;07:34;08:00;08:22;08:34;09:00;09:22;09:34;09:56;10:22;10:34;10:56;11:22;11:34;11:56;12:22;12:34;13:00;13:22;13:34;14:00;14:22;14:34;14:56;15:22;15:34;15:56;16:22;16:34;16:56;17:22;17:34;18:00;18:22;18:34;19:00;19:22;19:34;19:56;20:32;
Gocciadoro "Poliambulatori";351;;06:42;07:18;07:35;08:01;08:23;08:35;09:01;09:23;09:35;09:57;10:23;10:35;10:57;11:23;11:35;11:57;12:23;12:35;13:01;13:23;13:35;14:01;14:23;14:35;14:57;15:23;15:35;15:57;16:23;16:35;16:57;17:23;17:35;18:01;18:23;18:35;19:01;19:23;19:35;19:57;20:33;
Gocciadoro "Arcate";350;;06:43;07:19;07:36;08:02;08:24;08:36;09:02;09:24;09:36;09:58;10:24;10:36;10:58;11:24;11:36;11:58;12:24;12:36;13:02;13:24;13:36;14:02;14:24;14:36;14:58;15:24;15:36;15:58;16:24;16:36;16:58;17:24;17:36;18:02;18:24;18:36;19:02;19:24;19:36;19:58;20:34;
Gerola "Ospedale S.Chiara";344;;06:44;07:20;07:37;08:03;08:25;08:37;09:03;09:25;09:37;09:59;10:25;10:37;10:59;11:25;11:37;11:59;12:25;12:37;13:03;13:25;13:37;14:03;14:25;14:37;14:59;15:25;15:37;15:59;16:25;16:37;16:59;17:25;17:37;18:03;18:25;18:37;19:03;19:25;19:37;19:59;20:35;
*Adamello Gorizia;260;;06:45;;07:38;;;08:38;;;09:38;10:00;;10:38;11:00;;11:38;12:00;;12:38;;;13:38;;;14:38;15:00;;15:38;16:00;;16:38;17:00;;17:38;;;18:38;;;19:38;20:00;;
Dei Mille "Villa Igea";323;;06:47;;07:40;;;08:40;;;09:40;10:02;;10:40;11:02;;11:40;12:02;;12:40;;;13:40;;;14:40;15:02;;15:40;16:02;;16:40;17:02;;17:40;;;18:40;;;19:40;20:02;;
Barbacovi "Itg Pozzo";277;;06:49;;07:42;;;08:42;;;09:42;10:04;;10:42;11:04;;11:42;12:04;;12:42;;;13:42;;;14:42;15:04;;15:42;16:04;;16:42;17:04;;17:42;;;18:42;;;19:42;20:04;;
Giovanelli "Osp. S.Camillo";347;;06:50;;07:43;;;08:43;;;09:43;10:05;;10:43;11:05;;11:43;12:05;;12:43;;;13:43;;;14:43;15:05;;15:43;16:05;;16:43;17:05;;17:43;;;18:43;;;19:43;20:05;;
Piazza Vicenza;168;;;07:22;;08:05;08:27;;09:05;09:27;;;10:27;;;11:27;;;12:27;;13:05;13:27;;14:05;14:27;;;15:27;;;16:27;;;17:27;;18:05;18:27;;19:05;19:27;;;20:37;
Trieste Fiume;2374;;;07:24;;08:07;08:29;;09:07;09:29;;;10:29;;;11:29;;;12:29;;13:07;13:29;;14:07;14:29;;;15:29;;;16:29;;;17:29;;18:07;18:29;;19:07;19:29;;;20:39;
Grazioli "Osp. S.Camillo";2376;;;07:26;;08:09;08:31;;09:09;09:31;;;10:31;;;11:31;;;12:31;;13:09;13:31;;14:09;14:31;;;15:31;;;16:31;;;17:31;;18:09;18:31;;19:09;19:31;;;20:41;
Grazioli Brigata Acqui;355;;06:51;07:27;07:44;08:10;08:32;08:44;09:10;09:32;09:44;10:06;10:32;10:44;11:06;11:32;11:44;12:06;12:32;12:44;13:10;13:32;13:44;14:10;14:32;14:44;15:06;15:32;15:44;16:06;16:32;16:44;17:06;17:32;17:44;18:10;18:32;18:44;19:10;19:32;19:44;20:06;20:42;
Galilei Firmian;341;;06:52;07:28;07:45;08:11;08:33;08:45;09:11;09:33;09:45;10:07;10:33;10:45;11:07;11:33;11:45;12:07;12:33;12:45;13:11;13:33;13:45;14:11;14:33;14:45;15:07;15:33;15:45;16:07;16:33;16:45;17:07;17:33;17:45;18:11;18:33;18:45;19:11;19:33;19:45;20:07;20:43;
*S.Pietro Degli Orbi;411;;06:53;07:29;07:46;08:12;08:34;08:46;09:12;09:34;09:46;10:08;10:34;10:46;11:08;11:34;11:46;12:08;12:34;12:46;13:12;13:34;13:46;14:12;14:34;14:46;15:08;15:34;15:46;16:08;16:34;16:46;17:08;17:34;17:46;18:12;18:34;18:46;19:12;19:34;19:46;20:08;20:44;
*Manci Galasso;373;;06:54;07:30;07:47;08:13;08:35;08:47;09:13;09:35;09:47;10:09;10:35;10:47;11:09;11:35;11:47;12:09;12:35;12:47;13:13;13:35;13:47;14:13;14:35;14:47;15:09;15:35;15:47;16:09;16:35;16:47;17:09;17:35;17:47;18:13;18:35;18:47;19:13;19:35;19:47;20:09;20:45;
Piazza Dante "Pal. Regione";202;;06:56;07:32;07:49;08:15;08:37;08:49;09:15;09:37;09:49;10:11;10:37;10:49;11:11;11:37;11:49;12:11;12:37;12:49;13:15;13:37;13:49;14:15;14:37;14:49;15:11;15:37;15:49;16:11;16:37;16:49;17:11;17:37;17:49;18:15;18:37;18:49;19:15;19:37;19:49;20:11;20:47;
Piazza Dante "Stazione Fs";247;;06:57;07:33;07:50;08:16;08:38;08:50;09:16;09:38;09:50;10:12;10:38;10:50;11:12;11:38;11:50;12:12;12:38;12:50;13:16;13:38;13:50;14:16;14:38;14:50;15:12;15:38;15:50;16:12;16:38;16:50;17:12;17:38;17:50;18:16;18:38;18:50;19:16;19:38;19:50;20:12;20:48;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
