Descr.breve:;;9;
Descr.lunga:;;Villamontagna - Cognola - S.Donà - P.Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;Linea 10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 10;Linea 10;
Servizio:;;
gtfs trip_id;;0002784682016091220170609;0002784692016091220170609;;0002784702016091220170609;0002788842016091220170609;0002778822016091220170609;0002794092016091220170609;0002788852016091220170609;0002782702016091220170609;0002778772016091220170609;0002789112016091220170609;0002788862016091220170609;0002788832016091220170609;0002789122016091220170609;0002788992016091220170609;0002788872016091220170609;0002789132016091220170609;0002789002016091220170609;0002788882016091220170609;0002789142016091220170609;0002789012016091220170609;0002788892016091220170609;0002789152016091220170609;0002789022016091220170609;0002788902016091220170609;0002789162016091220170609;0002789032016091220170609;0002788912016091220170609;0002789172016091220170609;0002789042016091220170609;0002788922016091220170609;0002789182016091220170609;0002789052016091220170609;0002788932016091220170609;0002789192016091220170609;0002789062016091220170609;0002788942016091220170609;0002789202016091220170609;0002789072016091220170609;0002788952016091220170609;0002789212016091220170609;0002789082016091220170609;0002788962016091220170609;0002789222016091220170609;0002789092016091220170609;0002788972016091220170609;0002789232016091220170609;0002789102016091220170609;0002788982016091220170609;0002780852016091220170609;0002789242016091220170609;;;
Cognola Alla Veduta "Roza";31;05:06;05:54;;06:42;07:07;07:16;;07:27;;07:42;08:02;08:32;08:52;09:12;09:32;09:52;10:12;10:32;10:52;11:12;11:32;11:52;12:12;12:32;12:52;13:12;13:37;13:52;14:12;14:32;14:52;15:12;15:32;15:52;16:12;16:32;16:52;17:12;17:32;17:52;18:12;18:32;18:52;19:12;19:32;19:52;20:12;20:32;20:51;21:11;21:31;;;
Cognola Grezoni;23;05:06;05:54;;06:42;07:07;07:16;;07:27;;07:42;08:02;08:32;08:52;09:12;09:32;09:52;10:12;10:32;10:52;11:12;11:32;11:52;12:12;12:32;12:52;13:12;13:37;13:52;14:12;14:32;14:52;15:12;15:32;15:52;16:12;16:32;16:52;17:12;17:32;17:52;18:12;18:32;18:52;19:12;19:32;19:52;20:12;20:32;20:51;21:11;21:31;;;
Cognola "Scuole";29;05:07;05:55;;06:43;07:08;07:17;;07:28;;07:43;08:03;08:33;08:53;09:13;09:33;09:53;10:13;10:33;10:53;11:13;11:33;11:53;12:13;12:33;12:53;13:13;13:38;13:53;14:13;14:33;14:53;15:13;15:33;15:53;16:13;16:33;16:53;17:13;17:33;17:53;18:13;18:33;18:53;19:13;19:33;19:53;20:13;20:33;20:52;21:12;21:32;;;
Cognola "Centro Civico";21;05:07;05:55;;06:43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Zell Marnighe;491;05:08;05:56;;06:44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sp 131 "Maso Pradiscola";105;05:09;05:57;;06:45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Martignano Formigheta;102;05:10;05:58;;06:46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Martignano Costiole;326;05:11;05:59;;06:47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Martignano P.Zza Menghin;107;05:12;06:00;;06:48;;;;;07:37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Martignano Piazza Canopi;108;05:12;06:00;;06:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Martignano Cesarini;309;05:13;06:01;;06:49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Martignano Castori;328;05:14;06:02;;06:50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Martignano Capitel;280;05:15;06:03;;06:51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cognola "Chiesa";2505;;;;;;;;;07:41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cognola S.Vito;25;;;;;07:09;07:18;07:21;07:29;07:42;07:44;08:04;08:34;08:54;09:14;09:34;09:54;10:14;10:34;10:54;11:14;11:34;11:54;12:14;12:34;12:54;13:14;13:39;13:54;14:14;14:34;14:54;15:14;15:34;15:54;16:14;16:34;16:54;17:14;17:34;17:54;18:14;18:34;18:54;19:14;19:34;19:54;20:14;20:34;20:53;21:13;21:33;;;
San Vito;27;;;;;07:10;07:19;07:22;07:30;07:43;07:45;08:05;08:35;08:55;09:15;09:35;09:55;10:15;10:35;10:55;11:15;11:35;11:55;12:15;12:35;12:55;13:15;13:40;13:55;14:15;14:35;14:55;15:15;15:35;15:55;16:15;16:35;16:55;17:15;17:35;17:55;18:15;18:35;18:55;19:15;19:35;19:55;20:15;20:35;20:53;21:13;21:33;;;
San Donà;219;05:19;06:07;;06:55;07:11;07:20;07:23;07:31;07:44;07:46;08:06;08:36;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:16;12:36;12:56;13:16;13:41;13:56;14:16;14:36;14:56;15:16;15:36;15:56;16:16;16:36;16:56;17:16;17:36;17:56;18:16;18:36;18:56;19:16;19:36;19:56;20:16;20:36;20:54;21:14;21:34;;;
Venezia "Corallo";453;05:20;06:09;;06:57;07:13;07:22;07:25;07:33;07:46;07:48;08:08;08:38;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;12:38;12:58;13:18;13:43;13:58;14:18;14:38;14:58;15:18;15:38;15:58;16:18;16:38;16:58;17:18;17:38;17:58;18:18;18:38;18:58;19:18;19:38;19:58;20:18;20:38;20:55;21:15;21:35;;;
Venezia Cave;451;05:21;06:10;;06:58;07:14;07:23;07:26;07:34;07:47;07:49;08:09;08:39;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:19;12:39;12:59;13:19;13:44;13:59;14:19;14:39;14:59;15:19;15:39;15:59;16:19;16:39;16:59;17:19;17:39;17:59;18:19;18:39;18:59;19:19;19:39;19:59;20:19;20:39;20:56;21:16;21:36;;;
Venezia "Port'aquila";176;05:23;06:12;;07:00;07:16;07:25;07:28;07:36;07:49;07:51;08:11;08:41;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:21;12:41;13:01;13:21;13:46;14:01;14:21;14:41;15:01;15:21;15:41;16:01;16:21;16:41;17:01;17:21;17:41;18:01;18:21;18:41;19:01;19:21;19:41;20:01;20:21;20:41;20:58;21:18;21:38;;;
*S.Francesco Porta Nuova;410;;;;;;07:28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Brigata Acqui "Itc Tambosi";301;;;;;;07:29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sanzio "Castello";276;05:24;06:13;;07:01;07:17;07:33;07:29;07:37;07:50;07:52;08:12;08:42;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:22;12:42;13:02;13:22;13:47;14:02;14:22;14:42;15:02;15:22;15:42;16:02;16:22;16:42;17:02;17:22;17:42;18:02;18:22;18:42;19:02;19:22;19:42;20:02;20:22;20:42;20:59;21:19;21:39;;;
Romagnosi Vannetti;403;05:25;06:15;;07:03;07:19;07:35;07:31;07:39;07:52;07:54;08:14;08:44;09:04;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;12:04;12:24;12:44;13:04;13:24;13:49;14:04;14:24;14:44;15:04;15:24;15:44;16:04;16:24;16:44;17:04;17:24;17:44;18:04;18:24;18:44;19:04;19:24;19:44;20:04;20:24;20:44;21:00;21:20;21:40;;;
Piazza Dante "Dogana";2189;05:26;06:16;;07:04;07:20;07:36;07:32;07:40;07:53;07:55;08:15;08:45;09:05;09:25;09:45;10:05;10:25;10:45;11:05;11:25;11:45;12:05;12:25;12:45;13:05;13:25;13:50;14:05;14:25;14:45;15:05;15:25;15:45;16:05;16:25;16:45;17:05;17:25;17:45;18:05;18:25;18:45;19:05;19:25;19:45;20:05;20:25;20:45;21:01;21:21;21:41;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
