Descr.breve:;;NP;
Descr.lunga:;;NAVETTA PARCHEGGI: Zuffo - M.te Baldo - Zuffo;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002787612016091220170609;0002787672016091220170609;0002787662016091220170609;0002787792016091220170609;0002787872016091220170609;0002788042016091220170609;0002788072016091220170609;0002787622016091220170609;0002787802016091220170609;0002787712016091220170609;0002787682016091220170609;0002788052016091220170609;0002788082016091220170609;0002787882016091220170609;0002787812016091220170609;0002787722016091220170609;0002788062016091220170609;0002787892016091220170609;0002787822016091220170609;0002787732016091220170609;0002788032016091220170609;0002787902016091220170609;0002787832016091220170609;0002787692016091220170609;0002788022016091220170609;0002787912016091220170609;0002787842016091220170609;0002787742016091220170609;0002787992016091220170609;0002787922016091220170609;0002801712016091220170609;0002787752016091220170609;0002787852016091220170609;0002801692016091220170609;0002788002016091220170609;0002787932016091220170609;0002787702016091220170609;0002787762016091220170609;0002788012016091220170609;0002787942016091220170609;0002787862016091220170609;0002787772016091220170609;0002787972016091220170609;0002801682016091220170609;0002801702016091220170609;0002787952016091220170609;0002787982016091220170609;0002787782016091220170609;0002791692016091220170609;0002787962016091220170609;0002791702016091220170609;0002791652016091220170609;0002791712016091220170609;0002791662016091220170609;0002791722016091220170609;0002791672016091220170609;0002791732016091220170609;0002791682016091220170609;0002791742016091220170609;0002791752016091220170609;0002791762016091220170609;
*Vittorio Veneto Lorenzoni;447;06:35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3 Nov. "Ponte Cavalleggeri";524;06:36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verona Fogazzaro;457;06:38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Fogazzaro "Piscina";339;06:39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerola "Ospedale S.Chiara";344;06:40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Adamello Gorizia;260;06:41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dei Mille "Villa Igea";323;06:43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Barbacovi "Itg Pozzo";277;06:45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Giovanelli "Osp. S.Camillo";347;06:46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Grazioli Brigata Acqui;355;06:47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sanzio "Castello";276;06:51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Romagnosi Vannetti;403;06:53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Piazza Dante "Dogana";2189;06:54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sanseverino "Albere"/Muse;2431;;06:42;06:57;07:12;07:27;07:42;07:52;08:02;08:12;08:22;08:32;08:42;08:57;09:12;09:27;09:42;09:57;10:12;10:27;10:42;10:57;11:12;11:27;11:42;11:57;12:12;12:27;12:42;12:57;13:12;13:27;13:42;13:57;14:12;14:27;14:42;14:57;15:12;15:27;15:42;15:57;16:12;16:27;16:42;16:57;17:12;17:27;17:42;17:57;18:12;18:27;18:42;18:57;19:12;19:27;19:42;19:57;20:12;20:27;20:57;21:24;
Sanseverino Verdi;2432;;06:43;06:58;07:13;07:28;07:43;07:53;08:03;08:13;08:23;08:33;08:43;08:58;09:13;09:28;09:43;09:58;10:13;10:28;10:43;10:58;11:13;11:28;11:43;11:58;12:13;12:28;12:43;12:58;13:13;13:28;13:43;13:58;14:13;14:28;14:43;14:58;15:13;15:28;15:43;15:58;16:13;16:28;16:43;16:58;17:13;17:28;17:43;17:58;18:13;18:28;18:43;18:58;19:13;19:28;19:43;19:58;20:13;20:28;20:58;21:25;
Verdi Inama;2520;;06:44;06:59;07:14;07:29;07:44;07:54;08:04;08:14;08:24;08:34;08:44;08:59;09:14;09:29;09:44;09:59;10:14;10:29;10:44;10:59;11:14;11:29;11:44;11:59;12:14;12:29;12:44;12:59;13:14;13:29;13:44;13:59;14:14;14:29;14:44;14:59;15:14;15:29;15:44;15:59;16:14;16:29;16:44;16:59;17:14;17:29;17:44;17:59;18:14;18:29;18:44;18:59;19:14;19:29;19:44;19:59;20:14;20:29;20:59;21:26;
Rosmini S.Maria Maggiore;406;;06:45;07:00;07:15;07:30;07:45;07:55;08:05;08:15;08:25;08:35;08:45;09:00;09:15;09:30;09:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:30;21:00;21:27;
Piazza Dante "Pal. Regione";202;;06:48;07:03;07:18;07:33;07:48;07:58;08:08;08:18;08:28;08:38;08:48;09:03;09:18;09:33;09:48;10:03;10:18;10:33;10:48;11:03;11:18;11:33;11:48;12:03;12:18;12:33;12:48;13:03;13:18;13:33;13:48;14:03;14:18;14:33;14:48;15:03;15:18;15:33;15:48;16:03;16:18;16:33;16:48;17:03;17:18;17:33;17:48;18:03;18:18;18:33;18:48;19:03;19:18;19:33;19:48;20:03;20:18;20:33;21:03;21:29;
S.Lorenzo "Funivia";2426;;06:50;07:05;07:20;07:35;07:50;08:00;08:10;08:20;08:30;08:40;08:50;;09:20;09:35;09:50;10:05;10:20;10:35;10:50;11:05;11:20;11:35;11:50;12:05;12:20;12:35;12:50;13:05;13:20;13:35;13:50;14:05;14:20;14:35;14:50;15:05;15:20;15:35;15:50;16:05;16:20;16:35;16:50;17:05;17:20;17:35;17:50;18:05;18:20;18:35;18:50;19:05;19:20;19:35;19:50;20:05;20:20;20:35;21:05;21:30;
Dos Trento Apuleio;330;;06:52;07:07;07:22;07:37;07:52;08:02;08:12;08:22;08:32;08:42;08:52;;09:22;09:37;09:52;10:07;10:22;10:37;10:52;11:07;11:22;11:37;11:52;12:07;12:22;12:37;12:52;13:07;13:22;13:37;13:52;14:07;14:22;14:37;14:52;15:07;15:22;15:37;15:52;16:07;16:22;16:37;16:52;17:07;17:22;17:37;17:52;18:07;18:22;18:37;18:52;19:07;19:22;19:37;19:52;20:07;20:22;20:37;21:07;21:32;
*Dos Trento Mariano;329;;06:53;07:08;07:23;07:38;07:53;08:03;08:13;08:23;08:33;08:43;08:53;;09:23;09:38;09:53;10:08;10:23;10:38;10:53;11:08;11:23;11:38;11:53;12:08;12:23;12:38;12:53;13:08;13:23;13:38;13:53;14:08;14:23;14:38;14:53;15:08;15:23;15:38;15:53;16:08;16:23;16:38;16:53;17:08;17:23;17:38;17:53;18:08;18:23;18:38;18:53;19:08;19:23;19:38;19:53;20:08;20:23;20:38;21:08;21:32;
Parcheggio Zuffo;2408;;06:54;07:09;07:24;07:39;07:54;08:04;08:14;08:24;08:34;08:44;08:54;;09:24;09:39;09:54;10:09;10:24;10:39;10:54;11:09;11:24;11:39;11:54;12:09;12:24;12:39;12:54;13:09;13:24;13:39;13:54;14:09;14:24;14:39;14:54;15:09;15:24;15:39;15:54;16:09;16:24;16:39;16:54;17:09;17:24;17:39;17:54;18:09;18:24;18:39;18:54;19:09;19:24;19:39;19:54;20:09;20:24;20:39;21:09;21:33;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
