Descr.breve:;;4;
Descr.lunga:;;Gardolo-Roncafort-Stazione-V.Deg.-Mad.Bianca;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;
Linea:;;Linea 8/;;;;Linea 8;Linea 8;;Linea 8/;;;;;Linea 7;;;;;;;;;;;;;;;;;Linea 11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 8;Linea 8;Linea 8;Linea 8;Linea 8;
Servizio:;;
gtfs trip_id;;;0002760492016060820160911;0002762792016060820160911;0002762802016060820160911;;;0002761042016060820160911;;0002761322016060820160911;0002762832016060820160911;0002760502016060820160911;0002760792016060820160911;;0002762842016060820160911;0002761052016060820160911;0002761402016060820160911;0002760552016060820160911;0002760802016060820160911;0002761122016060820160911;0002761332016060820160911;0002760562016060820160911;0002760852016060820160911;0002761062016060820160911;0002761342016060820160911;0002760512016060820160911;0002760812016060820160911;0002761072016060820160911;0002762952016060820160911;0002761412016060820160911;;0002760572016060820160911;0002760822016060820160911;0002761132016060820160911;0002761352016060820160911;0002761442016060820160911;0002760592016060820160911;0002760862016060820160911;0002761082016060820160911;0002761152016060820160911;0002761362016060820160911;0002760522016060820160911;0002760832016060820160911;0002761002016060820160911;0002761092016060820160911;0002761422016060820160911;0002760582016060820160911;0002761452016060820160911;0002760872016060820160911;0002761142016060820160911;0002761372016060820160911;0002761162016060820160911;0002760602016060820160911;0002760882016060820160911;0002761102016060820160911;0002761012016060820160911;0002761382016060820160911;0002760532016060820160911;0002760842016060820160911;0002761462016060820160911;0002761112016060820160911;0002761432016060820160911;0002761392016060820160911;0002760542016060820160911;0002761172016060820160911;;;;;;
*Roncafort Caproni;2491;;;;;;;06:31;;06:50;07:05;07:15;07:25;;07:41;07:55;08:15;08:35;08:55;09:15;09:35;09:55;10:15;10:35;10:55;11:15;11:35;11:55;12:05;12:15;;12:35;12:55;13:15;13:35;13:45;13:55;14:15;14:35;14:45;14:55;15:15;15:35;15:45;15:55;16:15;16:35;16:45;16:55;17:15;17:35;17:45;17:55;18:15;18:35;18:45;18:55;19:15;19:35;19:45;19:55;20:05;;20:35;20:45;;;;;;
*Gardolo "Cimitero";430;;;;05:49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gardolo P.Le Neufahrn Sud;52;;;;05:51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Roncafort Bettine;2492;;;;;;;06:32;;06:51;07:06;07:16;07:26;;07:42;07:56;08:16;08:36;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:06;12:16;;12:36;12:56;13:16;13:36;13:46;13:56;14:16;14:36;14:46;14:56;15:16;15:36;15:46;15:56;16:16;16:36;16:46;16:56;17:16;17:36;17:46;17:56;18:16;18:36;18:46;18:56;19:16;19:36;19:46;19:56;20:06;;20:36;20:46;;;;;;
*Caneppele Goio;305;;;;;;;06:33;;06:52;07:07;07:17;07:27;;07:43;07:57;08:17;08:37;08:57;09:17;09:37;09:57;10:17;10:37;10:57;11:17;11:37;11:57;12:07;12:17;;12:37;12:57;13:17;13:37;13:47;13:57;14:17;14:37;14:47;14:57;15:17;15:37;15:47;15:57;16:17;16:37;16:47;16:57;17:17;17:37;17:47;17:57;18:17;18:37;18:47;18:57;19:17;19:37;19:47;19:57;20:07;;20:37;20:47;;;;;;
Maccani Commercio;362;;;;;;;06:34;;06:53;07:08;07:18;07:28;;07:44;07:58;08:18;08:38;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:08;12:18;;12:38;12:58;13:18;13:38;13:48;13:58;14:18;14:38;14:48;14:58;15:18;15:38;15:48;15:58;16:18;16:38;16:48;16:58;17:18;17:38;17:48;17:58;18:18;18:38;18:48;18:58;19:18;19:38;19:48;19:58;20:08;;20:38;20:48;;;;;;
Maccani "Polizia Locale";369;;;;;;;06:35;;06:54;07:09;07:19;07:29;;07:45;07:59;08:19;08:39;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:09;12:19;;12:39;12:59;13:19;13:39;13:49;13:59;14:19;14:39;14:49;14:59;15:19;15:39;15:49;15:59;16:19;16:39;16:49;16:59;17:19;17:39;17:49;17:59;18:19;18:39;18:49;18:59;19:19;19:39;19:49;19:59;20:09;;20:39;20:49;;;;;;
*Maccani "Ex Sloi";372;;;;;;;06:35;;06:54;07:09;07:19;07:29;;07:45;07:59;08:19;08:39;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:09;12:19;;12:39;12:59;13:19;13:39;13:49;13:59;14:19;14:39;14:49;14:59;15:19;15:39;15:49;15:59;16:19;16:39;16:49;16:59;17:19;17:39;17:49;17:59;18:19;18:39;18:49;18:59;19:19;19:39;19:49;19:59;20:09;;20:39;20:49;;;;;;
*Maccani Campotrentino;364;;;;;;;06:36;;06:55;07:10;07:20;07:30;;07:46;08:00;08:20;08:40;09:00;09:20;09:40;10:00;10:20;10:40;11:00;11:20;11:40;12:00;12:10;12:20;;12:40;13:00;13:20;13:40;13:50;14:00;14:20;14:40;14:50;15:00;15:20;15:40;15:50;16:00;16:20;16:40;16:50;17:00;17:20;17:40;17:50;18:00;18:20;18:40;18:50;19:00;19:20;19:40;19:50;20:00;20:10;;20:40;20:50;;;;;;
Maccani "Rotatoria";360;;;;;;;06:36;;06:55;07:10;07:20;07:30;;07:46;08:00;08:20;08:40;09:00;09:20;09:40;10:00;10:20;10:40;11:00;11:20;11:40;12:00;12:10;12:20;;12:40;13:00;13:20;13:40;13:50;14:00;14:20;14:40;14:50;15:00;15:20;15:40;15:50;16:00;16:20;16:40;16:50;17:00;17:20;17:40;17:50;18:00;18:20;18:40;18:50;19:00;19:20;19:40;19:50;20:00;20:10;;20:40;20:50;;;;;;
*Maccani Abondi;366;;;;;;;06:37;;06:56;07:11;07:21;07:31;;07:47;08:01;08:21;08:41;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:11;12:21;;12:41;13:01;13:21;13:41;13:51;14:01;14:21;14:41;14:51;15:01;15:21;15:41;15:51;16:01;16:21;16:41;16:51;17:01;17:21;17:41;17:51;18:01;18:21;18:41;18:51;19:01;19:21;19:41;19:51;20:01;20:11;;20:41;20:51;;;;;;
Oberziner Alpini;397;;;;;;;06:38;;06:57;07:12;07:22;07:32;;07:48;08:02;08:22;08:42;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:12;12:22;;12:42;13:02;13:22;13:42;13:52;14:02;14:22;14:42;14:52;15:02;15:22;15:42;15:52;16:02;16:22;16:42;16:52;17:02;17:22;17:42;17:52;18:02;18:22;18:42;18:52;19:02;19:22;19:42;19:52;20:02;20:12;;20:42;20:52;;;;;;
F.Lli Fontana Gen. Cantore;162;;;;;;;06:39;;06:58;07:13;07:23;07:33;;07:49;08:03;08:23;08:43;09:03;09:23;09:43;10:03;10:23;10:43;11:03;11:23;11:43;12:03;12:13;12:23;;12:43;13:03;13:23;13:43;13:53;14:03;14:23;14:43;14:53;15:03;15:23;15:43;15:53;16:03;16:23;16:43;16:53;17:03;17:23;17:43;17:53;18:03;18:23;18:43;18:53;19:03;19:23;19:43;19:53;20:03;20:13;;20:43;20:53;;;;;;
Segantini Centa;420;;;;;;;06:41;;07:00;07:15;07:25;07:35;;07:51;08:05;08:25;08:45;09:05;09:25;09:45;10:05;10:25;10:45;11:05;11:25;11:45;12:05;12:15;12:25;;12:45;13:05;13:25;13:45;13:55;14:05;14:25;14:45;14:55;15:05;15:25;15:45;15:55;16:05;16:25;16:45;16:55;17:05;17:25;17:45;17:55;18:05;18:25;18:45;18:55;19:05;19:25;19:45;19:55;20:05;20:15;;20:45;20:55;;;;;;
*Segantini Dogana;421;;;;;;;06:41;;07:00;07:15;07:25;07:35;;07:51;08:05;08:25;08:45;09:05;09:25;09:45;10:05;10:25;10:45;11:05;11:25;11:45;12:05;12:15;12:25;;12:45;13:05;13:25;13:45;13:55;14:05;14:25;14:45;14:55;15:05;15:25;15:45;15:55;16:05;16:25;16:45;16:55;17:05;17:25;17:45;17:55;18:05;18:25;18:45;18:55;19:05;19:25;19:45;19:55;20:05;20:15;;20:45;20:55;;;;;;
Piazza Dante "Dogana";2189;;;;;;;;;;07:16;;;;07:52;;;;;;;;;;;;;;12:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:16;;;;;;;;;
Piazza Dante "Stazione Fs";247;;05:44;;;;;06:42;;07:01;;07:26;07:36;;;08:06;08:26;08:46;09:06;09:26;09:46;10:06;10:26;10:46;11:06;11:26;11:46;12:06;;12:26;;12:46;13:06;13:26;13:46;13:56;14:06;14:26;14:46;14:56;15:06;15:26;15:46;15:56;16:06;16:26;16:46;16:56;17:06;17:26;17:46;17:56;18:06;18:26;18:46;18:56;19:06;19:26;19:46;19:56;20:06;;20:26;20:46;20:56;;;;;;
Rosmini S.Maria Maggiore;407;;05:45;;;;;06:44;;07:03;;07:28;07:38;;;08:08;08:28;08:48;09:08;09:28;09:48;10:08;10:28;10:48;11:08;11:28;11:48;12:08;;12:28;;12:48;13:08;13:28;13:48;13:58;14:08;14:28;14:48;14:58;15:08;15:28;15:48;15:58;16:08;16:28;16:48;16:58;17:08;17:28;17:48;17:58;18:08;18:28;18:48;18:58;19:08;19:28;19:48;19:58;20:08;;20:28;20:48;20:58;;;;;;
Rosmini "Cimitero" / Muse;404;;05:46;;;;;06:46;;07:05;;07:30;07:40;;;08:10;08:30;08:50;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:10;;12:30;;12:50;13:10;13:30;13:50;14:00;14:10;14:30;14:50;15:00;15:10;15:30;15:50;16:00;16:10;16:30;16:50;17:00;17:10;17:30;17:50;18:00;18:10;18:30;18:50;19:00;19:10;19:30;19:50;20:00;20:10;;20:30;20:50;21:00;;;;;;
Giusti Pascoli;348;;05:47;;;;;06:47;;07:06;;07:31;07:41;;;08:11;08:31;08:51;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;;12:31;;12:51;13:11;13:31;13:51;14:01;14:11;14:31;14:51;15:01;15:11;15:31;15:51;16:01;16:11;16:31;16:51;17:01;17:11;17:31;17:51;18:01;18:11;18:31;18:51;19:01;19:11;19:31;19:51;20:01;20:11;;20:31;20:51;21:01;;;;;;
S.Pio X Largo Prati;413;;05:48;;;;;06:48;;07:07;;07:32;07:42;;;08:12;08:32;08:52;09:12;09:32;09:52;10:12;10:32;10:52;11:12;11:32;11:52;12:12;;12:32;;12:52;13:12;13:32;13:52;14:02;14:12;14:32;14:52;15:02;15:12;15:32;15:52;16:02;16:12;16:32;16:52;17:02;17:12;17:32;17:52;18:02;18:12;18:32;18:52;19:02;19:12;19:32;19:52;20:02;20:12;;20:32;20:52;21:02;;;;;;
S.Pio X Benevoli;414;;05:49;;;;;06:49;;07:08;;07:33;07:43;;;08:13;08:33;08:53;09:13;09:33;09:53;10:13;10:33;10:53;11:13;11:33;11:53;12:13;;12:33;;12:53;13:13;13:33;13:53;14:03;14:13;14:33;14:53;15:03;15:13;15:33;15:53;16:03;16:13;16:33;16:53;17:03;17:13;17:33;17:53;18:03;18:13;18:33;18:53;19:03;19:13;19:33;19:53;20:03;20:13;;20:33;20:53;21:03;;;;;;
Degasperi Anna Frank;314;;05:51;;;;;06:52;;07:11;;07:36;07:46;;;08:16;08:36;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:16;;12:36;;12:56;13:16;13:36;13:56;14:06;14:16;14:36;14:56;15:06;15:16;15:36;15:56;16:06;16:16;16:36;16:56;17:06;17:16;17:36;17:56;18:06;18:16;18:36;18:56;19:06;19:16;19:36;19:56;20:06;20:16;;20:36;20:56;21:06;;;;;;
Degasperi La Clarina;320;;05:52;;;;;06:54;;07:13;;07:38;07:48;;;08:18;08:38;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;;12:38;;12:58;13:18;13:38;13:58;14:08;14:18;14:38;14:58;15:08;15:18;15:38;15:58;16:08;16:18;16:38;16:58;17:08;17:18;17:38;17:58;18:08;18:18;18:38;18:58;19:08;19:18;19:38;19:58;20:08;20:18;;20:38;20:58;21:08;;;;;;
Degasperi "Big Center";318;;05:53;;;;;06:55;;07:14;;07:39;07:49;;;08:19;08:39;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:19;;12:39;;12:59;13:19;13:39;13:59;14:09;14:19;14:39;14:59;15:09;15:19;15:39;15:59;16:09;16:19;16:39;16:59;17:09;17:19;17:39;17:59;18:09;18:19;18:39;18:59;19:09;19:19;19:39;19:59;20:09;20:19;;20:39;20:59;21:09;;;;;;
Degasperi "Palazzo Stella";316;;05:54;;;;;06:56;;07:15;;07:40;07:50;;;08:20;08:40;09:00;09:20;09:40;10:00;10:20;10:40;11:00;11:20;11:40;12:00;12:20;;12:40;;13:00;13:20;13:40;14:00;14:10;14:20;14:40;15:00;15:10;15:20;15:40;16:00;16:10;16:20;16:40;17:00;17:10;17:20;17:40;18:00;18:10;18:20;18:40;19:00;19:10;19:20;19:40;20:00;20:10;20:20;;20:40;21:00;21:10;;;;;;
Menguzzato "Centro Civico";383;;05:56;;;;;06:58;;07:17;;07:42;07:52;;;08:22;08:42;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:22;;12:42;;13:02;13:22;13:42;14:02;14:12;14:22;14:42;15:02;15:12;15:22;15:42;16:02;16:12;16:22;16:42;17:02;17:12;17:22;17:42;18:02;18:12;18:22;18:42;19:02;19:12;19:22;19:42;20:02;20:12;20:22;;20:42;21:02;21:12;;;;;;
Menguzzato Al Casteller;382;;05:57;;;;;06:59;;07:18;;07:43;07:53;;;08:23;08:43;09:03;09:23;09:43;10:03;10:23;10:43;11:03;11:23;11:43;12:03;12:23;;12:43;;13:03;13:23;13:43;14:03;14:13;14:23;14:43;15:03;15:13;15:23;15:43;16:03;16:13;16:23;16:43;17:03;17:13;17:23;17:43;18:03;18:13;18:23;18:43;19:03;19:13;19:23;19:43;20:03;20:13;20:23;;20:43;21:03;21:13;;;;;;
*Bettini "Nido Mad. Bianca";281;;05:57;;;;;06:59;;07:18;;07:43;07:53;;;08:23;08:43;09:03;09:23;09:43;10:03;10:23;10:43;11:03;11:23;11:43;12:03;12:23;;12:43;;13:03;13:23;13:43;14:03;14:13;14:23;14:43;15:03;15:13;15:23;15:43;16:03;16:13;16:23;16:43;17:03;17:13;17:23;17:43;18:03;18:13;18:23;18:43;19:03;19:13;19:23;19:43;20:03;20:13;20:23;;20:43;21:03;21:13;;;;;;
Bettini "Madonna Bianca";92;;05:58;;;;;07:00;;07:19;;07:44;07:54;;;08:24;08:44;09:04;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;12:04;12:24;;12:44;;13:04;13:24;13:44;14:04;14:14;14:24;14:44;15:04;15:14;15:24;15:44;16:04;16:14;16:24;16:44;17:04;17:14;17:24;17:44;18:04;18:14;18:24;18:44;19:04;19:14;19:24;19:44;20:04;20:14;20:24;;20:44;21:04;21:14;;;;;;
mattarello sud;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mattarello piazza perini;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
