Descr.breve:;;10;
Descr.lunga:;;P.Dante - Martignano - Cognola / Montevaccino;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;;;;;;Feriale solo il Sabato;;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;;;Scolastica da Lunedì a Sabato;;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;
Linea:;;;Linea 10/;;Linea 9;;;Linea 10/;;;;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;Linea 10/;;;;Linea 10/;;Linea 10/;;;Linea 10/;;;Linea 10/;;;;;Linea 10/;;Linea 10/;;;Linea 10/;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;Linea 10/;;;Linea 10/;
Servizio:;;
gtfs trip_id;;0002784282016091220170609;0002782052016091220170609;0002784292016091220170609;;0002784302016091220170609;0002784112016091220170609;0002780862016091220170609;0002784422016091220170609;0002784152016091220170609;0002784122016091220170609;0002780902016091220170609;0002784432016091220170609;0002784162016091220170609;0002780912016091220170609;0002784312016091220170609;0002784442016091220170609;0002780922016091220170609;0002784172016091220170609;0002784322016091220170609;0002780932016091220170609;0002784452016091220170609;0002784182016091220170609;0002791482016091220170609;0002784332016091220170609;0002784462016091220170609;0002791492016091220170609;0002782062016091220170609;0002781192016091220170609;0002784192016091220170609;0002784342016091220170609;0002784812016091220170609;0002784472016091220170609;0002781002016091220170609;0002784202016091220170609;0002784352016091220170609;0002780942016091220170609;0002784482016091220170609;0002784212016091220170609;0002780952016091220170609;0002784362016091220170609;0002784492016091220170609;0002784222016091220170609;0002784372016091220170609;0002781012016091220170609;0002784502016091220170609;0002794062016091220170609;0002784232016091220170609;0002784382016091220170609;0002781022016091220170609;0002780962016091220170609;0002784512016091220170609;0002784242016091220170609;0002780972016091220170609;0002784392016091220170609;0002784522016091220170609;0002780982016091220170609;0002784252016091220170609;0002784402016091220170609;0002781042016091220170609;0002780992016091220170609;0002784132016091220170609;0002784262016091220170609;0002781032016091220170609;0002784412016091220170609;0002784142016091220170609;0002784272016091220170609;0002780872016091220170609;0002780882016091220170609;0002780892016091220170609;
Cognola S.Vito;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:22;;;;;;;;;;;;;16:09;;;;;;;;;;;;;;;;;;;;;;;;;;
Cervara "Port'aquila";177;07:00;;07:20;;07:35;07:55;08:15;08:20;08:40;09:00;;09:20;09:40;;10:00;10:20;;10:40;11:00;;11:20;11:40;;12:00;12:20;;12:21;12:35;12:40;13:00;;13:20;13:21;13:40;14:00;;14:20;14:40;;15:00;15:20;15:40;16:00;;16:20;;16:40;17:00;17:00;;17:20;17:40;;18:00;18:20;;18:40;19:00;19:00;;19:20;19:40;;20:00;20:20;20:40;21:38;22:38;23:38;
Spalliera Cereria;306;07:02;;07:22;;07:37;07:57;08:17;08:22;08:42;09:02;;09:22;09:42;;10:02;10:22;;10:42;11:02;;11:22;11:42;;12:02;12:22;;12:23;12:37;12:42;13:02;;13:22;13:23;13:42;14:02;;14:22;14:42;;15:02;15:22;15:42;16:02;;16:22;;16:42;17:02;17:02;;17:22;17:42;;18:02;18:22;;18:42;19:02;19:02;;19:22;19:42;;20:02;20:22;20:42;21:40;22:40;23:40;
Quattro Strade;389;07:03;;07:23;;07:38;07:58;08:18;08:23;08:43;09:03;;09:23;09:43;;10:03;10:23;;10:43;11:03;;11:23;11:43;;12:03;12:23;;12:24;12:38;12:43;13:03;;13:23;13:24;13:43;14:03;;14:23;14:43;;15:03;15:23;15:43;16:03;;16:23;;16:43;17:03;17:03;;17:23;17:43;;18:03;18:23;;18:43;19:03;19:03;;19:23;19:43;;20:03;20:23;20:43;21:41;22:41;23:41;
Missioni Africane;388;07:03;;07:23;;07:38;07:58;08:18;08:23;08:43;09:03;;09:23;09:43;;10:03;10:23;;10:43;11:03;;11:23;11:43;;12:03;12:23;;12:24;12:38;12:43;13:03;;13:23;13:24;13:43;14:03;;14:23;14:43;;15:03;15:23;15:43;16:03;;16:23;;16:43;17:03;17:03;;17:23;17:43;;18:03;18:23;;18:43;19:03;19:03;;19:23;19:43;;20:03;20:23;20:43;21:41;22:41;23:41;
Martignano Capitel;279;07:05;;07:25;;07:40;08:00;08:20;08:25;08:45;09:05;;09:25;09:45;;10:05;10:25;;10:45;11:05;;11:25;11:45;;12:05;12:25;;12:26;12:40;12:45;13:05;;13:25;13:26;13:45;14:05;;14:25;14:45;;15:05;15:25;15:45;16:05;;16:25;;16:45;17:05;17:05;;17:25;17:45;;18:05;18:25;;18:45;19:05;19:05;;19:25;19:45;;20:05;20:25;20:45;21:43;22:43;23:43;
Martignano Castori;327;07:06;;07:26;;07:41;08:01;08:21;08:26;08:46;09:06;;09:26;09:46;;10:06;10:26;;10:46;11:06;;11:26;11:46;;12:06;12:26;;12:27;12:41;12:46;13:06;;13:26;13:27;13:46;14:06;;14:26;14:46;;15:06;15:26;15:46;16:06;;16:26;;16:46;17:06;17:06;;17:26;17:46;;18:06;18:26;;18:46;19:06;19:06;;19:26;19:46;;20:06;20:26;20:46;21:44;22:44;23:44;
Martignano Cesarini;308;07:07;;07:27;;07:42;08:02;08:22;08:27;08:47;09:07;;09:27;09:47;;10:07;10:27;;10:47;11:07;;11:27;11:47;;12:07;12:27;;12:28;12:42;12:47;13:07;;13:27;13:28;13:47;14:07;;14:27;14:47;;15:07;15:27;15:47;16:07;;16:27;;16:47;17:07;17:07;;17:27;17:47;;18:07;18:27;;18:47;19:07;19:07;;19:27;19:47;;20:07;20:27;20:47;21:45;22:45;23:45;
Martignano "Chiesa";103;07:08;;07:28;;07:43;08:03;08:23;08:28;08:48;09:08;;09:28;09:48;;10:08;10:28;;10:48;11:08;;11:28;11:48;;12:08;12:28;;12:29;12:43;12:48;13:08;;13:28;13:29;13:48;14:08;;14:28;14:48;;15:08;15:28;15:48;16:08;;16:28;;16:48;17:08;17:08;;17:28;17:48;;18:08;18:28;;18:48;19:08;19:08;;19:28;19:48;;20:08;20:28;20:48;21:46;22:46;23:46;
Martignano P.Zza Menghin;106;07:09;07:14;07:29;;07:44;08:04;08:24;08:29;08:49;09:09;09:11;09:29;09:49;09:51;10:09;10:29;10:31;10:49;11:09;11:11;11:29;11:49;11:51;12:09;12:29;12:32;12:32;12:44;12:49;13:09;13:27;13:29;13:30;13:49;14:09;14:11;14:29;14:49;14:51;15:09;15:29;15:49;16:09;16:14;16:29;16:37;16:49;17:09;17:09;17:11;17:29;17:49;17:51;18:09;18:29;18:31;18:49;19:09;19:09;19:11;19:29;19:49;19:51;20:09;20:29;20:49;21:47;22:47;23:47;
Martignano Ai Bolleri;111;;07:15;;;;;08:25;;;;09:12;;;09:52;;;10:32;;;11:12;;;11:52;;;12:33;12:33;;;;13:28;;13:31;;;14:12;;;14:52;;;;;16:15;;16:38;;;17:10;17:12;;;17:52;;;18:32;;;19:10;19:12;;;19:52;;;;;;;
Maso Bolleri;7;;07:17;;;;;08:27;;;;09:14;;;09:54;;;10:34;;;11:14;;;11:54;;;12:35;12:35;;;;13:30;;13:33;;;14:14;;;14:54;;;;;16:17;;16:40;;;17:12;17:14;;;17:54;;;18:34;;;19:12;19:14;;;19:54;;;;;;;
Montevaccino;151;;07:26;;;;;08:36;;;;09:23;;;10:03;;;10:43;;;11:23;;;12:03;;;12:44;12:44;;;;13:39;;13:42;;;14:23;;;15:03;;;;;16:26;;16:49;;;17:21;17:23;;;18:03;;;18:43;;;19:21;19:23;;;20:03;;;;;;;
Martignano Costiole;325;07:10;;07:30;;07:45;08:05;;08:30;08:50;09:10;;09:30;09:50;;10:10;10:30;;10:50;11:10;;11:30;11:50;;12:10;12:30;;;12:45;12:50;13:10;;13:30;;13:50;14:10;;14:30;14:50;;15:10;15:30;15:50;16:10;;16:30;;16:50;17:10;;;17:30;17:50;;18:10;18:30;;18:50;19:10;;;19:30;19:50;;20:10;20:30;20:50;21:48;22:48;23:48;
Martignano Formigheta;101;07:11;;07:31;;07:46;08:06;;08:31;08:51;09:11;;09:31;09:51;;10:11;10:31;;10:51;11:11;;11:31;11:51;;12:11;12:31;;;12:46;12:51;13:11;;13:31;;13:51;14:11;;14:31;14:51;;15:11;15:31;15:51;16:11;;16:31;;16:51;17:11;;;17:31;17:51;;18:11;18:31;;18:51;19:11;;;19:31;19:51;;20:11;20:31;20:51;21:48;22:48;23:48;
*Sp 131 "Maso Pradiscola";104;07:12;;07:32;;07:47;08:07;;08:32;08:52;09:12;;09:32;09:52;;10:12;10:32;;10:52;11:12;;11:32;11:52;;12:12;12:32;;;12:47;12:52;13:12;;13:32;;13:52;14:12;;14:32;14:52;;15:12;15:32;15:52;16:12;;16:32;;16:52;17:12;;;17:32;17:52;;18:12;18:32;;18:52;19:12;;;19:32;19:52;;20:12;20:32;20:52;21:49;22:49;23:49;
Zell Marnighe;490;07:13;;07:33;;07:48;08:08;;08:33;08:53;09:13;;09:33;09:53;;10:13;10:33;;10:53;11:13;;11:33;11:53;;12:13;12:33;;;12:48;12:53;13:13;;13:33;;13:53;14:13;;14:33;14:53;;15:13;15:33;15:53;16:13;;16:33;;16:53;17:13;;;17:33;17:53;;18:13;18:33;;18:53;19:13;;;19:33;19:53;;20:13;20:33;20:53;21:50;22:50;23:50;
Cognola "Centro Civico";21;07:15;;07:35;;07:50;08:10;;08:35;08:55;09:15;;09:35;09:55;;10:15;10:35;;10:55;11:15;;11:35;11:55;;12:15;12:35;;;;12:55;13:15;13:23;13:35;;13:55;14:15;;14:35;14:55;;15:15;15:35;15:55;16:15;16:10;16:35;;16:55;17:15;;;17:35;17:55;;18:15;18:35;;18:55;19:15;;;19:35;19:55;;;20:35;20:55;;;;
Cognola "Chiesa";2505;;;;;;;;;;;;;;;;;;;;;;;;;;;;12:49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:14;;;21:51;22:51;23:51;
Cognola "Scuole";28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:52;22:52;23:52;
Cognola Grezoni;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:53;22:53;23:53;
*Cognola Alla Veduta "Roza";30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:54;22:54;23:54;
*Cognola "Toresela";18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:54;22:54;23:54;
Cognola Bivio Civezzano;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:54;22:54;23:54;
*Tavernaro "Villa Clementi";252;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:54;22:54;23:54;
Tavernaro Centro;248;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:55;22:55;23:55;
*Tavernaro "Salet";250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:55;22:55;23:55;
*Villamontagna "Michei";478;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:57;22:57;23:57;
Villamontagna P.Predaroi;477;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:58;22:58;23:58;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
