Descr.breve:;;10;
Descr.lunga:;;Cognola / Montevaccino - Martignano - P.Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Sabato;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;;Feriale solo il Sabato;;;;;;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;;;Feriale da Lunedì a Venerdì;;;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;
Linea:;;Linea 9;Linea 9;;Linea 9;;Linea 10/;;;;;Linea 9;;;;;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;Linea 10/;;;Linea 10/;;;Linea 10/;;;Linea 10/;;Linea 10/;Linea 10/;;;Linea 10/;;;Linea 10/;;;;Linea 10/;;Linea 10/;Linea 10/;;Linea 10/;;;Linea 10/;;;Linea 10/;;Linea 10/;;Linea 10/;;;Linea 10/;;;Linea 10/;
Servizio:;;
gtfs trip_id;;;;0002789252016091220170609;;0002789472016091220170609;0002791442016091220170609;0002791612016091220170609;0002778842016091220170609;0002789282016091220170609;0002793452016091220170609;;0002789462016091220170609;0002789482016091220170609;0002789292016091220170609;0002789492016091220170609;0002781052016091220170609;0002789332016091220170609;0002789622016091220170609;0002781062016091220170609;0002789502016091220170609;0002789342016091220170609;0002781072016091220170609;0002789632016091220170609;0002789512016091220170609;0002781082016091220170609;0002789352016091220170609;0002789642016091220170609;0002782072016091220170609;0002791462016091220170609;0002789522016091220170609;0002789362016091220170609;0002791472016091220170609;0002789652016091220170609;0002789532016091220170609;0002781092016091220170609;0002789372016091220170609;0002789662016091220170609;0002784812016091220170609;0002789542016091220170609;0002791452016091220170609;0002781102016091220170609;0002789382016091220170609;0002789672016091220170609;0002781112016091220170609;0002789552016091220170609;0002789392016091220170609;0002781122016091220170609;0002789682016091220170609;0002789562016091220170609;0002789402016091220170609;0002781012016091220170609;0002789692016091220170609;0002781132016091220170609;0002781902016091220170609;0002789572016091220170609;0002781912016091220170609;0002789412016091220170609;0002789302016091220170609;0002781142016091220170609;0002789582016091220170609;0002789422016091220170609;0002781152016091220170609;0002789312016091220170609;0002781922016091220170609;0002789592016091220170609;0002781162016091220170609;0002789432016091220170609;0002789322016091220170609;0002781172016091220170609;0002789602016091220170609;0002789442016091220170609;0002781182016091220170609;0002789612016091220170609;0002789452016091220170609;0002789262016091220170609;0002789272016091220170609;
*Cognola Alla Veduta "Roza";31;;;06:30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:06;23:06;
Cognola Grezoni;23;;;06:30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:06;23:06;
Cognola "Scuole";29;;;06:31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:07;23:07;
Cognola "Centro Civico";21;;;06:31;;07:04;;;;07:19;;;07:39;07:59;08:14;08:39;;08:59;09:19;;09:39;09:59;;10:19;10:39;;10:59;11:19;;;11:39;11:59;;12:19;12:39;;12:59;13:19;13:23;13:39;;;13:59;14:19;;14:39;14:59;;15:19;15:39;15:59;16:10;16:19;;;16:39;;16:59;17:19;;17:39;17:59;;18:19;;18:39;;18:59;19:19;;19:39;19:59;;20:39;21:02;22:07;23:07;
Zell Marnighe;491;;;06:32;;07:05;;;;07:20;;;07:40;08:00;08:15;08:40;;09:00;09:20;;09:40;10:00;;10:20;10:40;;11:00;11:20;;;11:40;12:00;;12:20;12:40;;13:00;13:20;13:24;13:40;;;14:00;14:20;;14:40;15:00;;15:20;15:40;16:00;16:11;16:20;;;16:40;;17:00;17:20;;17:40;18:00;;18:20;;18:40;;19:00;19:20;;19:40;20:00;;20:40;21:03;22:08;23:08;
Sp 131 "Maso Pradiscola";105;;;06:33;;07:06;;;;07:21;;;07:41;08:01;08:16;08:41;;09:01;09:21;;09:41;10:01;;10:21;10:41;;11:01;11:21;;;11:41;12:01;;12:21;12:41;;13:01;13:21;13:25;13:41;;;14:01;14:21;;14:41;15:01;;15:21;15:41;16:01;16:12;16:21;;;16:41;;17:01;17:21;;17:41;18:01;;18:21;;18:41;;19:01;19:21;;19:41;20:01;;20:41;21:04;22:09;23:09;
Martignano Formigheta;102;;;06:34;;07:07;;;;07:22;;;07:42;08:02;08:17;08:42;;09:02;09:22;;09:42;10:02;;10:22;10:42;;11:02;11:22;;;11:42;12:02;;12:22;12:42;;13:02;13:22;13:26;13:42;;;14:02;14:22;;14:42;15:02;;15:22;15:42;16:02;16:13;16:22;;;16:42;;17:02;17:22;;17:42;18:02;;18:22;;18:42;;19:02;19:22;;19:42;20:02;;20:42;21:05;22:10;23:10;
Martignano Costiole;326;;;06:35;;07:08;;;;07:23;;;07:43;08:03;08:18;08:43;;09:03;09:23;;09:43;10:03;;10:23;10:43;;11:03;11:23;;;11:43;12:03;;12:23;12:43;;13:03;13:23;;13:43;;;14:03;14:23;;14:43;15:03;;15:23;15:43;16:03;;16:23;;;16:43;;17:03;17:23;;17:43;18:03;;18:23;;18:43;;19:03;19:23;;19:43;20:03;;20:43;21:06;22:11;23:11;
Montevaccino;151;;;;;;07:05;;;;;;;;;;08:50;;;09:30;;;10:10;;;10:50;;;11:30;11:30;;;12:10;;;12:45;;;13:39;;13:40;13:50;;;14:30;;;15:05;;;;16:26;;16:26;16:26;;16:50;;;17:30;;;18:10;;18:13;;18:50;;;19:30;;;20:13;;;;;
Maso Bolleri;8;;;;;;07:13;;;;;;;;;;08:58;;;09:38;;;10:18;;;10:58;;;11:38;11:38;;;12:18;;;12:53;;;;;13:48;13:58;;;14:38;;;15:13;;;;;;16:34;16:34;;16:58;;;17:38;;;18:18;;18:21;;18:58;;;19:38;;;20:21;;;;;
Sp 131 "Res. Silvana";110;;;;;;07:14;;;;;;;;;;08:59;;;09:39;;;10:19;;;10:59;;;11:39;11:39;;;12:19;;;12:54;;;;;13:49;13:59;;;14:39;;;15:14;;;;;;16:35;16:35;;16:59;;;17:39;;;18:19;;18:22;;18:59;;;19:39;;;20:22;;;;;
Martignano Ai Bolleri;112;;;;;;07:15;;;;;;;;;;09:00;;;09:40;;;10:20;;;11:00;;;11:40;11:40;;;12:20;;;12:55;;;;;13:50;14:00;;;14:40;;;15:15;;;;;;16:36;16:36;;17:00;;;17:40;;;18:20;;18:23;;19:00;;;19:40;;;20:23;;;;;
Martignano P.Zza Menghin;106;;;;;;;;;;;;;;;;09:01;;;09:41;;;10:21;;;11:01;;;;11:41;;;12:21;;;;;;13:27;;;14:01;;;14:41;;;;;;;16:14;;16:37;;;17:01;;;17:41;;;18:21;;;;19:01;;;19:41;;;;;;;;
Martignano P.Zza Menghin;107;;;06:36;;07:09;07:16;07:20;07:23;07:24;07:26;;07:44;08:04;08:19;08:44;;09:04;09:24;;09:44;10:04;;10:24;10:44;;11:04;11:24;11:41;;11:44;12:04;;12:24;12:44;12:56;13:04;13:24;;13:44;13:51;;14:04;14:24;;14:44;15:04;15:16;15:24;15:44;16:04;;16:24;;16:37;16:44;;17:04;17:24;;17:44;18:04;;18:24;18:24;18:44;;19:04;19:24;;19:44;20:04;20:24;20:44;21:07;22:12;23:12;
Martignano Piazza Canopi;108;;;06:36;;07:09;07:16;07:20;07:23;07:24;07:26;;07:44;08:04;08:19;08:44;;09:04;09:24;;09:44;10:04;;10:24;10:44;;11:04;11:24;11:41;;11:44;12:04;;12:24;12:44;12:56;13:04;13:24;;13:44;13:51;;14:04;14:24;;14:44;15:04;15:16;15:24;15:44;16:04;;16:24;;16:37;16:44;;17:04;17:24;;17:44;18:04;;18:24;18:24;18:44;;19:04;19:24;;19:44;20:04;20:24;20:44;21:07;22:12;23:12;
Martignano Cesarini;309;;;06:37;;07:10;07:17;07:21;07:24;07:25;07:27;;07:45;08:05;08:20;08:45;;09:05;09:25;;09:45;10:05;;10:25;10:45;;11:05;11:25;11:42;;11:45;12:05;;12:25;12:45;12:57;13:05;13:25;;13:45;13:52;;14:05;14:25;;14:45;15:05;15:17;15:25;15:45;16:05;;16:25;;16:38;16:45;;17:05;17:25;;17:45;18:05;;18:25;18:25;18:45;;19:05;19:25;;19:45;20:05;20:25;20:45;21:08;22:13;23:13;
Martignano Castori;328;;;06:38;;07:11;07:18;07:22;07:25;07:26;07:28;;07:46;08:06;08:21;08:46;;09:06;09:26;;09:46;10:06;;10:26;10:46;;11:06;11:26;11:43;;11:46;12:06;;12:26;12:46;12:58;13:06;13:26;;13:46;13:53;;14:06;14:26;;14:46;15:06;15:18;15:26;15:46;16:06;;16:26;;16:39;16:46;;17:06;17:26;;17:46;18:06;;18:26;18:26;18:46;;19:06;19:26;;19:46;20:06;20:26;20:46;21:09;22:14;23:14;
Martignano Capitel;280;;;06:39;;07:12;07:19;07:23;07:26;07:27;07:29;;07:47;08:07;08:22;08:47;;09:07;09:27;;09:47;10:07;;10:27;10:47;;11:07;11:27;11:44;;11:47;12:07;;12:27;12:47;12:59;13:07;13:27;;13:47;13:54;;14:07;14:27;;14:47;15:07;15:19;15:27;15:47;16:07;;16:27;;16:40;16:47;;17:07;17:27;;17:47;18:07;;18:27;18:27;18:47;;19:07;19:27;;19:47;20:07;20:27;20:47;21:10;22:15;23:15;
Missioni Africane;391;;;06:40;;07:13;07:20;07:24;07:27;07:28;07:30;;07:48;08:08;08:23;08:48;;09:08;09:28;;09:48;10:08;;10:28;10:48;;11:08;11:28;11:45;;11:48;12:08;;12:28;12:48;13:00;13:08;13:28;;13:48;13:55;;14:08;14:28;;14:48;15:08;15:20;15:28;15:48;16:08;;16:28;;16:41;16:48;;17:08;17:28;;17:48;18:08;;18:28;18:28;18:48;;19:08;19:28;;19:48;20:08;20:28;20:48;21:11;22:16;23:16;
Quattro Strade;390;;;06:41;;07:14;07:21;07:25;07:28;07:29;07:31;;07:49;08:09;08:24;08:49;;09:09;09:29;;09:49;10:09;;10:29;10:49;;11:09;11:29;11:46;;11:49;12:09;;12:29;12:49;13:01;13:09;13:29;;13:49;13:56;;14:09;14:29;;14:49;15:09;15:21;15:29;15:49;16:09;;16:29;;16:42;16:49;;17:09;17:29;;17:49;18:09;;18:29;18:29;18:49;;19:09;19:29;;19:49;20:09;20:29;20:49;21:12;22:17;23:17;
Spalliera Cereria;307;;;06:42;;07:15;07:22;07:26;07:29;07:30;07:32;;07:50;08:10;08:25;08:50;;09:10;09:30;;09:50;10:10;;10:30;10:50;;11:10;11:30;11:47;;11:50;12:10;;12:30;12:50;13:02;13:10;13:30;;13:50;13:57;;14:10;14:30;;14:50;15:10;15:22;15:30;15:50;16:10;;16:30;;16:43;16:50;;17:10;17:30;;17:50;18:10;;18:30;18:30;18:50;;19:10;19:30;;19:50;20:10;20:30;20:50;21:13;22:18;23:18;
Cervara "Port'aquila";178;;;06:44;;07:17;07:24;07:28;07:31;07:32;07:34;;07:52;08:12;08:27;08:52;;09:12;09:32;;09:52;10:12;;10:32;10:52;;11:12;11:32;11:49;;11:52;12:12;;12:32;12:52;13:04;13:12;13:32;;13:52;13:59;;14:12;14:32;;14:52;15:12;15:24;15:32;15:52;16:12;;16:32;;16:45;16:52;;17:12;17:32;;17:52;18:12;;18:32;18:32;18:52;;19:12;19:32;;19:52;20:12;20:32;20:52;21:14;22:19;23:19;
*S.Francesco Porta Nuova;410;;;;;;;07:31;07:34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Brigata Acqui "Itc Tambosi";301;;;;;;;07:32;07:35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sanzio "Castello";276;;;06:45;;07:18;07:25;07:36;07:39;07:33;07:35;;07:53;08:13;08:28;08:53;;09:13;09:33;;09:53;10:13;;10:33;10:53;;11:13;11:33;11:50;;11:53;12:13;;12:33;12:53;13:05;13:13;13:33;;13:53;14:00;;14:13;14:33;;14:53;15:13;15:25;15:33;15:53;16:13;;16:33;;16:46;16:53;;17:13;17:33;;17:53;18:13;;18:33;18:33;18:53;;19:13;19:33;;19:53;20:13;20:33;20:53;21:15;22:20;23:20;
*Romagnosi Vannetti;403;;;06:47;;07:20;07:27;07:38;07:41;07:35;07:37;;07:55;08:15;08:30;08:55;;09:15;09:35;;09:55;10:15;;10:35;10:55;;11:15;11:35;11:52;;11:55;12:15;;12:35;12:55;13:07;13:15;13:35;;13:55;14:02;;14:15;14:35;;14:55;15:15;15:27;15:35;15:55;16:15;;16:35;;16:48;16:55;;17:15;17:35;;17:55;18:15;;18:35;18:35;18:55;;19:15;19:35;;19:55;20:15;20:35;20:55;21:16;22:21;23:21;
Piazza Dante "Dogana";2189;;;06:48;;07:21;07:28;07:39;07:42;07:36;07:38;;07:56;08:16;08:31;08:56;;09:16;09:36;;09:56;10:16;;10:36;10:56;;11:16;11:36;11:53;;11:56;12:16;;12:36;12:56;13:08;13:16;13:36;;13:56;14:03;;14:16;14:36;;14:56;15:16;15:28;15:36;15:56;16:16;;16:36;;16:49;16:56;;17:16;17:36;;17:56;18:16;;18:36;18:36;18:56;;19:16;19:36;;19:56;20:16;20:36;20:56;21:17;22:22;23:22;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
