Centa Brennero;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-21:19;;;;
Brennero Malvasia;294;05:35;06:35;;07:28;07:53;;08:13;;;09:28;;10:28;;;11:28;12:13;;;;13:28;;;14:28;;15:28;;16:28;17:05;;17:35;18:05;;18:35;;19:35;;;-21:20;;;;
*Brennero "Ex Scalo Filzi";297;05:36;06:36;;07:29;07:54;;08:14;;;09:29;;10:29;;;11:29;12:14;;;;13:29;;;14:29;;15:29;;16:29;17:06;;17:36;18:06;;18:36;;19:36;;;;;;;
Brennero Marconi;293;05:37;06:38;;07:31;07:56;;08:16;;;09:31;;10:31;;;11:31;12:16;;;;13:31;;;14:31;;15:31;;16:31;17:08;;17:38;18:08;;18:38;;19:38;;;-21:22;;;;
Brennero "Tridente";300;05:38;06:40;;07:33;07:58;;08:18;;;09:33;;10:33;;;11:33;12:18;;;;13:33;;;14:33;;15:33;;16:33;17:10;;17:40;18:10;;18:40;;19:40;;;;;;;
Brennero "Bren Center";292;05:39;06:41;;07:34;07:59;;08:19;;;09:34;;10:34;;;11:34;12:19;;;;13:34;;;14:34;;15:34;;16:34;17:11;;17:41;18:11;;18:41;;19:41;;;;;;;
Ss 12 Canova;290;05:40;06:42;;07:35;08:00;;08:20;;;09:35;;10:35;;;11:35;12:20;;;;13:35;;;14:35;;15:35;;16:35;17:12;;17:42;18:12;;18:42;;19:42;;;;;;;
Ss 12 Talvera;2438;05:41;06:43;;07:36;08:01;;08:21;;;09:36;;10:36;;;11:36;12:21;;;;13:36;;;14:36;;15:36;;16:36;17:13;;17:43;18:13;;18:43;;19:43;;;;;;;
Centro Commerciale;14;;;;;;;;;;;;;;;;;12:36;;;;;;;;;;;;;;;;;;;;;;;;;
*Caneppele Goio;304;;;;;;;;;;;;;;;;;12:38;;;;;;;;;;;;;;;;;;;;;;;;;
*Roncafort Bettine;303;;;;;;;;;;;;;;;;;12:39;;;;;;;;;;;;;;;;;;;;;;;;;
Roncafort "Asilo";2422;;;;;;;;;;;;;;;;;12:40;;;;;;;;;;;;;;;;;;;;;;;;;
Canova Paludi;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:34;;;;
*Gardolo "Materna Paludi";13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:35;;;;
Maso Rossi Aichner;2423;;;;;;;;;;;;;;;;;12:41;;;;;;;;;;;;;;;;;;;;;;;;;
M. Rossi "Stella D.Mattino";263;;;;;;;;;;;;;;;;;12:42;;;;;;;;;;;;;;;;;;;;;;;;;
*Gardolo "Cimitero";430;;;;;;;;;;;;;;;;;12:43;;;;;;;;;;;;;;;;;;;;;;;;;
Gardolo Soprasasso;429;;;;;;;;;;;;;10:54;;;;12:44;;;;;;;;;;;;;;;;;;;;;21:35;;;;
Gardolo P.Le Neufahrn Sud;52;05:41;06:43;06:56;07:37;08:01;;08:21;08:46;09:16;09:36;10:06;10:36;10:55;;11:36;12:21;12:45;12:46;13:16;13:36;13:40;14:15;14:36;15:06;15:36;;16:36;17:13;17:35;17:43;18:13;18:35;18:43;19:13;19:43;20:03;;21:36;;;;
Gardolo Piazza;54;05:42;06:44;06:57;07:38;08:02;;08:22;08:47;09:17;09:37;10:07;10:37;10:56;11:30;11:37;12:22;12:46;12:47;13:17;13:37;13:41;14:16;14:37;15:07;15:37;16:02;16:37;17:14;17:36;17:44;18:14;18:36;18:44;19:14;19:44;20:04;;21:37;;;;
*Gardolo S.Anna;50;05:43;06:45;06:58;07:39;08:03;;08:23;08:48;09:18;09:38;10:08;10:38;10:57;11:31;11:38;12:23;12:47;12:48;13:18;13:38;13:42;14:17;14:38;15:08;15:38;16:03;16:38;17:15;17:37;17:45;18:15;18:37;18:45;19:15;19:45;20:05;;21:38;;;;
Gardolo S.Anna Carpenedi;62;05:44;06:46;06:59;07:40;08:04;;08:24;08:49;09:19;09:39;10:09;10:39;10:58;11:32;11:39;12:24;12:48;12:49;13:19;13:39;13:43;14:18;14:39;15:09;15:39;16:04;16:39;17:16;17:38;17:46;18:16;18:38;18:46;19:16;19:46;20:06;;21:39;;;;
*Ghiaie "Zona Ind.Le Ftm";2446;;;;;;;;08:51;;;;;11:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gardolo Castel di Gardolo;2457;;;07:01;;;;;;;;;;;11:34;;;;12:51;;;13:45;;;;;;;;17:40;;;18:40;;;;;;;;;;
Gard.D.Mezzo Maso Garbini;2764;;;07:07;;;08:15;;;;;;;;11:40;;;;12:57;;;13:51;;;;;;;;17:46;;;18:46;;;;;;;;;;
Gard.D.Mezzo Dos D.La Luna;2763;;;07:08;;;08:16;;;;;;;;11:41;;;;12:58;;;13:52;;;;;;;;17:47;;;18:47;;;;;;;;;;
*Gardolo S.Anna;51;;;;;;08:25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Gardolo P.Le Neufahrn Nord;53;;;;;;08:27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ghiaie Salisburgo;2447;;;;;;;;08:52;;;;;11:01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ghiaie "Sc. Materna";2448;;;;;;;;08:54;;;;;11:03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Spini Praga;2449;;;;;;;;08:55;;;;;11:04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lavis rosmini segantini;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spini "Zona Ind.Le Ftm";494;05:46;06:48;;07:42;08:06;;08:26;;09:21;09:41;10:11;10:41;;;11:41;12:26;12:50;;13:21;13:41;;14:20;14:41;15:11;15:41;16:06;16:41;17:18;;17:48;18:18;;18:48;19:18;19:48;20:08;-21:06;21:41;-22:06;-23:06;-24:06;
*Spini "Officine";492;05:47;06:49;;07:43;08:07;;08:27;;09:22;09:42;10:12;10:42;;;11:42;12:27;12:51;;13:22;13:42;;14:21;14:42;15:12;15:42;16:07;16:42;17:19;;17:49;18:19;;18:49;19:19;19:49;20:09;;21:42;;;;
Spini Linz;239;05:48;06:50;;07:44;08:08;;08:28;;09:23;09:43;10:13;10:43;;;11:43;12:28;12:52;;13:23;13:43;;14:22;14:43;15:13;15:43;16:08;16:43;17:20;;17:50;18:20;;18:50;19:20;19:50;20:10;;21:43;;;;
Spini Klagenfurt;496;05:48;06:51;;07:45;08:09;;08:29;;09:24;09:44;10:14;10:44;;;11:44;12:29;12:53;;13:24;13:44;;14:23;14:44;15:14;15:44;16:09;16:44;17:21;;17:51;18:21;;18:51;19:21;19:51;20:11;;21:43;;;;
*Spini Monaco;241;05:48;06:51;;07:45;08:09;;08:29;;09:24;09:44;10:14;10:44;;;11:44;12:29;12:53;;13:24;13:44;;14:23;14:44;15:14;15:44;16:09;16:44;17:21;;17:51;18:21;;18:51;19:21;19:51;20:11;;21:43;;;;
*Spini Loghét;2665;05:49;06:52;;07:46;08:10;;08:30;;09:25;09:45;10:15;10:45;;;11:45;12:30;12:54;;13:25;13:45;;14:24;14:45;15:15;15:45;16:10;16:45;17:22;;17:52;18:22;;18:52;19:22;19:52;20:12;;21:44;;;;
Spini di Gardolo;238;05:49;06:52;;07:46;08:10;;08:30;08:56;09:25;09:45;10:15;10:45;11:05;;11:45;12:30;12:54;;13:25;13:45;;14:24;14:45;15:15;15:45;16:10;16:45;17:22;;17:52;18:22;;18:52;19:22;19:52;20:12;-21:09;21:44;-22:09;-23:09;-24:09;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
