Descr.breve:;;6;
Descr.lunga:;;Grotta - Villazzano - P.Dante - Vela;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Venerdì;;;Scolastica da Lunedì a Sabato;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;Linea 1/;Linea 1/;;;;Linea 6/;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 6/;;;Linea 2;;Linea 2;;Linea 2;
Servizio:;;
gtfs trip_id;;0002806892016091220170609;0002803802016091220170609;0002803812016091220170609;0002803962016091220170609;;;0002782122016091220170609;0002803562016091220170609;0002803742016091220170609;0002791822016091220170609;0002803882016091220170609;0002803952016091220170609;0002803572016091220170609;0002803682016091220170609;0002803892016091220170609;0002804012016091220170609;0002803582016091220170609;0002803752016091220170609;0002803822016091220170609;0002803972016091220170609;0002803632016091220170609;0002803692016091220170609;0002803872016091220170609;0002803942016091220170609;0002803662016091220170609;0002803732016091220170609;0002803902016091220170609;0002804002016091220170609;0002791832016091220170609;0002803592016091220170609;0002803762016091220170609;0002803832016091220170609;0002803982016091220170609;0002803642016091220170609;0002803702016091220170609;0002803862016091220170609;0002803932016091220170609;0002803602016091220170609;0002803722016091220170609;0002803912016091220170609;0002803672016091220170609;0002803612016091220170609;0002803772016091220170609;0002803842016091220170609;0002803992016091220170609;0002803652016091220170609;0002803712016091220170609;0002803852016091220170609;0002803922016091220170609;0002803622016091220170609;0002803782016091220170609;;0002803792016091220170609;;0002809202016091220170609;;0002809212016091220170609;
Villazzano Marzola;377;05:56;;06:39;06:59;;;;07:19;07:39;;07:59;08:14;08:39;08:59;09:14;09:39;09:59;10:14;10:39;10:59;11:14;11:39;11:59;12:14;;12:59;13:14;13:39;;13:59;14:14;14:39;14:59;15:14;15:39;15:59;16:14;16:39;16:59;17:14;;17:59;18:14;18:39;18:59;19:14;19:39;19:59;20:14;20:39;20:59;;21:19;;22:19;;23:09;
*Villazzano Giordano;379;05:57;;06:40;07:00;;;;07:20;07:40;;08:00;08:15;08:40;09:00;09:15;09:40;10:00;10:15;10:40;11:00;11:15;11:40;12:00;12:15;;13:00;13:15;13:40;;14:00;14:15;14:40;15:00;15:15;15:40;16:00;16:15;16:40;17:00;17:15;;18:00;18:15;18:40;19:00;19:15;19:40;20:00;20:15;20:40;21:00;;21:20;;22:20;;23:10;
Villazzano Piazza Nicolini;485;05:58;;06:41;07:01;;;07:18;07:21;07:41;;08:01;08:16;08:41;09:01;09:16;09:41;10:01;10:16;10:41;11:01;11:16;11:41;12:01;12:16;;13:01;13:16;13:41;;14:01;14:16;14:41;15:01;15:16;15:41;16:01;16:16;16:41;17:01;17:16;;18:01;18:16;18:41;19:01;19:16;19:41;20:01;20:16;20:41;21:01;;21:21;;22:21;;23:11;
Gabbiolo "Campo Sportivo";47;;06:25;;;;;;;;07:51;;;;;;;;;;;;;;;12:40;;;;13:52;;;;;;;;;;;;17:40;;;;;;;;;;;;;;;;;
Villazzano Valnigra;160;;06:26;;;;;;;;07:52;;;;;;;;;;;;;;;12:41;;;;13:53;;;;;;;;;;;;17:41;;;;;;;;;;;;;;;;;
Villazzano "Chiesa";2499;05:59;06:27;06:42;07:02;;;07:19;07:22;07:42;07:53;08:02;08:17;08:42;09:02;09:17;09:42;10:02;10:17;10:42;11:02;11:17;11:42;12:02;12:17;12:42;13:02;13:17;13:42;13:54;14:02;14:17;14:42;15:02;15:17;15:42;16:02;16:17;16:42;17:02;17:17;17:42;18:02;18:17;18:42;19:02;19:17;19:42;20:02;20:17;20:42;21:01;;21:21;;22:21;;23:11;
Villazzano Banala;486;06:00;06:28;06:43;07:03;;;07:20;07:23;07:43;07:54;08:03;08:18;08:43;09:03;09:18;09:43;10:03;10:18;10:43;11:03;11:18;11:43;12:03;12:18;12:43;13:03;13:18;13:43;13:55;14:03;14:18;14:43;15:03;15:18;15:43;16:03;16:18;16:43;17:03;17:18;17:43;18:03;18:18;18:43;19:03;19:18;19:43;20:03;20:18;20:43;21:01;;21:21;;22:21;;23:11;
Villazzano "Villa Tambosi";476;06:01;06:29;06:44;07:04;;;07:21;07:24;07:44;07:55;08:04;08:19;08:44;09:04;09:19;09:44;10:04;10:19;10:44;11:04;11:19;11:44;12:04;12:19;12:44;13:04;13:19;13:44;13:56;14:04;14:19;14:44;15:04;15:19;15:44;16:04;16:19;16:44;17:04;17:19;17:44;18:04;18:19;18:44;19:04;19:19;19:44;20:04;20:19;20:44;21:02;;21:22;;22:22;;23:12;
Ss 349 Pozzata;340;;;;;;;;;;07:56;;08:20;;;09:20;;;10:20;;;11:20;;;12:20;;;13:20;;;;14:20;;;15:20;;;16:20;;;17:20;;;18:20;;;19:20;;;20:20;;;;;;;;;
San Rocco Piazza;227;;;;;;;;;;07:58;;08:22;;;09:22;;;10:22;;;11:22;;;12:22;;;13:22;;;;14:22;;;15:22;;;16:22;;;17:22;;;18:22;;;19:22;;;20:22;;;;;;;;;
Ss 349 Pozzata;2701;;;;;;;;;;08:00;;08:24;;;09:24;;;10:24;;;11:24;;;12:24;;;13:24;;;;14:24;;;15:24;;;16:24;;;17:24;;;18:24;;;19:24;;;20:24;;;;;;;;;
Villazzano "Stazione Fs";2688;06:01;06:29;06:44;07:04;;;07:21;07:24;07:44;08:00;08:04;08:24;08:44;09:04;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;12:04;12:24;12:44;13:04;13:24;13:44;13:56;14:04;14:24;14:44;15:04;15:24;15:44;16:04;16:24;16:44;17:04;17:24;17:44;18:04;18:24;18:44;19:04;19:24;19:44;20:04;20:24;20:44;21:02;;21:22;;22:22;;23:12;
*Asiago Banala;16;06:02;06:30;06:45;07:05;;;07:22;07:25;07:45;08:01;08:05;08:25;08:45;09:05;09:25;09:45;10:05;10:25;10:45;11:05;11:25;11:45;12:05;12:25;12:45;13:05;13:25;13:45;13:57;14:05;14:25;14:45;15:05;15:25;15:45;16:05;16:25;16:45;17:05;17:25;17:45;18:05;18:25;18:45;19:05;19:25;19:45;20:05;20:25;20:45;21:03;;21:23;;22:23;;23:13;
Asiago "Cernidor";274;06:03;06:31;06:46;07:06;;;07:23;07:26;07:46;08:02;08:06;08:26;08:46;09:06;09:26;09:46;10:06;10:26;10:46;11:06;11:26;11:46;12:06;12:26;12:46;13:06;13:26;13:46;13:58;14:06;14:26;14:46;15:06;15:26;15:46;16:06;16:26;16:46;17:06;17:26;17:46;18:06;18:26;18:46;19:06;19:26;19:46;20:06;20:26;20:46;21:04;;21:24;;22:24;;23:14;
*Asiago "Bellevue";273;06:03;06:31;06:46;07:06;;;07:23;07:26;07:46;08:02;08:06;08:26;08:46;09:06;09:26;09:46;10:06;10:26;10:46;11:06;11:26;11:46;12:06;12:26;12:46;13:06;13:26;13:46;13:58;14:06;14:26;14:46;15:06;15:26;15:46;16:06;16:26;16:46;17:06;17:26;17:46;18:06;18:26;18:46;19:06;19:26;19:46;20:06;20:26;20:46;21:04;;21:24;;22:24;;23:14;
Vicenza Montello;455;06:05;06:33;06:48;07:08;;;07:25;07:28;07:48;08:04;08:08;08:28;08:48;09:08;09:28;09:48;10:08;10:28;10:48;11:08;11:28;11:48;12:08;12:28;12:48;13:08;13:28;13:48;14:00;14:08;14:28;14:48;15:08;15:28;15:48;16:08;16:28;16:48;17:08;17:28;17:48;18:08;18:28;18:48;19:08;19:28;19:48;20:08;20:28;20:48;21:06;;21:26;;22:26;;23:16;
Piazza Vicenza;168;06:06;06:34;06:49;07:09;;;07:26;07:29;07:49;08:05;08:09;08:29;08:49;09:09;09:29;09:49;10:09;10:29;10:49;11:09;11:29;11:49;12:09;12:29;12:49;13:09;13:29;13:49;14:01;14:09;14:29;14:49;15:09;15:29;15:49;16:09;16:29;16:49;17:09;17:29;17:49;18:09;18:29;18:49;19:09;19:29;19:49;20:09;20:29;20:49;21:07;;21:27;;22:27;;23:17;
Giovanelli "Osp. S.Camillo";347;06:07;06:35;06:50;07:10;;;07:27;07:30;07:50;08:06;08:10;08:30;08:50;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:10;12:30;12:50;13:10;13:30;13:50;14:02;14:10;14:30;14:50;15:10;15:30;15:50;16:10;16:30;16:50;17:10;17:30;17:50;18:10;18:30;18:50;19:10;19:30;19:50;20:10;20:30;20:50;21:08;;21:28;;22:28;;23:18;
Grazioli Brigata Acqui;355;06:08;06:36;06:51;07:11;;;07:28;07:31;07:51;08:07;08:11;08:31;08:51;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:31;12:51;13:11;13:31;13:51;14:03;14:11;14:31;14:51;15:11;15:31;15:51;16:11;16:31;16:51;17:11;17:31;17:51;18:11;18:31;18:51;19:11;19:31;19:51;20:11;20:31;20:51;21:09;;21:29;;22:29;;23:19;
Sanzio "Castello";276;06:12;06:40;06:55;07:15;;;07:32;07:35;07:55;08:11;08:15;08:35;08:55;09:15;09:35;09:55;10:15;10:35;10:55;11:15;11:35;11:55;12:15;12:35;12:55;13:15;13:35;13:55;14:07;14:15;14:35;14:55;15:15;15:35;15:55;16:15;16:35;16:55;17:15;17:35;17:55;18:15;18:35;18:55;19:15;19:35;19:55;20:15;20:35;20:55;21:12;;21:32;;22:32;;23:22;
Romagnosi Vannetti;403;06:14;06:42;06:57;07:17;;;07:34;07:37;07:57;08:13;08:17;08:37;08:57;09:17;09:37;09:57;10:17;10:37;10:57;11:17;11:37;11:57;12:17;12:37;12:57;13:17;13:37;13:57;14:09;14:17;14:37;14:57;15:17;15:37;15:57;16:17;16:37;16:57;17:17;17:37;17:57;18:17;18:37;18:57;19:17;19:37;19:57;20:17;20:37;20:57;21:13;;21:33;;22:33;;23:23;
*Piazza Dante "Palazzo Pat";163;;;;;;;;;;08:14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:14;;21:34;;;;;
*Piazza Dante "Dogana";2189;;;;;;;07:35;;;;;;;;;;;;;;;;;;;;;;14:10;;;;;;;;;;;;;;;;;;;;;;;;;;22:34;;23:24;
Piazza Dante "Stazione Fs";247;06:15;06:43;06:58;07:18;;;;07:38;07:58;;08:18;08:38;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;12:38;12:58;13:18;13:38;13:58;;14:18;14:38;14:58;15:18;15:38;15:58;16:18;16:38;16:58;17:18;17:38;17:58;18:18;18:38;18:58;19:18;19:38;19:58;20:18;20:38;20:58;;;;;;;;
piazza dante "pal. regione";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Lorenzo "Funivia";2426;06:16;06:44;06:59;07:19;;;;07:39;07:59;;08:19;08:39;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:19;12:39;12:59;13:19;13:39;13:59;;14:19;14:39;14:59;15:19;15:39;15:59;16:19;16:39;16:59;17:19;17:39;17:59;18:19;18:39;18:59;19:19;19:39;19:59;20:19;20:39;20:59;;;;;;;;
Brescia "Piedicastello";171;06:18;06:46;07:01;07:21;;;;07:41;08:01;;08:21;08:41;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:21;12:41;13:01;13:21;13:41;14:01;;14:21;14:41;15:01;15:21;15:41;16:01;16:21;16:41;17:01;17:21;17:41;18:01;18:21;18:41;19:01;19:21;19:41;20:01;20:21;20:41;21:01;;;;;;;;
*Brescia Divisioni Alpine;433;06:18;06:46;07:01;07:21;;;;07:41;08:01;;08:21;08:41;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:21;12:41;13:01;13:21;13:41;14:01;;14:21;14:41;15:01;15:21;15:41;16:01;16:21;16:41;17:01;17:21;17:41;18:01;18:21;18:41;19:01;19:21;19:41;20:01;20:21;20:41;21:01;;;;;;;;
*Parco Del Dos Trent;431;06:19;06:47;07:02;07:22;;;;07:42;08:02;;08:22;08:42;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:22;12:42;13:02;13:22;13:42;14:02;;14:22;14:42;15:02;15:22;15:42;16:02;16:22;16:42;17:02;17:22;17:42;18:02;18:22;18:42;19:02;19:22;19:42;20:02;20:22;20:42;21:02;;;;;;;;
Dos Trento "Centro Sportivo";437;06:19;06:47;07:02;07:22;;;;07:42;08:02;;08:22;08:42;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:22;12:42;13:02;13:22;13:42;14:02;;14:22;14:42;15:02;15:22;15:42;16:02;16:22;16:42;17:02;17:22;17:42;18:02;18:22;18:42;19:02;19:22;19:42;20:02;20:22;20:42;21:02;;;;;;;;
*Vela S.Giorgio;435;06:20;06:48;07:03;07:23;;;;07:43;08:03;;08:23;08:43;09:03;09:23;09:43;10:03;10:23;10:43;11:03;11:23;11:43;12:03;12:23;12:43;13:03;13:23;13:43;14:03;;14:23;14:43;15:03;15:23;15:43;16:03;16:23;16:43;17:03;17:23;17:43;18:03;18:23;18:43;19:03;19:23;19:43;20:03;20:23;20:43;21:03;;;;;;;;
*Vela Alla Scala;255;06:20;06:48;07:03;07:23;;;;07:43;08:03;;08:23;08:43;09:03;09:23;09:43;10:03;10:23;10:43;11:03;11:23;11:43;12:03;12:23;12:43;13:03;13:23;13:43;14:03;;14:23;14:43;15:03;15:23;15:43;16:03;16:23;16:43;17:03;17:23;17:43;18:03;18:23;18:43;19:03;19:23;19:43;20:03;20:23;20:43;21:03;;;;;;;;
*Vela "Scuole S.Vigilio";2801;06:21;06:49;07:04;07:24;;;;07:44;08:04;;08:24;08:44;09:04;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;12:04;12:24;12:44;13:04;13:24;13:44;14:04;;14:24;14:44;15:04;15:24;15:44;16:04;16:24;16:44;17:04;17:24;17:44;18:04;18:24;18:44;19:04;19:24;19:44;20:04;20:24;20:44;21:04;;;;;;;;
Vela Centro;254;06:21;06:49;07:04;07:24;;;;07:44;08:04;;08:24;08:44;09:04;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;12:04;12:24;12:44;13:04;13:24;13:44;14:04;;14:24;14:44;15:04;15:24;15:44;16:04;16:24;16:44;17:04;17:24;17:44;18:04;18:24;18:44;19:04;19:24;19:44;20:04;20:24;20:44;21:04;;;;;;;;
cadine strada gardesana;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sopramonte piazza oveno;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
