Descr.breve:;;3;
Descr.lunga:;;Villazzano 3 - M.Bianca - P.Dante - Cortesano;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;Linea 4;
Servizio:;;
gtfs trip_id;;;0002796412016091220170609;0002796232016091220170609;0002796312016091220170609;0002796422016091220170609;0002796152016091220170609;0002796242016091220170609;0002796322016091220170609;0002796432016091220170609;0002796162016091220170609;0002796252016091220170609;0002796332016091220170609;0002796442016091220170609;0002796172016091220170609;0002796262016091220170609;0002796342016091220170609;0002796452016091220170609;0002796182016091220170609;0002796272016091220170609;0002796352016091220170609;0002796462016091220170609;0002796192016091220170609;0002796282016091220170609;0002796362016091220170609;0002796472016091220170609;0002796202016091220170609;0002796372016091220170609;0002796382016091220170609;0002796512016091220170609;
Verona "Big Center";2538;;07:03;08:03;08:33;09:03;09:33;10:03;10:33;11:03;11:33;12:03;12:33;13:03;13:33;14:03;14:33;15:03;15:33;16:03;16:33;17:03;17:33;18:03;18:33;19:03;19:33;20:33;22:18;23:28;
Verona "Questura";464;;07:04;08:04;08:34;09:04;09:34;10:04;10:34;11:04;11:34;12:04;12:34;13:04;13:34;14:04;14:34;15:04;15:34;16:04;16:34;17:04;17:34;18:04;18:34;19:04;19:34;20:34;22:19;23:29;
Verona "S.Bartolameo";218;;07:05;08:05;08:35;09:05;09:35;10:05;10:35;11:05;11:35;12:05;12:35;13:05;13:35;14:05;14:35;15:05;15:35;16:05;16:35;17:05;17:35;18:05;18:35;19:05;19:35;20:35;22:20;23:30;
Verona Einaudi;463;;07:05;08:05;08:35;09:05;09:35;10:05;10:35;11:05;11:35;12:05;12:35;13:05;13:35;14:05;14:35;15:05;15:35;16:05;16:35;17:05;17:35;18:05;18:35;19:05;19:35;20:35;22:20;23:30;
Verona Fogazzaro;458;;07:06;08:06;08:36;09:06;09:36;10:06;10:36;11:06;11:36;12:06;12:36;13:06;13:36;14:06;14:36;15:06;15:36;16:06;16:36;17:06;17:36;18:06;18:36;19:06;19:36;20:36;22:21;23:31;
3 Nov. "Ponte Cavalleggeri";466;;07:07;08:07;08:37;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:37;22:22;23:32;
3 Nov. "Centro S.Chiara";409;;07:08;08:08;08:38;09:08;09:38;10:08;10:38;11:08;11:38;12:08;12:38;13:08;13:38;14:08;14:38;15:08;15:38;16:08;16:38;17:08;17:38;18:08;18:38;19:08;19:38;20:38;22:23;23:33;
Piazza di Fiera;165;;07:09;08:09;08:39;09:09;09:39;10:09;10:39;11:09;11:39;12:09;12:39;13:09;13:39;14:09;14:39;15:09;15:39;16:09;16:39;17:09;17:39;18:09;18:39;19:09;19:39;20:39;22:24;23:34;
S.Francesco Porta Nuova;166;;07:11;08:11;08:41;09:11;09:41;10:11;10:41;11:11;11:41;12:11;12:41;13:11;13:41;14:11;14:41;15:11;15:41;16:11;16:41;17:11;17:41;18:11;18:41;19:11;19:41;20:41;22:26;23:36;
Sanzio "Castello";276;;07:13;08:13;08:43;09:13;09:43;10:13;10:43;11:13;11:43;12:13;12:43;13:13;13:43;14:13;14:43;15:13;15:43;16:13;16:43;17:13;17:43;18:13;18:43;19:13;19:43;20:43;22:28;23:38;
Romagnosi Vannetti;403;;07:14;08:14;08:44;09:14;09:44;10:14;10:44;11:14;11:44;12:14;12:44;13:14;13:44;14:14;14:44;15:14;15:44;16:14;16:44;17:14;17:44;18:14;18:44;19:14;19:44;20:44;22:29;23:39;
Piazza Dante "Dogana";2189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23:40;
Centa Brennero;2961;;07:15;08:15;08:45;09:15;09:45;10:15;10:45;11:15;11:45;12:15;12:45;13:15;13:45;14:15;14:45;15:15;15:45;16:15;16:45;17:15;17:45;18:15;18:45;19:15;19:45;20:45;22:30;;
*Brennero Malvasia;294;;07:16;08:16;08:46;09:16;09:46;10:16;10:46;11:16;11:46;12:16;12:46;13:16;13:46;14:16;14:46;15:16;15:46;16:16;16:46;17:16;17:46;18:16;18:46;19:16;19:46;20:46;22:31;;
*Brennero "Ex Scalo Filzi";297;;07:17;08:17;08:47;09:17;09:47;10:17;10:47;11:17;11:47;12:17;12:47;13:17;13:47;14:17;14:47;15:17;15:47;16:17;16:47;17:17;17:47;18:17;18:47;19:17;19:47;20:47;22:32;;
Brennero Marconi;293;;07:18;08:18;08:48;09:18;09:48;10:18;10:48;11:18;11:48;12:18;12:48;13:18;13:48;14:18;14:48;15:18;15:48;16:18;16:48;17:18;17:48;18:18;18:48;19:18;19:48;20:48;22:33;;
Brennero "Tridente";300;;07:19;08:19;08:49;09:19;09:49;10:19;10:49;11:19;11:49;12:19;12:49;13:19;13:49;14:19;14:49;15:19;15:49;16:19;16:49;17:19;17:49;18:19;18:49;19:19;19:49;20:49;22:34;;
Brennero "Bren Center";292;;07:20;08:20;08:50;09:20;09:50;10:20;10:50;11:20;11:50;12:20;12:50;13:20;13:50;14:20;14:50;15:20;15:50;16:20;16:50;17:20;17:50;18:20;18:50;19:20;19:50;20:50;22:35;;
*Gardolo 4 Nov. Canova;257;;07:21;08:21;08:51;09:21;09:51;10:21;10:51;11:21;11:51;12:21;12:51;13:21;13:51;14:21;14:51;15:21;15:51;16:21;16:51;17:21;17:51;18:21;18:51;19:21;19:51;20:51;22:36;;
*Gardolo 4 Nov. 2 Giugno;2663;;07:22;08:22;08:52;09:22;09:52;10:22;10:52;11:22;11:52;12:22;12:52;13:22;13:52;14:22;14:52;15:22;15:52;16:22;16:52;17:22;17:52;18:22;18:52;19:22;19:52;20:52;22:37;;
Gardolo 4 Nov. "Piscina";258;;07:22;08:22;08:52;09:22;09:52;10:22;10:52;11:22;11:52;12:22;12:52;13:22;13:52;14:22;14:52;15:22;15:52;16:22;16:52;17:22;17:52;18:22;18:52;19:22;19:52;20:52;22:37;;
Gardolo 4 Nov. Soprasasso;259;;07:22;08:22;08:52;09:22;09:52;10:22;10:52;11:22;11:52;12:22;12:52;13:22;13:52;14:22;14:52;15:22;15:52;16:22;16:52;17:22;17:52;18:22;18:52;19:22;19:52;20:52;22:37;;
Gardolo Piazza;54;;07:23;08:23;08:53;09:23;09:53;10:23;10:53;11:23;11:53;12:23;12:53;13:23;13:53;14:23;14:53;15:23;15:53;16:23;16:53;17:23;17:53;18:23;18:53;19:23;19:53;20:53;22:38;;
*Gardolo S.Anna;50;;07:24;08:24;08:54;09:24;09:54;10:24;10:54;11:24;11:54;12:24;12:54;13:24;13:54;14:24;14:54;15:24;15:54;16:24;16:54;17:24;17:54;18:24;18:54;19:24;19:54;20:54;22:39;;
Gardolo S.Anna Carpenedi;62;;07:25;08:25;08:55;09:25;09:55;10:25;10:55;11:25;11:55;12:25;12:55;13:25;13:55;14:25;14:55;15:25;15:55;16:25;16:55;17:25;17:55;18:25;18:55;19:25;19:55;20:55;22:40;;
*Sp 76 Carpenedi;48;;07:26;08:26;08:56;09:26;09:56;10:26;10:56;11:26;11:56;12:26;12:56;13:26;13:56;14:26;14:56;15:26;15:56;16:26;16:56;17:26;17:56;18:26;18:56;19:26;19:56;20:56;22:41;;
*Sp 76 "Via Rossa";139;;07:27;08:27;08:57;09:27;09:57;10:27;10:57;11:27;11:57;12:27;12:57;13:27;13:57;14:27;14:57;15:27;15:57;16:27;16:57;17:27;17:57;18:27;18:57;19:27;19:57;20:57;22:42;;
*Sp 76 Dos di Lamar;143;;07:28;08:28;08:58;09:28;09:58;10:28;10:58;11:28;11:58;12:28;12:58;13:28;13:58;14:28;14:58;15:28;15:58;16:28;16:58;17:28;17:58;18:28;18:58;19:28;19:58;20:58;22:43;;
*Sp 76 "Piac";131;;07:28;08:28;08:58;09:28;09:58;10:28;10:58;11:28;11:58;12:28;12:58;13:28;13:58;14:28;14:58;15:28;15:58;16:28;16:58;17:28;17:58;18:28;18:58;19:28;19:58;20:58;22:43;;
*Meano Bivio S.Lazzaro;129;;07:29;08:29;08:59;09:29;09:59;10:29;10:59;11:29;11:59;12:29;12:59;13:29;13:59;14:29;14:59;15:29;15:59;16:29;16:59;17:29;17:59;18:29;18:59;19:29;19:59;20:59;22:44;;
Meano Piazza Dell'assunta;141;;07:30;08:30;09:00;09:30;10:00;10:30;11:00;11:30;12:00;12:30;13:00;13:30;14:00;14:30;15:00;15:30;16:00;16:30;17:00;17:30;18:00;18:30;19:00;19:30;20:00;21:00;22:45;;
Meano "Cimitero";137;;07:31;08:31;09:01;09:31;10:01;10:31;11:01;11:31;12:01;12:31;13:01;13:31;14:01;14:31;15:01;15:31;16:01;16:31;17:01;17:31;18:01;18:31;19:01;19:31;20:01;21:01;22:46;;
Meano "Campo Sportivo";135;;07:32;08:32;09:02;09:32;10:02;10:32;11:02;11:32;12:02;12:32;13:02;13:32;14:02;14:32;15:02;15:32;16:02;16:32;17:02;17:32;18:02;18:32;19:02;19:32;20:02;21:02;22:47;;
*Sp 76 "Maregioli";133;;07:32;08:32;09:02;09:32;10:02;10:32;11:02;11:32;12:02;12:32;13:02;13:32;14:02;14:32;15:02;15:32;16:02;16:32;17:02;17:32;18:02;18:32;19:02;19:32;20:02;21:02;22:47;;
Gazzadina Strada Vecchia;65;;07:33;08:33;09:03;09:33;10:03;10:33;11:03;11:33;12:03;12:33;13:03;13:33;14:03;14:33;15:03;15:33;16:03;16:33;17:03;17:33;18:03;18:33;19:03;19:33;20:03;21:03;22:48;;
*Gazzadina Al Pontat;66;;07:34;08:34;09:04;09:34;10:04;10:34;11:04;11:34;12:04;12:34;13:04;13:34;14:04;14:34;15:04;15:34;16:04;16:34;17:04;17:34;18:04;18:34;19:04;19:34;20:04;21:04;22:49;;
*Gazzadina Al Molar;471;;07:35;08:35;09:05;09:35;10:05;10:35;11:05;11:35;12:05;12:35;13:05;13:35;14:05;14:35;15:05;15:35;16:05;16:35;17:05;17:35;18:05;18:35;19:05;19:35;20:05;21:05;22:50;;
*Vigo Meano Rio Papa;467;;07:36;08:36;09:06;09:36;10:06;10:36;11:06;11:36;12:06;12:36;13:06;13:36;14:06;14:36;15:06;15:36;16:06;16:36;17:06;17:36;18:06;18:36;19:06;19:36;20:06;21:06;22:51;;
*Vigo Meano Don Perugini;2502;;07:37;08:37;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;21:07;22:52;;
Vigo Meano Piazza Stainer;469;;07:37;08:37;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;21:07;22:52;;
*Vigo Meano Alle Gorghe;39;;07:37;08:37;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;21:07;22:52;;
*Vigo Meano "S.Pietro";2767;;07:37;08:37;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;21:07;22:52;;
Cortesano;38;;07:38;08:38;09:08;09:38;10:08;10:38;11:08;11:38;12:08;12:38;13:08;13:38;14:08;14:38;15:08;15:38;16:08;16:38;17:08;17:38;18:08;18:38;19:08;19:38;20:08;21:08;22:53;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
