Descr.breve:;;1;
Descr.lunga:;;Sopramonte - P.Dante - Ospedale;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;
Linea:;;Linea 1/;;;;Linea 1/;;;;;;;;;Linea 1/;;;;Linea 1/;;;;Linea 1/;;;;Linea 1/;;;;Linea 1/;;Linea 6/;;;Linea 1/;;;;Linea 1/;;;;Linea 1/;;;;Linea 1/;;;;Linea 1/;;;;Linea 1/;;;;Linea 1/;;;;;Linea 1/;;Linea 1/;
Servizio:;;
gtfs trip_id;;0002760182016060820160911;0002760192016060820160911;0002759132016060820160911;0002759372016060820160911;0002760452016060820160911;0002759612016060820160911;0002759882016060820160911;0002760202016060820160911;0002759142016060820160911;0002760402016060820160911;0002760392016060820160911;0002759382016060820160911;0002759622016060820160911;0002760212016060820160911;0002759892016060820160911;0002759152016060820160911;0002759392016060820160911;0002760222016060820160911;0002759632016060820160911;0002759902016060820160911;0002759162016060820160911;0002760232016060820160911;0002759402016060820160911;0002759642016060820160911;0002759912016060820160911;0002760242016060820160911;0002759172016060820160911;0002759412016060820160911;0002759652016060820160911;0002760252016060820160911;0002759922016060820160911;;0002759182016060820160911;0002759422016060820160911;0002760262016060820160911;0002759662016060820160911;0002759932016060820160911;0002759192016060820160911;0002760272016060820160911;0002759432016060820160911;0002759672016060820160911;0002759942016060820160911;0002760282016060820160911;0002759202016060820160911;0002759442016060820160911;0002759682016060820160911;0002760292016060820160911;0002759952016060820160911;0002759212016060820160911;0002759452016060820160911;0002760302016060820160911;0002759692016060820160911;0002759962016060820160911;0002759222016060820160911;0002760312016060820160911;0002759462016060820160911;0002759702016060820160911;0002759972016060820160911;0002760322016060820160911;0002759232016060820160911;0002759472016060820160911;0002759712016060820160911;0002759982016060820160911;0002763682016060820160911;0002763702016060820160911;0002759992016060820160911;0002760002016060820160911;0002760012016060820160911;
Sopramonte "Valle";233;05:11;06:06;;06:50;07:05;;07:28;;07:58;;;08:18;;08:48;;09:18;;09:48;;10:18;;10:48;;11:18;;11:48;;12:18;;12:48;;;13:18;;13:48;;14:18;;14:48;;15:18;;15:48;;16:18;;16:48;;17:18;;17:48;;18:18;;18:48;;19:18;;19:48;;20:18;;;21:18;;22:18;;;
Baselga Del Bondone;2;05:13;06:08;;06:52;07:07;;07:30;;08:00;;;08:20;;08:50;;09:20;;09:50;;10:20;;10:50;;11:20;;11:50;;12:20;;12:50;;;13:20;;13:50;;14:20;;14:50;;15:20;;15:50;;16:20;;16:50;;17:20;;17:50;;18:20;;18:50;;19:20;;19:50;;20:20;;;21:20;;22:20;;;
Cadine Strada Gardesana;11;05:17;06:12;;06:56;07:11;;07:34;;08:04;;;08:24;;08:54;;09:24;;09:54;;10:24;;10:54;;11:24;;11:54;;12:24;;12:54;;;13:24;;13:54;;14:24;;14:54;;15:24;;15:54;;16:24;;16:54;;17:24;;17:54;;18:24;;18:54;;19:24;;19:54;;20:24;;;21:24;;22:24;;;
Cadine Della Fornas;2923;05:18;06:13;;06:57;07:12;;07:35;;08:05;;;08:25;;08:55;;09:25;;09:55;;10:25;;10:55;;11:25;;11:55;;12:25;;12:55;;;13:25;;13:55;;14:25;;14:55;;15:25;;15:55;;16:25;;16:55;;17:25;;17:55;;18:25;;18:55;;19:25;;19:55;;20:25;;;21:25;;22:25;;;
Sopramonte "Campra";2484;;;06:34;;;07:14;;07:42;;07:59;08:04;;08:42;;09:02;;09:42;;10:02;;10:42;;11:02;;11:42;;12:02;;12:42;;13:02;;;13:42;;14:02;;14:42;;15:02;;15:42;;16:02;;16:42;;17:02;;17:42;;18:02;;18:42;;19:02;;19:42;;20:02;;20:42;21:02;;21:37;;23:12;24:07;
Sp 85 "Soraval";246;;;06:36;;;07:16;;07:44;;08:01;08:06;;08:44;;09:04;;09:44;;10:04;;10:44;;11:04;;11:44;;12:04;;12:44;;13:04;;;13:44;;14:04;;14:44;;15:04;;15:44;;16:04;;16:44;;17:04;;17:44;;18:04;;18:44;;19:04;;19:44;;20:04;;20:44;21:04;;21:39;;23:14;24:09;
Forte Bus De Vela;43;05:19;06:14;06:38;06:58;07:13;07:18;07:36;07:46;08:06;08:03;08:08;08:26;08:46;08:56;09:06;09:26;09:46;09:56;10:06;10:26;10:46;10:56;11:06;11:26;11:46;11:56;12:06;12:26;12:46;12:56;13:06;;13:26;13:46;13:56;14:06;14:26;14:46;14:56;15:06;15:26;15:46;15:56;16:06;16:26;16:46;16:56;17:06;17:26;17:46;17:56;18:06;18:26;18:46;18:56;19:06;19:26;19:46;19:56;20:06;20:26;20:46;21:06;21:26;21:41;22:26;23:16;24:11;
Brescia "Ca Dei Gai";2485;05:23;06:18;06:42;07:02;07:17;07:22;07:40;07:50;08:10;08:07;08:12;08:30;08:50;09:00;09:10;09:30;09:50;10:00;10:10;10:30;10:50;11:00;11:10;11:30;11:50;12:00;12:10;12:30;12:50;13:00;13:10;;13:30;13:50;14:00;14:10;14:30;14:50;15:00;15:10;15:30;15:50;16:00;16:10;16:30;16:50;17:00;17:10;17:30;17:50;18:00;18:10;18:30;18:50;19:00;19:10;19:30;19:50;20:00;20:10;20:30;20:50;21:10;21:30;21:45;22:30;23:20;24:15;
Brescia Divisioni Alpine;434;05:24;06:19;06:43;07:03;07:18;07:23;07:41;07:51;08:11;08:08;08:13;08:31;08:51;09:01;09:11;09:31;09:51;10:01;10:11;10:31;10:51;11:01;11:11;11:31;11:51;12:01;12:11;12:31;12:51;13:01;13:11;;13:31;13:51;14:01;14:11;14:31;14:51;15:01;15:11;15:31;15:51;16:01;16:11;16:31;16:51;17:01;17:11;17:31;17:51;18:01;18:11;18:31;18:51;19:01;19:11;19:31;19:51;20:01;20:11;20:31;20:51;21:11;21:31;21:46;22:31;23:21;24:16;
Brescia "Piedicastello";172;05:24;06:19;06:43;07:03;07:18;07:23;07:41;07:51;08:11;08:08;08:13;08:31;08:51;09:01;09:11;09:31;09:51;10:01;10:11;10:31;10:51;11:01;11:11;11:31;11:51;12:01;12:11;12:31;12:51;13:01;13:11;;13:31;13:51;14:01;14:11;14:31;14:51;15:01;15:11;15:31;15:51;16:01;16:11;16:31;16:51;17:01;17:11;17:31;17:51;18:01;18:11;18:31;18:51;19:01;19:11;19:31;19:51;20:01;20:11;20:31;20:51;21:11;21:31;21:46;22:31;23:21;24:16;
S.Lorenzo "Funivia";2424;05:26;06:21;06:45;07:05;07:20;07:25;07:43;07:53;08:13;08:10;08:15;08:33;08:53;09:03;09:13;09:33;09:53;10:03;10:13;10:33;10:53;11:03;11:13;11:33;11:53;12:03;12:13;12:33;12:53;13:03;13:13;;13:33;13:53;14:03;14:13;14:33;14:53;15:03;15:13;15:33;15:53;16:03;16:13;16:33;16:53;17:03;17:13;17:33;17:53;18:03;18:13;18:33;18:53;19:03;19:13;19:33;19:53;20:03;20:13;20:33;20:53;21:13;21:33;21:48;22:33;23:23;24:18;
Cavalcavia S.Lorenzo;2409;05:26;06:21;06:45;07:05;07:20;07:25;07:43;07:53;08:13;08:10;08:15;08:33;08:53;09:03;09:13;09:33;09:53;10:03;10:13;10:33;10:53;11:03;11:13;11:33;11:53;12:03;12:13;12:33;12:53;13:03;13:13;;13:33;13:53;14:03;14:13;14:33;14:53;15:03;15:13;15:33;15:53;16:03;16:13;16:33;16:53;17:03;17:13;17:33;17:53;18:03;18:13;18:33;18:53;19:03;19:13;19:33;19:53;20:03;20:13;20:33;20:53;21:13;21:33;21:48;22:33;23:23;24:18;
Piazza Dante "Pal. Regione";202;05:28;;;;07:22;;;07:55;;08:12;08:17;;;09:05;;;;10:05;;;;11:05;;;;12:05;;;;13:05;;;;;14:05;;;;15:05;;;;16:05;;;;17:05;;;;18:05;;;;19:05;;;;20:05;;;20:55;;21:35;21:50;22:35;23:25;24:20;
Gazzoletti Piazza Dante;2680;;06:23;06:47;07:07;;07:27;07:45;;08:15;;;08:35;08:55;;09:15;09:35;09:55;;10:15;10:35;10:55;;11:15;11:35;11:55;;12:15;12:35;12:55;;13:15;;13:35;13:55;;14:15;14:35;14:55;;15:15;15:35;15:55;;16:15;16:35;16:55;;17:15;17:35;17:55;;18:15;18:35;18:55;;19:15;19:35;19:55;;20:15;20:35;;21:15;;;;;;
Castello Buonconsiglio;275;;06:25;06:49;07:09;;07:29;07:47;;08:17;;;08:37;08:57;;09:17;09:37;09:57;;10:17;10:37;10:57;;11:17;11:37;11:57;;12:17;12:37;12:57;;13:17;;13:37;13:57;;14:17;14:37;14:57;;15:17;15:37;15:57;;16:17;16:37;16:57;;17:17;17:37;17:57;;18:17;18:37;18:57;;19:17;19:37;19:57;;20:17;20:37;;21:17;;;;;;
S.Francesco Porta Nuova;410;;06:27;06:51;07:11;;07:31;07:49;;08:19;;;08:39;08:59;;09:19;09:39;09:59;;10:19;10:39;10:59;;11:19;11:39;11:59;;12:19;12:39;12:59;;13:19;;13:39;13:59;;14:19;14:39;14:59;;15:19;15:39;15:59;;16:19;16:39;16:59;;17:19;17:39;17:59;;18:19;18:39;18:59;;19:19;19:39;19:59;;20:19;20:39;;21:19;;;;;;
Barbacovi "Itg Pozzo";277;;06:29;06:53;07:13;;07:33;07:51;;08:21;;;08:41;09:01;;09:21;09:41;10:01;;10:21;10:41;11:01;;11:21;11:41;12:01;;12:21;12:41;13:01;;13:21;;13:41;14:01;;14:21;14:41;15:01;;15:21;15:41;16:01;;16:21;16:41;17:01;;17:21;17:41;18:01;;18:21;18:41;19:01;;19:21;19:41;20:01;;20:21;20:41;;21:20;;;;;;
Piazza Vicenza;167;;06:30;06:54;07:14;;07:34;07:52;;08:22;;;08:42;09:02;;09:22;09:42;10:02;;10:22;10:42;11:02;;11:22;11:42;12:02;;12:22;12:42;13:02;;13:22;;13:42;14:02;;14:22;14:42;15:02;;15:22;15:42;16:02;;16:22;16:42;17:02;;17:22;17:42;18:02;;18:22;18:42;19:02;;19:22;19:42;20:02;;20:22;20:42;;21:21;;;;;;
Gorizia Adamello;352;;06:31;06:55;07:15;;07:35;07:53;;08:23;;;08:43;09:03;;09:23;09:43;10:03;;10:23;10:43;11:03;;11:23;11:43;12:03;;12:23;12:43;13:03;;13:23;;13:43;14:03;;14:23;14:43;15:03;;15:23;15:43;16:03;;16:23;16:43;17:03;;17:23;17:43;18:03;;18:23;18:43;19:03;;19:23;19:43;20:03;;20:23;20:43;;21:22;;;;;;
Bolghera "S.Antonio";284;;06:32;06:56;07:16;;07:36;07:54;;08:24;;;08:44;09:04;;09:24;09:44;10:04;;10:24;10:44;11:04;;11:24;11:44;12:04;;12:24;12:44;13:04;;13:24;;13:44;14:04;;14:24;14:44;15:04;;15:24;15:44;16:04;;16:24;16:44;17:04;;17:24;17:44;18:04;;18:24;18:44;19:04;;19:24;19:44;20:04;;20:24;20:44;;21:23;;;;;;
gabbiolo capolinea;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
