Descr.breve:;;10;
Descr.lunga:;;P.Dante-Martignano-Villamontagna/Montevaccino;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;;Linea 10/;
Servizio:;;
gtfs trip_id;;0002806102016091220170609;0002797242016091220170609;0002797552016091220170609;0002797252016091220170609;0002797562016091220170609;0002797262016091220170609;0002797572016091220170609;0002797272016091220170609;0002797582016091220170609;0002797282016091220170609;0002797592016091220170609;0002797292016091220170609;0002797602016091220170609;0002797302016091220170609;0002797612016091220170609;0002797312016091220170609;0002797622016091220170609;0002797322016091220170609;0002797632016091220170609;0002797332016091220170609;0002797642016091220170609;0002797342016091220170609;0002806112016091220170609;0002797352016091220170609;0002806122016091220170609;0002797362016091220170609;0002806132016091220170609;0002797372016091220170609;0002797382016091220170609;
Martignano Cesarini;308;;;08:24;08:54;09:24;09:54;10:24;10:54;11:24;11:54;12:24;12:54;13:24;13:54;14:24;14:54;15:24;15:54;16:24;16:54;17:24;17:54;18:24;18:54;19:24;19:54;20:24;21:24;22:24;
Martignano "Chiesa";103;;;08:25;08:55;09:25;09:55;10:25;10:55;11:25;11:55;12:25;12:55;13:25;13:55;14:25;14:55;15:25;15:55;16:25;16:55;17:25;17:55;18:25;18:55;19:25;19:55;20:25;21:25;22:25;
Martignano P.Zza Menghin;106;;;08:26;08:56;09:26;09:56;10:26;10:56;11:26;11:56;12:26;12:56;13:26;13:56;14:26;14:56;15:26;15:56;16:26;16:56;17:26;17:56;18:26;18:56;19:26;19:56;20:26;21:26;22:26;
Martignano Ai Bolleri;111;;;08:27;;09:27;;10:27;;11:27;;12:27;;13:27;;14:27;;15:27;;16:27;;17:27;;18:27;;19:27;;;;;
Maso Bolleri;7;;;08:29;;09:29;;10:29;;11:29;;12:29;;13:29;;14:29;;15:29;;16:29;;17:29;;18:29;;19:29;;;;;
Montevaccino;151;;;08:36;;09:36;;10:36;;11:36;;12:36;;13:36;;14:36;;15:36;;16:36;;17:36;;18:36;;19:36;;;;;
Martignano Costiole;325;;;;08:57;;09:57;;10:57;;11:57;;12:57;;13:57;;14:57;;15:57;;16:57;;17:57;;18:57;;19:57;20:27;21:27;22:27;
Martignano Formigheta;101;;;;08:57;;09:57;;10:57;;11:57;;12:57;;13:57;;14:57;;15:57;;16:57;;17:57;;18:57;;19:57;20:27;21:27;22:27;
*Sp 131 "Maso Pradiscola";104;;;;08:58;;09:58;;10:58;;11:58;;12:58;;13:58;;14:58;;15:58;;16:58;;17:58;;18:58;;19:58;20:28;21:28;22:28;
Zell Marnighe;490;;;;08:59;;09:59;;10:59;;11:59;;12:59;;13:59;;14:59;;15:59;;16:59;;17:59;;18:59;;19:59;20:29;21:29;22:29;
Cognola "Centro Civico";21;;;;;;;;;;;;;;;;;;;;;;;;;;;20:30;;;
Cognola "Chiesa";2505;;;;09:00;;10:00;;11:00;;12:00;;13:00;;14:00;;15:00;;16:00;;17:00;;18:00;;19:00;;20:00;;21:30;22:30;
Cognola "Scuole";28;06:59;07:54;;09:01;;10:01;;11:01;;12:01;;13:01;;14:01;;15:01;;16:01;;17:01;;18:01;;19:01;;20:01;;21:31;22:31;
Cognola Grezoni;22;07:00;07:55;;09:02;;10:02;;11:02;;12:02;;13:02;;14:02;;15:02;;16:02;;17:02;;18:02;;19:02;;20:02;;21:32;22:32;
*Cognola Alla Veduta "Roza";30;07:01;07:56;;09:03;;10:03;;11:03;;12:03;;13:03;;14:03;;15:03;;16:03;;17:03;;18:03;;19:03;;20:03;;21:33;22:33;
*Cognola "Toresela";18;07:01;07:56;;09:03;;10:03;;11:03;;12:03;;13:03;;14:03;;15:03;;16:03;;17:03;;18:03;;19:03;;20:03;;21:33;22:33;
Cognola Bivio Civezzano;20;07:01;07:56;;09:03;;10:03;;11:03;;12:03;;13:03;;14:03;;15:03;;16:03;;17:03;;18:03;;19:03;;20:03;;21:33;22:33;
*Tavernaro "Villa Clementi";252;07:01;07:56;;09:03;;10:03;;11:03;;12:03;;13:03;;14:03;;15:03;;16:03;;17:03;;18:03;;19:03;;20:03;;21:33;22:33;
Tavernaro Centro;248;07:02;07:57;;09:04;;10:04;;11:04;;12:04;;13:04;;14:04;;15:04;;16:04;;17:04;;18:04;;19:04;;20:04;;21:34;22:34;
*Tavernaro "Salet";250;07:02;07:57;;09:04;;10:04;;11:04;;12:04;;13:04;;14:04;;15:04;;16:04;;17:04;;18:04;;19:04;;20:04;;21:34;22:34;
*Villamontagna "Michei";478;07:04;07:59;;09:06;;10:06;;11:06;;12:06;;13:06;;14:06;;15:06;;16:06;;17:06;;18:06;;19:06;;20:06;;21:36;22:36;
Villamontagna P.Predaroi;477;07:05;08:00;;09:07;;10:07;;11:07;;12:07;;13:07;;14:07;;15:07;;16:07;;17:07;;18:07;;19:07;;20:07;;21:37;22:37;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
