Descr.breve:;;17;
Descr.lunga:;;Lavis - S.Lazzaro - Via Bolzano - P.Dante;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 17/;Linea 17/;Linea 17/;Linea 17/;
Servizio:;;
gtfs trip_id;;0002740812016060820160911;0002741962016060820160911;0002740832016060820160911;0002739362016060820160911;0002740852016060820160911;0002740822016060820160911;0002740842016060820160911;0002740862016060820160911;0002740872016060820160911;0002740992016060820160911;0002741112016060820160911;0002740882016060820160911;0002741002016060820160911;0002741122016060820160911;0002740892016060820160911;0002741012016060820160911;0002741132016060820160911;0002740902016060820160911;0002741022016060820160911;0002741142016060820160911;0002740912016060820160911;0002741032016060820160911;0002741152016060820160911;0002740922016060820160911;0002741362016060820160911;0002741042016060820160911;0002741162016060820160911;0002740932016060820160911;0002741052016060820160911;0002741172016060820160911;0002740942016060820160911;0002741062016060820160911;0002741182016060820160911;0002740952016060820160911;0002741072016060820160911;0002741192016060820160911;0002740962016060820160911;0002741082016060820160911;0002741202016060820160911;0002740972016060820160911;0002741092016060820160911;0002741212016060820160911;0002740982016060820160911;0002741102016060820160911;0002741222016060820160911;0002744362016060820160911;0002744342016060820160911;0002744372016060820160911;0002741232016060820160911;
Lamar "Ftm";74;06:39;06:59;07:09;07:20;07:24;07:49;08:09;08:29;08:49;09:09;09:29;09:49;10:09;10:29;10:49;11:09;11:29;11:49;12:09;12:29;12:49;13:09;13:29;;13:49;14:09;14:29;14:49;15:09;15:29;15:49;16:09;16:29;16:49;17:09;17:29;17:49;18:09;18:29;18:49;19:09;19:29;19:49;20:09;;21:05;22:05;23:05;24:05;
Ss 12 "Zona Ind.Le Ftm";214;06:40;07:00;07:10;07:21;07:25;07:50;08:10;08:30;08:50;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:10;12:30;12:50;13:10;13:30;;13:50;14:10;14:30;14:50;15:10;15:30;15:50;16:10;16:30;16:50;17:10;17:30;17:50;18:10;18:30;18:50;19:10;19:30;19:50;20:10;;21:06;22:06;23:06;24:06;
Spini Masadori;2786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:08;22:08;23:08;24:08;
Spini di Gardolo;238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:09;22:09;23:09;24:09;
Spini Linz;240;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:11;22:11;23:11;24:11;
Spini "Zona Ind.Le Ftm";495;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:12;22:12;23:12;24:12;
Ss 12 Bivio Meano;287;06:41;07:01;07:11;07:22;07:26;07:51;08:11;08:31;08:51;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:31;12:51;13:11;13:31;;13:51;14:11;14:31;14:51;15:11;15:31;15:51;16:11;16:31;16:51;17:11;17:31;17:51;18:11;18:31;18:51;19:11;19:31;19:51;20:11;;21:13;22:13;23:13;24:13;
Ss 12 "Pioppeto";286;06:42;07:02;07:12;07:23;07:27;07:52;08:12;08:32;08:52;09:12;09:32;09:52;10:12;10:32;10:52;11:12;11:32;11:52;12:12;12:32;12:52;13:12;13:32;;13:52;14:12;14:32;14:52;15:12;15:32;15:52;16:12;16:32;16:52;17:12;17:32;17:52;18:12;18:32;18:52;19:12;19:32;19:52;20:12;;21:14;22:14;23:14;24:14;
Gardolo P.Le Neufahrn Sud;52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:15;22:15;23:15;24:15;
Gardolo D.Milani "Piscina";59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:16;22:16;23:16;24:16;
Melta Centro;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:17;22:17;23:17;24:17;
Parco di Melta;88;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:18;22:18;23:18;24:18;
Centochiavi Lunelli;2389;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:19;22:19;23:19;24:19;
Solteri "Nido La Trottola";427;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:20;22:20;23:20;24:20;
Marconi Solteri;375;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:22;22:22;23:22;24:22;
Ss 12 "Paludi";289;06:43;07:03;07:13;07:24;07:28;07:53;08:13;08:33;08:53;09:13;09:33;09:53;10:13;10:33;10:53;11:13;11:33;11:53;12:13;12:33;12:53;13:13;13:33;;13:53;14:13;14:33;14:53;15:13;15:33;15:53;16:13;16:33;16:53;17:13;17:33;17:53;18:13;18:33;18:53;19:13;19:33;19:53;20:13;;;;;;
Ss 12 Canova;288;06:44;07:04;07:14;07:25;07:29;07:54;08:14;08:34;08:54;09:14;09:34;09:54;10:14;10:34;10:54;11:14;11:34;11:54;12:14;12:34;12:54;13:14;13:34;;13:54;14:14;14:34;14:54;15:14;15:34;15:54;16:14;16:34;16:54;17:14;17:34;17:54;18:14;18:34;18:54;19:14;19:34;19:54;20:14;;;;;;
Brennero "Bren Center";291;06:46;07:06;07:16;07:27;07:31;07:56;08:16;08:36;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:16;12:36;12:56;13:16;13:36;;13:56;14:16;14:36;14:56;15:16;15:36;15:56;16:16;16:36;16:56;17:16;17:36;17:56;18:16;18:36;18:56;19:16;19:36;19:56;20:16;;;;;;
Brennero "Magnete";296;06:47;07:07;07:17;07:28;07:32;07:57;08:17;08:37;08:57;09:17;09:37;09:57;10:17;10:37;10:57;11:17;11:37;11:57;12:17;12:37;12:57;13:17;13:37;;13:57;14:17;14:37;14:57;15:17;15:37;15:57;16:17;16:37;16:57;17:17;17:37;17:57;18:17;18:37;18:57;19:17;19:37;19:57;20:17;;;;;;
Brennero Marconi;295;06:48;07:08;07:18;07:29;07:33;07:58;08:18;08:38;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;12:38;12:58;13:18;13:38;;13:58;14:18;14:38;14:58;15:18;15:38;15:58;16:18;16:38;16:58;17:18;17:38;17:58;18:18;18:38;18:58;19:18;19:38;19:58;20:18;;21:23;22:23;23:23;24:23;
Brennero "Ex Scalo Filzi";298;06:49;07:09;07:19;07:30;07:34;07:59;08:19;08:39;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:19;12:39;12:59;13:19;13:39;;13:59;14:19;14:39;14:59;15:19;15:39;15:59;16:19;16:39;16:59;17:19;17:39;17:59;18:19;18:39;18:59;19:19;19:39;19:59;20:19;;21:24;22:24;23:24;24:24;
Segantini Centa;420;06:51;07:11;07:21;07:32;07:36;08:01;08:21;08:41;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:21;12:41;13:01;13:21;13:41;;14:01;14:21;14:41;15:01;15:21;15:41;16:01;16:21;16:41;17:01;17:21;17:41;18:01;18:21;18:41;19:01;19:21;19:41;20:01;20:21;;21:26;22:26;23:26;24:26;
*Segantini Dogana;421;06:51;07:11;07:21;07:32;07:36;08:01;08:21;08:41;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:21;12:41;13:01;13:21;13:41;;14:01;14:21;14:41;15:01;15:21;15:41;16:01;16:21;16:41;17:01;17:21;17:41;18:01;18:21;18:41;19:01;19:21;19:41;20:01;20:21;;21:26;22:26;23:26;24:26;
Piazza Dante "Dogana";2189;06:52;07:12;07:22;07:33;07:37;08:02;08:22;08:42;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:22;12:42;13:02;13:22;13:42;;14:02;14:22;14:42;15:02;15:22;15:42;16:02;16:22;16:42;17:02;17:22;17:42;18:02;18:22;18:42;19:02;19:22;19:42;20:02;20:22;;21:27;22:27;23:27;24:27;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
