Descr.breve:;;12;
Descr.lunga:;;P.Dante - Via Ghiaie - Ravina - Romagnano;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002783142016091220170609;0002783162016091220170609;0002783152016091220170609;0002783312016091220170609;0002783172016091220170609;0002783182016091220170609;0002783322016091220170609;0002783432016091220170609;0002783192016091220170609;0002783332016091220170609;0002783442016091220170609;0002783202016091220170609;0002783342016091220170609;0002783452016091220170609;0002783212016091220170609;0002783352016091220170609;0002783462016091220170609;0002783222016091220170609;0002781202016091220170609;0002783362016091220170609;0002789902016091220170609;0002783472016091220170609;0002783232016091220170609;0002792002016091220170609;0002783372016091220170609;0002783482016091220170609;0002792122016091220170609;0002783242016091220170609;0002792012016091220170609;0002783382016091220170609;0002792132016091220170609;0002783492016091220170609;0002783252016091220170609;0002792022016091220170609;0002783392016091220170609;0002792142016091220170609;0002783502016091220170609;0002783262016091220170609;0002792032016091220170609;0002783402016091220170609;0002792152016091220170609;0002783512016091220170609;0002783272016091220170609;0002792042016091220170609;0002783412016091220170609;0002792162016091220170609;0002783522016091220170609;0002792052016091220170609;0002783282016091220170609;0002783422016091220170609;0002783532016091220170609;0002792272016091220170609;0002792222016091220170609;0002783292016091220170609;0002792242016091220170609;0002792292016091220170609;0002783542016091220170609;0002783302016091220170609;0002792252016091220170609;0002783552016091220170609;0002783562016091220170609;0002782112016091220170609;
*Verona Fogazzaro;457;;;;;;;;;;;;;;;;;;;13:01;;13:21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Verona Einaudi;462;;;;;;;;;;;;;;;;;;;13:02;;13:22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Verona "S.Bartolameo";217;;;;;;;;;;;;;;;;;;;13:02;;13:22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Fermi La Clarina;335;;;;;;;;;;;;;;;;;;;13:03;;13:23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Degasperi La Clarina;321;;;;;;;;;;;;;;;;;;;13:04;;13:24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Degasperi Anna Frank;315;;;;;;;;;;;;;;;;;;;13:05;;13:25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Largo Prati;448;06:42;07:02;07:37;08:02;08:22;08:52;09:12;09:32;09:52;10:12;10:32;10:52;11:12;11:32;11:52;12:12;12:32;12:52;;13:12;;13:32;13:52;13:57;14:12;14:27;14:32;14:52;14:57;15:12;15:27;15:32;15:52;15:57;16:12;16:27;16:32;16:52;16:57;17:12;17:27;17:32;17:52;17:57;18:12;18:27;18:32;18:52;18:57;19:12;19:27;19:32;19:52;19:57;20:12;20:22;20:32;20:52;21:09;21:36;22:36;23:36;
Ghiaie Monte Baldo;345;06:43;07:03;07:38;08:03;08:23;08:53;09:13;09:33;09:53;10:13;10:33;10:53;11:13;11:33;11:53;12:13;12:33;12:53;;13:13;;13:33;13:53;13:58;14:13;14:28;14:33;14:53;14:58;15:13;15:28;15:33;15:53;15:58;16:13;16:28;16:33;16:53;16:58;17:13;17:28;17:33;17:53;17:58;18:13;18:28;18:33;18:53;18:58;19:13;19:28;19:33;19:53;19:58;20:13;20:23;20:33;20:53;21:10;21:37;22:37;23:37;
Ghiaie "Giardinerie";346;06:44;07:04;07:39;08:04;08:24;08:54;09:14;09:34;09:54;10:14;10:34;10:54;11:14;11:34;11:54;12:14;12:34;12:54;;13:14;;13:34;13:54;13:59;14:14;14:29;14:34;14:54;14:59;15:14;15:29;15:34;15:54;15:59;16:14;16:29;16:34;16:54;16:59;17:14;17:29;17:34;17:54;17:59;18:14;18:29;18:34;18:54;18:59;19:14;19:29;19:34;19:54;19:59;20:14;20:24;20:34;20:54;21:11;21:38;22:38;23:38;
Al Desert Muredei;265;06:44;07:04;07:39;08:04;08:24;08:54;09:14;09:34;09:54;10:14;10:34;10:54;11:14;11:34;11:54;12:14;12:34;12:54;13:08;13:14;13:28;13:34;13:54;13:59;14:14;14:29;14:34;14:54;14:59;15:14;15:29;15:34;15:54;15:59;16:14;16:29;16:34;16:54;16:59;17:14;17:29;17:34;17:54;17:59;18:14;18:29;18:34;18:54;18:59;19:14;19:29;19:34;19:54;19:59;20:14;20:24;20:34;20:54;21:11;21:38;22:38;23:38;
Al Desert Ragazzi Del '99;267;06:45;07:05;07:40;08:05;08:25;08:55;09:15;09:35;09:55;10:15;10:35;10:55;11:15;11:35;11:55;12:15;12:35;12:55;13:09;13:15;13:29;13:35;13:55;14:00;14:15;14:30;14:35;14:55;15:00;15:15;15:30;15:35;15:55;16:00;16:15;16:30;16:35;16:55;17:00;17:15;17:30;17:35;17:55;18:00;18:15;18:30;18:35;18:55;19:00;19:15;19:30;19:35;19:55;20:00;20:15;20:25;20:35;20:55;21:12;21:39;22:39;23:39;
Tanzengiale Ovest Pezcoller;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:39;22:39;23:39;
Sanseverino S.Nicolò;417;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:40;22:40;23:40;
Ponte di Ravina;2497;06:46;07:06;07:41;08:06;08:26;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:16;12:36;12:56;13:10;13:16;13:30;13:36;13:56;14:01;14:16;14:31;14:36;14:56;15:01;15:16;15:31;15:36;15:56;16:01;16:16;16:31;16:36;16:56;17:01;17:16;17:31;17:36;17:56;18:01;18:16;18:31;18:36;18:56;19:01;19:16;19:31;19:36;19:56;20:01;20:16;20:26;20:36;20:56;21:13;21:41;22:41;23:41;
Ravina Del Ponte;200;06:47;07:07;07:42;08:07;08:27;08:57;09:17;09:37;09:57;10:17;10:37;10:57;11:17;11:37;11:57;12:17;12:37;12:57;13:11;13:17;13:31;13:37;13:57;14:02;14:17;14:32;14:37;14:57;15:02;15:17;15:32;15:37;15:57;16:02;16:17;16:32;16:37;16:57;17:02;17:17;17:32;17:37;17:57;18:02;18:17;18:32;18:37;18:57;19:02;19:17;19:32;19:37;19:57;20:02;20:17;20:27;20:37;20:57;21:14;21:42;22:42;23:42;
Ravina Della Croce;2437;06:48;07:08;07:43;08:08;08:28;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;12:38;12:58;13:12;13:18;13:32;13:38;13:58;14:03;14:18;14:33;14:38;14:58;15:03;15:18;15:33;15:38;15:58;16:03;16:18;16:33;16:38;16:58;17:03;17:18;17:33;17:38;17:58;18:03;18:18;18:33;18:38;18:58;19:03;19:18;19:33;19:38;19:58;20:03;20:18;20:28;20:38;20:58;21:15;21:43;22:43;23:43;
Ravina Chiesa;196;;;;;;;;;;;;;;;;;;;13:12;;13:32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:43;22:43;23:43;
Ravina Per Belvedere;198;;;;;;;;;;;;;;;;;;;13:13;;13:33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:44;22:44;23:44;
Belvedere;3;;;;;;;;;;;;;;;;;;;13:14;;13:34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:45;22:45;23:45;
Ravina Per Belvedere;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:45;22:45;23:45;
Ravina Piazza;197;06:49;07:09;07:44;08:09;08:29;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:19;12:39;12:59;;13:19;;13:39;13:59;14:04;14:19;14:34;14:39;14:59;15:04;15:19;15:34;15:39;15:59;16:04;16:19;16:34;16:39;16:59;17:04;17:19;17:34;17:39;17:59;18:04;18:19;18:34;18:39;18:59;19:04;19:19;19:34;19:39;19:59;20:04;20:19;20:29;20:39;20:59;21:16;21:46;22:46;23:46;
Ravina Masere;193;06:50;07:10;07:45;08:10;08:30;09:00;09:20;09:40;10:00;10:20;10:40;11:00;11:20;11:40;12:00;12:20;12:40;13:00;;13:20;;13:40;14:00;14:05;14:20;14:35;14:40;15:00;15:05;15:20;15:35;15:40;16:00;16:05;16:20;16:35;16:40;17:00;17:05;17:20;17:35;17:40;18:00;18:05;18:20;18:35;18:40;19:00;19:05;19:20;19:35;19:40;20:00;20:05;20:20;20:30;20:40;21:00;21:17;21:47;22:47;23:47;
Ravina "Case Itea";194;06:51;07:11;07:46;08:11;08:31;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:21;12:41;13:01;;13:21;;13:41;14:01;14:06;14:21;14:36;14:41;15:01;15:06;15:21;15:36;15:41;16:01;16:06;16:21;16:36;16:41;17:01;17:06;17:21;17:36;17:41;18:01;18:06;18:21;18:36;18:41;19:01;19:06;19:21;19:36;19:41;20:01;20:06;20:21;20:31;20:41;21:01;21:18;21:48;22:48;23:48;
Ravina "Maso Stella";117;06:52;07:12;07:47;08:12;08:32;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:22;12:42;13:02;;13:22;;13:42;14:02;14:07;14:22;14:37;14:42;15:02;15:07;15:22;15:37;15:42;16:02;16:07;16:22;16:37;16:42;17:02;17:07;17:22;17:37;17:42;18:02;18:07;18:22;18:37;18:42;19:02;19:07;19:22;19:37;19:42;20:02;20:07;20:22;20:32;20:42;21:02;21:19;21:49;22:49;23:49;
Sp 90 "Maso Prudenza";439;06:52;07:12;07:47;08:12;08:32;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:22;12:42;13:02;;13:22;;13:42;14:02;14:07;14:22;14:37;14:42;15:02;15:07;15:22;15:37;15:42;16:02;16:07;16:22;16:37;16:42;17:02;17:07;17:22;17:37;17:42;18:02;18:07;18:22;18:37;18:42;19:02;19:07;19:22;19:37;19:42;20:02;20:07;20:22;20:32;20:42;21:02;21:19;21:49;22:49;23:49;
Romagnano Nord;203;06:53;07:13;07:48;08:13;08:33;09:03;09:23;09:43;10:03;10:23;10:43;11:03;11:23;11:43;12:03;12:23;12:43;13:03;;13:23;;13:43;14:03;14:08;14:23;14:38;14:43;15:03;15:08;15:23;15:38;15:43;16:03;16:08;16:23;16:38;16:43;17:03;17:08;17:23;17:38;17:43;18:03;18:08;18:23;18:38;18:43;19:03;19:08;19:23;19:38;19:43;20:03;20:08;20:23;20:33;20:43;21:03;21:20;21:50;22:50;23:50;
Romagnano Rimoni;211;06:54;07:14;07:49;08:14;08:34;09:04;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;12:04;12:24;12:44;13:04;;13:24;;13:44;14:04;14:09;14:24;14:39;14:44;15:04;15:09;15:24;15:39;15:44;16:04;16:09;16:24;16:39;16:44;17:04;17:09;17:24;17:39;17:44;18:04;18:09;18:24;18:39;18:44;19:04;19:09;19:24;19:39;19:44;20:04;20:09;20:24;20:34;20:44;21:04;21:21;21:51;22:51;23:51;
Romagnano Fontanelle;205;06:55;07:15;07:50;08:15;08:35;09:05;09:25;09:45;10:05;10:25;10:45;11:05;11:25;11:45;12:05;12:25;12:45;13:05;;13:25;;13:45;14:05;14:10;14:25;14:40;14:45;15:05;15:10;15:25;15:40;15:45;16:05;16:10;16:25;16:40;16:45;17:05;17:10;17:25;17:40;17:45;18:05;18:10;18:25;18:40;18:45;19:05;19:10;19:25;19:40;19:45;20:05;20:10;20:25;20:35;20:45;21:05;21:22;21:52;22:52;23:52;
Romagnano Sud;209;06:55;07:15;07:50;08:15;08:35;09:05;09:25;09:45;10:05;10:25;10:45;11:05;11:25;11:45;12:05;12:25;12:45;13:05;;13:25;;13:45;14:05;14:10;14:25;14:40;14:45;15:05;15:10;15:25;15:40;15:45;16:05;16:10;16:25;16:40;16:45;17:05;17:10;17:25;17:40;17:45;18:05;18:10;18:25;18:40;18:45;19:05;19:10;19:25;19:40;19:45;20:05;20:10;20:25;20:35;20:45;21:05;21:22;21:52;22:52;23:52;
*Romagnano 7 Fontane;207;06:56;07:16;07:51;08:16;08:36;09:06;09:26;09:46;10:06;10:26;10:46;11:06;11:26;11:46;12:06;12:26;12:46;13:06;;13:26;;13:46;14:06;14:11;14:26;14:41;14:46;15:06;15:11;15:26;15:41;15:46;16:06;16:11;16:26;16:41;16:46;17:06;17:11;17:26;17:41;17:46;18:06;18:11;18:26;18:41;18:46;19:06;19:11;19:26;19:41;19:46;20:06;20:11;20:26;20:36;20:46;21:06;21:23;21:53;22:53;23:53;
Romagnano Piazza Condini;208;06:56;07:16;07:51;08:16;08:36;09:06;09:26;09:46;10:06;10:26;10:46;11:06;11:26;11:46;12:06;12:26;12:46;13:06;;13:26;;13:46;14:06;14:11;14:26;14:41;14:46;15:06;15:11;15:26;15:41;15:46;16:06;16:11;16:26;16:41;16:46;17:06;17:11;17:26;17:41;17:46;18:06;18:11;18:26;18:41;18:46;19:06;19:11;19:26;19:41;19:46;20:06;20:11;20:26;20:36;20:46;21:06;21:23;21:53;22:53;23:53;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
