Descr.breve:;;7;
Descr.lunga:;;Gocciadoro - Piazza Dante - Melta - Canova;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 17/;;Linea 17/;Linea 17/;
Servizio:;;
gtfs trip_id;;0002752522016060820160911;0002740442016060820160911;0002739302016060820160911;0002740422016060820160911;0002752882016060820160911;0002752562016060820160911;0002752912016060820160911;0002752592016060820160911;0002752582016060820160911;0002752572016060820160911;0002752602016060820160911;0002752612016060820160911;0002752622016060820160911;0002752632016060820160911;0002752812016060820160911;0002752642016060820160911;0002752702016060820160911;0002752762016060820160911;0002752822016060820160911;0002752652016060820160911;0002752712016060820160911;0002752772016060820160911;0002752832016060820160911;0002752662016060820160911;0002752722016060820160911;0002752782016060820160911;0002752842016060820160911;0002752672016060820160911;0002752732016060820160911;0002752792016060820160911;0002752852016060820160911;0002752682016060820160911;0002752742016060820160911;0002752802016060820160911;0002752862016060820160911;0002752692016060820160911;0002752752016060820160911;0002752902016060820160911;0002752892016060820160911;0002752932016060820160911;0002752872016060820160911;0002744952016060820160911;0002752922016060820160911;;0002740432016060820160911;;;
*Solteri "Nido La Trottola";426;05:25;;;;07:00;07:20;07:40;08:00;08:20;08:44;09:08;09:32;09:56;10:20;10:44;11:08;11:32;11:56;12:20;12:44;13:08;13:32;13:56;14:20;14:44;15:08;15:32;15:56;16:20;16:44;17:08;17:32;17:56;18:20;18:44;19:08;19:32;19:56;20:20;20:40;21:00;;21:24;;;;;
Solteri Largaiolli;424;05:26;;;;07:01;07:21;07:41;08:01;08:21;08:45;09:09;09:33;09:57;10:21;10:45;11:09;11:33;11:57;12:21;12:45;13:09;13:33;13:57;14:21;14:45;15:09;15:33;15:57;16:21;16:45;17:09;17:33;17:57;18:21;18:45;19:09;19:33;19:57;20:21;20:41;21:01;;21:25;;;;;
Guardini Gilli;356;05:27;;;;07:02;07:22;07:42;08:02;08:22;08:46;09:10;09:34;09:58;10:22;10:46;11:10;11:34;11:58;12:22;12:46;13:10;13:34;13:58;14:22;14:46;15:10;15:34;15:58;16:22;16:46;17:10;17:34;17:58;18:22;18:46;19:10;19:34;19:58;20:22;20:42;21:02;;21:26;;;;;
Lunelli Centochiavi;358;05:27;;;;07:03;07:23;07:43;08:03;08:23;08:47;09:11;09:35;09:59;10:23;10:47;11:11;11:35;11:59;12:23;12:47;13:11;13:35;13:59;14:23;14:47;15:11;15:35;15:59;16:23;16:47;17:11;17:35;17:59;18:23;18:47;19:11;19:35;19:59;20:23;20:43;21:03;;21:26;;;;;
Centochiavi Dalla Fior;85;05:28;;;;07:04;07:24;07:44;08:04;08:24;08:48;09:12;09:36;10:00;10:24;10:48;11:12;11:36;12:00;12:24;12:48;13:12;13:36;14:00;14:24;14:48;15:12;15:36;16:00;16:24;16:48;17:12;17:36;18:00;18:24;18:48;19:12;19:36;20:00;20:24;20:44;21:04;;21:27;;;;;
Parco di Melta;91;05:29;;;;07:05;07:25;07:45;08:05;08:25;08:49;09:13;09:37;10:01;10:25;10:49;11:13;11:37;12:01;12:25;12:49;13:13;13:37;14:01;14:25;14:49;15:13;15:37;16:01;16:25;16:49;17:13;17:37;18:01;18:25;18:49;19:13;19:37;20:01;20:25;20:45;21:05;;21:28;;;;;
Melta Centro;89;05:30;;;;07:06;07:26;07:46;08:06;08:26;08:50;09:14;09:38;10:02;10:26;10:50;11:14;11:38;12:02;12:26;12:50;13:14;13:38;14:02;14:26;14:50;15:14;15:38;16:02;16:26;16:50;17:14;17:38;18:02;18:26;18:50;19:14;19:38;20:02;20:26;20:46;21:06;;21:29;;;;;
*Melta "Case Itea";2971;05:31;;;;07:07;07:27;07:47;08:07;08:27;08:51;09:15;09:39;10:03;10:27;10:51;11:15;11:39;12:03;12:27;12:51;13:15;13:39;14:03;14:27;14:51;15:15;15:39;16:03;16:27;16:51;17:15;17:39;18:03;18:27;18:51;19:15;19:39;20:03;20:27;20:47;21:07;;21:30;;;;;
*Gardolo Don Milani 8 Marzo;58;05:31;;;;07:07;07:27;07:47;08:07;08:27;08:51;09:15;09:39;10:03;10:27;10:51;11:15;11:39;12:03;12:27;12:51;13:15;13:39;14:03;14:27;14:51;15:15;15:39;16:03;16:27;16:51;17:15;17:39;18:03;18:27;18:51;19:15;19:39;20:03;20:27;20:47;21:07;;21:30;;;;;
Gardolo D.Milani "Piscina";60;05:31;;;;07:07;07:27;07:47;08:07;08:27;08:51;09:15;09:39;10:03;10:27;10:51;11:15;11:39;12:03;12:27;12:51;13:15;13:39;14:03;14:27;14:51;15:15;15:39;16:03;16:27;16:51;17:15;17:39;18:03;18:27;18:51;19:15;19:39;20:03;20:27;20:47;21:07;;21:30;;;;;
lavis rosmini segantini;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gardolo P.Le Neufahrn Nord;53;05:31;05:53;;;07:09;07:29;07:49;08:09;08:29;08:53;09:17;09:41;10:05;10:29;10:53;11:17;11:41;12:05;12:29;12:53;13:17;13:41;14:05;14:29;14:53;15:17;15:41;16:05;16:29;16:53;17:17;17:41;18:05;18:29;18:53;19:17;19:41;20:05;20:29;20:49;21:09;;21:30;;;;;
*Gardolo Soprasasso;428;05:32;05:54;;;07:10;07:30;07:50;08:10;08:30;08:54;09:18;09:42;10:06;10:30;10:54;11:18;11:42;12:06;12:30;12:54;13:18;13:42;14:06;14:30;14:54;15:18;15:42;16:06;16:30;16:54;17:18;17:42;18:06;18:30;18:54;19:18;19:42;20:06;20:30;20:50;21:10;;21:31;;;;;
Gardolo "Stazione Ftm";261;05:33;05:55;;;07:11;07:31;07:51;08:11;08:31;08:55;09:19;09:43;10:07;10:31;10:55;11:19;11:43;12:07;12:31;12:55;13:19;13:43;14:07;14:31;14:55;15:19;15:43;16:07;16:31;16:55;17:19;17:43;18:07;18:31;18:55;19:19;19:43;20:07;20:31;20:51;21:11;;21:32;;;;;
M. Rossi "Stella D.Mattino";262;05:33;05:55;06:57;07:07;07:12;07:32;07:52;08:12;08:32;08:56;09:20;09:44;10:08;10:32;10:56;11:20;11:44;12:08;12:32;12:56;13:20;13:44;14:08;14:32;14:56;15:20;15:44;16:08;16:32;16:56;17:20;17:44;18:08;18:32;18:56;19:20;19:44;20:08;20:32;20:52;21:12;;21:32;;22:10;;;
Maso Rossi Aichner;441;05:34;05:56;06:58;07:08;07:13;07:33;07:53;08:13;08:33;08:57;09:21;09:45;10:09;10:33;10:57;11:21;11:45;12:09;12:33;12:57;13:21;13:45;14:09;14:33;14:57;15:21;15:45;16:09;16:33;16:57;17:21;17:45;18:09;18:33;18:57;19:21;19:45;20:09;20:33;20:53;21:13;;21:33;;22:11;;;
*Canova Aichner;56;05:34;05:56;06:59;07:09;07:14;07:34;07:54;08:14;08:34;08:58;09:22;09:46;10:10;10:34;10:58;11:22;11:46;12:10;12:34;12:58;13:22;13:46;14:10;14:34;14:58;15:22;15:46;16:10;16:34;16:58;17:22;17:46;18:10;18:34;18:58;19:22;19:46;20:10;20:34;20:54;21:14;;21:33;;22:11;;;
*Canova Via Della Canova;57;05:34;05:56;06:59;07:09;07:14;07:34;07:54;08:14;08:34;08:58;09:22;09:46;10:10;10:34;10:58;11:22;11:46;12:10;12:34;12:58;13:22;13:46;14:10;14:34;14:58;15:22;15:46;16:10;16:34;16:58;17:22;17:46;18:10;18:34;18:58;19:22;19:46;20:10;20:34;20:54;21:14;;21:33;;22:11;;;
Canova Paludi;12;05:35;05:57;07:00;07:10;07:15;07:35;07:55;08:15;08:35;08:59;09:23;09:47;10:11;10:35;10:59;11:23;11:47;12:11;12:35;12:59;13:23;13:47;14:11;14:35;14:59;15:23;15:47;16:11;16:35;16:59;17:23;17:47;18:11;18:35;18:59;19:23;19:47;20:11;20:35;20:55;21:15;;21:34;;22:12;;;
Gardolo "Materna Paludi";13;-05:37;-06:01;-07:01;-07:11;-07:21;-07:41;-08:01;-08:21;-08:41;-09:05;-09:29;-09:53;-10:17;-10:41;-11:05;-11:29;-11:53;-12:17;-12:41;-13:05;-13:29;-13:53;-14:17;-14:41;-15:05;-15:29;-15:53;-16:17;-16:41;-17:05;-17:29;-17:53;-18:17;-18:41;-19:05;-19:29;-19:53;-20:17;20:36;20:56;21:16;;-21:35;;-22:13;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
