Descr.breve:;;8;
Descr.lunga:;;Mattarello -  Piazza Dante -  Centochiavi;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002744202016060820160911;0002749352016060820160911;0002745052016060820160911;0002744992016060820160911;0002744212016060820160911;0002745132016060820160911;0002749342016060820160911;0002745242016060820160911;0002745042016060820160911;0002745002016060820160911;0002745032016060820160911;0002745252016060820160911;0002745062016060820160911;0002745142016060820160911;0002745182016060820160911;0002745262016060820160911;0002745072016060820160911;0002745152016060820160911;0002745192016060820160911;0002745272016060820160911;0002745082016060820160911;0002745162016060820160911;0002745202016060820160911;0002745012016060820160911;0002745092016060820160911;0002745172016060820160911;0002745212016060820160911;0002745282016060820160911;0002745102016060820160911;0002744192016060820160911;0002745222016060820160911;0002745292016060820160911;0002745112016060820160911;0002745022016060820160911;0002745232016060820160911;0002745302016060820160911;0002745122016060820160911;0002749372016060820160911;0002745312016060820160911;0002745322016060820160911;0002745372016060820160911;0002745362016060820160911;0002745332016060820160911;0002745342016060820160911;0002745352016060820160911;
Mattarello "Parco";2949;;;06:27;;;07:15;;08:00;;08:48;;09:36;;10:24;;11:12;;12:00;;12:48;;13:36;;14:24;;15:12;;16:00;;16:48;;17:36;;18:24;;19:12;;20:00;;20:54;21:27;22:00;22:30;23:00;23:40;
*Mattarello Regole;2947;;;06:28;;;07:16;;08:01;;08:49;;09:37;;10:25;;11:13;;12:01;;12:49;;13:37;;14:25;;15:13;;16:01;;16:49;;17:37;;18:25;;19:13;;20:01;;20:55;21:28;22:01;22:31;23:01;23:41;
Mattarello Rozola;2945;;;06:28;;;07:16;;08:01;;08:49;;09:37;;10:25;;11:13;;12:01;;12:49;;13:37;;14:25;;15:13;;16:01;;16:49;;17:37;;18:25;;19:13;;20:01;;20:55;21:28;22:01;22:31;23:01;23:41;
*Mattarello Pomeranos;122;05:11;06:05;06:29;06:53;07:05;07:17;07:38;08:02;08:26;08:50;09:14;09:38;10:02;10:26;10:50;11:14;11:38;12:02;12:26;12:50;13:14;13:38;14:02;14:26;14:50;15:14;15:38;16:02;16:26;16:50;17:14;17:38;18:02;18:26;18:50;19:14;19:38;20:02;20:31;20:56;21:29;22:02;22:32;23:02;23:42;
*Mattarello "Ronchi";124;05:12;06:06;06:30;06:54;07:06;07:18;07:39;08:03;08:27;08:51;09:15;09:39;10:03;10:27;10:51;11:15;11:39;12:03;12:27;12:51;13:15;13:39;14:03;14:27;14:51;15:15;15:39;16:03;16:27;16:51;17:15;17:39;18:03;18:27;18:51;19:15;19:39;20:03;20:32;20:57;21:30;22:03;22:33;23:03;23:43;
Ss 12 "Casteller";95;05:13;06:07;06:31;06:55;07:07;07:19;07:40;08:04;08:28;08:52;09:16;09:40;10:04;10:28;10:52;11:16;11:40;12:04;12:28;12:52;13:16;13:40;14:04;14:28;14:52;15:16;15:40;16:04;16:28;16:52;17:16;17:40;18:04;18:28;18:52;19:16;19:40;20:04;20:33;20:58;21:31;22:04;22:34;23:04;23:44;
*Ss 12 "Le Caverne";100;05:13;06:07;06:31;06:55;07:07;07:19;07:40;08:04;08:28;08:52;09:16;09:40;10:04;10:28;10:52;11:16;11:40;12:04;12:28;12:52;13:16;13:40;14:04;14:28;14:52;15:16;15:40;16:04;16:28;16:52;17:16;17:40;18:04;18:28;18:52;19:16;19:40;20:04;20:33;20:58;21:31;22:04;22:34;23:04;23:44;
Stella Marighetto;97;05:14;06:08;06:32;06:56;07:08;07:20;07:41;08:05;08:29;08:53;09:17;09:41;10:05;10:29;10:53;11:17;11:41;12:05;12:29;12:53;13:17;13:41;14:05;14:29;14:53;15:17;15:41;16:05;16:29;16:53;17:17;17:41;18:05;18:29;18:53;19:17;19:41;20:05;20:34;20:59;21:32;22:05;22:35;23:05;23:45;
Madonna Bianca "S.Gaetano";96;05:15;06:09;06:33;06:57;07:09;07:21;07:42;08:06;08:30;08:54;09:18;09:42;10:06;10:30;10:54;11:18;11:42;12:06;12:30;12:54;13:18;13:42;14:06;14:30;14:54;15:18;15:42;16:06;16:30;16:54;17:18;17:42;18:06;18:30;18:54;19:18;19:42;20:06;20:35;21:00;21:33;22:06;22:36;23:06;23:46;
*Degasperi "Palazzo Stella";317;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:34;22:07;22:37;23:07;23:47;
Degasperi "Big Center";319;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:34;22:07;22:37;23:07;23:47;
Degasperi La Clarina;321;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:35;22:08;22:38;23:08;23:48;
*Degasperi Anna Frank;315;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:36;22:09;22:39;23:09;23:49;
*S.Pio X Benevoli;415;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:36;22:09;22:39;23:09;23:49;
S.Pio X Matteotti;412;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:37;22:10;22:40;23:10;23:50;
Vittorio Veneto "S.Giuseppe";446;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:37;22:10;22:40;23:10;23:50;
*Vittorio Veneto Lorenzoni;447;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:38;22:11;22:41;23:11;23:51;
Verona Menguzzato;460;05:15;06:10;06:34;06:58;07:10;07:22;07:43;08:07;08:31;08:55;09:19;09:43;10:07;10:31;10:55;11:19;11:43;12:07;12:31;12:55;13:19;13:43;14:07;14:31;14:55;15:19;15:43;16:07;16:31;16:55;17:19;17:43;18:07;18:31;18:55;19:19;19:43;20:07;20:36;21:00;;;;;;
Verona "Big Center";2538;05:15;06:10;06:34;06:58;07:10;07:22;07:43;08:07;08:31;08:55;09:19;09:43;10:07;10:31;10:55;11:19;11:43;12:07;12:31;12:55;13:19;13:43;14:07;14:31;14:55;15:19;15:43;16:07;16:31;16:55;17:19;17:43;18:07;18:31;18:55;19:19;19:43;20:07;20:36;21:00;;;;;;
*Verona "Questura";464;05:16;06:11;06:35;06:59;07:11;07:23;07:44;08:08;08:32;08:56;09:20;09:44;10:08;10:32;10:56;11:20;11:44;12:08;12:32;12:56;13:20;13:44;14:08;14:32;14:56;15:20;15:44;16:08;16:32;16:56;17:20;17:44;18:08;18:32;18:56;19:20;19:44;20:08;20:37;21:01;;;;;;
Verona "S.Bartolameo";218;05:17;06:12;06:36;07:00;07:12;07:24;07:45;08:09;08:33;08:57;09:21;09:45;10:09;10:33;10:57;11:21;11:45;12:09;12:33;12:57;13:21;13:45;14:09;14:33;14:57;15:21;15:45;16:09;16:33;16:57;17:21;17:45;18:09;18:33;18:57;19:21;19:45;20:09;20:38;21:02;;;;;;
*Verona Einaudi;463;05:17;06:12;06:36;07:00;07:12;07:24;07:45;08:09;08:33;08:57;09:21;09:45;10:09;10:33;10:57;11:21;11:45;12:09;12:33;12:57;13:21;13:45;14:09;14:33;14:57;15:21;15:45;16:09;16:33;16:57;17:21;17:45;18:09;18:33;18:57;19:21;19:45;20:09;20:38;21:02;;;;;;
Verona Fogazzaro;458;05:18;06:13;06:37;07:01;07:13;07:25;07:46;08:10;08:34;08:58;09:22;09:46;10:10;10:34;10:58;11:22;11:46;12:10;12:34;12:58;13:22;13:46;14:10;14:34;14:58;15:22;15:46;16:10;16:34;16:58;17:22;17:46;18:10;18:34;18:58;19:22;19:46;20:10;20:39;21:03;;;;;;
3 Nov. "Ponte Cavalleggeri";466;05:19;06:15;06:39;07:03;07:15;07:27;07:48;08:12;08:36;09:00;09:24;09:48;10:12;10:36;11:00;11:24;11:48;12:12;12:36;13:00;13:24;13:48;14:12;14:36;15:00;15:24;15:48;16:12;16:36;17:00;17:24;17:48;18:12;18:36;19:00;19:24;19:48;20:12;20:41;21:04;;;;;;
3 Nov. "Centro S.Chiara";409;05:20;06:17;06:41;07:05;07:17;07:29;07:50;08:14;08:38;09:02;09:26;09:50;10:14;10:38;11:02;11:26;11:50;12:14;12:38;13:02;13:26;13:50;14:14;14:38;15:02;15:26;15:50;16:14;16:38;17:02;17:26;17:50;18:14;18:38;19:02;19:26;19:50;20:14;20:43;21:05;21:40;22:13;22:43;23:13;23:53;
Piazza di Fiera;165;05:21;06:18;06:42;07:06;07:18;07:30;07:51;08:15;08:39;09:03;09:27;09:51;10:15;10:39;11:03;11:27;11:51;12:15;12:39;13:03;13:27;13:51;14:15;14:39;15:03;15:27;15:51;16:15;16:39;17:03;17:27;17:51;18:15;18:39;19:03;19:27;19:51;20:15;20:44;21:06;21:41;22:14;22:44;23:14;23:54;
S.Francesco Porta Nuova;166;05:23;06:20;06:44;07:08;07:20;07:32;07:53;08:17;08:41;09:05;09:29;09:53;10:17;10:41;11:05;11:29;11:53;12:17;12:41;13:05;13:29;13:53;14:17;14:41;15:05;15:29;15:53;16:17;16:41;17:05;17:29;17:53;18:17;18:41;19:05;19:29;19:53;20:17;20:46;21:08;21:43;22:16;22:46;23:16;23:56;
Sanzio "Castello";276;05:25;06:23;06:47;07:11;07:23;07:35;07:56;08:20;08:44;09:08;09:32;09:56;10:20;10:44;11:08;11:32;11:56;12:20;12:44;13:08;13:32;13:56;14:20;14:44;15:08;15:32;15:56;16:20;16:44;17:08;17:32;17:56;18:20;18:44;19:08;19:32;19:56;20:20;20:49;21:10;21:45;22:18;22:48;23:18;23:58;
Romagnosi Vannetti;403;05:31;06:25;06:49;07:13;07:25;07:37;07:58;08:22;08:46;09:10;09:34;09:58;10:22;10:46;11:10;11:34;11:58;12:22;12:46;13:10;13:34;13:58;14:22;14:46;15:10;15:34;15:58;16:22;16:46;17:10;17:34;17:58;18:22;18:46;19:10;19:34;19:58;20:22;20:51;21:11;21:46;22:19;22:49;23:19;23:59;
Piazza Dante "Dogana";2189;;;;;07:26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Piazza Centa;2957;05:32;06:26;06:50;07:14;;07:38;07:59;08:23;08:47;09:11;09:35;09:59;10:23;10:47;11:11;11:35;11:59;12:23;12:47;13:11;13:35;13:59;14:23;14:47;15:11;15:35;15:59;16:23;16:47;17:11;17:35;17:59;18:23;18:47;19:11;19:35;19:59;20:23;20:52;21:12;21:47;22:20;22:50;23:20;24:00;
F.Lli Fontana Gen. Cantore;333;05:33;06:27;06:51;07:15;;07:39;08:00;08:24;08:48;09:12;09:36;10:00;10:24;10:48;11:12;11:36;12:00;12:24;12:48;13:12;13:36;14:00;14:24;14:48;15:12;15:36;16:00;16:24;16:48;17:12;17:36;18:00;18:24;18:48;19:12;19:36;20:00;20:24;20:53;21:13;21:48;22:21;22:51;23:21;24:01;
*Degli Alpini Oberziner;37;05:34;06:28;06:52;07:16;;07:40;08:01;08:25;08:49;09:13;09:37;10:01;10:25;10:49;11:13;11:37;12:01;12:25;12:49;13:13;13:37;14:01;14:25;14:49;15:13;15:37;16:01;16:25;16:49;17:13;17:37;18:01;18:25;18:49;19:13;19:37;20:01;20:25;20:54;21:14;21:49;22:22;22:52;23:22;24:02;
*Maccani Abondi;365;05:35;06:29;06:53;07:17;;07:41;08:02;08:26;08:50;09:14;09:38;10:02;10:26;10:50;11:14;11:38;12:02;12:26;12:50;13:14;13:38;14:02;14:26;14:50;15:14;15:38;16:02;16:26;16:50;17:14;17:38;18:02;18:26;18:50;19:14;19:38;20:02;20:26;20:55;21:15;21:50;22:23;22:53;23:23;24:03;
Maccani "Rotatoria";370;05:35;06:29;06:53;07:17;;07:41;08:02;08:26;08:50;09:14;09:38;10:02;10:26;10:50;11:14;11:38;12:02;12:26;12:50;13:14;13:38;14:02;14:26;14:50;15:14;15:38;16:02;16:26;16:50;17:14;17:38;18:02;18:26;18:50;19:14;19:38;20:02;20:26;20:55;21:15;21:50;22:23;22:53;23:23;24:03;
*Brennero "Tridente";300;;;06:55;07:19;;07:43;08:04;08:28;08:52;09:16;09:40;10:04;10:28;10:52;11:16;11:40;12:04;12:28;12:52;13:16;13:40;14:04;14:28;14:52;15:16;15:40;16:04;16:28;16:52;17:16;17:40;18:04;18:28;18:52;19:16;19:40;20:04;20:28;;;;;;;;
*Maccani Campotrentino;363;05:36;06:30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:56;21:16;21:51;22:24;22:54;23:24;24:04;
*Maccani "Ex Sloi";371;05:37;06:31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:57;21:17;21:52;22:25;22:55;23:25;24:05;
*Maccani "Polizia Locale";368;05:37;06:32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:58;21:17;21:52;22:25;22:55;23:25;24:05;
*Maccani Commercio;361;05:37;06:32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:58;21:17;21:52;22:25;22:55;23:25;24:05;
*Caneppele Goio;304;05:38;06:33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:59;21:18;21:53;22:26;22:56;23:26;24:06;
*Roncafort Bettine;303;05:38;06:34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:00;21:18;21:53;22:26;22:56;23:26;24:06;
Brennero "Bren Center";292;;;06:56;07:20;;07:44;08:05;08:29;08:53;09:17;09:41;10:05;10:29;10:53;11:17;11:41;12:05;12:29;12:53;13:17;13:41;14:05;14:29;14:53;15:17;15:41;16:05;16:29;16:53;17:17;17:41;18:05;18:29;18:53;19:17;19:41;20:05;20:29;;;;;;;;
*Trener "3 Torri Pat";2380;;;06:57;07:21;;07:45;08:06;08:30;08:54;09:18;09:42;10:06;10:30;10:54;11:18;11:42;12:06;12:30;12:54;13:18;13:42;14:06;14:30;14:54;15:18;15:42;16:06;16:30;16:54;17:18;17:42;18:06;18:30;18:54;19:18;19:42;20:06;20:30;;;;;;;;
Guardini "Centochiavi";2383;;;06:57;07:21;;07:45;08:06;08:30;08:54;09:18;09:42;10:06;10:30;10:54;11:18;11:42;12:06;12:30;12:54;13:18;13:42;14:06;14:30;14:54;15:18;15:42;16:06;16:30;16:54;17:18;17:42;18:06;18:30;18:54;19:18;19:42;20:06;20:30;;;;;;;;
Roncafort;213;05:39;06:35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:01;21:19;21:54;22:27;22:57;23:27;24:07;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
