Descr.breve:;;9;
Descr.lunga:;;P.Dante - S.Donà - Cognola - Villamontagna;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;Scolastica da Lunedì a Sabato;;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;;;;;;;;;;;;;;;;;;Linea 10/;;;;;;;;;;Linea 10/;;;;;;;;;;;;;;;;;Linea 10;Linea 5;Linea 10;Linea 5;Linea 10;Linea 5;
Servizio:;;
gtfs trip_id;;0002778762016091220170609;0002780442016091220170609;0002780432016091220170609;0002778752016091220170609;0002780452016091220170609;0002780472016091220170609;0002780602016091220170609;0002780462016091220170609;0002780482016091220170609;0002780732016091220170609;0002780612016091220170609;0002780492016091220170609;0002780742016091220170609;0002780622016091220170609;0002780502016091220170609;0002780752016091220170609;0002780632016091220170609;0002778802016091220170609;0002780512016091220170609;0002780762016091220170609;0002780642016091220170609;;0002783122016091220170609;0002780522016091220170609;0002780772016091220170609;0002780652016091220170609;0002780532016091220170609;0002780782016091220170609;0002780662016091220170609;0002780542016091220170609;0002780792016091220170609;;0002780672016091220170609;0002780552016091220170609;0002780802016091220170609;0002780682016091220170609;0002780562016091220170609;0002780812016091220170609;0002780692016091220170609;0002780572016091220170609;0002780822016091220170609;0002780702016091220170609;0002780582016091220170609;0002780832016091220170609;0002780712016091220170609;0002780592016091220170609;0002780842016091220170609;0002780722016091220170609;;;;;;;
Venezia "Corallo";452;06:39;07:03;07:19;07:34;08:00;08:19;08:39;09:09;09:29;09:49;10:09;10:29;10:49;11:09;11:29;11:49;12:09;12:19;12:29;12:49;13:14;;13:20;13:29;13:49;14:09;14:29;14:49;15:09;15:29;15:49;;16:09;16:29;16:49;17:09;17:29;17:49;18:09;18:29;18:49;19:09;19:29;19:49;20:09;20:29;20:49;21:09;;;;;;;
Ponte Lodovico;174;06:40;07:04;07:20;07:35;08:01;08:20;08:40;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:10;12:20;12:30;12:50;13:15;;13:21;13:30;13:50;14:10;14:30;14:50;15:10;15:30;15:50;;16:10;16:30;16:50;17:10;17:30;17:50;18:10;18:30;18:50;19:10;19:30;19:50;20:10;20:30;20:50;21:10;;;;;;;
San Donà;222;06:41;07:05;07:21;07:36;08:02;08:21;08:41;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:21;12:31;12:51;13:16;;13:22;13:31;13:51;14:11;14:31;14:51;15:11;15:31;15:51;;16:11;16:31;16:51;17:11;17:31;17:51;18:11;18:31;18:51;19:11;19:31;19:51;20:11;20:31;20:51;21:11;;;;;;;
San Donà "Chiesa";220;06:42;07:06;07:22;07:37;08:03;08:22;08:42;09:12;09:32;09:52;10:12;10:32;10:52;11:12;11:32;11:52;12:12;12:22;12:32;12:52;13:17;;13:23;13:32;13:52;14:12;14:32;14:52;15:12;15:32;15:52;;16:12;16:32;16:52;17:12;17:32;17:52;18:12;18:32;18:52;19:12;19:32;19:52;20:12;20:32;20:52;21:12;;;;;;;
San Vito;24;06:43;07:07;07:23;07:38;08:04;08:23;08:43;09:13;09:33;09:53;10:13;10:33;10:53;11:13;11:33;11:53;12:13;12:23;12:33;12:53;13:18;;13:24;13:33;13:53;14:13;14:33;14:53;15:13;15:33;15:53;;16:13;16:33;16:53;17:13;17:33;17:53;18:13;18:33;18:53;19:13;19:33;19:53;20:13;20:33;20:53;21:13;;;;;;;
Cognola S.Vito;26;06:45;07:09;07:25;07:40;08:06;08:25;08:45;09:15;09:35;09:55;10:15;10:35;10:55;11:15;11:35;11:55;12:15;12:25;12:35;12:55;13:20;;13:26;13:35;13:55;14:15;14:35;14:55;15:15;15:35;15:55;;16:15;16:35;16:55;17:15;17:35;17:55;18:15;18:35;18:55;19:15;19:35;19:55;20:15;20:35;20:55;21:15;;;;;;;
cognola "centro civico";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
martignano p.zza menghin;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
montevaccino;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cognola "chiesa";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cognola "Scuole";28;06:46;07:10;07:26;07:41;08:07;08:26;08:46;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:16;12:26;12:36;12:56;13:21;;;13:36;13:56;14:16;14:36;14:56;15:16;15:36;15:56;;16:16;16:36;16:56;17:16;17:36;17:56;18:16;18:36;18:56;19:16;19:36;19:56;20:16;20:36;20:56;21:16;;;;;;;
Cognola Grezoni;22;06:47;07:11;07:27;07:42;08:08;08:27;08:47;09:17;09:37;09:57;10:17;10:37;10:57;11:17;11:37;11:57;12:17;12:27;12:37;12:57;13:22;;;13:37;13:57;14:17;14:37;14:57;15:17;15:37;15:57;;16:17;16:37;16:57;17:17;17:37;17:57;18:17;18:37;18:57;19:17;19:37;19:57;20:17;20:37;20:57;21:17;;;;;;;
Cognola Alla Veduta "Roza";30;06:48;07:12;07:28;07:43;08:09;08:28;08:48;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;12:28;12:38;12:58;13:23;;;13:38;13:58;14:18;14:38;14:58;15:18;15:38;15:58;;16:18;16:38;16:58;17:18;17:38;17:58;18:18;18:38;18:58;19:18;19:38;19:58;20:18;20:38;20:58;21:18;;;;;;;
Cognola "Toresela";18;06:48;07:12;07:28;07:43;08:09;08:28;08:48;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;12:28;12:38;12:58;13:23;;;13:38;13:58;14:18;14:38;14:58;15:18;15:38;15:58;;16:18;16:38;16:58;17:18;17:38;17:58;18:18;18:38;18:58;19:18;19:38;19:58;20:18;20:38;20:58;21:18;;;;;;;
Cognola Bivio Civezzano;20;06:49;07:13;07:29;07:44;08:10;08:29;08:49;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:19;12:29;12:39;12:59;13:24;;;13:39;13:59;14:19;14:39;14:59;15:19;15:39;15:59;;16:19;16:39;16:59;17:19;17:39;17:59;18:19;18:39;18:59;19:19;19:39;19:59;20:19;20:39;20:59;21:19;;;;;;;
Tavernaro "Villa Clementi";252;06:49;07:13;07:29;07:44;08:10;08:29;08:49;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:19;12:29;12:39;12:59;13:24;;;13:39;13:59;14:19;14:39;14:59;15:19;15:39;15:59;;16:19;16:39;16:59;17:19;17:39;17:59;18:19;18:39;18:59;19:19;19:39;19:59;20:19;20:39;20:59;21:19;;;;;;;
Tavernaro Centro;248;06:50;07:14;07:30;07:45;08:11;08:30;08:50;09:20;09:40;10:00;10:20;10:40;11:00;11:20;11:40;12:00;12:20;12:30;12:40;13:00;13:25;;;13:40;14:00;14:20;14:40;15:00;15:20;15:40;16:00;;16:20;16:40;17:00;17:20;17:40;18:00;18:20;18:40;19:00;19:20;19:40;20:00;20:20;20:40;21:00;21:20;;;;;;;
Tavernaro "Salet";250;06:51;07:15;07:31;07:46;08:12;08:31;08:51;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:21;12:31;12:41;13:01;13:26;;;13:41;14:01;14:21;14:41;15:01;15:21;15:41;16:01;;16:21;16:41;17:01;17:21;17:41;18:01;18:21;18:41;19:01;19:21;19:41;20:01;20:21;20:41;21:01;21:21;;;;;;;
Villamontagna "Michei";478;06:53;07:17;07:33;07:48;08:14;08:33;08:53;09:23;09:43;10:03;10:23;10:43;11:03;11:23;11:43;12:03;12:23;12:33;12:43;13:03;13:28;;;13:43;14:03;14:23;14:43;15:03;15:23;15:43;16:03;;16:23;16:43;17:03;17:23;17:43;18:03;18:23;18:43;19:03;19:23;19:43;20:03;20:23;20:43;21:03;21:23;;;;;;;
Villamontagna P.Predaroi;477;06:54;07:18;07:34;07:49;08:15;08:34;08:54;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;12:04;12:24;12:34;12:44;13:04;13:29;;;13:44;14:04;14:24;14:44;15:04;15:24;15:44;16:04;;16:24;16:44;17:04;17:24;17:44;18:04;18:24;18:44;19:04;19:24;19:44;20:04;20:24;20:44;21:04;21:24;;;;;;;
povo piazza manci;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
oltrecastello;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
