Descr.breve:;;8;
Descr.lunga:;;Mattarello -  Piazza Fiera - Piazza Dante;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002767372016060820160911;0002767702016060820160911;0002767382016060820160911;0002767712016060820160911;0002767392016060820160911;0002767722016060820160911;0002767402016060820160911;0002767732016060820160911;0002767412016060820160911;0002767742016060820160911;0002767422016060820160911;0002767752016060820160911;0002767432016060820160911;0002767762016060820160911;0002767442016060820160911;0002767772016060820160911;0002767452016060820160911;0002767782016060820160911;0002767462016060820160911;0002767792016060820160911;0002767472016060820160911;0002767802016060820160911;0002767482016060820160911;0002767812016060820160911;0002767492016060820160911;0002767822016060820160911;0002767502016060820160911;0002767832016060820160911;0002767512016060820160911;0002767842016060820160911;0002767522016060820160911;0002767532016060820160911;
Mattarello "Parco";2949;;;08:12;;09:12;;10:12;;11:12;;12:12;;13:12;;14:12;;15:12;;16:12;;17:12;;18:12;;19:12;;20:12;;21:12;21:46;22:10;23:00;
*Mattarello Regole;2947;;;08:13;;09:13;;10:13;;11:13;;12:13;;13:13;;14:13;;15:13;;16:13;;17:13;;18:13;;19:13;;20:13;;21:13;21:47;22:11;23:01;
Mattarello Rozola;2945;;;08:13;;09:13;;10:13;;11:13;;12:13;;13:13;;14:13;;15:13;;16:13;;17:13;;18:13;;19:13;;20:13;;21:13;21:47;22:11;23:01;
*Mattarello Pomeranos;122;06:39;07:44;08:14;08:44;09:14;09:44;10:14;10:44;11:14;11:44;12:14;12:44;13:14;13:44;14:14;14:44;15:14;15:44;16:14;16:44;17:14;17:44;18:14;18:44;19:14;19:44;20:14;20:44;21:14;21:48;22:12;23:02;
Mattarello "Ronchi";124;06:40;07:45;08:15;08:45;09:15;09:45;10:15;10:45;11:15;11:45;12:15;12:45;13:15;13:45;14:15;14:45;15:15;15:45;16:15;16:45;17:15;17:45;18:15;18:45;19:15;19:45;20:15;20:45;21:15;21:49;22:13;23:03;
Ss 12 "Casteller";95;06:41;07:46;08:16;08:46;09:16;09:46;10:16;10:46;11:16;11:46;12:16;12:46;13:16;13:46;14:16;14:46;15:16;15:46;16:16;16:46;17:16;17:46;18:16;18:46;19:16;19:46;20:16;20:46;21:16;21:50;22:14;23:04;
*Ss 12 "Le Caverne";100;06:41;07:46;08:16;08:46;09:16;09:46;10:16;10:46;11:16;11:46;12:16;12:46;13:16;13:46;14:16;14:46;15:16;15:46;16:16;16:46;17:16;17:46;18:16;18:46;19:16;19:46;20:16;20:46;21:16;21:50;22:14;23:04;
Stella Marighetto;97;06:42;07:47;08:17;08:47;09:17;09:47;10:17;10:47;11:17;11:47;12:17;12:47;13:17;13:47;14:17;14:47;15:17;15:47;16:17;16:47;17:17;17:47;18:17;18:47;19:17;19:47;20:17;20:47;21:17;21:51;22:15;23:05;
Madonna Bianca "S.Gaetano";96;06:43;07:48;08:18;08:48;09:18;09:48;10:18;10:48;11:18;11:48;12:18;12:48;13:18;13:48;14:18;14:48;15:18;15:48;16:18;16:48;17:18;17:48;18:18;18:48;19:18;19:48;20:18;20:48;21:18;21:52;22:16;23:06;
*Degasperi "Palazzo Stella";317;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:17;23:07;
Degasperi "Big Center";319;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:17;23:07;
Degasperi La Clarina;321;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:18;23:08;
*Degasperi Anna Frank;315;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:19;23:09;
*S.Pio X Benevoli;415;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:19;23:09;
S.Pio X Matteotti;412;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:20;23:10;
Vittorio Veneto "S.Giuseppe";446;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:20;23:10;
*Vittorio Veneto Lorenzoni;447;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:21;23:11;
Verona Menguzzato;460;06:43;07:48;08:18;08:48;09:18;09:48;10:18;10:48;11:18;11:48;12:18;12:48;13:18;13:48;14:18;14:48;15:18;15:48;16:18;16:48;17:18;17:48;18:18;18:48;19:18;19:48;20:18;20:48;21:18;21:52;;;
Verona "Big Center";2538;06:43;07:48;08:18;08:48;09:18;09:48;10:18;10:48;11:18;11:48;12:18;12:48;13:18;13:48;14:18;14:48;15:18;15:48;16:18;16:48;17:18;17:48;18:18;18:48;19:18;19:48;20:18;20:48;21:18;21:52;;;
*Verona "Questura";464;06:44;07:49;08:19;08:49;09:19;09:49;10:19;10:49;11:19;11:49;12:19;12:49;13:19;13:49;14:19;14:49;15:19;15:49;16:19;16:49;17:19;17:49;18:19;18:49;19:19;19:49;20:19;20:49;21:19;21:53;;;
Verona "S.Bartolameo";218;06:45;07:50;08:20;08:50;09:20;09:50;10:20;10:50;11:20;11:50;12:20;12:50;13:20;13:50;14:20;14:50;15:20;15:50;16:20;16:50;17:20;17:50;18:20;18:50;19:20;19:50;20:20;20:50;21:20;21:54;;;
*Verona Einaudi;463;06:45;07:50;08:20;08:50;09:20;09:50;10:20;10:50;11:20;11:50;12:20;12:50;13:20;13:50;14:20;14:50;15:20;15:50;16:20;16:50;17:20;17:50;18:20;18:50;19:20;19:50;20:20;20:50;21:20;21:54;;;
Verona Fogazzaro;458;06:46;07:51;08:21;08:51;09:21;09:51;10:21;10:51;11:21;11:51;12:21;12:51;13:21;13:51;14:21;14:51;15:21;15:51;16:21;16:51;17:21;17:51;18:21;18:51;19:21;19:51;20:21;20:51;21:21;21:55;;;
3 Nov. "Ponte Cavalleggeri";466;06:47;07:52;08:22;08:52;09:22;09:52;10:22;10:52;11:22;11:52;12:22;12:52;13:22;13:52;14:22;14:52;15:22;15:52;16:22;16:52;17:22;17:52;18:22;18:52;19:22;19:52;20:22;20:52;21:22;21:56;;;
3 Nov. "Centro S.Chiara";409;06:48;07:53;08:23;08:53;09:23;09:53;10:23;10:53;11:23;11:53;12:23;12:53;13:23;13:53;14:23;14:53;15:23;15:53;16:23;16:53;17:23;17:53;18:23;18:53;19:23;19:53;20:23;20:53;21:23;21:57;22:23;23:13;
Piazza di Fiera;165;06:49;07:54;08:24;08:54;09:24;09:54;10:24;10:54;11:24;11:54;12:24;12:54;13:24;13:54;14:24;14:54;15:24;15:54;16:24;16:54;17:24;17:54;18:24;18:54;19:24;19:54;20:24;20:54;21:24;21:58;22:24;23:14;
S.Francesco Porta Nuova;166;06:51;07:56;08:26;08:56;09:26;09:56;10:26;10:56;11:26;11:56;12:26;12:56;13:26;13:56;14:26;14:56;15:26;15:56;16:26;16:56;17:26;17:56;18:26;18:56;19:26;19:56;20:26;20:56;21:26;22:00;22:26;23:16;
Sanzio "Castello";276;06:53;07:58;08:28;08:58;09:28;09:58;10:28;10:58;11:28;11:58;12:28;12:58;13:28;13:58;14:28;14:58;15:28;15:58;16:28;16:58;17:28;17:58;18:28;18:58;19:28;19:58;20:28;20:58;21:28;22:02;22:28;23:18;
Romagnosi Vannetti;403;06:54;07:59;08:29;08:59;09:29;09:59;10:29;10:59;11:29;11:59;12:29;12:59;13:29;13:59;14:29;14:59;15:29;15:59;16:29;16:59;17:29;17:59;18:29;18:59;19:29;19:59;20:29;20:59;21:29;22:03;22:29;23:19;
Piazza Dante "Stazione Fs";247;06:55;08:00;08:30;09:00;09:30;10:00;10:30;11:00;11:30;12:00;12:30;13:00;13:30;14:00;14:30;15:00;15:30;16:00;16:30;17:00;17:30;18:00;18:30;19:00;19:30;20:00;20:30;21:00;21:30;;22:30;;
Piazza Dante "Palazzo Pat";163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23:20;
Piazza Centa;2957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:04;;;
F.Lli Fontana Gen. Cantore;333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:05;;;
*Degli Alpini Oberziner;37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:06;;;
*Maccani Abondi;365;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:07;;;
Maccani "Rotatoria";370;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:07;;;
*Maccani Campotrentino;363;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:08;;;
*Maccani "Ex Sloi";371;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:09;;;
*Maccani "Polizia Locale";368;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:09;;;
*Maccani Commercio;361;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:09;;;
*Caneppele Goio;304;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:10;;;
*Roncafort Bettine;303;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:10;;;
Roncafort;213;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:11;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
