Descr.breve:;;12;
Descr.lunga:;;Romagnano - Ravina - Via Ghiaie - P.Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Scolastica da Lunedì a Sabato;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;
Linea:;;
Servizio:;;
gtfs trip_id;;0002782712016091220170609;0002804042016091220170609;0002791632016091220170609;0002783582016091220170609;0002791162016091220170609;0002783592016091220170609;0002783602016091220170609;0002783612016091220170609;0002783732016091220170609;0002783862016091220170609;0002783622016091220170609;0002783742016091220170609;0002783872016091220170609;0002783632016091220170609;0002783752016091220170609;0002783882016091220170609;0002783642016091220170609;0002783762016091220170609;0002783892016091220170609;0002783652016091220170609;0002783772016091220170609;0002783902016091220170609;0002783662016091220170609;0002783782016091220170609;0002783912016091220170609;0002783672016091220170609;0002792062016091220170609;0002783792016091220170609;0002792172016091220170609;0002783922016091220170609;0002783682016091220170609;0002792072016091220170609;0002783802016091220170609;0002792182016091220170609;0002783932016091220170609;0002783692016091220170609;0002792082016091220170609;0002783812016091220170609;0002792192016091220170609;0002783942016091220170609;0002783702016091220170609;0002792092016091220170609;0002783822016091220170609;0002792202016091220170609;0002783952016091220170609;0002783712016091220170609;0002792102016091220170609;0002783832016091220170609;0002792212016091220170609;0002783962016091220170609;0002792112016091220170609;0002783722016091220170609;0002783842016091220170609;0002783972016091220170609;0002792282016091220170609;0002792232016091220170609;0002783572016091220170609;0002783852016091220170609;0002783982016091220170609;0002782722016091220170609;0002782732016091220170609;0002782102016091220170609;0002793632016091220170609;
Ravina Del Ponte;201;06:10;06:58;06:58;07:13;07:17;07:28;07:43;08:08;08:28;08:48;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;12:38;12:58;13:18;13:38;13:58;14:18;14:23;14:38;14:53;14:58;15:18;15:23;15:38;15:53;15:58;16:18;16:23;16:38;16:53;16:58;17:18;17:23;17:38;17:53;17:58;18:18;18:23;18:38;18:53;18:58;19:18;19:23;19:38;19:53;19:58;20:18;20:23;20:38;20:48;21:18;22:03;23:03;24:03;
Ponte di Ravina;2498;06:10;06:58;06:58;07:13;07:17;07:28;07:43;08:08;08:28;08:48;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;12:38;12:58;13:18;13:38;13:58;14:18;14:23;14:38;14:53;14:58;15:18;15:23;15:38;15:53;15:58;16:18;16:23;16:38;16:53;16:58;17:18;17:23;17:38;17:53;17:58;18:18;18:23;18:38;18:53;18:58;19:18;19:23;19:38;19:53;19:58;20:18;20:23;20:38;20:48;21:18;22:03;23:03;24:03;
Al Desert Ragazzi Del '99;266;;06:59;06:59;07:14;07:18;07:29;07:44;08:09;08:29;08:49;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:19;12:39;12:59;13:19;13:39;13:59;14:19;14:24;14:39;14:54;14:59;15:19;15:24;15:39;15:54;15:59;16:19;16:24;16:39;16:54;16:59;17:19;17:24;17:39;17:54;17:59;18:19;18:24;18:39;18:54;18:59;19:19;19:24;19:39;19:54;19:59;20:19;20:24;20:39;20:49;;;;;
Al Desert Muredei;264;;07:00;07:00;07:15;07:19;07:30;07:45;08:10;08:30;08:50;09:20;09:40;10:00;10:20;10:40;11:00;11:20;11:40;12:00;12:20;12:40;13:00;13:20;13:40;14:00;14:20;14:25;14:40;14:55;15:00;15:20;15:25;15:40;15:55;16:00;16:20;16:25;16:40;16:55;17:00;17:20;17:25;17:40;17:55;18:00;18:20;18:25;18:40;18:55;19:00;19:20;19:25;19:40;19:55;20:00;20:20;20:25;20:40;20:50;;;;;
Tanzengiale Ovest Pezcoller;173;06:12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:19;22:04;23:04;24:04;
Jedin Sanseverino;2470;06:13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:20;22:05;23:05;24:05;
Ghiaie "Giardinerie";2406;06:13;07:01;07:01;07:16;07:20;07:31;07:46;08:11;08:31;08:51;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:21;12:41;13:01;13:21;13:41;14:01;14:21;14:26;14:41;14:56;15:01;15:21;15:26;15:41;15:56;16:01;16:21;16:26;16:41;16:56;17:01;17:21;17:26;17:41;17:56;18:01;18:21;18:26;18:41;18:56;19:01;19:21;19:26;19:41;19:56;20:01;20:21;20:26;20:41;20:51;21:20;22:05;23:05;24:05;
Ghiaie Monte Baldo;2407;06:14;07:02;07:02;07:17;07:21;07:32;07:47;08:12;08:32;08:52;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:22;12:42;13:02;13:22;13:42;14:02;14:22;14:27;14:42;14:57;15:02;15:22;15:27;15:42;15:57;16:02;16:22;16:27;16:42;16:57;17:02;17:22;17:27;17:42;17:57;18:02;18:22;18:27;18:42;18:57;19:02;19:22;19:27;19:42;19:57;20:02;20:22;20:27;20:42;20:52;21:21;22:06;23:06;24:06;
Largo Prati;449;06:14;07:02;07:02;07:17;07:21;07:32;07:47;08:12;08:32;08:52;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:22;12:42;13:02;13:22;13:42;14:02;14:22;14:27;14:42;14:57;15:02;15:22;15:27;15:42;15:57;16:02;16:22;16:27;16:42;16:57;17:02;17:22;17:27;17:42;17:57;18:02;18:22;18:27;18:42;18:57;19:02;19:22;19:27;19:42;19:57;20:02;20:22;20:27;20:42;20:52;21:21;22:06;23:06;24:06;
Bezzi Filzi;283;06:16;07:04;07:04;07:19;07:23;07:34;07:49;08:14;08:34;08:54;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;12:04;12:24;12:44;13:04;13:24;13:44;14:04;14:24;14:29;14:44;14:59;15:04;15:24;15:29;15:44;15:59;16:04;16:24;16:29;16:44;16:59;17:04;17:24;17:29;17:44;17:59;18:04;18:24;18:29;18:44;18:59;19:04;19:24;19:29;19:44;19:59;20:04;20:24;20:29;20:44;20:54;21:23;22:08;23:08;24:08;
Giusti "Arcivescovile";349;06:17;07:05;07:05;07:20;07:24;07:35;07:50;08:15;08:35;08:55;09:25;09:45;10:05;10:25;10:45;11:05;11:25;11:45;12:05;12:25;12:45;13:05;13:25;13:45;14:05;14:25;14:30;14:45;15:00;15:05;15:25;15:30;15:45;16:00;16:05;16:25;16:30;16:45;17:00;17:05;17:25;17:30;17:45;18:00;18:05;18:25;18:30;18:45;19:00;19:05;19:25;19:30;19:45;20:00;20:05;20:25;20:30;20:45;20:55;21:24;22:09;23:09;24:09;
Rosmini "Cimitero";405;06:18;07:06;07:06;07:21;07:25;07:36;07:51;08:16;08:36;08:56;09:26;09:46;10:06;10:26;10:46;11:06;11:26;11:46;12:06;12:26;12:46;13:06;13:26;13:46;14:06;14:26;14:31;14:46;15:01;15:06;15:26;15:31;15:46;16:01;16:06;16:26;16:31;16:46;17:01;17:06;17:26;17:31;17:46;18:01;18:06;18:26;18:31;18:46;19:01;19:06;19:26;19:31;19:46;20:01;20:06;20:26;20:31;20:46;20:56;21:25;22:10;23:10;24:10;
Rosmini S.Maria Maggiore;406;06:20;07:08;07:08;07:23;07:27;07:38;07:53;08:18;08:38;08:58;09:28;09:48;10:08;10:28;10:48;11:08;11:28;11:48;12:08;12:28;12:48;13:08;13:28;13:48;14:08;14:28;14:33;14:48;15:03;15:08;15:28;15:33;15:48;16:03;16:08;16:28;16:33;16:48;17:03;17:08;17:28;17:33;17:48;18:03;18:08;18:28;18:33;18:48;19:03;19:08;19:28;19:33;19:48;20:03;20:08;20:28;20:33;20:48;20:58;21:26;22:11;23:11;24:11;
Piazza Dante "Pal. Regione";202;06:23;07:11;07:11;07:26;07:30;07:41;07:56;08:21;08:41;09:01;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:31;12:51;13:11;13:31;13:51;14:11;14:31;14:36;14:51;15:06;15:11;15:31;15:36;15:51;16:06;16:11;16:31;16:36;16:51;17:06;17:11;17:31;17:36;17:51;18:06;18:11;18:31;18:36;18:51;19:06;19:11;19:31;19:36;19:51;20:06;20:11;20:31;20:36;20:51;21:01;21:28;22:13;23:13;24:13;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
