Descr.breve:;;3;
Descr.lunga:;;Cortesano - Gardolo - P.Dante - Villazzano 3;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;Feriale da Lunedì a Venerdì;;;;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002751982016060820160911;0002752192016060820160911;0002752212016060820160911;0002751992016060820160911;0002752502016060820160911;0002752312016060820160911;0002744292016060820160911;0002752202016060820160911;0002752382016060820160911;0002752222016060820160911;0002751972016060820160911;0002741392016060820160911;0002752232016060820160911;0002752402016060820160911;0002752002016060820160911;0002752322016060820160911;0002752062016060820160911;0002752392016060820160911;0002752122016060820160911;0002752412016060820160911;0002752012016060820160911;0002752332016060820160911;0002752072016060820160911;0002752262016060820160911;0002744302016060820160911;0002752132016060820160911;0002752422016060820160911;0002752182016060820160911;0002752342016060820160911;0002762782016060820160911;0002752082016060820160911;0002752272016060820160911;0002751962016060820160911;0002752142016060820160911;0002752432016060820160911;0002752022016060820160911;0002752352016060820160911;0002752092016060820160911;0002752282016060820160911;0002752152016060820160911;0002752442016060820160911;0002752032016060820160911;0002752362016060820160911;0002752102016060820160911;0002752292016060820160911;0002752162016060820160911;0002752242016060820160911;0002752042016060820160911;0002752372016060820160911;0002752112016060820160911;0002752302016060820160911;0002752172016060820160911;0002752252016060820160911;0002752052016060820160911;0002752492016060820160911;0002752452016060820160911;0002752472016060820160911;0002752482016060820160911;0002752512016060820160911;0002752462016060820160911;
Gazzadina Strada Vecchia;68;05:15;05:58;06:10;06:26;06:41;06:50;;07:08;07:18;07:25;07:43;;07:53;08:08;08:25;08:48;09:08;09:25;09:48;10:08;10:25;10:48;11:08;11:28;;11:53;12:08;12:28;12:48;12:53;13:08;13:28;13:38;13:48;14:08;14:25;14:48;15:08;15:28;15:48;16:08;16:28;16:48;17:08;17:28;17:48;18:08;18:28;18:48;19:08;19:28;19:48;20:08;20:28;20:55;21:25;21:55;22:25;22:45;23:17;
Gazzadina Le Case Nòve;2521;;;06:12;;;06:52;;;;07:27;;;;;08:27;;;09:27;;;10:27;;;;;;;;;;;;;13:50;;14:27;;;;;;;;;;;;;;;;;;;;;;;;;
Meano "Centro Civico";2386;;;;;;06:56;;;07:21;;;;;08:11;;08:51;;09:31;;10:11;;10:51;;11:31;;;12:11;;12:51;12:56;;13:31;;;14:11;;14:51;;15:31;;16:11;;16:51;;17:31;;18:11;;18:51;;19:31;;20:11;;;;;;;;
Sp 76 Bivio S.Lazzaro;2377;;;;;;06:57;;;07:22;;;;;08:12;;08:52;;09:32;;10:12;;10:52;;11:32;;;12:12;;12:52;12:57;;13:32;;;14:12;;14:52;;15:32;;16:12;;16:52;;17:32;;18:12;;18:52;;19:32;;20:12;;;;;;;;
*Meano "Campo Sportivo";136;05:16;05:59;06:14;06:27;06:42;06:54;;07:09;07:19;07:29;07:44;;07:54;08:09;08:29;08:49;09:09;09:29;09:49;10:09;10:29;10:49;11:09;11:29;;11:54;12:09;12:29;12:49;12:54;13:09;13:29;13:39;13:52;14:09;14:29;14:49;15:09;15:29;15:49;16:09;16:29;16:49;17:09;17:29;17:49;18:09;18:29;18:49;19:09;19:29;19:49;20:09;20:29;20:56;21:26;21:56;22:26;22:46;23:18;
*Sp 76 "Maregioli";134;05:16;05:59;06:14;06:27;06:42;06:54;;07:09;07:19;07:29;07:44;;07:54;08:09;08:29;08:49;09:09;09:29;09:49;10:09;10:29;10:49;11:09;11:29;;11:54;12:09;12:29;12:49;12:54;13:09;13:29;13:39;13:52;14:09;14:29;14:49;15:09;15:29;15:49;16:09;16:29;16:49;17:09;17:29;17:49;18:09;18:29;18:49;19:09;19:29;19:49;20:09;20:29;20:56;21:26;21:56;22:26;22:46;23:18;
*Meano "Cimitero";138;05:17;06:00;06:15;06:28;06:43;;;07:10;;07:30;07:45;;07:55;;08:30;;09:10;;09:50;;10:30;;11:10;;;11:55;;12:30;;;13:10;;13:40;13:53;;14:30;;15:10;;15:50;;16:30;;17:10;;17:50;;18:30;;19:10;;19:50;;20:30;20:57;21:27;21:57;22:27;22:47;23:19;
Meano Portoni;142;05:18;06:01;06:16;06:29;06:44;;;07:11;;07:31;07:46;;07:56;;08:31;;09:11;;09:51;;10:31;;11:11;;;11:56;;12:31;;;13:11;;13:41;13:54;;14:31;;15:11;;15:51;;16:31;;17:11;;17:51;;18:31;;19:11;;19:51;;20:31;20:58;21:28;21:58;22:28;22:48;23:20;
*Meano Bivio S.Lazzaro;130;05:19;06:03;06:18;06:31;06:46;;;07:13;;07:33;07:48;;07:58;;08:33;;09:13;;09:53;;10:33;;11:13;;;11:58;;12:33;;;13:13;;13:43;13:56;;14:33;;15:13;;15:53;;16:33;;17:13;;17:53;;18:33;;19:13;;19:53;;20:33;20:59;21:29;21:59;22:29;22:49;23:21;
*Sp 76 Dos di Lamar;144;05:19;06:04;06:19;06:32;06:47;06:59;;07:14;07:24;07:34;07:49;;07:59;08:14;08:34;08:54;09:14;09:34;09:54;10:14;10:34;10:54;11:14;11:34;;11:59;12:14;12:34;12:54;12:59;13:14;13:34;13:44;13:57;14:14;14:34;14:54;15:14;15:34;15:54;16:14;16:34;16:54;17:14;17:34;17:54;18:14;18:34;18:54;19:14;19:34;19:54;20:14;20:34;20:59;21:29;21:59;22:29;22:49;23:21;
*Sp 76 "Via Rossa";140;05:20;06:05;06:20;06:33;06:48;07:00;;07:15;07:25;07:35;07:50;;08:00;08:15;08:35;08:55;09:15;09:35;09:55;10:15;10:35;10:55;11:15;11:35;;12:00;12:15;12:35;12:55;13:00;13:15;13:35;13:45;13:58;14:15;14:35;14:55;15:15;15:35;15:55;16:15;16:35;16:55;17:15;17:35;17:55;18:15;18:35;18:55;19:15;19:35;19:55;20:15;20:35;21:00;21:30;22:00;22:30;22:50;23:22;
*Sp 76 Carpenedi;49;05:21;06:06;06:21;06:34;06:49;07:01;;07:16;07:26;07:36;07:51;;08:01;08:16;08:36;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;;12:01;12:16;12:36;12:56;13:01;13:16;13:36;13:46;13:59;14:16;14:36;14:56;15:16;15:36;15:56;16:16;16:36;16:56;17:16;17:36;17:56;18:16;18:36;18:56;19:16;19:36;19:56;20:16;20:36;21:01;21:31;22:01;22:31;22:51;23:23;
Gardolo S.Anna Carpenedi;63;05:21;06:06;06:21;06:34;06:49;07:01;07:11;07:16;07:26;07:36;07:51;08:00;08:01;08:16;08:36;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;;12:01;12:16;12:36;12:56;13:01;13:16;13:36;13:46;13:59;14:16;14:36;14:56;15:16;15:36;15:56;16:16;16:36;16:56;17:16;17:36;17:56;18:16;18:36;18:56;19:16;19:36;19:56;20:16;20:36;21:01;21:31;22:01;22:31;22:51;23:23;
*Gardolo S.Anna;51;05:22;06:07;06:22;06:35;06:50;07:02;07:12;07:17;07:27;07:37;07:52;08:01;08:02;08:17;08:37;08:57;09:17;09:37;09:57;10:17;10:37;10:57;11:17;11:37;;12:02;12:17;12:37;12:57;13:02;13:17;13:37;13:47;14:00;14:17;14:37;14:57;15:17;15:37;15:57;16:17;16:37;16:57;17:17;17:37;17:57;18:17;18:37;18:57;19:17;19:37;19:57;20:17;20:37;21:02;21:32;22:02;22:32;22:52;23:24;
Gardolo Piazza;55;05:23;06:08;06:23;06:36;06:51;07:03;07:13;07:18;07:28;07:38;07:53;08:02;08:03;08:18;08:38;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;;12:03;12:18;12:38;12:58;13:03;13:18;13:38;13:48;14:01;14:18;14:38;14:58;15:18;15:38;15:58;16:18;16:38;16:58;17:18;17:38;17:58;18:18;18:38;18:58;19:18;19:38;19:58;20:18;20:38;21:03;21:33;22:03;22:33;22:53;23:25;
Gardolo P.Le Neufahrn Nord;53;05:24;06:09;06:24;06:37;06:52;07:04;07:14;07:19;07:29;07:39;07:54;08:03;08:04;08:19;08:39;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;;12:04;12:19;12:39;12:59;13:04;13:19;13:39;13:49;14:02;14:19;14:39;14:59;15:19;15:39;15:59;16:19;16:39;16:59;17:19;17:39;17:59;18:19;18:39;18:59;19:19;19:39;19:59;20:19;20:39;21:04;21:34;22:04;22:34;22:54;23:26;
Gardolo Svincolo Ss.12;64;05:25;06:10;06:25;06:38;06:53;07:05;07:15;07:20;07:30;07:40;07:55;08:04;08:05;08:20;08:40;09:00;09:20;09:40;10:00;10:20;10:40;11:00;11:20;11:40;;12:05;12:20;12:40;13:00;13:05;13:20;13:40;13:50;14:03;14:20;14:40;15:00;15:20;15:40;16:00;16:20;16:40;17:00;17:20;17:40;18:00;18:20;18:40;19:00;19:20;19:40;20:00;20:20;20:40;21:05;21:35;22:05;22:35;22:55;23:27;
Ss 12 "Paludi";289;05:26;06:11;06:26;06:39;06:54;07:06;07:16;07:21;07:31;07:41;07:56;08:05;08:06;08:21;08:41;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;;12:06;12:21;12:41;13:01;13:06;13:21;13:41;13:51;14:04;14:21;14:41;15:01;15:21;15:41;16:01;16:21;16:41;17:01;17:21;17:41;18:01;18:21;18:41;19:01;19:21;19:41;20:01;20:21;20:41;21:06;21:36;22:06;22:36;22:56;23:28;
Ss 12 Canova;288;05:27;06:12;06:27;06:40;06:55;07:07;07:17;07:22;07:32;07:42;07:57;08:06;08:07;08:22;08:42;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;;12:07;12:22;12:42;13:02;13:07;13:22;13:42;13:52;14:05;14:22;14:42;15:02;15:22;15:42;16:02;16:22;16:42;17:02;17:22;17:42;18:02;18:22;18:42;19:02;19:22;19:42;20:02;20:22;20:42;21:07;21:37;22:07;22:37;22:57;23:29;
Brennero "Bren Center";291;05:29;06:14;06:29;06:42;06:57;07:09;07:19;07:24;07:34;07:44;07:59;08:08;08:09;08:24;08:44;09:04;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;;12:09;12:24;12:44;13:04;13:09;13:24;13:44;13:54;14:07;14:24;14:44;15:04;15:24;15:44;16:04;16:24;16:44;17:04;17:24;17:44;18:04;18:24;18:44;19:04;19:24;19:44;20:04;20:24;20:44;21:09;21:39;22:09;22:39;22:59;23:31;
Brennero "Magnete";296;05:30;06:15;06:30;06:43;06:58;07:10;07:20;07:25;07:35;07:45;08:00;08:09;08:10;08:25;08:45;09:05;09:25;09:45;10:05;10:25;10:45;11:05;11:25;11:45;;12:10;12:25;12:45;13:05;13:10;13:25;13:45;13:55;14:08;14:25;14:45;15:05;15:25;15:45;16:05;16:25;16:45;17:05;17:25;17:45;18:05;18:25;18:45;19:05;19:25;19:45;20:05;20:25;20:45;21:10;21:40;22:10;22:40;23:00;23:32;
Brennero Marconi;295;05:31;06:16;06:31;06:44;06:59;07:11;07:21;07:26;07:36;07:46;08:01;08:10;08:11;08:26;08:46;09:06;09:26;09:46;10:06;10:26;10:46;11:06;11:26;11:46;;12:11;12:26;12:46;13:06;13:11;13:26;13:46;13:56;14:09;14:26;14:46;15:06;15:26;15:46;16:06;16:26;16:46;17:06;17:26;17:46;18:06;18:26;18:46;19:06;19:26;19:46;20:06;20:26;20:46;21:11;21:41;22:11;22:41;23:01;23:33;
*Brennero "Ex Scalo Filzi";298;05:32;06:17;06:32;06:45;07:00;07:12;07:22;07:27;07:37;07:47;08:02;08:11;08:12;08:27;08:47;09:07;09:27;09:47;10:07;10:27;10:47;11:07;11:27;11:47;;12:12;12:27;12:47;13:07;13:12;13:27;13:47;13:57;14:10;14:27;14:47;15:07;15:27;15:47;16:07;16:27;16:47;17:07;17:27;17:47;18:07;18:27;18:47;19:07;19:27;19:47;20:07;20:27;20:47;21:12;21:42;22:12;22:42;23:02;23:34;
Segantini Centa;420;05:34;06:19;06:34;06:47;07:02;07:14;07:24;07:29;07:39;07:49;08:04;08:13;08:14;08:29;08:49;09:09;09:29;09:49;10:09;10:29;10:49;11:09;11:29;11:49;;12:14;12:29;12:49;13:09;13:14;13:29;13:49;13:59;14:12;14:29;14:49;15:09;15:29;15:49;16:09;16:29;16:49;17:09;17:29;17:49;18:09;18:29;18:49;19:09;19:29;19:49;20:09;20:29;20:49;21:14;21:44;22:14;22:44;23:04;23:36;
*Segantini Dogana;421;05:34;06:19;06:34;06:47;07:02;07:14;07:24;07:29;07:39;07:49;08:04;08:13;08:14;08:29;08:49;09:09;09:29;09:49;10:09;10:29;10:49;11:09;11:29;11:49;;12:14;12:29;12:49;13:09;13:14;13:29;13:49;13:59;14:12;14:29;14:49;15:09;15:29;15:49;16:09;16:29;16:49;17:09;17:29;17:49;18:09;18:29;18:49;19:09;19:29;19:49;20:09;20:29;20:49;21:14;21:44;22:14;22:44;23:04;23:36;
Piazza Dante "Stazione Fs";247;05:35;06:20;06:35;06:48;07:03;07:15;07:25;07:30;07:40;07:50;08:05;08:14;08:15;08:30;08:50;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:05;12:15;12:30;12:50;13:10;13:15;13:30;13:50;;14:13;14:30;14:50;15:10;15:30;15:50;16:10;16:30;16:50;17:10;17:30;17:50;18:10;18:30;18:50;19:10;19:30;19:50;20:10;20:30;20:50;21:15;21:45;22:15;22:45;;23:37;
*Piazza Dante "Dogana";2189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14:00;;;;;;;;;;;;;;;;;;;;;;;;;;23:05;;
Rosmini S.Maria Maggiore;407;05:36;06:22;06:37;06:50;07:05;07:17;07:27;07:32;07:42;07:52;08:07;08:16;08:17;08:32;08:52;09:12;09:32;09:52;10:12;10:32;10:52;11:12;11:32;11:52;12:07;12:17;12:32;12:52;13:12;13:17;13:32;13:52;;14:15;14:32;14:52;15:12;15:32;15:52;16:12;16:32;16:52;17:12;17:32;17:52;18:12;18:32;18:52;19:12;19:32;19:52;20:12;20:32;20:52;21:16;21:46;22:16;22:46;;23:38;
*Travai Al Nuoto / Muse;444;05:38;06:24;06:39;06:52;07:07;07:19;07:29;07:34;07:44;07:54;08:09;08:18;08:19;08:34;08:54;09:14;09:34;09:54;10:14;10:34;10:54;11:14;11:34;11:54;12:09;12:19;12:34;12:54;13:14;13:19;13:34;13:54;;14:17;14:34;14:54;15:14;15:34;15:54;16:14;16:34;16:54;17:14;17:34;17:54;18:14;18:34;18:54;19:14;19:34;19:54;20:14;20:34;20:54;21:18;21:48;22:18;22:48;;23:40;
Travai Piazza Fiera;2405;05:39;06:25;06:40;06:53;07:08;07:20;07:30;07:35;07:45;07:55;08:10;08:19;08:20;08:35;08:55;09:15;09:35;09:55;10:15;10:35;10:55;11:15;11:35;11:55;12:10;12:20;12:35;12:55;13:15;13:20;13:35;13:55;;14:18;14:35;14:55;15:15;15:35;15:55;16:15;16:35;16:55;17:15;17:35;17:55;18:15;18:35;18:55;19:15;19:35;19:55;20:15;20:35;20:55;21:19;21:49;22:19;22:49;;23:41;
3 Nov. "Centro S.Chiara";408;05:40;06:26;06:41;06:54;07:09;07:21;07:31;07:36;07:46;07:56;08:11;08:20;08:21;08:36;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:11;12:21;12:36;12:56;13:16;13:21;13:36;13:56;;14:19;14:36;14:56;15:16;15:36;15:56;16:16;16:36;16:56;17:16;17:36;17:56;18:16;18:36;18:56;19:16;19:36;19:56;20:16;20:36;20:56;21:20;21:50;22:20;22:50;;23:42;
3 Nov. "Ponte Cavalleggeri";524;05:42;06:28;06:43;06:56;07:11;07:23;07:33;07:38;07:48;07:58;08:13;08:22;08:23;08:38;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:13;12:23;12:38;12:58;13:18;13:23;13:38;13:58;;14:21;14:38;14:58;15:18;15:38;15:58;16:18;16:38;16:58;17:18;17:38;17:58;18:18;18:38;18:58;19:18;19:38;19:58;20:18;20:38;20:58;21:22;21:52;22:22;22:52;;23:44;
Verona Fogazzaro;457;05:43;06:30;06:45;06:58;07:13;07:25;07:35;07:40;07:50;08:00;08:15;08:24;08:25;08:40;09:00;09:20;09:40;10:00;10:20;10:40;11:00;11:20;11:40;12:00;12:15;12:25;12:40;13:00;13:20;13:25;13:40;14:00;;14:23;14:40;15:00;15:20;15:40;16:00;16:20;16:40;17:00;17:20;17:40;18:00;18:20;18:40;19:00;19:20;19:40;20:00;20:20;20:40;21:00;21:23;21:53;22:23;22:53;;23:45;
*Verona Einaudi;462;05:44;06:31;06:46;06:59;07:14;07:26;07:36;07:41;07:51;08:01;08:16;08:25;08:26;08:41;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:16;12:26;12:41;13:01;13:21;13:26;13:41;14:01;;14:24;14:41;15:01;15:21;15:41;16:01;16:21;16:41;17:01;17:21;17:41;18:01;18:21;18:41;19:01;19:21;19:41;20:01;20:21;20:41;21:01;21:24;21:54;22:24;22:54;;23:46;
Verona "S.Bartolameo";217;05:44;06:31;06:46;06:59;07:14;07:26;07:36;07:41;07:51;08:01;08:16;08:25;08:26;08:41;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:16;12:26;12:41;13:01;13:21;13:26;13:41;14:01;;14:24;14:41;15:01;15:21;15:41;16:01;16:21;16:41;17:01;17:21;17:41;18:01;18:21;18:41;19:01;19:21;19:41;20:01;20:21;20:41;21:01;21:24;21:54;22:24;22:54;;23:46;
*Verona "Questura";461;05:45;06:32;06:47;07:00;07:15;07:27;07:37;07:42;07:52;08:02;;;08:27;08:42;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:17;12:27;12:42;13:02;13:22;13:27;13:42;14:02;;14:25;14:42;15:02;15:22;15:42;16:02;16:22;16:42;17:02;17:22;17:42;18:02;18:22;18:42;19:02;19:22;19:42;20:02;20:22;20:42;21:02;21:25;21:55;22:25;22:55;;23:47;
Verona "Big Center";2537;05:46;06:33;06:48;07:01;07:16;07:28;07:38;07:43;07:53;08:03;;;08:28;08:43;09:03;09:23;09:43;10:03;10:23;10:43;11:03;11:23;11:43;12:03;12:18;12:28;12:43;13:03;13:23;13:28;13:43;14:03;;14:26;14:43;15:03;15:23;15:43;16:03;16:23;16:43;17:03;17:23;17:43;18:03;18:23;18:43;19:03;19:23;19:43;20:03;20:23;20:43;21:03;21:26;21:56;22:26;22:56;;23:48;
