Descr.breve:;;4;
Descr.lunga:;;Mad.Bianca-V.Deg.-Regione-Roncafort-Gardolo;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;
Linea:;;;Linea 8;;;Linea 8;;Linea 4/;Linea 4/;Linea 7;Linea 4/;Linea 4/;;;Linea 4/;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 11;;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;;Linea 4/;Linea 4/;Linea 4/;Linea 4/;;;Linea 4/;;Linea 8;;Linea 8;;;Linea 8;Linea 8;Linea 8;Linea 8;Linea 8;
Degasperi "Big Center";319;05:15;;;06:03;;;06:41;;;07:07;;07:23;07:34;;07:54;;08:14;08:34;08:54;09:14;09:34;09:54;10:14;10:34;10:54;11:14;11:34;11:54;12:14;;12:34;;12:54;13:14;13:34;13:54;14:04;14:14;14:34;14:54;15:04;15:14;15:34;15:54;16:04;16:14;16:34;16:54;17:04;17:14;17:34;17:54;18:04;18:14;18:34;18:54;19:04;19:14;19:34;19:54;20:04;20:14;20:34;;20:53;;21:13;21:23;;;;;;
Fermi La Clarina;335;;;;;;;;;;;;;;07:44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Degasperi La Clarina;321;05:16;;;06:04;;;06:42;;;07:08;;07:24;07:35;07:45;07:55;;08:15;08:35;08:55;09:15;09:35;09:55;10:15;10:35;10:55;11:15;11:35;11:55;12:15;;12:35;;12:55;13:15;13:35;13:55;14:05;14:15;14:35;14:55;15:05;15:15;15:35;15:55;16:05;16:15;16:35;16:55;17:05;17:15;17:35;17:55;18:05;18:15;18:35;18:55;19:05;19:15;19:35;19:55;20:05;20:15;20:35;;20:54;;21:14;21:24;;;;;;
Degasperi Anna Frank;315;05:17;;;06:05;;;06:43;;;07:09;;07:25;07:36;07:46;07:56;;08:16;08:36;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:16;;12:36;;12:56;13:16;13:36;13:56;14:06;14:16;14:36;14:56;15:06;15:16;15:36;15:56;16:06;16:16;16:36;16:56;17:06;17:16;17:36;17:56;18:06;18:16;18:36;18:56;19:06;19:16;19:36;19:56;20:06;20:16;20:36;;20:55;;21:15;21:25;;;;;;
S.Pio X Benevoli;415;05:17;;;06:07;;;06:45;;;07:11;;07:27;07:38;07:48;07:58;;08:18;08:38;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;;12:38;;12:58;13:18;13:38;13:58;14:08;14:18;14:38;14:58;15:08;15:18;15:38;15:58;16:08;16:18;16:38;16:58;17:08;17:18;17:38;17:58;18:08;18:18;18:38;18:58;19:08;19:18;19:38;19:58;20:08;20:18;20:38;;20:55;;21:15;21:25;;;;;;
S.Pio X Matteotti;412;05:18;;;06:08;;;06:46;;;07:12;;07:28;07:39;07:49;07:59;;08:19;08:39;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:19;;12:39;;12:59;13:19;13:39;13:59;14:09;14:19;14:39;14:59;15:09;15:19;15:39;15:59;16:09;16:19;16:39;16:59;17:09;17:19;17:39;17:59;18:09;18:19;18:39;18:59;19:09;19:19;19:39;19:59;20:09;20:19;20:39;;20:56;;21:16;21:26;;;;;;
Bezzi Filzi;283;05:20;;;06:10;;;06:48;;;07:14;;07:30;07:41;07:51;08:01;;08:21;08:41;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:21;;12:41;;13:01;13:21;13:41;14:01;14:11;14:21;14:41;15:01;15:11;15:21;15:41;16:01;16:11;16:21;16:41;17:01;17:11;17:21;17:41;18:01;18:11;18:21;18:41;19:01;19:11;19:21;19:41;20:01;20:11;20:21;20:41;;20:58;;21:18;21:28;;;;;;
Giusti "Arcivescovile";349;05:21;;;06:11;;;06:49;;;07:15;;07:31;07:42;07:52;08:02;;08:22;08:42;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:22;;12:42;;13:02;13:22;13:42;14:02;14:12;14:22;14:42;15:02;15:12;15:22;15:42;16:02;16:12;16:22;16:42;17:02;17:12;17:22;17:42;18:02;18:12;18:22;18:42;19:02;19:12;19:22;19:42;20:02;20:12;20:22;20:42;;20:59;;21:19;21:29;;;;;;
Rosmini "Cimitero";405;05:22;;;06:12;;;06:50;;;07:16;;07:32;07:43;07:53;08:03;;08:23;08:43;09:03;09:23;09:43;10:03;10:23;10:43;11:03;11:23;11:43;12:03;12:23;;12:43;;13:03;13:23;13:43;14:03;14:13;14:23;14:43;15:03;15:13;15:23;15:43;16:03;16:13;16:23;16:43;17:03;17:13;17:23;17:43;18:03;18:13;18:23;18:43;19:03;19:13;19:23;19:43;20:03;20:13;20:23;20:43;;21:00;;21:20;21:30;;;;;;
Rosmini S.Maria Maggiore;406;05:23;;;06:14;;;06:52;;;07:18;;07:34;07:45;07:55;08:05;;08:25;08:45;09:05;09:25;09:45;10:05;10:25;10:45;11:05;11:25;11:45;12:05;12:25;;12:45;;13:05;13:25;13:45;14:05;14:15;14:25;14:45;15:05;15:15;15:25;15:45;16:05;16:15;16:25;16:45;17:05;17:15;17:25;17:45;18:05;18:15;18:25;18:45;19:05;19:15;19:25;19:45;20:05;20:15;20:25;20:45;;21:01;;21:21;21:31;;;;;;
Piazza Dante "Pal. Regione";202;05:25;;;06:17;;06:35;06:55;07:08;;07:21;07:28;07:37;07:48;07:58;08:08;08:18;08:28;08:48;09:08;09:28;09:48;10:08;10:28;10:48;11:08;11:28;11:48;12:08;12:28;;12:48;12:58;13:08;13:28;13:48;14:08;14:18;14:28;14:48;15:08;15:18;15:28;15:48;16:08;16:18;16:28;16:48;17:08;17:18;17:28;17:48;18:08;18:18;18:28;18:48;19:08;19:18;19:28;19:48;20:08;20:18;20:28;20:48;;21:03;;21:23;21:33;;;;;;
romagnosi vannetti;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Centa Brennero;2961;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:50;;21:05;;21:25;21:35;;;;;;
Piazza Centa;2957;;;;;;06:37;06:57;07:10;;07:23;07:30;;07:50;08:00;08:10;08:20;08:30;08:50;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:10;12:30;;12:50;13:00;13:10;13:30;13:50;14:10;14:20;14:30;14:50;15:10;15:20;15:30;15:50;16:10;16:20;16:30;16:50;17:10;17:20;17:30;17:50;18:10;18:20;18:30;18:50;19:10;19:20;19:30;19:50;20:10;20:20;20:30;;;;;;;;;;;;
F.Lli Fontana Gen. Cantore;333;;;;;;06:38;06:58;07:11;;07:24;07:31;;07:51;08:01;08:11;08:21;08:31;08:51;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;12:31;;12:51;13:01;13:11;13:31;13:51;14:11;14:21;14:31;14:51;15:11;15:21;15:31;15:51;16:11;16:21;16:31;16:51;17:11;17:21;17:31;17:51;18:11;18:21;18:31;18:51;19:11;19:21;19:31;19:51;20:11;20:21;20:31;;;;;;;;;;;;
Degli Alpini Oberziner;37;;;;;;06:39;06:59;07:12;;07:25;07:32;;07:52;08:02;08:12;08:22;08:32;08:52;09:12;09:32;09:52;10:12;10:32;10:52;11:12;11:32;11:52;12:12;12:32;;12:52;13:02;13:12;13:32;13:52;14:12;14:22;14:32;14:52;15:12;15:22;15:32;15:52;16:12;16:22;16:32;16:52;17:12;17:22;17:32;17:52;18:12;18:22;18:32;18:52;19:12;19:22;19:32;19:52;20:12;20:22;20:32;;;;;;;;;;;;
*Maccani Abondi;365;;;;;;06:40;07:00;07:13;;07:26;07:33;;07:53;08:03;08:13;08:23;08:33;08:53;09:13;09:33;09:53;10:13;10:33;10:53;11:13;11:33;11:53;12:13;12:33;;12:53;13:03;13:13;13:33;13:53;14:13;14:23;14:33;14:53;15:13;15:23;15:33;15:53;16:13;16:23;16:33;16:53;17:13;17:23;17:33;17:53;18:13;18:23;18:33;18:53;19:13;19:23;19:33;19:53;20:13;20:23;20:33;;;;;;;;;;;;
Maccani "Rotatoria";370;;;;;;06:40;07:00;07:13;;07:26;07:33;;07:53;08:03;08:13;08:23;08:33;08:53;09:13;09:33;09:53;10:13;10:33;10:53;11:13;11:33;11:53;12:13;12:33;;12:53;13:03;13:13;13:33;13:53;14:13;14:23;14:33;14:53;15:13;15:23;15:33;15:53;16:13;16:23;16:33;16:53;17:13;17:23;17:33;17:53;18:13;18:23;18:33;18:53;19:13;19:23;19:33;19:53;20:13;20:23;20:33;;;;;;;;;;;;
*Maccani Campotrentino;363;;;;;;06:41;07:01;07:14;;07:27;07:34;;07:54;08:04;08:14;08:24;08:34;08:54;09:14;09:34;09:54;10:14;10:34;10:54;11:14;11:34;11:54;12:14;12:34;;12:54;13:04;13:14;13:34;13:54;14:14;14:24;14:34;14:54;15:14;15:24;15:34;15:54;16:14;16:24;16:34;16:54;17:14;17:24;17:34;17:54;18:14;18:24;18:34;18:54;19:14;19:24;19:34;19:54;20:14;20:24;20:34;;;;;;;;;;;;
*Maccani "Ex Sloi";371;;;;;;06:42;07:02;07:15;;07:28;07:35;;07:55;08:05;08:15;08:25;08:35;08:55;09:15;09:35;09:55;10:15;10:35;10:55;11:15;11:35;11:55;12:15;12:35;;12:55;13:05;13:15;13:35;13:55;14:15;14:25;14:35;14:55;15:15;15:25;15:35;15:55;16:15;16:25;16:35;16:55;17:15;17:25;17:35;17:55;18:15;18:25;18:35;18:55;19:15;19:25;19:35;19:55;20:15;20:25;20:35;;;;;;;;;;;;
Maccani "Polizia Locale";368;;;;;;06:43;07:03;07:16;;07:29;07:36;;07:56;08:06;08:16;08:26;08:36;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:16;12:36;;12:56;13:06;13:16;13:36;13:56;14:16;14:26;14:36;14:56;15:16;15:26;15:36;15:56;16:16;16:26;16:36;16:56;17:16;17:26;17:36;17:56;18:16;18:26;18:36;18:56;19:16;19:26;19:36;19:56;20:16;20:26;20:36;;;;;;;;;;;;
Maccani Commercio;361;;;;;;06:43;07:03;07:16;;07:29;07:36;;07:56;08:06;08:16;08:26;08:36;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:16;12:36;;12:56;13:06;13:16;13:36;13:56;14:16;14:26;14:36;14:56;15:16;15:26;15:36;15:56;16:16;16:26;16:36;16:56;17:16;17:26;17:36;17:56;18:16;18:26;18:36;18:56;19:16;19:26;19:36;19:56;20:16;20:26;20:36;;;;;;;;;;;;
*Caneppele Goio;304;;;;;;06:44;07:04;07:17;;07:30;07:37;;07:57;08:07;08:17;08:27;08:37;08:57;09:17;09:37;09:57;10:17;10:37;10:57;11:17;11:37;11:57;12:17;12:37;;12:57;13:07;13:17;13:37;13:57;14:17;14:27;14:37;14:57;15:17;15:27;15:37;15:57;16:17;16:27;16:37;16:57;17:17;17:27;17:37;17:57;18:17;18:27;18:37;18:57;19:17;19:27;19:37;19:57;20:17;20:27;20:37;;;;;;;;;;;;
*Roncafort Bettine;303;;;;;;06:45;07:05;07:18;;07:31;07:38;;07:58;08:08;08:18;08:28;08:38;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;12:38;;12:58;13:08;13:18;13:38;13:58;14:18;14:28;14:38;14:58;15:18;15:28;15:38;15:58;16:18;16:28;16:38;16:58;17:18;17:28;17:38;17:58;18:18;18:28;18:38;18:58;19:18;19:28;19:38;19:58;20:18;20:28;20:38;;;;;;;;;;;;
Roncafort "Asilo";2422;;;;;;06:46;07:06;07:19;;07:32;07:39;;07:59;08:09;08:19;08:29;08:39;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:19;12:39;;12:59;13:09;13:19;13:39;13:59;14:19;14:29;14:39;14:59;15:19;15:29;15:39;15:59;16:19;16:29;16:39;16:59;17:19;17:29;17:39;17:59;18:19;18:29;18:39;18:59;19:19;19:29;19:39;19:59;20:19;20:29;20:39;;;;;;;;;;;;
Roncafort Nord;2817;;;;;;;07:07;07:20;;07:33;07:40;;;08:10;08:20;08:30;08:40;;09:20;09:40;;10:20;10:40;;11:20;11:40;;12:20;12:40;;;13:10;13:20;13:40;;14:20;14:30;14:40;;15:20;15:30;15:40;;16:20;16:30;16:40;;17:20;17:30;17:40;;18:20;18:30;18:40;;19:20;19:30;19:40;20:00;;;20:40;;;;;;;;;;;;
Roncafort;213;;;05:47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Maso Rossi Aichner;2423;;;05:48;;;06:47;;;;;;;08:00;;;;;09:00;;;10:00;;;11:00;;;12:00;;;;13:00;;;;14:00;;;;15:00;;;;16:00;;;;17:00;;;;18:00;;;;19:00;;;;;20:20;20:30;;;;;;;;;;;;;
M. Rossi "Stella D.Mattino";263;;;05:48;;;06:48;;;;;;;08:01;;;;;09:01;;;10:01;;;11:01;;;12:01;;;;13:01;;;;14:01;;;;15:01;;;;16:01;;;;17:01;;;;18:01;;;;19:01;;;;;20:21;20:31;;;;;;;;;;;;;
Gardolo "Cimitero";430;;;05:49;;;06:49;;;;;;;08:02;;;;;09:02;;;10:02;;;11:02;;;12:02;;;;13:02;;;;14:02;;;;15:02;;;;16:02;;;;17:02;;;;18:02;;;;19:02;;;;;20:22;20:32;;;;;;;;;;;;;
Gardolo Soprasasso;429;;;05:50;;;06:50;;;;;;;08:03;;;;;09:03;;;10:03;;;11:03;;;12:03;;;;13:03;;;;14:03;;;;15:03;;;;16:03;;;;17:03;;;;18:03;;;;19:03;;;;;20:23;20:33;;;;;;;;;;;;;
Gardolo P.Le Neufahrn Sud;52;;;05:51;;;06:51;;;;;;;08:04;;;;;09:04;;;10:04;;;11:04;;;12:04;;;;13:04;;;;14:04;;;;15:04;;;;16:04;;;;17:04;;;;18:04;;;;19:04;;;;;20:24;20:34;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
