Descr.breve:;;4;
Descr.lunga:;;Povo/S.Rocco-M.Bianca-Roncaf.-Canova-Gardolo;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 8;Linea 8;
Servizio:;;
gtfs trip_id;;0002766482016060820160911;0002766172016060820160911;0002765972016060820160911;0002766182016060820160911;0002766382016060820160911;0002765982016060820160911;0002766192016060820160911;0002766392016060820160911;0002765992016060820160911;0002766202016060820160911;0002766402016060820160911;0002766002016060820160911;0002766212016060820160911;0002766412016060820160911;0002766012016060820160911;0002766222016060820160911;0002766422016060820160911;0002766022016060820160911;0002766232016060820160911;0002766432016060820160911;0002766032016060820160911;0002766242016060820160911;0002766442016060820160911;0002766042016060820160911;0002766252016060820160911;0002766452016060820160911;0002766052016060820160911;0002766262016060820160911;;;
Giusti "Arcivescovile";349;06:54;07:35;08:15;08:55;09:25;09:55;10:25;10:55;11:25;11:55;12:25;12:55;13:25;13:55;14:25;14:55;15:25;15:55;16:25;16:55;17:25;17:55;18:25;18:55;19:25;19:55;20:25;20:55;;;
Rosmini "Cimitero";405;06:55;07:36;08:16;08:56;09:26;09:56;10:26;10:56;11:26;11:56;12:26;12:56;13:26;13:56;14:26;14:56;15:26;15:56;16:26;16:56;17:26;17:56;18:26;18:56;19:26;19:56;20:26;20:56;;;
Rosmini S.Maria Maggiore;406;06:56;07:37;08:17;08:57;09:27;09:57;10:27;10:57;11:27;11:57;12:27;12:57;13:27;13:57;14:27;14:57;15:27;15:57;16:27;16:57;17:27;17:57;18:27;18:57;19:27;19:57;20:27;20:57;;;
Piazza Dante "Pal. Regione";202;06:58;07:39;08:19;08:59;09:29;09:59;10:29;10:59;11:29;11:59;12:29;12:59;13:29;13:59;14:29;14:59;15:29;15:59;16:29;16:59;17:29;17:59;18:29;18:59;19:29;19:59;20:29;20:59;;;
*Piazza Dante "Stazione Fs";247;06:58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Piazza Centa;2957;;07:41;08:21;09:01;09:31;10:01;10:31;11:01;11:31;12:01;12:31;13:01;13:31;14:01;14:31;15:01;15:31;16:01;16:31;17:01;17:31;18:01;18:31;19:01;19:31;20:01;20:31;21:01;;;
F.Lli Fontana Gen. Cantore;333;;07:42;08:22;09:02;09:32;10:02;10:32;11:02;11:32;12:02;12:32;13:02;13:32;14:02;14:32;15:02;15:32;16:02;16:32;17:02;17:32;18:02;18:32;19:02;19:32;20:02;20:32;21:02;;;
Degli Alpini Oberziner;37;;07:43;08:23;09:03;09:33;10:03;10:33;11:03;11:33;12:03;12:33;13:03;13:33;14:03;14:33;15:03;15:33;16:03;16:33;17:03;17:33;18:03;18:33;19:03;19:33;20:03;20:33;21:03;;;
*Maccani Abondi;365;;07:44;08:24;09:04;09:34;10:04;10:34;11:04;11:34;12:04;12:34;13:04;13:34;14:04;14:34;15:04;15:34;16:04;16:34;17:04;17:34;18:04;18:34;19:04;19:34;20:04;20:34;21:04;;;
Maccani "Rotatoria";370;;07:44;08:24;09:04;09:34;10:04;10:34;11:04;11:34;12:04;12:34;13:04;13:34;14:04;14:34;15:04;15:34;16:04;16:34;17:04;17:34;18:04;18:34;19:04;19:34;20:04;20:34;21:04;;;
*Maccani Campotrentino;363;;07:45;08:25;09:05;09:35;10:05;10:35;11:05;11:35;12:05;12:35;13:05;13:35;14:05;14:35;15:05;15:35;16:05;16:35;17:05;17:35;18:05;18:35;19:05;19:35;20:05;20:35;21:05;;;
*Maccani "Ex Sloi";371;;07:46;08:26;09:06;09:36;10:06;10:36;11:06;11:36;12:06;12:36;13:06;13:36;14:06;14:36;15:06;15:36;16:06;16:36;17:06;17:36;18:06;18:36;19:06;19:36;20:06;20:36;21:06;;;
*Maccani "Polizia Locale";368;;07:46;08:26;09:06;09:36;10:06;10:36;11:06;11:36;12:06;12:36;13:06;13:36;14:06;14:36;15:06;15:36;16:06;16:36;17:06;17:36;18:06;18:36;19:06;19:36;20:06;20:36;21:06;;;
Maccani Commercio;361;;07:46;08:26;09:06;09:36;10:06;10:36;11:06;11:36;12:06;12:36;13:06;13:36;14:06;14:36;15:06;15:36;16:06;16:36;17:06;17:36;18:06;18:36;19:06;19:36;20:06;20:36;21:06;;;
*Caneppele Goio;304;;07:47;08:27;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;20:37;21:07;;;
*Roncafort Bettine;303;;07:47;08:27;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;20:37;21:07;;;
Roncafort "Asilo";2422;;07:48;08:28;09:08;09:38;10:08;10:38;11:08;11:38;12:08;12:38;13:08;13:38;14:08;14:38;15:08;15:38;16:08;16:38;17:08;17:38;18:08;18:38;19:08;19:38;20:08;20:38;21:08;;;
*Canova Aichner;56;;07:49;08:29;09:09;09:39;10:09;10:39;11:09;11:39;12:09;12:39;13:09;13:39;14:09;14:39;15:09;15:39;16:09;16:39;17:09;17:39;18:09;18:39;19:09;19:39;20:09;20:39;21:09;;;
*Canova Via Della Canova;57;;07:49;08:29;09:09;09:39;10:09;10:39;11:09;11:39;12:09;12:39;13:09;13:39;14:09;14:39;15:09;15:39;16:09;16:39;17:09;17:39;18:09;18:39;19:09;19:39;20:09;20:39;21:09;;;
Canova Paludi;12;;07:50;08:30;09:10;09:40;10:10;10:40;11:10;11:40;12:10;12:40;13:10;13:40;14:10;14:40;15:10;15:40;16:10;16:40;17:10;17:40;18:10;18:40;19:10;19:40;20:10;20:40;21:10;;;
*Gardolo "Materna Paludi";13;;07:51;08:31;09:11;09:41;10:11;10:41;11:11;11:41;12:11;12:41;13:11;13:41;14:11;14:41;15:11;15:41;16:11;16:41;17:11;17:41;18:11;18:41;19:11;19:41;20:11;20:41;21:11;;;
Gardolo Soprasasso;429;;07:51;08:31;09:11;09:41;10:11;10:41;11:11;11:41;12:11;12:41;13:11;13:41;14:11;14:41;15:11;15:41;16:11;16:41;17:11;17:41;18:11;18:41;19:11;19:41;20:11;20:41;21:11;;;
Gardolo P.Le Neufahrn Sud;52;;07:52;08:32;09:12;09:42;10:12;10:42;11:12;11:42;12:12;12:42;13:12;13:42;14:12;14:42;15:12;15:42;16:12;16:42;17:12;17:42;18:12;18:42;19:12;19:42;20:12;20:42;21:12;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
