Ponte di Ravina;2497;;;;;;07:19;07:44;08:49;09:49;10:49;11:49;12:49;;;13:49;14:49;15:49;16:49;17:49;18:49;19:49;20:49;;;;
Ravina Del Ponte;200;;06:42;;07:02;;07:20;07:45;08:50;09:50;10:50;11:50;12:50;;;13:50;14:50;15:50;16:50;17:50;18:50;19:50;20:50;;;;
Ravina Della Croce;2437;;06:43;;07:03;;07:21;07:46;08:51;09:51;10:51;11:51;12:51;;;13:51;14:51;15:51;16:51;17:51;18:51;19:51;20:51;;;;
Ravina Chiesa;196;;06:43;;07:03;;07:21;07:46;08:51;09:51;10:51;11:51;12:51;;;13:51;14:51;15:51;16:51;17:51;18:51;19:51;20:51;;;;
Ravina Per Belvedere;198;;06:44;;07:04;;07:22;07:47;08:52;09:52;10:52;11:52;12:52;;;13:52;14:52;15:52;16:52;17:52;18:52;19:52;20:52;;;;
Belvedere;3;;06:45;;07:05;;07:23;07:48;08:53;09:53;10:53;11:53;12:53;;;13:53;14:53;15:53;16:53;17:53;18:53;19:53;20:53;;;;
*Ravina Per Belvedere;199;;06:45;;07:05;;;;;;;;;;;;;;;;;;;;;;
*Ravina Piazza;197;;06:46;;07:06;;;;;;;;;;;;;;;;;;;;;;
*Ravina Masere;193;;06:47;;07:07;;;;;;;;;;;;;;;;;;;;;;
*Ravina Del Ponte;201;;06:48;;07:08;;;;;;;;;;;;;;;;;;;;;;
*Monte Baldo Ghiaie;392;;06:53;;07:13;;;;;;;;;;;;;;;;;;;;;;
*Largo Prati;449;;06:53;;07:13;;;;;;;;;;;;;;;;;;;;;;
*Bezzi Filzi;283;;06:55;;07:15;;;;;;;;;;;;;;;;;;;;;;
*Giusti "Arcivescovile";349;;06:56;;07:16;;;;;;;;;;;;;;;;;;;;;;
*Rosmini "Cimitero";405;;06:57;;07:17;;;;;;;;;;;;;;;;;;;;;;
*Piazza Dante "Pal. Regione";202;;07:02;;07:22;;;;;;;;;;;;;;;;;;;;;;
*Centa Brennero;2961;;07:04;;;;;;;;;;;;;;;;;;;;;;;;
*Brennero Malvasia;294;;07:05;;;;;;;;;;;;;;;;;;;;;;;;
*Brennero "Ex Scalo Filzi";297;;07:06;;;;;;;;;;;;;;;;;;;;;;;;
*Brennero Marconi;293;;07:08;;;;;;;;;;;;;;;;;;;;;;;;
*Brennero "Tridente";300;;07:10;;;;;;;;;;;;;;;;;;;;;;;;
*Brennero "Bren Center";292;;07:11;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
