Descr.breve:;;5;
Descr.lunga:;;P.Dante-P.Fiera-S.Vito-Povo-Oltrecastello;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002796542016091220170609;0002796532016091220170609;0002805812016091220170609;0002805822016091220170609;0002805832016091220170609;0002805842016091220170609;0002805852016091220170609;0002805862016091220170609;0002805872016091220170609;0002805882016091220170609;0002805892016091220170609;0002805902016091220170609;0002805912016091220170609;0002805922016091220170609;0002805932016091220170609;0002805942016091220170609;0002796562016091220170609;
Venezia "Corallo";452;06:27;07:24;08:24;09:24;10:24;11:24;12:24;13:24;14:24;15:24;16:24;17:24;18:24;19:24;20:24;21:34;23:09;
Ponte Lodovico;174;06:28;07:25;08:25;09:25;10:25;11:25;12:25;13:25;14:25;15:25;16:25;17:25;18:25;19:25;20:25;21:35;23:10;
San Donà;222;;07:25;08:25;09:25;10:25;11:25;12:25;13:25;14:25;15:25;16:25;17:25;18:25;19:25;20:25;21:35;23:10;
*San Donà "Chiesa";220;;07:26;08:26;09:26;10:26;11:26;12:26;13:26;14:26;15:26;16:26;17:26;18:26;19:26;20:26;21:36;23:11;
San Vito;24;;07:27;08:27;09:27;10:27;11:27;12:27;13:27;14:27;15:27;16:27;17:27;18:27;19:27;20:27;21:37;23:12;
Cognola S.Vito;26;;07:28;08:28;09:28;10:28;11:28;12:28;13:28;14:28;15:28;16:28;17:28;18:28;19:28;20:28;21:38;23:13;
Mesiano "Fac. Ingegneria";145;06:29;07:31;08:31;09:31;10:31;11:31;12:31;13:31;14:31;15:31;16:31;17:31;18:31;19:31;20:31;21:41;23:16;
Mesiano "Stazione Fs";147;06:29;07:31;08:31;09:31;10:31;11:31;12:31;13:31;14:31;15:31;16:31;17:31;18:31;19:31;20:31;21:41;23:16;
Povo Valoni;149;06:30;07:32;08:32;09:32;10:32;11:32;12:32;13:32;14:32;15:32;16:32;17:32;18:32;19:32;20:32;21:42;23:17;
*Povo "Fac. Scienze";188;06:31;07:33;08:33;09:33;10:33;11:33;12:33;13:33;14:33;15:33;16:33;17:33;18:33;19:33;20:33;21:43;23:18;
*Povo Salé;215;06:32;07:34;08:34;09:34;10:34;11:34;12:34;13:34;14:34;15:34;16:34;17:34;18:34;19:34;20:34;21:44;23:19;
*Povo "Centro Civico";183;06:32;07:34;08:34;09:34;10:34;11:34;12:34;13:34;14:34;15:34;16:34;17:34;18:34;19:34;20:34;21:44;23:19;
Povo Piazza Manci;186;06:33;07:35;08:35;09:35;10:35;11:35;12:35;13:35;14:35;15:35;16:35;17:35;18:35;19:35;20:35;21:45;23:20;
*Povo S.Agata;185;06:33;07:35;08:35;09:35;10:35;11:35;12:35;13:35;14:35;15:35;16:35;17:35;18:35;19:35;20:35;21:45;23:20;
Povo "Polo Sociale" Cap.;2549;06:33;;;;;;;;;;;;;;;;;
Povo "Polo Sociale";190;;07:35;08:35;09:35;10:35;11:35;12:35;13:35;14:35;15:35;16:35;17:35;18:35;19:35;20:35;21:45;23:20;
Povo "Casa di Riposo";181;;07:36;08:36;09:36;10:36;11:36;12:36;13:36;14:36;15:36;16:36;17:36;18:36;19:36;20:36;21:46;23:21;
*Spré Pinara;179;;07:36;08:36;09:36;10:36;11:36;12:36;13:36;14:36;15:36;16:36;17:36;18:36;19:36;20:36;21:46;23:21;
Spré S.Lucia;243;;07:37;08:37;09:37;10:37;11:37;12:37;13:37;14:37;15:37;16:37;17:37;18:37;19:37;20:37;21:47;23:22;
Borino;9;;07:39;08:39;09:39;10:39;11:39;12:39;13:39;14:39;15:39;16:39;17:39;18:39;19:39;20:39;21:49;23:24;
Oltrecastello;161;;07:40;08:40;09:40;10:40;11:40;12:40;13:40;14:40;15:40;16:40;17:40;18:40;19:40;20:40;21:50;23:25;
;;;;;;;;;;;;;;;;;;
