Descr.breve:;;A;
Descr.lunga:;;P.Dante - Osp. S.Chiara - Clarina - P.Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;
S.Francesco Porta Nuova;410;;06:26;06:50;07:16;07:25;07:46;07:55;08:16;08:25;08:46;08:55;09:16;09:25;09:46;09:55;10:16;10:25;10:46;10:55;11:16;11:25;11:46;11:55;12:16;12:25;12:46;12:46;;12:55;;13:16;13:16;13:25;13:46;13:55;14:16;14:25;14:46;14:55;15:16;15:25;15:46;15:55;16:16;16:25;16:46;16:55;17:16;17:25;17:46;17:55;18:16;18:25;18:46;18:55;19:16;19:25;19:46;20:05;
*Piave "Parco S.Chiara";402;;06:27;06:51;07:17;07:26;07:47;07:56;08:17;08:26;08:47;08:56;09:17;09:26;09:47;09:56;10:17;10:26;10:47;10:56;11:17;11:26;11:47;11:56;12:17;12:26;12:47;;;12:56;;13:17;;13:26;13:47;13:56;14:17;14:26;14:47;14:56;15:17;15:26;15:47;15:56;16:17;16:26;16:47;16:56;17:17;17:26;17:47;17:56;18:17;18:26;18:47;18:56;19:17;19:26;19:47;20:06;
Dei Mille "Villa Igea";322;;06:29;06:53;07:19;07:28;07:49;07:58;08:19;08:28;08:49;08:58;09:19;09:28;09:49;09:58;10:19;10:28;10:49;10:58;11:19;11:28;11:49;11:58;12:19;12:28;12:49;12:49;;12:58;;13:19;13:19;13:28;13:49;13:58;14:19;14:28;14:49;14:58;15:19;15:28;15:49;15:58;16:19;16:28;16:49;16:58;17:19;17:28;17:49;17:58;18:19;18:28;18:49;18:58;19:19;19:28;19:49;20:08;
*Gorizia Adamello;352;;06:31;06:55;07:21;07:30;07:51;08:00;08:21;08:30;08:51;09:00;09:21;09:30;09:51;10:00;10:21;10:30;10:51;11:00;11:21;11:30;11:51;12:00;12:21;12:30;12:51;;;13:00;;13:21;;13:30;13:51;14:00;14:21;14:30;14:51;15:00;15:21;15:30;15:51;16:00;16:21;16:30;16:51;17:00;17:21;17:30;17:51;18:00;18:21;18:30;18:51;19:00;19:21;19:30;19:51;20:10;
Bolghera "S.Antonio";284;;06:32;06:56;07:22;07:31;07:52;08:01;08:22;08:31;08:52;09:01;09:22;09:31;09:52;10:01;10:22;10:31;10:52;11:01;11:22;11:31;11:52;12:01;12:22;12:31;12:52;12:52;;13:01;;13:22;13:22;13:31;13:52;14:01;14:22;14:31;14:52;15:01;15:22;15:31;15:52;16:01;16:22;16:31;16:52;17:01;17:22;17:31;17:52;18:01;18:22;18:31;18:52;19:01;19:22;19:31;19:52;20:11;
Fogazzaro "Piscina";338;;06:33;06:57;07:23;07:32;07:53;08:02;08:23;08:32;08:53;09:02;09:23;09:32;09:53;10:02;10:23;10:32;10:53;11:02;11:23;11:32;11:53;12:02;12:23;12:32;12:53;12:53;;13:02;;13:23;13:23;13:32;13:53;14:02;14:23;14:32;14:53;15:02;15:23;15:32;15:53;16:02;16:23;16:32;16:53;17:02;17:23;17:32;17:53;18:02;18:23;18:32;18:53;19:02;19:23;19:32;19:53;20:12;
*Verona Einaudi;462;;06:35;06:59;07:25;07:34;07:55;08:04;08:25;08:34;08:55;09:04;09:25;09:34;09:55;10:04;10:25;10:34;10:55;11:04;11:25;11:34;11:55;12:04;12:25;12:34;12:55;;;13:04;;13:25;;13:34;13:55;14:04;14:25;14:34;14:55;15:04;15:25;15:34;15:55;16:04;16:25;16:34;16:55;17:04;17:25;17:34;17:55;18:04;18:25;18:34;18:55;19:04;19:25;19:34;19:55;20:14;
Verona "S.Bartolameo";217;;06:35;06:59;07:25;07:34;07:55;08:04;08:25;08:34;08:55;09:04;09:25;09:34;09:55;10:04;10:25;10:34;10:55;11:04;11:25;11:34;11:55;12:04;12:25;12:34;12:55;12:55;;13:04;;13:25;13:25;13:34;13:55;14:04;14:25;14:34;14:55;15:04;15:25;15:34;15:55;16:04;16:25;16:34;16:55;17:04;17:25;17:34;17:55;18:04;18:25;18:34;18:55;19:04;19:25;19:34;19:55;20:14;
Fermi La Clarina;335;;06:36;;07:26;;07:56;;08:26;;08:56;;09:26;;09:56;;10:26;;10:56;;11:26;;11:56;;12:26;;12:56;12:56;;;;13:26;13:26;;13:56;;14:26;;14:56;;15:26;;15:56;;16:26;;16:56;;17:26;;17:56;;18:26;;18:56;;19:26;;19:56;;
Verona "Big Center";2537;;;07:01;;07:36;;08:06;;08:36;;09:06;;09:36;;10:06;;10:36;;11:06;;11:36;;12:06;;12:36;;;;13:06;;;;13:36;;14:06;;14:36;;15:06;;15:36;;16:06;;16:36;;17:06;;17:36;;18:06;;18:36;;19:06;;19:36;;20:16;
Stella "S.Gaetano";93;;;07:03;;07:38;;08:08;;08:38;;09:08;;09:38;;10:08;;10:38;;11:08;;11:38;;12:08;;12:38;;;;13:08;;;;13:38;;14:08;;14:38;;15:08;;15:38;;16:08;;16:38;;17:08;;17:38;;18:08;;18:38;;19:08;;19:38;;20:18;
Parcheggio Via Lidorno;2990;;;07:06;;07:41;;08:11;;08:41;;09:11;;09:41;;10:11;;10:41;;11:11;;11:41;;12:11;;12:41;;;;13:11;;;;13:41;;14:11;;14:41;;15:11;;15:41;;16:11;;16:41;;17:11;;17:41;;18:11;;18:41;;19:11;;19:41;;20:21;
Fersina "Campi Da Tennis";2667;;;07:10;;07:45;;08:15;;08:45;;09:15;;09:45;;10:15;;10:45;;11:15;;11:45;;12:15;;12:45;;;;13:15;;;;13:45;;14:15;;14:45;;15:15;;15:45;;16:15;;16:45;;17:15;;17:45;;18:15;;18:45;;19:15;;19:45;;20:25;
Degasperi La Clarina;321;;06:37;07:12;07:27;07:47;07:57;08:17;08:27;08:47;08:57;09:17;09:27;09:47;09:57;10:17;10:27;10:47;10:57;11:17;11:27;11:47;11:57;12:17;12:27;12:47;12:57;12:57;;13:17;;13:27;13:27;13:47;13:57;14:17;14:27;14:47;14:57;15:17;15:27;15:47;15:57;16:17;16:27;16:47;16:57;17:17;17:27;17:47;17:57;18:17;18:27;18:47;18:57;19:17;19:27;19:47;19:57;20:27;
belvedere;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gandhi "Parco Anna Frank";342;;06:38;07:13;07:28;07:48;07:58;08:18;08:28;08:48;08:58;09:18;09:28;09:48;09:58;10:18;10:28;10:48;10:58;11:18;11:28;11:48;11:58;12:18;12:28;12:48;12:58;12:58;;13:18;;13:28;13:28;13:48;13:58;14:18;14:28;14:48;14:58;15:18;15:28;15:48;15:58;16:18;16:28;16:48;16:58;17:18;17:28;17:48;17:58;18:18;18:28;18:48;18:58;19:18;19:28;19:48;19:58;20:28;
*Gramsci "Materna La Clarina";353;;06:39;07:14;07:29;07:49;07:59;08:19;08:29;08:49;08:59;09:19;09:29;09:49;09:59;10:19;10:29;10:49;10:59;11:19;11:29;11:49;11:59;12:19;12:29;12:49;12:59;;;13:19;;13:29;;13:49;13:59;14:19;14:29;14:49;14:59;15:19;15:29;15:49;15:59;16:19;16:29;16:49;16:59;17:19;17:29;17:49;17:59;18:19;18:29;18:49;18:59;19:19;19:29;19:49;19:59;20:29;
*Gramsci Einaudi;354;;06:40;07:15;07:30;07:50;08:00;08:20;08:30;08:50;09:00;09:20;09:30;09:50;10:00;10:20;10:30;10:50;11:00;11:20;11:30;11:50;12:00;12:20;12:30;12:50;13:00;;;13:20;;13:30;;13:50;14:00;14:20;14:30;14:50;15:00;15:20;15:30;15:50;16:00;16:20;16:30;16:50;17:00;17:20;17:30;17:50;18:00;18:20;18:30;18:50;19:00;19:20;19:30;19:50;20:00;20:30;
Fogazzaro "Piscina";339;;06:42;07:17;07:32;07:52;08:02;08:22;08:32;08:52;09:02;09:22;09:32;09:52;10:02;10:22;10:32;10:52;11:02;11:22;11:32;11:52;12:02;12:22;12:32;12:52;13:02;13:02;;13:22;;13:32;13:32;13:52;14:02;14:22;14:32;14:52;15:02;15:22;15:32;15:52;16:02;16:22;16:32;16:52;17:02;17:22;17:32;17:52;18:02;18:22;18:32;18:52;19:02;19:22;19:32;19:52;20:02;20:32;
*Gocciadoro "Poliambulatori";351;;06:43;07:18;07:33;07:53;08:03;08:23;08:33;08:53;09:03;09:23;09:33;09:53;10:03;10:23;10:33;10:53;11:03;11:23;11:33;11:53;12:03;12:23;12:33;12:53;13:03;;;13:23;;13:33;;13:53;14:03;14:23;14:33;14:53;15:03;15:23;15:33;15:53;16:03;16:23;16:33;16:53;17:03;17:23;17:33;17:53;18:03;18:23;18:33;18:53;19:03;19:23;19:33;19:53;20:03;20:33;
Gocciadoro "Arcate";350;;06:44;07:19;07:34;07:54;08:04;08:24;08:34;08:54;09:04;09:24;09:34;09:54;10:04;10:24;10:34;10:54;11:04;11:24;11:34;11:54;12:04;12:24;12:34;12:54;13:04;13:04;;13:24;;13:34;13:34;13:54;14:04;14:24;14:34;14:54;15:04;15:24;15:34;15:54;16:04;16:24;16:34;16:54;17:04;17:24;17:34;17:54;18:04;18:24;18:34;18:54;19:04;19:24;19:34;19:54;20:04;20:34;
Gerola "Ospedale S.Chiara";344;;06:45;07:20;07:35;07:55;08:05;08:25;08:35;08:55;09:05;09:25;09:35;09:55;10:05;10:25;10:35;10:55;11:05;11:25;11:35;11:55;12:05;12:25;12:35;12:55;13:05;13:05;;13:25;;13:35;13:35;13:55;14:05;14:25;14:35;14:55;15:05;15:25;15:35;15:55;16:05;16:25;16:35;16:55;17:05;17:25;17:35;17:55;18:05;18:25;18:35;18:55;19:05;19:25;19:35;19:55;20:05;20:35;
*Adamello Gorizia;260;;06:46;;07:36;;08:06;;08:36;;09:06;;09:36;;10:06;;10:36;;11:06;;11:36;;12:06;;12:36;;13:06;;;;;13:36;;;14:06;;14:36;;15:06;;15:36;;16:06;;16:36;;17:06;;17:36;;18:06;;18:36;;19:06;;19:36;;20:06;;
Dei Mille "Villa Igea";323;;06:48;;07:38;;08:08;;08:38;;09:08;;09:38;;10:08;;10:38;;11:08;;11:38;;12:08;;12:38;;13:08;13:08;;;;13:38;13:38;;14:08;;14:38;;15:08;;15:38;;16:08;;16:38;;17:08;;17:38;;18:08;;18:38;;19:08;;19:38;;20:08;;
*Barbacovi "Itg Pozzo";277;;06:50;;07:40;;08:10;;08:40;;09:10;;09:40;;10:10;;10:40;;11:10;;11:40;;12:10;;12:40;;13:10;;;;;13:40;;;14:10;;14:40;;15:10;;15:40;;16:10;;16:40;;17:10;;17:40;;18:10;;18:40;;19:10;;19:40;;20:10;;
Giovanelli "Osp. S.Camillo";347;;06:51;;07:41;;08:11;;08:41;;09:11;;09:41;;10:11;;10:41;;11:11;;11:41;;12:11;;12:41;;13:11;13:11;;;;13:41;13:41;;14:11;;14:41;;15:11;;15:41;;16:11;;16:41;;17:11;;17:41;;18:11;;18:41;;19:11;;19:41;;20:11;;
Piazza Vicenza;168;;;07:22;;07:57;;08:27;;08:57;;09:27;;09:57;;10:27;;10:57;;11:27;;11:57;;12:27;;12:57;;;;13:27;;;;13:57;;14:27;;14:57;;15:27;;15:57;;16:27;;16:57;;17:27;;17:57;;18:27;;18:57;;19:27;;19:57;;20:37;
Trieste Fiume;2374;;;07:24;;07:59;;08:29;;08:59;;09:29;;09:59;;10:29;;10:59;;11:29;;11:59;;12:29;;12:59;;;;13:29;;;;13:59;;14:29;;14:59;;15:29;;15:59;;16:29;;16:59;;17:29;;17:59;;18:29;;18:59;;19:29;;19:59;;20:39;
Grazioli "Osp. S.Camillo";2376;;;07:26;;08:01;;08:31;;09:01;;09:31;;10:01;;10:31;;11:01;;11:31;;12:01;;12:31;;13:01;;;;13:31;;;;14:01;;14:31;;15:01;;15:31;;16:01;;16:31;;17:01;;17:31;;18:01;;18:31;;19:01;;19:31;;20:01;;20:41;
Grazioli Brigata Acqui;355;;06:52;07:27;07:42;08:02;08:12;08:32;08:42;09:02;09:12;09:32;09:42;10:02;10:12;10:32;10:42;11:02;11:12;11:32;11:42;12:02;12:12;12:32;12:42;13:02;13:12;13:12;;13:32;;13:42;13:42;14:02;14:12;14:32;14:42;15:02;15:12;15:32;15:42;16:02;16:12;16:32;16:42;17:02;17:12;17:32;17:42;18:02;18:12;18:32;18:42;19:02;19:12;19:32;19:42;20:02;20:12;20:42;
Sanzio "Castello";276;;06:56;;07:46;;08:16;;08:46;;09:16;;09:46;;10:16;;10:46;;11:16;;11:46;;12:16;;12:46;;13:16;13:16;;;;13:46;13:46;;14:16;;14:46;;15:16;;15:46;;16:16;;16:46;;17:16;;17:46;;18:16;;18:46;;19:16;;19:46;;20:16;;
*Romagnosi Vannetti;403;;06:58;;07:48;;08:18;;08:48;;09:18;;09:48;;10:18;;10:48;;11:18;;11:48;;12:18;;12:48;;13:18;;;;;13:48;;;14:18;;14:48;;15:18;;15:48;;16:18;;16:48;;17:18;;17:48;;18:18;;18:48;;19:18;;19:48;;20:18;;
Galilei Firmian;341;;;07:28;;08:03;;08:33;;09:03;;09:33;;10:03;;10:33;;11:03;;11:33;;12:03;;12:33;;13:03;;;;13:33;;;;14:03;;14:33;;15:03;;15:33;;16:03;;16:33;;17:03;;17:33;;18:03;;18:33;;19:03;;19:33;;20:03;;20:43;
Piazza Dante "Pal. Regione";202;;;07:32;;08:07;;08:37;;09:07;;09:37;;10:07;;10:37;;11:07;;11:37;;12:07;;12:37;;13:07;;;;13:37;;;;14:07;;14:37;;15:07;;15:37;;16:07;;16:37;;17:07;;17:37;;18:07;;18:37;;19:07;;19:37;;20:07;;20:47;
Piazza Dante "Palazzo Pat";163;;;;;;;;;;;;;;;;;;;;;;;;;;;13:19;;;;;13:49;;;;;;;;;;;;;;;;;;;;;;;;19:49;;20:19;;
Piazza Dante "Stazione Fs";247;;06:59;06:45;07:49;08:08;08:19;08:38;08:49;09:08;09:19;09:38;09:49;10:08;10:19;10:38;10:49;11:08;11:19;11:38;11:49;12:08;12:19;12:38;12:49;13:08;13:19;;;13:38;;13:49;;14:08;14:19;14:38;14:49;15:08;15:19;15:38;15:49;16:08;16:19;16:38;16:49;17:08;17:19;17:38;17:49;18:08;18:19;18:38;18:49;19:08;19:19;19:38;;19:20;;20:00;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
