Descr.breve:;;8;
Descr.lunga:;;Centochiavi - Piazza Dante - Mattarello;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;
Linea:;;Linea 8/;;;Linea 8/;;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;;Linea 8/;
Servizio:;;
gtfs trip_id;;0002744152016060820160911;0002751892016060820160911;0002744162016060820160911;0002744172016060820160911;0002749362016060820160911;0002739992016060820160911;0002749332016060820160911;0002744142016060820160911;0002743932016060820160911;0002743862016060820160911;0002744312016060820160911;0002743872016060820160911;0002743942016060820160911;0002744012016060820160911;0002744322016060820160911;0002743882016060820160911;0002743952016060820160911;0002744022016060820160911;0002744082016060820160911;0002743892016060820160911;0002743962016060820160911;0002744032016060820160911;0002744092016060820160911;0002743902016060820160911;0002743982016060820160911;0002744042016060820160911;0002744102016060820160911;0002744182016060820160911;0002743992016060820160911;0002744052016060820160911;0002744112016060820160911;0002743912016060820160911;0002744002016060820160911;0002744062016060820160911;0002744122016060820160911;0002743922016060820160911;0002743972016060820160911;0002744072016060820160911;0002744132016060820160911;0002741972016060820160911;0002740452016060820160911;0002742002016060820160911;0002741982016060820160911;0002741992016060820160911;
Maccani Campotrentino;364;05:26;05:54;06:26;06:50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:14;21:54;22:24;22:54;23:24;
Guardini "Centochiavi";2383;;;;;07:06;;07:30;07:54;08:18;08:42;09:06;09:30;09:54;10:18;10:42;11:06;11:30;11:54;12:18;12:42;13:06;13:30;13:54;14:18;14:42;15:06;15:30;15:54;16:18;16:42;17:06;17:30;17:54;18:18;18:42;19:06;19:30;19:58;20:26;;;;;;
*Guardini Gilli;357;;;;;07:07;;07:31;07:55;08:19;08:43;09:07;09:31;09:55;10:19;10:43;11:07;11:31;11:55;12:19;12:43;13:07;13:31;13:55;14:19;14:43;15:07;15:31;15:55;16:19;16:43;17:07;17:31;17:55;18:19;18:43;19:07;19:31;19:59;20:27;;;;;;
Pranzelores "Top Center";2488;;;;;07:07;;07:31;07:55;08:19;08:43;09:07;09:31;09:55;10:19;10:43;11:07;11:31;11:55;12:19;12:43;13:07;13:31;13:55;14:19;14:43;15:07;15:31;15:55;16:19;16:43;17:07;17:31;17:55;18:19;18:43;19:07;19:31;19:59;20:27;;;;;;
Pranzelores "Tridente";2489;;;;;07:08;;07:32;07:56;08:20;08:44;09:08;09:32;09:56;10:20;10:44;11:08;11:32;11:56;12:20;12:44;13:08;13:32;13:56;14:20;14:44;15:08;15:32;15:56;16:20;16:44;17:08;17:32;17:56;18:20;18:44;19:08;19:32;20:00;20:28;;;;;;
Maccani "Rotatoria";360;05:26;05:54;06:26;06:50;07:11;;07:35;07:59;08:23;08:47;09:11;09:35;09:59;10:23;10:47;11:11;11:35;11:59;12:23;12:47;13:11;13:35;13:59;14:23;14:47;15:11;15:35;15:59;16:23;16:47;17:11;17:35;17:59;18:23;18:47;19:11;19:35;20:03;20:31;21:14;21:54;22:24;22:54;23:24;
*Maccani Abondi;366;05:27;05:55;06:27;06:51;07:12;;07:36;08:00;08:24;08:48;09:12;09:36;10:00;10:24;10:48;11:12;11:36;12:00;12:24;12:48;13:12;13:36;14:00;14:24;14:48;15:12;15:36;16:00;16:24;16:48;17:12;17:36;18:00;18:24;18:48;19:12;19:36;20:04;20:32;21:15;21:55;22:25;22:55;23:25;
*Oberziner Alpini;397;05:28;05:56;06:28;06:52;07:13;;07:37;08:01;08:25;08:49;09:13;09:37;10:01;10:25;10:49;11:13;11:37;12:01;12:25;12:49;13:13;13:37;14:01;14:25;14:49;15:13;15:37;16:01;16:25;16:49;17:13;17:37;18:01;18:25;18:49;19:13;19:37;20:05;20:33;21:16;21:56;22:26;22:56;23:26;
F.Lli Fontana Gen. Cantore;162;05:29;05:57;06:29;06:53;07:14;;07:38;08:02;08:26;08:50;09:14;09:38;10:02;10:26;10:50;11:14;11:38;12:02;12:26;12:50;13:14;13:38;14:02;14:26;14:50;15:14;15:38;16:02;16:26;16:50;17:14;17:38;18:02;18:26;18:50;19:14;19:38;20:06;20:34;21:17;21:57;22:27;22:57;23:27;
Segantini Centa;420;05:31;05:59;06:31;06:55;07:16;;07:40;08:04;08:28;08:52;09:16;09:40;10:04;10:28;10:52;11:16;11:40;12:04;12:28;12:52;13:16;13:40;14:04;14:28;14:52;15:16;15:40;16:04;16:28;16:52;17:16;17:40;18:04;18:28;18:52;19:16;19:40;20:08;20:36;21:19;21:59;22:29;22:59;23:29;
*Segantini Dogana;421;05:31;05:59;06:31;06:55;07:16;;07:40;08:04;08:28;08:52;09:16;09:40;10:04;10:28;10:52;11:16;11:40;12:04;12:28;12:52;13:16;13:40;14:04;14:28;14:52;15:16;15:40;16:04;16:28;16:52;17:16;17:40;18:04;18:28;18:52;19:16;19:40;20:08;20:36;21:19;21:59;22:29;22:59;23:29;
Piazza Dante "Stazione Fs";247;05:32;06:00;06:32;06:56;07:17;07:20;07:41;08:05;08:29;08:53;09:17;09:41;10:05;10:29;10:53;11:17;11:41;12:05;12:29;12:53;13:17;13:41;14:05;14:29;14:53;15:17;15:41;16:05;16:29;16:53;17:17;17:41;18:05;18:29;18:53;19:17;19:41;20:09;20:37;21:20;22:00;22:30;23:05;23:30;
Rosmini S.Maria Maggiore;407;05:33;06:02;06:34;06:58;07:19;07:22;07:43;08:07;08:31;08:55;09:19;09:43;10:07;10:31;10:55;11:19;11:43;12:07;12:31;12:55;13:19;13:43;14:07;14:31;14:55;15:19;15:43;16:07;16:31;16:55;17:19;17:43;18:07;18:31;18:55;19:19;19:43;20:11;20:39;21:21;22:01;22:31;23:06;23:31;
*Travai Al Nuoto / Muse;444;05:35;06:04;06:36;07:00;07:21;07:24;07:45;08:09;08:33;08:57;09:21;09:45;10:09;10:33;10:57;11:21;11:45;12:09;12:33;12:57;13:21;13:45;14:09;14:33;14:57;15:21;15:45;16:09;16:33;16:57;17:21;17:45;18:09;18:33;18:57;19:21;19:45;20:13;20:41;21:23;22:03;22:33;23:08;23:33;
Travai Piazza Fiera;2405;05:36;06:05;06:37;07:01;07:22;07:25;07:46;08:10;08:34;08:58;09:22;09:46;10:10;10:34;10:58;11:22;11:46;12:10;12:34;12:58;13:22;13:46;14:10;14:34;14:58;15:22;15:46;16:10;16:34;16:58;17:22;17:46;18:10;18:34;18:58;19:22;19:46;20:14;20:42;21:24;22:04;22:34;23:09;23:34;
3 Nov. "Centro S.Chiara";408;05:37;06:06;06:38;07:02;07:23;07:26;07:47;08:11;08:35;08:59;09:23;09:47;10:11;10:35;10:59;11:23;11:47;12:11;12:35;12:59;13:23;13:47;14:11;14:35;14:59;15:23;15:47;16:11;16:35;16:59;17:23;17:47;18:11;18:35;18:59;19:23;19:47;20:15;20:43;21:25;22:05;22:35;23:10;23:35;
F.Lli Perini 3 Novembre;401;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:06;22:36;23:11;23:36;
S.Pio X Largo Prati;413;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:08;22:38;23:13;23:38;
*S.Pio X Benevoli;414;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:09;22:39;23:14;23:39;
*Degasperi Anna Frank;314;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:11;22:41;23:16;23:41;
Degasperi La Clarina;320;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:12;22:42;23:17;23:42;
3 Nov. "Ponte Cavalleggeri";524;05:39;06:08;06:40;07:04;07:25;07:28;07:49;08:13;08:37;09:01;09:25;09:49;10:13;10:37;11:01;11:25;11:49;12:13;12:37;13:01;13:25;13:49;14:13;14:37;15:01;15:25;15:49;16:13;16:37;17:01;17:25;17:49;18:13;18:37;19:01;19:25;19:49;20:17;20:45;21:27;;;;;
Verona Fogazzaro;457;05:40;06:10;06:42;07:06;07:27;07:30;07:51;08:15;08:39;09:03;09:27;09:51;10:15;10:39;11:03;11:27;11:51;12:15;12:39;13:03;13:27;13:51;14:15;14:39;15:03;15:27;15:51;16:15;16:39;17:03;17:27;17:51;18:15;18:39;19:03;19:27;19:51;20:19;20:47;21:28;;;;;
*Verona Einaudi;462;05:41;06:11;06:43;07:07;07:28;07:31;07:52;08:16;08:40;09:04;09:28;09:52;10:16;10:40;11:04;11:28;11:52;12:16;12:40;13:04;13:28;13:52;14:16;14:40;15:04;15:28;15:52;16:16;16:40;17:04;17:28;17:52;18:16;18:40;19:04;19:28;19:52;20:20;20:48;21:29;;;;;
Verona "S.Bartolameo";217;05:41;06:11;06:43;07:07;07:28;07:31;07:52;08:16;08:40;09:04;09:28;09:52;10:16;10:40;11:04;11:28;11:52;12:16;12:40;13:04;13:28;13:52;14:16;14:40;15:04;15:28;15:52;16:16;16:40;17:04;17:28;17:52;18:16;18:40;19:04;19:28;19:52;20:20;20:48;21:29;;;;;
*Verona "Questura";461;05:42;06:12;06:44;07:08;07:29;;07:53;08:17;08:41;09:05;09:29;09:53;10:17;10:41;11:05;11:29;11:53;12:17;12:41;13:05;13:29;13:53;14:17;14:41;15:05;15:29;15:53;16:17;16:41;17:05;17:29;17:53;18:17;18:41;19:05;19:29;19:53;20:21;20:49;;;;;;
Fermi La Clarina;335;;;;;;07:32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:30;;;;;
*Degasperi "Big Center";318;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:31;22:13;22:43;23:18;23:43;
*Degasperi "Palazzo Stella";316;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:32;22:14;22:44;23:19;23:44;
Verona "Big Center";2537;05:43;06:13;06:45;07:09;07:30;;07:54;08:18;08:42;09:06;09:30;09:54;10:18;10:42;11:06;11:30;11:54;12:18;12:42;13:06;13:30;13:54;14:18;14:42;15:06;15:30;15:54;16:18;16:42;17:06;17:30;17:54;18:18;18:42;19:06;19:30;19:54;20:22;20:50;;;;;;
*Verona "Palazzo Stella";459;05:43;06:13;06:45;07:09;07:30;;07:54;08:18;08:42;09:06;09:30;09:54;10:18;10:42;11:06;11:30;11:54;12:18;12:42;13:06;13:30;13:54;14:18;14:42;15:06;15:30;15:54;16:18;16:42;17:06;17:30;17:54;18:18;18:42;19:06;19:30;19:54;20:22;20:50;;;;;;
Madonna Bianca "Man";98;05:44;06:14;06:46;07:10;07:31;;07:55;08:19;08:43;09:07;09:31;09:55;10:19;10:43;11:07;11:31;11:55;12:19;12:43;13:07;13:31;13:55;14:19;14:43;15:07;15:31;15:55;16:19;16:43;17:07;17:31;17:55;18:19;18:43;19:07;19:31;19:55;20:23;20:51;21:32;22:14;22:44;23:19;23:44;
*Stella "S.Gaetano";93;05:45;06:15;06:47;07:11;07:32;;07:56;08:20;08:44;09:08;09:32;09:56;10:20;10:44;11:08;11:32;11:56;12:20;12:44;13:08;13:32;13:56;14:20;14:44;15:08;15:32;15:56;16:20;16:44;17:08;17:32;17:56;18:20;18:44;19:08;19:32;19:56;20:24;20:52;21:33;22:15;22:45;23:20;23:45;
*Ss 12 "Le Caverne";99;05:46;06:17;06:49;07:13;07:34;;07:58;08:22;08:46;09:10;09:34;09:58;10:22;10:46;11:10;11:34;11:58;12:22;12:46;13:10;13:34;13:58;14:22;14:46;15:10;15:34;15:58;16:22;16:46;17:10;17:34;17:58;18:22;18:46;19:10;19:34;19:58;20:26;20:54;21:34;22:16;22:46;23:21;23:46;
Ss 12 "Casteller";94;05:47;06:18;06:50;07:14;07:35;;07:59;08:23;08:47;09:11;09:35;09:59;10:23;10:47;11:11;11:35;11:59;12:23;12:47;13:11;13:35;13:59;14:23;14:47;15:11;15:35;15:59;16:23;16:47;17:11;17:35;17:59;18:23;18:47;19:11;19:35;19:59;20:27;20:55;21:35;22:17;22:47;23:22;23:47;
*Mattarello "Ronchi";123;05:48;06:19;06:51;07:15;07:36;;08:00;08:24;08:48;09:12;09:36;10:00;10:24;10:48;11:12;11:36;12:00;12:24;12:48;13:12;13:36;14:00;14:24;14:48;15:12;15:36;16:00;16:24;16:48;17:12;17:36;18:00;18:24;18:48;19:12;19:36;20:00;20:28;20:56;21:36;22:18;22:48;23:23;23:48;
Mattarello Rozola;2946;;06:21;06:53;;07:38;;;08:26;;09:14;;10:02;;10:50;;11:38;;12:26;;13:14;;14:02;;14:50;;15:38;;16:26;;17:14;;18:02;;18:50;;19:38;;20:30;20:58;21:37;22:19;22:49;23:24;23:49;
*Mattarello Regole;2948;;06:22;06:54;;07:39;;;08:27;;09:15;;10:03;;10:51;;11:39;;12:27;;13:15;;14:03;;14:51;;15:39;;16:27;;17:15;;18:03;;18:51;;19:39;;20:31;20:59;21:37;22:19;22:49;23:24;23:49;
Mattarello "Parco";2950;;06:23;06:55;;07:40;;;08:28;;09:16;;10:04;;10:52;;11:40;;12:28;;13:16;;14:04;;14:52;;15:40;;16:28;;17:16;;18:04;;18:52;;19:40;;20:32;21:00;21:38;22:20;22:50;23:25;23:50;
*Mattarello "Torre Franca";2952;;06:24;06:56;;07:41;;;08:29;;09:17;;10:05;;10:53;;11:41;;12:29;;13:17;;14:05;;14:53;;15:41;;16:29;;17:17;;18:05;;18:53;;19:41;;20:33;21:01;21:39;22:21;22:51;23:26;23:51;
Mattarello Piazza Perini;119;;06:25;06:57;;07:42;;;08:30;;09:18;;10:06;;10:54;;11:42;;12:30;;13:18;;14:06;;14:54;;15:42;;16:30;;17:18;;18:06;;18:54;;19:42;;20:34;21:02;21:40;22:22;22:52;23:27;23:52;
Mattarello Via Nazionale;120;05:49;;;07:17;;;08:02;;08:50;;09:38;;10:26;;11:14;;12:02;;12:50;;13:38;;14:26;;15:14;;16:02;;16:50;;17:38;;18:26;;19:14;;20:02;;;;;;;;
Mattarello Ex Stazione;2953;05:50;;;07:18;;;08:03;;08:51;;09:39;;10:27;;11:15;;12:03;;12:51;;13:39;;14:27;;15:15;;16:03;;16:51;;17:39;;18:27;;19:15;;20:03;;;;;;;;
Mattarello Sud;2954;05:51;;;07:20;;;08:05;;08:53;;09:41;;10:29;;11:17;;12:05;;12:53;;13:41;;14:29;;15:17;;16:05;;16:53;;17:41;;18:29;;19:17;;20:05;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
