Descr.breve:;;17;
Descr.lunga:;;Lavis -(Spini)- Melta - P.Dante - Gocciadoro;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;
Servizio:;;
gtfs trip_id;;0002768912016060820160911;0002769132016060820160911;0002769342016060820160911;0002768922016060820160911;0002769142016060820160911;0002769352016060820160911;0002768932016060820160911;0002769152016060820160911;0002769362016060820160911;0002768942016060820160911;0002769162016060820160911;0002769372016060820160911;0002768952016060820160911;0002769172016060820160911;0002769382016060820160911;0002768962016060820160911;0002769182016060820160911;0002769392016060820160911;0002768972016060820160911;0002769192016060820160911;0002769402016060820160911;0002768982016060820160911;0002769202016060820160911;0002769412016060820160911;0002768992016060820160911;0002769212016060820160911;0002769422016060820160911;0002769002016060820160911;0002769222016060820160911;0002769012016060820160911;
Lamar "Ftm";74;;07:25;08:05;08:25;09:05;09:25;10:05;10:25;11:05;11:25;12:05;12:25;13:05;13:25;14:05;14:25;15:05;15:25;16:05;16:25;17:05;17:25;18:05;18:25;19:05;19:25;20:05;20:25;21:05;21:59;
*Ss 12 "Zona Ind.Le Ftm";214;;07:26;08:06;08:26;09:06;09:26;10:06;10:26;11:06;11:26;12:06;12:26;13:06;13:26;14:06;14:26;15:06;15:26;16:06;16:26;17:06;17:26;18:06;18:26;19:06;19:26;20:06;20:26;21:06;22:00;
Spini "Zona Ind.Le Ftm";494;;07:26;;08:26;;09:26;;10:26;;11:26;;12:26;;13:26;;14:26;;15:26;;16:26;;17:26;;18:26;;19:26;;20:26;;;
Spini Masadori;2786;;07:28;;08:28;;09:28;;10:28;;11:28;;12:28;;13:28;;14:28;;15:28;;16:28;;17:28;;18:28;;19:28;;20:28;;;
Spini Varsavia;2785;;07:30;;08:30;;09:30;;10:30;;11:30;;12:30;;13:30;;14:30;;15:30;;16:30;;17:30;;18:30;;19:30;;20:30;;;
Spini di Gardolo;238;;07:32;;08:32;;09:32;;10:32;;11:32;;12:32;;13:32;;14:32;;15:32;;16:32;;17:32;;18:32;;19:32;;20:32;;;
Spini Monaco;242;;07:33;;08:33;;09:33;;10:33;;11:33;;12:33;;13:33;;14:33;;15:33;;16:33;;17:33;;18:33;;19:33;;20:33;;;
Spini Linz;240;;07:34;;08:34;;09:34;;10:34;;11:34;;12:34;;13:34;;14:34;;15:34;;16:34;;17:34;;18:34;;19:34;;20:34;;;
Spini "Officine";493;;07:35;;08:35;;09:35;;10:35;;11:35;;12:35;;13:35;;14:35;;15:35;;16:35;;17:35;;18:35;;19:35;;20:35;;;
Spini "Zona Ind.Le Ftm";495;;07:35;;08:35;;09:35;;10:35;;11:35;;12:35;;13:35;;14:35;;15:35;;16:35;;17:35;;18:35;;19:35;;20:35;;;
Ss 12 Bivio Meano;287;;07:36;08:06;08:36;09:06;09:36;10:06;10:36;11:06;11:36;12:06;12:36;13:06;13:36;14:06;14:36;15:06;15:36;16:06;16:36;17:06;17:36;18:06;18:36;19:06;19:36;20:06;20:36;21:06;22:00;
Ss 12 "Pioppeto";286;;07:37;08:07;08:37;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;20:37;21:07;22:01;
Gardolo P.Le Neufahrn Sud;52;;07:38;08:08;08:38;09:08;09:38;10:08;10:38;11:08;11:38;12:08;12:38;13:08;13:38;14:08;14:38;15:08;15:38;16:08;16:38;17:08;17:38;18:08;18:38;19:08;19:38;20:08;20:38;21:08;22:02;
Gardolo D.Milani "Piscina";59;;07:39;08:09;08:39;09:09;09:39;10:09;10:39;11:09;11:39;12:09;12:39;13:09;13:39;14:09;14:39;15:09;15:39;16:09;16:39;17:09;17:39;18:09;18:39;19:09;19:39;20:09;20:39;21:09;22:03;
*Gardolo Don Milani 8 Marzo;61;;07:39;08:09;08:39;09:09;09:39;10:09;10:39;11:09;11:39;12:09;12:39;13:09;13:39;14:09;14:39;15:09;15:39;16:09;16:39;17:09;17:39;18:09;18:39;19:09;19:39;20:09;20:39;21:09;22:03;
*Melta "Case Itea";87;;07:39;08:09;08:39;09:09;09:39;10:09;10:39;11:09;11:39;12:09;12:39;13:09;13:39;14:09;14:39;15:09;15:39;16:09;16:39;17:09;17:39;18:09;18:39;19:09;19:39;20:09;20:39;21:09;22:03;
Melta Centro;90;;07:40;08:10;08:40;09:10;09:40;10:10;10:40;11:10;11:40;12:10;12:40;13:10;13:40;14:10;14:40;15:10;15:40;16:10;16:40;17:10;17:40;18:10;18:40;19:10;19:40;20:10;20:40;21:10;22:04;
Parco di Melta;88;;07:41;08:11;08:41;09:11;09:41;10:11;10:41;11:11;11:41;12:11;12:41;13:11;13:41;14:11;14:41;15:11;15:41;16:11;16:41;17:11;17:41;18:11;18:41;19:11;19:41;20:11;20:41;21:11;22:05;
*Centochiavi Chiocchetti;86;;07:41;08:11;08:41;09:11;09:41;10:11;10:41;11:11;11:41;12:11;12:41;13:11;13:41;14:11;14:41;15:11;15:41;16:11;16:41;17:11;17:41;18:11;18:41;19:11;19:41;20:11;20:41;21:11;22:05;
Centochiavi Lunelli;2389;;07:42;08:12;08:42;09:12;09:42;10:12;10:42;11:12;11:42;12:12;12:42;13:12;13:42;14:12;14:42;15:12;15:42;16:12;16:42;17:12;17:42;18:12;18:42;19:12;19:42;20:12;20:42;21:12;22:06;
*Solteri Largaiolli;425;;07:42;08:12;08:42;09:12;09:42;10:12;10:42;11:12;11:42;12:12;12:42;13:12;13:42;14:12;14:42;15:12;15:42;16:12;16:42;17:12;17:42;18:12;18:42;19:12;19:42;20:12;20:42;21:12;22:06;
Solteri "Nido La Trottola";427;;07:43;08:13;08:43;09:13;09:43;10:13;10:43;11:13;11:43;12:13;12:43;13:13;13:43;14:13;14:43;15:13;15:43;16:13;16:43;17:13;17:43;18:13;18:43;19:13;19:43;20:13;20:43;21:13;22:07;
*Solteri "Piazzina";423;;07:44;08:14;08:44;09:14;09:44;10:14;10:44;11:14;11:44;12:14;12:44;13:14;13:44;14:14;14:44;15:14;15:44;16:14;16:44;17:14;17:44;18:14;18:44;19:14;19:44;20:14;20:44;21:14;22:08;
Marconi Solteri;375;;07:45;08:15;08:45;09:15;09:45;10:15;10:45;11:15;11:45;12:15;12:45;13:15;13:45;14:15;14:45;15:15;15:45;16:15;16:45;17:15;17:45;18:15;18:45;19:15;19:45;20:15;20:45;21:15;22:09;
Brennero Marconi;295;;07:46;08:16;08:46;09:16;09:46;10:16;10:46;11:16;11:46;12:16;12:46;13:16;13:46;14:16;14:46;15:16;15:46;16:16;16:46;17:16;17:46;18:16;18:46;19:16;19:46;20:16;20:46;21:16;22:10;
*Brennero "Ex Scalo Filzi";298;;07:47;08:17;08:47;09:17;09:47;10:17;10:47;11:17;11:47;12:17;12:47;13:17;13:47;14:17;14:47;15:17;15:47;16:17;16:47;17:17;17:47;18:17;18:47;19:17;19:47;20:17;20:47;21:17;22:11;
*Segantini Centa;420;;07:49;08:19;08:49;09:19;09:49;10:19;10:49;11:19;11:49;12:19;12:49;13:19;13:49;14:19;14:49;15:19;15:49;16:19;16:49;17:19;17:49;18:19;18:49;19:19;19:49;20:19;20:49;21:19;22:13;
*Segantini Dogana;421;;07:49;08:19;08:49;09:19;09:49;10:19;10:49;11:19;11:49;12:19;12:49;13:19;13:49;14:19;14:49;15:19;15:49;16:19;16:49;17:19;17:49;18:19;18:49;19:19;19:49;20:19;20:49;21:19;22:13;
Piazza Dante "Stazione Fs";247;07:32;07:50;08:20;08:50;09:20;09:50;10:20;10:50;11:20;11:50;12:20;12:50;13:20;13:50;14:20;14:50;15:20;15:50;16:20;16:50;17:20;17:50;18:20;18:50;19:20;19:50;;20:50;;;
*Piazza Dante "Dogana";2189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:14;
*Piazza Dante "Palazzo Pat";163;;;;;;;;;;;;;;;;;;;;;;;;;;;20:20;;21:20;;
Rosmini S.Maria Maggiore;407;07:33;07:51;08:21;08:51;09:21;09:51;10:21;10:51;11:21;11:51;12:21;12:51;13:21;13:51;14:21;14:51;15:21;15:51;16:21;16:51;17:21;17:51;18:21;18:51;19:21;19:51;;20:51;;;
*Rosmini "Cimitero" / Muse;404;07:34;07:52;08:22;08:52;09:22;09:52;10:22;10:52;11:22;11:52;12:22;12:52;13:22;13:52;14:22;14:52;15:22;15:52;16:22;16:52;17:22;17:52;18:22;18:52;19:22;19:52;;20:52;;;
*Giusti Pascoli;348;07:35;07:53;08:23;08:53;09:23;09:53;10:23;10:53;11:23;11:53;12:23;12:53;13:23;13:53;14:23;14:53;15:23;15:53;16:23;16:53;17:23;17:53;18:23;18:53;19:23;19:53;;20:53;;;
Vittorio Veneto "S.Giuseppe";446;07:36;07:54;08:24;08:54;09:24;09:54;10:24;10:54;11:24;11:54;12:24;12:54;13:24;13:54;14:24;14:54;15:24;15:54;16:24;16:54;17:24;17:54;18:24;18:54;19:24;19:54;;20:54;;;
*Vittorio Veneto Lorenzoni;447;07:37;07:55;08:25;08:55;09:25;09:55;10:25;10:55;11:25;11:55;12:25;12:55;13:25;13:55;14:25;14:55;15:25;15:55;16:25;16:55;17:25;17:55;18:25;18:55;19:25;19:55;;20:55;;;
Milano A Prato;387;07:38;07:56;08:26;08:56;09:26;09:56;10:26;10:56;11:26;11:56;12:26;12:56;13:26;13:56;14:26;14:56;15:26;15:56;16:26;16:56;17:26;17:56;18:26;18:56;19:26;19:56;;20:56;;;
*Gorizia Adamello;352;07:40;07:58;08:28;08:58;09:28;09:58;10:28;10:58;11:28;11:58;12:28;12:58;13:28;13:58;14:28;14:58;15:28;15:58;16:28;16:58;17:28;17:58;18:28;18:58;19:28;19:58;;20:58;;;
Bolghera "S.Antonio";284;07:41;07:59;08:29;08:59;09:29;09:59;10:29;10:59;11:29;11:59;12:29;12:59;13:29;13:59;14:29;14:59;15:29;15:59;16:29;16:59;17:29;17:59;18:29;18:59;19:29;19:59;;20:59;;;
*Gocciadoro "Poliambulatori";351;07:43;08:01;08:31;09:01;09:31;10:01;10:31;11:01;11:31;12:01;12:31;13:01;13:31;14:01;14:31;15:01;15:31;16:01;16:31;17:01;17:31;18:01;18:31;19:01;19:31;20:01;;21:01;;;
Gocciadoro "Arcate";350;07:43;08:01;08:31;09:01;09:31;10:01;10:31;11:01;11:31;12:01;12:31;13:01;13:31;14:01;14:31;15:01;15:31;16:01;16:31;17:01;17:31;18:01;18:31;19:01;19:31;20:01;;21:01;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
