Descr.breve:;;3;
Descr.lunga:;;Cortesano - P.Dante - M.Bianca - Villazzano 3;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;
Servizio:;;
gtfs trip_id;;0002765682016060820160911;0002765352016060820160911;0002765502016060820160911;0002765692016060820160911;0002765212016060820160911;0002765362016060820160911;0002765512016060820160911;0002765702016060820160911;0002765222016060820160911;0002765372016060820160911;0002765522016060820160911;0002765712016060820160911;0002765232016060820160911;0002765382016060820160911;0002765532016060820160911;0002765722016060820160911;0002765242016060820160911;0002765392016060820160911;0002765542016060820160911;0002765732016060820160911;0002765252016060820160911;0002765402016060820160911;0002765552016060820160911;0002765742016060820160911;0002765262016060820160911;0002765412016060820160911;0002765562016060820160911;0002765752016060820160911;0002765572016060820160911;0002765852016060820160911;
Ss 12 "Paludi";289;06:29;07:11;07:41;08:11;08:41;09:11;09:41;10:11;10:41;11:11;11:41;12:11;12:41;13:11;13:41;14:11;14:41;15:11;15:41;16:11;16:41;17:11;17:41;18:11;18:41;19:11;19:41;20:11;21:41;;
Ss 12 Canova;288;06:30;07:12;07:42;08:12;08:42;09:12;09:42;10:12;10:42;11:12;11:42;12:12;12:42;13:12;13:42;14:12;14:42;15:12;15:42;16:12;16:42;17:12;17:42;18:12;18:42;19:12;19:42;20:12;21:42;;
Brennero "Bren Center";291;06:32;07:14;07:44;08:14;08:44;09:14;09:44;10:14;10:44;11:14;11:44;12:14;12:44;13:14;13:44;14:14;14:44;15:14;15:44;16:14;16:44;17:14;17:44;18:14;18:44;19:14;19:44;20:14;21:44;;
Brennero "Magnete";296;06:33;07:15;07:45;08:15;08:45;09:15;09:45;10:15;10:45;11:15;11:45;12:15;12:45;13:15;13:45;14:15;14:45;15:15;15:45;16:15;16:45;17:15;17:45;18:15;18:45;19:15;19:45;20:15;21:45;;
Brennero Marconi;295;06:34;07:16;07:46;08:16;08:46;09:16;09:46;10:16;10:46;11:16;11:46;12:16;12:46;13:16;13:46;14:16;14:46;15:16;15:46;16:16;16:46;17:16;17:46;18:16;18:46;19:16;19:46;20:16;21:46;;
*Brennero "Ex Scalo Filzi";298;06:35;07:17;07:47;08:17;08:47;09:17;09:47;10:17;10:47;11:17;11:47;12:17;12:47;13:17;13:47;14:17;14:47;15:17;15:47;16:17;16:47;17:17;17:47;18:17;18:47;19:17;19:47;20:17;21:47;;
Segantini Centa;420;06:37;07:19;07:49;08:19;08:49;09:19;09:49;10:19;10:49;11:19;11:49;12:19;12:49;13:19;13:49;14:19;14:49;15:19;15:49;16:19;16:49;17:19;17:49;18:19;18:49;19:19;19:49;20:19;21:49;;
*Segantini Dogana;421;06:37;07:19;07:49;08:19;08:49;09:19;09:49;10:19;10:49;11:19;11:49;12:19;12:49;13:19;13:49;14:19;14:49;15:19;15:49;16:19;16:49;17:19;17:49;18:19;18:49;19:19;19:49;20:19;21:49;;
Piazza Dante "Stazione Fs";247;06:38;07:20;07:50;08:20;08:50;09:20;09:50;10:20;10:50;11:20;11:50;12:20;12:50;13:20;13:50;14:20;14:50;15:20;15:50;16:20;16:50;17:20;17:50;18:20;18:50;19:20;19:50;20:20;21:50;23:05;
Rosmini S.Maria Maggiore;407;06:39;07:21;07:51;08:21;08:51;09:21;09:51;10:21;10:51;11:21;11:51;12:21;12:51;13:21;13:51;14:21;14:51;15:21;15:51;16:21;16:51;17:21;17:51;18:21;18:51;19:21;19:51;20:21;21:51;23:06;
*Travai Al Nuoto / Muse;444;06:41;07:23;07:53;08:23;08:53;09:23;09:53;10:23;10:53;11:23;11:53;12:23;12:53;13:23;13:53;14:23;14:53;15:23;15:53;16:23;16:53;17:23;17:53;18:23;18:53;19:23;19:53;20:23;21:53;23:08;
Travai Piazza Fiera;2405;06:42;07:24;07:54;08:24;08:54;09:24;09:54;10:24;10:54;11:24;11:54;12:24;12:54;13:24;13:54;14:24;14:54;15:24;15:54;16:24;16:54;17:24;17:54;18:24;18:54;19:24;19:54;20:24;21:54;23:09;
3 Nov. "Centro S.Chiara";408;06:43;07:25;07:55;08:25;08:55;09:25;09:55;10:25;10:55;11:25;11:55;12:25;12:55;13:25;13:55;14:25;14:55;15:25;15:55;16:25;16:55;17:25;17:55;18:25;18:55;19:25;19:55;20:25;21:55;23:10;
3 Nov. "Ponte Cavalleggeri";524;06:45;07:27;07:57;08:27;08:57;09:27;09:57;10:27;10:57;11:27;11:57;12:27;12:57;13:27;13:57;14:27;14:57;15:27;15:57;16:27;16:57;17:27;17:57;18:27;18:57;19:27;19:57;20:27;21:57;23:12;
Verona Fogazzaro;457;06:46;07:28;07:58;08:28;08:58;09:28;09:58;10:28;10:58;11:28;11:58;12:28;12:58;13:28;13:58;14:28;14:58;15:28;15:58;16:28;16:58;17:28;17:58;18:28;18:58;19:28;19:58;20:28;21:58;23:13;
*Verona Einaudi;462;06:47;07:29;07:59;08:29;08:59;09:29;09:59;10:29;10:59;11:29;11:59;12:29;12:59;13:29;13:59;14:29;14:59;15:29;15:59;16:29;16:59;17:29;17:59;18:29;18:59;19:29;19:59;20:29;21:59;23:14;
Verona "S.Bartolameo";217;06:47;07:29;07:59;08:29;08:59;09:29;09:59;10:29;10:59;11:29;11:59;12:29;12:59;13:29;13:59;14:29;14:59;15:29;15:59;16:29;16:59;17:29;17:59;18:29;18:59;19:29;19:59;20:29;21:59;23:14;
*Verona "Questura";461;06:48;07:30;08:00;08:30;09:00;09:30;10:00;10:30;11:00;11:30;12:00;12:30;13:00;13:30;14:00;14:30;15:00;15:30;16:00;16:30;17:00;17:30;18:00;18:30;19:00;19:30;20:00;20:30;22:00;23:15;
Verona "Big Center";2537;06:49;07:31;08:01;08:31;09:01;09:31;10:01;10:31;11:01;11:31;12:01;12:31;13:01;13:31;14:01;14:31;15:01;15:31;16:01;16:31;17:01;17:31;18:01;18:31;19:01;19:31;20:01;20:31;22:01;23:16;
Verona "Palazzo Stella";459;06:49;07:31;08:01;08:31;09:01;09:31;10:01;10:31;11:01;11:31;12:01;12:31;13:01;13:31;14:01;14:31;15:01;15:31;16:01;16:31;17:01;17:31;18:01;18:31;19:01;19:31;20:01;20:31;22:01;23:16;
Menguzzato "Centro Civico";383;06:50;07:32;08:02;08:32;09:02;09:32;10:02;10:32;11:02;11:32;12:02;12:32;13:02;13:32;14:02;14:32;15:02;15:32;16:02;16:32;17:02;17:32;18:02;18:32;19:02;19:32;20:02;20:32;22:02;23:17;
Menguzzato Al Casteller;382;06:51;07:33;08:03;08:33;09:03;09:33;10:03;10:33;11:03;11:33;12:03;12:33;13:03;13:33;14:03;14:33;15:03;15:33;16:03;16:33;17:03;17:33;18:03;18:33;19:03;19:33;20:03;20:33;22:03;23:18;
*Bettini "Nido Mad. Bianca";281;;07:33;08:03;08:33;09:03;09:33;10:03;10:33;11:03;11:33;12:03;12:33;13:03;13:33;14:03;14:33;15:03;15:33;16:03;16:33;17:03;17:33;18:03;18:33;19:03;19:33;20:03;20:33;22:03;23:18;
Bettini "Madonna Bianca";92;;07:34;08:04;08:34;09:04;09:34;10:04;10:34;11:04;11:34;12:04;12:34;13:04;13:34;14:04;14:34;15:04;15:34;16:04;16:34;17:04;17:34;18:04;18:34;19:04;19:34;20:04;20:34;22:04;23:19;
*Conci Ferrovia;312;06:51;07:36;08:06;08:36;09:06;09:36;10:06;10:36;11:06;11:36;12:06;12:36;13:06;13:36;14:06;14:36;15:06;15:36;16:06;16:36;17:06;17:36;18:06;18:36;19:06;19:36;20:06;20:36;22:06;23:21;
*Conci De Riccabona;310;06:52;07:37;08:07;08:37;09:07;09:37;10:07;10:37;11:07;11:37;12:07;12:37;13:07;13:37;14:07;14:37;15:07;15:37;16:07;16:37;17:07;17:37;18:07;18:37;19:07;19:37;20:07;20:37;22:07;23:22;
Conci "Villazzano 3";488;06:53;07:38;08:08;08:38;09:08;09:38;10:08;10:38;11:08;11:38;12:08;12:38;13:08;13:38;14:08;14:38;15:08;15:38;16:08;16:38;17:08;17:38;18:08;18:38;19:08;19:38;20:08;20:38;22:08;23:23;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
