stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,wheelchair_boarding
134_12,23035x,Sp 76 "Maregioli",,46.130836,11.121666,10110,1
135_12,23005z,Meano "Campo Sportivo",,46.128279,11.120267,10110,1
136_12,23005x,Meano "Campo Sportivo",,46.128310,11.119721,10110,1
137_12,23015z,Meano "Cimitero",,46.125736,11.118419,10110,1
138_12,23015x,Meano "Cimitero",,46.125483,11.118320,10110,1
139_12,23045z,Sp 76 "Via Rossa",,46.119858,11.111416,10110,2
140_12,23045x,Sp 76 "Via Rossa",,46.119812,11.111266,10110,2
141_12,23025z,Meano Piazza Dell'assunta,,46.122688,11.116846,10110,2
142_12,23030x,Meano Portoni,,46.123624,11.116855,10110,2
143_12,23055z,Sp 76 Dos di Lamar,,46.124939,11.113463,10110,2
144_12,23055x,Sp 76 Dos di Lamar,,46.124718,11.113018,10110,1
145_12,25405z,Mesiano "Fac. Ingegneria",,46.067391,11.138805,10110,2
146_12,25405x,Mesiano "Fac. Ingegneria",,46.067198,11.139497,10110,1
147_12,25410z,Mesiano "Stazione Fs",,46.064947,11.141689,10110,1
148_12,25410x,Mesiano "Stazione Fs",,46.065068,11.141726,10110,1
149_12,25045z,Povo Valoni,,46.065698,11.146418,10110,1
150_12,25045x,Povo Valoni,,46.065746,11.146326,10110,1
151_12,24510c,Montevaccino,,46.108340,11.142765,10110,2
152_12,24515z,Montevaccino di Sotto,,46.109439,11.139972,10110,2
153_12,24515x,Montevaccino di Sotto,,46.109508,11.140097,10110,2
154_12,24520z,Sp 131 "Paganin",,46.106288,11.137610,10110,2
155_12,24520x,Sp 131 "Paganin",,46.106524,11.137306,10110,2
156_12,24505z,M.Vaccino "Maso Librar",,46.110418,11.138435,10110,2
157_12,24505x,M.Vaccino "Maso Librar",,46.110776,11.138074,10110,2
158_12,28055z,Ss 45 "Montevideo",,46.080499,11.098333,10110,2
159_12,25640z,Villazzano Valnigra,,46.052092,11.146621,10110,1
160_12,25640x,Villazzano Valnigra,,46.052181,11.146486,10110,1
161_12,25105c,Oltrecastello,,46.072808,11.161957,10110,2
162_12,21300x,F.Lli Fontana Gen. Cantore,,46.076802,11.119114,10110,1
163_12,20115c,Piazza Dante "Palazzo Pat",,46.072304,11.120426,10110,1
164_12,20525z,Piazza Duomo,,46.067600,11.121798,10110,2
165_12,21545-,Piazza di Fiera,,46.065221,11.123271,10110,2
166_12,21595x,S.Francesco Porta Nuova,,46.066776,11.126346,10110,1
167_12,21560z,Piazza Vicenza,,46.062137,11.132764,10110,2
168_12,21560x,Piazza Vicenza,,46.062292,11.132772,10110,1
169_12,21565z,Piazzale A22,,46.077292,11.111111,10110,2
171_12,21175z,Brescia "Piedicastello",,46.070808,11.112292,10110,2
172_12,21175x,Brescia "Piedicastello",,46.070494,11.111383,10110,2
173_12,21625-,Tanzengiale Ovest Pezcoller,,46.047739,11.113564,10110,2
174_12,24605z,Ponte Lodovico,,46.069352,11.138957,10110,1
175_12,24605x,Ponte Lodovico,,46.069523,11.140201,10110,2
176_12,21745x,Venezia "Port'aquila",,46.069865,11.128221,10110,2
177_12,21225z,Cervara "Port'aquila",,46.070179,11.128083,10110,2
178_12,21225x,Cervara "Port'aquila",,46.070164,11.127890,10110,1
179_12,25505z,Spré Pinara,,46.067264,11.160937,10110,1
180_12,25505x,Spré Pinara,,46.067264,11.160807,10110,1
181_12,25005z,Povo "Casa di Riposo",,46.065663,11.159678,10110,2
182_12,25005x,Povo "Casa di Riposo",,46.065594,11.159530,10110,1
183_12,25010z,Povo "Centro Civico",,46.064162,11.152006,10110,1
184_12,25010x,Povo "Centro Civico",,46.063862,11.151912,10110,2
185_12,25035z,Povo S.Agata,,46.066291,11.156494,10110,1
186_12,25030z,Povo Piazza Manci,,46.065806,11.154617,10110,1
187_12,25030x,Povo Piazza Manci,,46.065955,11.154596,10110,2
188_12,25015z,Povo "Fac. Scienze",,46.063289,11.150005,10110,1
189_12,25015x,Povo "Fac. Scienze",,46.063316,11.150209,10110,1
190_12,25020z,Povo "Polo Sociale",,46.065442,11.157973,10110,2
191_12,25020x,Povo "Polo Sociale",,46.065632,11.157936,10110,1
192_12,27035n,Ravina Masere,,46.039165,11.111935,10110,2
193_12,27035s,Ravina Masere,,46.039202,11.112293,10110,1
194_12,27010z,Ravina "Case Itea",,46.037329,11.114043,10110,2
195_12,27010x,Ravina "Case Itea",,46.037940,11.114062,10110,2
196_12,27020-,Ravina Chiesa,,46.037726,11.107755,10110,2
197_12,27045-,Ravina Piazza,,46.037878,11.108509,10110,1
198_12,27040z,Ravina Per Belvedere,,46.041292,11.106159,10110,2
199_12,27040x,Ravina Per Belvedere,,46.041001,11.106237,10110,2
200_12,27025z,Ravina Del Ponte,,46.043295,11.112317,10110,2
201_12,27025x,Ravina Del Ponte,,46.041069,11.113117,10110,2
202_12,20120c,Piazza Dante "Pal. Regione",,46.071711,11.121389,10110,1
203_12,27215z,Romagnano Nord,,46.020174,11.110857,10110,2
204_12,27215x,Romagnano Nord,,46.019954,11.110897,10110,2
205_12,27210z,Romagnano Fontanelle,,46.015323,11.107087,10110,2
206_12,27210x,Romagnano Fontanelle,,46.014633,11.106836,10110,2
207_12,27205z,Romagnano 7 Fontane,,46.014689,11.105064,10110,2
208_12,27220c,Romagnano Piazza Condini,,46.017751,11.105818,10110,1
209_12,27230z,Romagnano Sud,,46.012857,11.105449,10110,2
210_12,27230x,Romagnano Sud,,46.012091,11.104952,10110,2
211_12,27225z,Romagnano Rimoni,,46.016782,11.108221,10110,2
212_12,27225x,Romagnano Rimoni,,46.016488,11.108269,10110,2
213_12,22505c,Roncafort,,46.101271,11.101583,10110,2
214_12,22230x,Ss 12 "Zona Ind.Le Ftm",,46.120242,11.105822,10110,2
215_12,25040z,Povo Salé,,46.062029,11.151722,10110,1
216_12,25040x,Povo Salé,,46.062016,11.150851,10110,2
217_12,21765z,Verona "S.Bartolameo",,46.050720,11.130389,10110,1
218_12,21765x,Verona "S.Bartolameo",,46.050943,11.130473,10110,1
219_12,24610x,San Donà,,46.071656,11.138308,10110,1
220_12,24615z,San Donà "Chiesa",,46.072152,11.138406,10110,2
222_12,24610z,San Donà,,46.070879,11.139532,10110,2
223_12,22225x,Lamar Sponda Trentina,,46.134588,11.111690,10110,2
224_12,23305x,San Lazzaro Ponte Avisio,,46.137885,11.118354,10110,1
226_12,25810e,San Rocco Torricelle,,46.038541,11.145521,10110,2
227_12,25805-,San Rocco Piazza,,46.036364,11.146158,10110,1
228_12,24905c,Piazza Madonna Delle Laste,,46.074103,11.135256,10110,1
229_12,28035z,Sopramonte Piazza Oveno,,46.071317,11.059207,10110,2
230_12,28030z,Sopramonte Bivio Baselga,,46.075572,11.058469,10110,2
231_12,28030x,Sopramonte Bivio Baselga,,46.075783,11.058721,10110,2
232_12,28025z,Sopramonte "Valle",,46.075836,11.056024,10110,2
233_12,28025x,Sopramonte "Valle",,46.075950,11.055788,10110,2
234_12,28020z,Sopramonte "Novai",,46.067706,11.061545,10110,1
235_12,28035c,Sopramonte Piazza Oveno,,46.071151,11.059520,10110,2
236_12,28005z,Sopramonte "Bunaga",,46.069103,11.056869,10110,2
237_12,28005x,Sopramonte "Bunaga",,46.069730,11.057698,10110,1
238_12,22630c,Spini di Gardolo,,46.121729,11.089889,10110,2
239_12,22620z,Spini Linz,,46.118504,11.096131,10110,2
240_12,22620x,Spini Linz,,46.118550,11.096708,10110,2
241_12,22605z,Spini Monaco,,46.118623,11.092766,10110,2
242_12,22605x,Spini Monaco,,46.118581,11.092616,10110,2
243_12,25510z,Spré S.Lucia,,46.069294,11.161412,10110,2
244_12,25510x,Spré S.Lucia,,46.069214,11.161151,10110,2
245_12,28045z,Sp 85 "Soraval",,46.083258,11.063955,10110,2
246_12,28045x,Sp 85 "Soraval",,46.083094,11.063877,10110,2
247_12,20125p,Piazza Dante "Stazione Fs",,46.071917,11.119568,10110,1
248_12,24715z,Tavernaro Centro,,46.081448,11.154819,10110,2
249_12,24715x,Tavernaro Centro,,46.081538,11.154897,10110,1
250_12,24705z,Tavernaro "Salet",,46.081815,11.157965,10110,1
251_12,24705x,Tavernaro "Salet",,46.082026,11.158507,10110,1
252_12,24710z,Tavernaro "Villa Clementi",,46.080906,11.157521,10110,2
253_12,24710x,Tavernaro "Villa Clementi",,46.081266,11.155969,10110,2
254_12,28310p,Vela Centro,,46.082085,11.102047,10110,2
255_12,28305z,Vela Alla Scala,,46.078955,11.103563,10110,1
256_12,28305x,Vela Alla Scala,,46.078841,11.103473,10110,1
257_12,22030z,Gardolo 4 Nov. Canova,,46.098861,11.112925,10110,1
258_12,22025z,Gardolo 4 Nov. "Piscina",,46.104288,11.112963,10110,1
259_12,22035z,Gardolo 4 Nov. Soprasasso,,46.106560,11.112346,10110,2
260_12,21055x,Adamello Gorizia,,46.059853,11.132395,10110,2
261_12,22020-,Gardolo "Stazione Ftm",,46.107233,11.103861,10110,2
262_12,22305n,M. Rossi "Stella D.Mattino",,46.107384,11.101204,10110,1
263_12,22305s,M. Rossi "Stella D.Mattino",,46.107331,11.100406,10110,1
264_12,21060x,Al Desert Muredei,,46.051409,11.117370,10110,2
265_12,21060z,Al Desert Muredei,,46.050987,11.117056,10110,2
266_12,21065x,Al Desert Ragazzi Del '99,,46.046952,11.115704,10110,2
267_12,21065z,Al Desert Ragazzi Del '99,,46.047147,11.115661,10110,2
269_12,21075z,Apuleio "Case Degasperi",,46.073284,11.115482,10110,1
270_12,21080z,Apuleio "Ponte S.Giorgio",,46.076220,11.115030,10110,2
271_12,21090z,Asiago "Cernidor",,46.050242,11.137200,10110,2
272_12,21085z,Asiago "Bellevue",,46.053348,11.136344,10110,2
273_12,21085x,Asiago "Bellevue",,46.053209,11.136495,10110,2
274_12,21090x,Asiago "Cernidor",v.Asiago fr.civ. 6 ang.v.de la Toresela,46.049550,11.137273,10110,2
275_12,21005z,Castello Buonconsiglio,,46.070312,11.126964,10110,2
276_12,21645x,Sanzio "Castello",,46.071906,11.126021,10110,2
277_12,21110-,Barbacovi "Itg Pozzo",,46.064329,11.129974,10110,2
278_12,21680z,Ss 47 Muralta,,46.077059,11.131773,10110,2
279_12,24315z,Martignano Capitel,,46.082132,11.127158,10110,2
280_12,24315x,Martignano Capitel,,46.081762,11.126874,10110,1
281_12,21120z,Bettini "Nido Mad. Bianca",,46.040477,11.135351,10110,2
282_12,21120x,Bettini "Nido Mad. Bianca",,46.040082,11.135431,10110,1
283_12,21125x,Bezzi Filzi,,46.058467,11.119271,10110,1
284_12,21130z,Bolghera "S.Antonio",,46.058155,11.131199,10110,1
285_12,22210x,Lamar "Sottostazione Enel",,46.130819,11.110121,10110,2
286_12,22710x,Ss 12 "Pioppeto",,46.108369,11.108528,10110,1
287_12,22715x,Ss 12 Bivio Meano,,46.116062,11.106197,10110,2
288_12,22720x,Ss 12 Canova,,46.098985,11.111739,10110,1
289_12,22705x,Ss 12 "Paludi",via Bolzano incrocio via Noce,46.102643,11.110490,10110,2
290_12,22720z,Ss 12 Canova,,46.100264,11.111578,10110,1
291_12,21135x,Brennero "Bren Center",,46.091361,11.115392,10110,1
292_12,21135z,Brennero "Bren Center",,46.091461,11.115591,10110,1
293_12,21165z,Brennero Marconi,,46.082901,11.120503,10110,1
294_12,21160z,Brennero Malvasia,,46.077969,11.123274,10110,1
295_12,21165x,Brennero Marconi,,46.083720,11.119823,10110,1
296_12,21145x,Brennero "Magnete",,46.089442,11.116527,10110,1
297_12,21140z,Brennero "Ex Scalo Filzi",,46.079982,11.122133,10110,1
298_12,21140x,Brennero "Ex Scalo Filzi",,46.079590,11.122150,10110,1
300_12,21155z,Brennero "Tridente",,46.086479,11.118447,10110,2
301_12,21190x,Brigata Acqui "Itc Tambosi",,46.065346,11.128400,10110,2
302_12,20505z,Calepina Roccabruna,,46.066833,11.122735,10110,2
303_12,22510z,Roncafort Bettine,,46.097530,11.102648,10110,2
304_12,21040z,Caneppele Goio,,46.094476,11.105228,10110,2
305_12,21040x,Caneppele Goio,,46.094431,11.105006,10110,2
306_12,21675z,Spalliera Cereria,,46.074170,11.128506,10110,2
307_12,21675x,Spalliera Cereria,,46.074158,11.128327,10110,2
308_12,24325z,Martignano Cesarini,,46.086271,11.129177,10110,2
309_12,24325x,Martignano Cesarini,,46.087137,11.129668,10110,2
310_12,21240z,Conci De Riccabona,,46.039645,11.140944,10110,2
311_12,21240x,Conci De Riccabona,,46.039406,11.140409,10110,1
312_12,21235z,Conci Ferrovia,,46.039365,11.137717,10110,2
313_12,21235x,Conci Ferrovia,,46.039883,11.137453,10110,2
314_12,21255z,Degasperi Anna Frank,,46.050201,11.124017,10110,1
315_12,21255x,Degasperi Anna Frank,,46.051099,11.123052,10110,1
316_12,21250z,Degasperi "Palazzo Stella",,46.043178,11.129229,10110,1
317_12,21250x,Degasperi "Palazzo Stella",,46.042977,11.129678,10110,1
318_12,21245z,Degasperi "Big Center",,46.045116,11.127949,10110,1
319_12,21245x,Degasperi "Big Center",,46.045242,11.128108,10110,2
320_12,21260z,Degasperi La Clarina,,46.048203,11.126520,10110,1
321_12,21260x,Degasperi La Clarina,,46.048680,11.126247,10110,1
322_12,21275z,Dei Mille "Villa Igea",,46.062490,11.127802,10110,1
323_12,21275x,Dei Mille "Villa Igea",,46.062506,11.127984,10110,1
324_12,25610z,Villazzano "Villa De Mersi",,46.048131,11.143328,10110,1
325_12,24330z,Martignano Costiole,,46.092274,11.132622,10110,1
326_12,24330x,Martignano Costiole,,46.092513,11.132436,10110,2
327_12,24320z,Martignano Castori,,46.083356,11.127848,10110,2
328_12,24320x,Martignano Castori,,46.083311,11.127683,10110,1
329_12,21290x,Dos Trento Mariano,,46.074597,11.113358,10110,1
330_12,21285x,Dos Trento Apuleio,,46.073022,11.114843,10110,1
331_12,21030x,Ponte S.Giorgio,,46.076974,11.114129,10110,2
333_12,21300z,F.Lli Fontana Gen. Cantore,,46.076988,11.118892,10110,1
334_12,21295z,F.Lli Fontana Oberziner,,46.077461,11.116749,10110,1
335_12,21310z,Fermi La Clarina,,46.048733,11.128986,10110,2
338_12,21315z,Fogazzaro "Piscina",,46.056279,11.130465,10110,1
339_12,21315x,Fogazzaro "Piscina",,46.055966,11.129610,10110,1
340_12,25815z,Ss 349 Pozzata,,46.039534,11.144070,10110,2
341_12,20510x,Galilei Firmian,,46.068182,11.125504,10110,2
342_12,21320x,Gandhi "Parco Anna Frank",,46.051689,11.124402,10110,1
344_12,21335x,Gerola "Ospedale S.Chiara",,46.058389,11.133087,10110,1
345_12,21345z,Ghiaie Monte Baldo,,46.056275,11.116062,10110,2
346_12,21340z,Ghiaie "Giardinerie",,46.053228,11.116716,10110,1
347_12,21350x,Giovanelli "Osp. S.Camillo",,46.065485,11.131892,10110,2
348_12,21360z,Giusti Pascoli,,46.060364,11.118908,10110,1
349_12,21355x,Giusti "Arcivescovile",,46.061394,11.119040,10110,1
350_12,21010c,Gocciadoro "Arcate",,46.054910,11.133806,10110,1
351_12,21365-,Gocciadoro "Poliambulatori",,46.055618,11.132178,10110,1
352_12,21370z,Gorizia Adamello,,46.059882,11.131327,10110,1
353_12,21375x,Gramsci "Materna La Clarina",,46.053319,11.125589,10110,1
354_12,21380x,Gramsci Einaudi,,46.052678,11.128127,10110,2
355_12,21390x,Grazioli Brigata Acqui,,46.067096,11.128810,10110,2
356_12,21405z,Guardini Gilli,,46.091986,11.119080,10110,1
357_12,21405x,Guardini Gilli,,46.091235,11.119268,10110,2
358_12,21425z,Lunelli Centochiavi,,46.092703,11.119936,10110,1
360_12,21440x,Maccani "Rotatoria",,46.082766,11.114831,10110,1
361_12,21455z,Maccani Commercio,,46.091714,11.107510,10110,2
362_12,21455x,Maccani Commercio,,46.091591,11.107450,10110,1
363_12,21450z,Maccani Campotrentino,,46.085771,11.112487,10110,2
364_12,21450x,Maccani Campotrentino,,46.085490,11.112579,10110,2
365_12,21445z,Maccani Abondi,,46.080928,11.116577,10110,1
366_12,21445x,Maccani Abondi,,46.080800,11.116529,10110,1
368_12,21435z,Maccani "Polizia Locale",,46.089720,11.109149,10110,1
369_12,21435x,Maccani "Polizia Locale",,46.090562,11.108259,10110,1
370_12,21440z,Maccani "Rotatoria",,46.082853,11.114968,10110,1
371_12,21430z,Maccani "Ex Sloi",,46.087721,11.110915,10110,1
372_12,21430x,Maccani "Ex Sloi",,46.087847,11.110579,10110,1
373_12,20515x,Manci Galasso,,46.069881,11.122470,10110,2
374_12,21475z,Marconi Solteri,,46.084413,11.121323,10110,2
375_12,21475x,Marconi Solteri,,46.084543,11.121732,10110,1
376_12,25630z,Villazzano Marzola,,46.046672,11.148788,10110,2
377_12,25630x,Villazzano Marzola,,46.046549,11.149058,10110,2
378_12,25625z,Villazzano Giordano,,46.050678,11.148464,10110,2
379_12,25625x,Villazzano Giordano,,46.050736,11.148327,10110,2
380_12,21480x,Mattioli Vittorio Veneto,,46.058838,11.122521,10110,2
382_12,21490z,Menguzzato Al Casteller,,46.038222,11.134508,10110,2
383_12,21485z,Menguzzato "Centro Civico",,46.040449,11.131690,10110,1
384_12,21485x,Menguzzato "Centro Civico",,46.040107,11.132070,10110,1
385_12,21490x,Menguzzato Al Casteller,,46.038106,11.134135,10110,2
386_12,21495x,Milano A Prato,,46.060791,11.127602,10110,2
387_12,21495z,Milano A Prato,,46.060723,11.127671,10110,2
388_12,21500z,Missioni Africane,,46.076760,11.128229,10110,2
389_12,21035z,Quattro Strade,,46.075587,11.128243,10110,2
390_12,21035x,Quattro Strade,,46.076150,11.128131,10110,2
391_12,21500x,Missioni Africane,,46.078671,11.127111,10110,2
392_12,21505x,Monte Baldo Ghiaie,,46.057153,11.115163,10110,2
393_12,21515z,Muredei Prati,,46.056966,11.118125,10110,2
395_12,21510z,Muredei Benevoli,,46.053728,11.118206,10110,2
397_12,21520x,Oberziner Alpini,,46.078744,11.117589,10110,1
398_12,20520z,Orfane S.Maria Maggiore,,46.068847,11.119927,10110,2
400_12,21525x,Pasubio Adamello,,46.060030,11.133381,10110,1
401_12,21305x,F.Lli Perini 3 Novembre,,46.060903,11.124400,10110,1
402_12,21535z,Piave "Parco S.Chiara",,46.064151,11.127563,10110,2
403_12,21580x,Romagnosi Vannetti,,46.072993,11.122651,10110,2
404_12,21585z,Rosmini "Cimitero" / Muse,,46.064185,11.119431,10110,1
405_12,21585x,Rosmini "Cimitero",,46.063745,11.119596,10110,1
406_12,21590x,Rosmini S.Maria Maggiore,,46.067846,11.118867,10110,1
407_12,21590z,Rosmini S.Maria Maggiore,,46.068100,11.118642,10110,1
408_12,21045z,3 Nov. "Centro S.Chiara",,46.062231,11.123671,10110,1
409_12,21045x,3 Nov. "Centro S.Chiara",,46.062181,11.123931,10110,1
410_12,21595z,S.Francesco Porta Nuova,,46.067075,11.126226,10110,1
411_12,20530x,S.Pietro Degli Orbi,,46.069404,11.124511,10110,2
412_12,21615x,S.Pio X Matteotti,,46.056396,11.119944,10110,2
413_12,21610z,S.Pio X Largo Prati,,46.056862,11.119124,10110,1
414_12,21605z,S.Pio X Benevoli,,46.053951,11.120497,10110,1
