stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id
1315_16,Piazzale S.Maria Ospedale,,45.883438,11.040503,10121
1316_16,Piazzale S.Maria Ospedale,,45.883616,11.040937,10121
1318_16,Piazza Manifattura,,45.883923,11.021153,10101
1319_16,Piazza Manifattura,,45.883838,11.020771,10101
1320_16,Piazza Battisti,,45.890071,11.043906,10121
1322_16,Piazza Podestà,,45.886586,11.045629,10121
1323_16,Piazza S.Marco,,45.888708,11.045294,10101
1324_16,Piazzo,,45.922256,11.033881,18041
1325_16,Piazzo,,45.922219,11.033932,18041
1326_16,Pomarolo Chiesa,,45.926469,11.045297,17031
1327_16,Pomarolo Chiesa,,45.926386,11.045658,17031
1328_16,Pomarolo Via Degasperi,,45.926343,11.042440,17031
1329_16,Pomarolo Via Degasperi,,45.926217,11.042436,17031
1331_16,S.Ilario Sav,,45.908213,11.040563,10101
1332_16,S.Ilario Via Monti,,45.910990,11.040806,10101
1333_16,S.Ilario Sav,,45.908078,11.040657,10101
1334_16,Sp.2 Loc. Beccache',,45.882063,11.071733,10101
1335_16,Viale Dei Colli "Distributore",,45.887518,11.059253,10101
1337_16,Viale Dei Colli "Distributore",,45.887439,11.059541,10101
1338_16,Sp.2 Fr. Campolongo,,45.886995,11.063902,10101
1339_16,Sp.2 Noriglio,,45.884263,11.070323,10101
1340_16,Sp.2 Noriglio,,45.884371,11.069842,10101
1341_16,Sp.2 Fr. Campolongo,,45.886988,11.063994,10101
1342_16,Noriglio Via Dei Cimbri,,45.884696,11.069650,10101
1343_16,Lizzana Cristo,,45.866956,11.030832,10101
1344_16,Ss.12 Lavini,,45.855085,11.018587,10101
1347_16,Lizzana Cristo,,45.867259,11.030840,10101
1348_16,Lizzana Scuole Medie,,45.870236,11.031119,10121
1349_16,Lizzana Scuole Medie,,45.870623,11.031133,10121
1350_16,Lizzanella Ss.12,,45.875522,11.031822,10101
1351_16,Lizzanella Ss.12,,45.875686,11.032030,10101
1357_16,Via Benacense Via Fiume,,45.882042,11.038360,10121
1358_16,Via Benacense Via Fiume,,45.881993,11.038495,10121
1359_16,Via Benacense Parco Ferrari,,45.878072,11.033318,10101
1360_16,Via Benacense Scuole Dante,,45.879617,11.035043,10121
1361_16,Via Benacense Scuole Dante,,45.879709,11.035212,10121
1362_16,Via Benacense Parco Ferrari,,45.877921,11.033242,10101
1363_16,Via Cavour Via Riva,,45.887219,11.034767,10121
1364_16,Via Cavour,,45.887151,11.038130,10101
1365_16,Via Cavour Via Riva,,45.887293,11.034164,10121
1366_16,Via Cavour,,45.887117,11.038372,10101
1367_16,Via Cesari Stazione Fs,,45.890279,11.035658,10121
1369_16,Via Dante Borgo S.Caterina,,45.889592,11.040460,10121
1370_16,Via Dante Mon. All'alpino,,45.885880,11.040399,10121
1371_16,Via Dante Mon. All'alpino,,45.886067,11.040305,10121
1372_16,Viale Dei Colli Sc. Alberghiera,,45.891067,11.047189,10101
1373_16,Viale Dei Colli Sc. Alberghiera,,45.891046,11.047336,10101
1374_16,Viale Dei Colli S.Biagio,,45.890313,11.050118,10101
1375_16,Viale Dei Colli S.Biagio,,45.890265,11.050139,10101
1376_16,Via Driopozzo Bivio Solatrix,,45.899638,11.044451,10121
1378_16,Via Lungo Leno Destro,,45.884855,11.038586,11096
1380_16,Via Giovannini,,45.907026,11.043154,10101
1383_16,Via Manzoni A.S.M.,,45.893369,11.036067,10121
1384_16,Via Manzoni A.S.M.,,45.893369,11.036193,10121
1385_16,Via Balista,,45.894967,11.032631,10101
1386_16,Via Balista,,45.894961,11.032738,10101
1388_16,Via Manzoni Via Paoli,,45.892237,11.039370,10121
1389_16,Via Paoli Piazza 25 Aprile,,45.893116,11.040065,10121
1391_16,Via Paoli,,45.891431,11.040037,10101
1392_16,Via Pasubio Via Unione,,45.887465,11.024942,10121
1393_16,Via Pasubio Viale Vittoria,,45.887211,11.030668,10121
1394_16,Via Pasubio Viale Vittoria,,45.887266,11.030142,10121
1395_16,Via Pasubio Via Unione,,45.887505,11.024737,10121
1397_16,Via A Prato,,45.893666,11.030581,10121
1398_16,Via Puccini Via Perosi,,45.903785,11.045042,10121
1399_16,Via Puccini Via Donizetti,,45.901372,11.046220,10121
1400_16,Via Pellico Brione,,45.904569,11.042576,10101
1401_16,Via Saibanti,,45.888163,11.036728,10101
1402_16,Via Saibanti,,45.888111,11.036707,10101
1404_16,Piazzale Orsi Ist. Veronesi,,45.891328,11.034569,10121
1405_16,Via Tiella,,45.907669,11.043757,10101
1408_16,Via Unione Scuole Degasperi,,45.885236,11.023282,10101
1409_16,Via Unione Scuole Degasperi,,45.885564,11.023170,10101
1410_16,Via Zeni "Centro Tecnofin",,45.890465,11.032705,10101
1411_16,Via Zeni "Centro Tecnofin",,45.891013,11.032714,10101
1412_16,Viale Trento Via Magazol,,45.899562,11.042141,10121
1413_16,Viale Trento Via Magazol,,45.899616,11.042207,10121
1414_16,Viale Trento Via Brione,,45.901770,11.041487,10121
1415_16,Viale Trento Via Brione,,45.901722,11.041666,10121
1416_16,Viale Trento Via Salvetti,,45.906610,11.040104,10101
1417_16,Viale Trento Via Salvetti,,45.906689,11.040210,10101
1418_16,Viale Vittoria Via Zotti,,45.885459,11.025871,10101
1419_16,Viale Vittoria Fucine,,45.886441,11.029403,10101
1420_16,Viale Vittoria Via Zotti,,45.885252,11.025383,10101
1421_16,Viale Vittoria Fucine,,45.886286,11.029023,10101
1422_16,Ss.12 "Rovercenter",,45.864490,11.029338,10101
1424_16,Villa Lagarina Via Alpini,,45.914559,11.034087,18041
1425_16,Villa Lagarina Via Alpini,,45.914750,11.033819,18041
1426_16,Villa Lagarina Via Solari,,45.917108,11.028806,18041
1427_16,Villa Lagarina Via Solari,,45.917136,11.028755,18041
1429_16,Villa Lagarina V. Zandonai,,45.912508,11.031747,18041
1431_16,Via Craffonara,,45.886658,11.034356,10101
1432_16,Via Monte Corno,,45.893135,11.037613,11096
1433_16,Via Parteli,,45.896472,11.036768,11096
1434_16,Via Pasqui,,45.899597,11.037398,11096
1437_16,Viale Caproni "Sony",,45.865476,11.010393,10101
1440_16,Viale Dell'industria,,45.871736,11.020685,10101
1442_16,Viale Del Lavoro "Aticarta",,45.866718,11.023454,10101
1443_16,Viale Del Lavoro "Rovercenter",,45.863613,11.027012,10101
1444_16,Via S.Maria,,45.884661,11.042935,10101
1445_16,Via Sighele Stazione Fs,,45.891265,11.035482,10101
1446_16,Via Zotti Via Cevedale,,45.885721,11.025832,10101
1447_16,Via Zotti,,45.886239,11.021005,10101
1504_16,Via Fornaci "Texbond",,45.860058,11.005383,10101
1685_16,Via Macello,,45.894308,11.032788,10101
2213_16,Bivio Per Senter,,45.881211,11.077472,10101
2214_16,Bivio Per Senter,,45.881441,11.077608,10101
2215_16,Brancolino,,45.902185,11.020153,15091
2216_16,Brancolino,,45.902219,11.020270,15091
2217_16,Brancolino Sp.90,,45.900719,11.020254,15091
2218_16,Brancolino Sp.90,,45.900853,11.020410,15091
2219_16,Casa Del Falegname,,45.885720,11.076344,10101
2220_16,Casa Del Falegname,,45.885630,11.076356,10101
2221_16,Casa Nel Bosco,,45.882386,11.076318,10101
2222_16,Casa Nel Bosco,,45.882347,11.076349,10101
2223_16,Castellano Centro,,45.923356,11.007702,18511
2224_16,Cisterna,,45.883094,11.086350,10101
2225_16,Cisterna,,45.883158,11.086399,10101
2226_16,Cornale',,45.881541,11.010793,13041
2227_16,Cornale',,45.881500,11.010729,13041
2229_16,Folaso,,45.887066,11.001261,13041
2230_16,Folaso,,45.887214,11.001313,13041
2231_16,Isera Via Rosina,,45.887566,11.010587,13041
2232_16,Isera Via Rosina,,45.887771,11.010711,13041
2233_16,Isera Cimitero,,45.888588,11.011862,13041
2234_16,Isera Cimitero,,45.888491,11.011704,13041
2235_16,Isera Piazza San Vincenzo,,45.885334,11.009152,13041
2236_16,Isera Piazza San Vincenzo,,45.885224,11.009125,13041
2237_16,Lenzima,,45.878491,10.992327,13041
2238_16,Marano,,45.895859,11.015489,13041
2239_16,Marano,,45.895743,11.015472,13041
2240_16,Maso Mortal,,45.882809,11.079507,10101
2241_16,Maso Mortal,,45.882917,11.079470,10101
2242_16,Moietto,,45.894865,11.086017,10101
2243_16,Molina,,45.855439,10.986616,14051
2244_16,Molina,,45.855393,10.986692,14051
2245_16,Mori Bar Centrale,,45.851666,10.978853,14051
2246_16,Mori Piazza Cal di Ponte,,45.851720,10.977892,14051
2247_16,Mori Via Garibaldi,,45.853043,10.975311,14051
2248_16,Mori Piazzale Kennedy,,45.851716,10.979141,14051
2249_16,Mori Via Don Sturzo,,45.853419,10.970185,14051
2250_16,Mori Via Filzi,,45.854286,10.972109,14051
2253_16,Noarna,,45.911090,11.012496,15091
2254_16,Noarna,,45.910988,11.012480,15091
2255_16,Nogaredo Municipio,,45.912062,11.023051,15091
2256_16,Nogaredo Municipio,,45.911989,11.023088,15091
2257_16,Nogaredo Vignai,,45.910710,11.019922,15091
2258_16,Nogaredo Via Dei Colli,,45.911742,11.021481,15091
2259_16,Nogaredo Scuole Elementari,,45.909569,11.022535,15091
2260_16,Nogaredo Scuole Elementari,,45.909320,11.022346,15091
2261_16,Villa Lagarina Via Marconi,,45.915558,11.027715,15091
2262_16,Villa Lagarina Via Marconi,,45.915352,11.027845,15091
2265_16,Noriglio Cassa Rurale,,45.883717,11.069234,10101
2266_16,Noriglio Mon. Ai Caduti,,45.883665,11.070377,10101
2267_16,Patone,,45.902767,11.000423,13041
2268_16,Pedersano Capolinea,,45.922625,11.020454,18511
2271_16,Pedersano Centro,,45.918006,11.019786,18511
2272_16,Pedersano Centro,,45.917890,11.019717,18511
2273_16,Piazza Filzi Via Del Porto,,45.884058,11.017995,10101
2274_16,Ravazzone,,45.860012,10.991223,14051
2275_16,Mori Stazione Via Stazione,,45.861992,11.000505,10101
2276_16,Mori Stazione Via Stazione,,45.861835,11.000757,10101
2277_16,Reviano,,45.891169,11.007340,13041
2278_16,Reviano,,45.891587,11.007136,13041
2281_16,S.Ilario Iti,,45.910932,11.042030,10101
2282_16,S.Ilario Iti,,45.909897,11.041744,10101
2283_16,S.Ilario Via Stroperi,,45.913169,11.044680,10101
2284_16,S.Ilario Via Stroperi,,45.913089,11.044657,10101
2285_16,Sp.20 S.Sisinio,,45.924877,11.021092,18511
2286_16,Sp.20 Zisi,,45.931009,11.022102,18511
2287_16,Sp.20 Zisi,,45.931416,11.022116,18511
2288_16,Sp.20 S.Sisinio,,45.924981,11.021093,18511
2289_16,Ss.240 "Millennium Sud",,45.868678,11.014119,10101
2291_16,Ss.240 "Millennium Sud",,45.868802,11.014170,10101
2292_16,Ravazzone,,45.858843,10.990640,14051
2293_16,Ss.240 "Millennium Nord",,45.870320,11.016768,10101
2294_16,Ss.240 "Millennium Nord",,45.870588,11.017358,10101
2295_16,Saltaria,,45.895428,11.067237,10101
2296_16,Saltaria,,45.895205,11.067408,10101
2297_16,Sano,,45.846341,10.951531,14051
2298_16,Sasso,,45.904055,11.013671,15091
2299_16,Sasso,,45.904012,11.013554,15091
2300_16,Senter,,45.877509,11.089407,10101
2301_16,Tierno Via Cooperazione,,45.846039,10.979227,14051
2302_16,Tierno Via Battisti,,45.847813,10.977934,14051
2303_16,Tierno Via Terra Nera,,45.847758,10.983715,14051
2304_16,Toldi,,45.897923,11.061752,10101
2307_16,Via D.Chiesa,,45.886200,11.019384,10101
2309_16,Via Della Libertà,,45.884868,11.017591,10101
2310_16,Via Driopozzo Bivio Solatrix,,45.898720,11.044443,10121
2311_16,Via Fedrigotti Chiesa,,45.884259,11.020421,10101
2312_16,Noriglio Via Fontani,,45.884341,11.068686,10101
2318_16,Via Lagarina,,45.910398,11.039909,10101
2321_16,Via Lagarina,,45.910879,11.039811,10101
2322_16,Via Puccini Via Donizetti,,45.901706,11.046261,10121
2323_16,Via Puccini Via Perosi,,45.904524,11.044655,10121
2325_16,Noriglio Via Valteri,,45.886140,11.065260,10101
2329_16,Via Vicenza Via Asiago,,45.885561,11.059525,10101
2330_16,Viale Caproni "Chizzola",,45.868365,11.022470,10101
2331_16,Viale Del Lavoro "Aticarta",,45.866295,11.023867,10101
2332_16,Viale Dell'industria,,45.871749,11.020845,10101
2333_16,Villa Lagarina Via Magrè,,45.917709,11.033243,18041
2334_16,Villa Lagarina Via Magrè,,45.917520,11.033502,18041
2335_16,Villa Lagarina V.Segantini,,45.916175,11.034150,18041
2336_16,Villa Lagarina V.Segantini,,45.916240,11.034113,18041
2337_16,Volano Ss.12,,45.917871,11.064024,19011
2338_16,Volano Ss.12,,45.917904,11.063866,19011
2339_16,Volano Via Roma,,45.917155,11.069927,19011
2340_16,Volano Des Tor,,45.917486,11.057512,19011
2341_16,Volano Via Europa,,45.916494,11.057177,19011
2342_16,Zaffoni,,45.891310,11.065552,10101
2343_16,Zaffoni,,45.891281,11.065714,10101
2349_16,S.Lucia Chiesa,,45.914954,11.025570,15091
2354_16,Via All'adige,,45.888337,11.019067,10101
2355_16,Pomarolo Via Rossaro,,45.925820,11.047490,17031
2356_16,Pomarolo Via Del Pionte,,45.925107,11.048121,17031
2359_16,Molini,,45.913939,11.021211,15091
2360_16,Lago di Cei Bellaria,,45.957515,11.032165,18511
2361_16,Lago di Cei,,45.951091,11.023207,18511
2362_16,Lago di Cei Albergo,,45.948219,11.015835,18511
2363_16,Sp.20 Maso Tiaf,,45.936511,11.008597,18511
2364_16,Sp.20 Bivio Per Bordala,,45.930910,11.007172,18511
2365_16,Castellano Centro,,45.923278,11.007616,18511
2367_16,Sp.20 Bivio Per Bordala,,45.930864,11.007233,18511
2368_16,Sp.20 Maso Tiaf,,45.935890,11.008594,18511
2369_16,Lago di Cei Capitello,,45.947490,11.014818,18511
2370_16,Lago di Cei,,45.951042,11.023398,18511
2372_16,Molini,,45.914136,11.021270,15091
2394_16,Piazza Guella,,45.867441,11.031932,11096
2395_16,Largo S.Floriano,,45.866422,11.032697,11096
2397_16,Via Cornacalda,,45.866722,11.034907,11096
2398_16,Via Della Cisterna,,45.867981,11.034820,11096
2421_16,Via A Prato,,45.893565,11.030778,10121
2474_16,Via Vallunga Bivio M. Pipel,,45.895243,11.052060,10101
2475_16,Maso Valduga,,45.899926,11.054673,10101
2476_16,Bosco Della Citta',,45.901613,11.055394,10101
2477_16,Maso Valduga,,45.899767,11.054287,10101
2478_16,Via Vallunga Bivio M. Pipel,,45.895243,11.051973,10101
2481_16,Viale Dei Colli Via Vallunga,,45.891091,11.049783,10101
2482_16,Viale Dei Colli Via Vallunga,,45.891342,11.049818,10101
2494_16,Corso Verona Via Cainelli,,45.877270,11.035963,11096
2504_16,Mori Via Del Garda,,45.851519,10.972511,14051
2508_16,Toldi,,45.897970,11.061612,10101
2509_16,Costa,,45.884401,11.072918,10101
2510_16,Sp.2 Bivio Per Cisterna,,45.881281,11.075365,10101
2511_16,Isera Piazza S.Vincenzo,,45.885459,11.009157,13041
2512_16,Ss.12 Lavini Biotopo,,45.853961,11.015507,10101
2513_16,Ss.12 Lavini Biotopo,,45.853465,11.014536,10101
2514_16,Ss.240 Ponte Sull'adige,,45.863191,10.997289,14051
2515_16,Ss.240 Ponte Sull'adige,,45.863235,10.997355,14051
2540_16,Viale Caproni "Luxottica",,45.864859,11.017764,10101
2542_16,Via di Vittorio,,45.863141,11.020959,10101
2543_16,Villa Lagarina V. Zandonai,,45.912479,11.031904,18041
2544_16,Via Rebora Posta,via Rebora,45.891517,11.041681,10101
2660_16,Patone Gera,,45.897940,11.002067,13041
2662_16,Patone Gera,,45.897942,11.002101,13041
2674_16,Via Vannetti "Casa di Riposo",,45.889813,11.037087,11096
2676_16,Via Cittadella Via Mozart,,45.901288,11.040122,11096
2686_16,Isera Piazza S.Vincenzo,,45.885396,11.009290,13041
2699_16,Ss.12 "Rovercenter",,45.864206,11.029050,10101
2706_16,Via Pedroni,,45.892216,11.033020,11096
2707_16,Via Unione "Residenza Eos",,45.893524,11.027404,10121
2710_16,Via Unione Scuole Filzi,,45.888721,11.024219,10121
2734_16,Via Lungo Leno Sinistro,,45.884493,11.039114,11096
2746_16,Lenzima Via Della Vittoria,via della Vittoria 13,45.877392,10.991755,13041
2747_16,Lenzima Via Della Vittoria,via della Vittoria fronte civ. 11,45.877342,10.991623,13041
2757_16,Noriglio Mon. Ai Caduti,,45.884029,11.070128,10101
2758_16,Viale Vittoria Scuole Degasperi,,45.884931,11.023892,10101
2760_16,Savignano,,45.938008,11.056056,17031
2761_16,S.Lucia Chiesa,,45.914889,11.025888,15091
2768_16,Via Unione Scuole Filzi,,45.888575,11.024197,10101
2770_16,Via Comel,,45.904014,11.042310,10101
2775_16,Via Zigherane,,45.879247,11.023765,10101
2781_16,Rovereto Autostazione,,45.891201,11.040400,10101
2800_16,Pedersano,,45.922564,11.020236,18511
2802_16,Villa Lagar. "Bocciodromo",,45.920748,11.032004,18041
2803_16,Villa Lagar. "Bocciodromo",,45.920286,11.031888,18041
2804_16,Villa Lagarina "Al Ponte",,45.913238,11.037377,18041
2805_16,Villa Lagarina "Al Ponte",,45.913174,11.037349,18041
2806_16,Ss.240 "Alla Staffa",,45.872760,11.024323,10101
2812_16,Castellano Don Zanolli,,45.926062,11.005714,18511
2816_16,Via Zandonai,,45.886680,11.020121,10101
2822_16,Mori Via Filzi,,45.854392,10.972143,14051
2823_16,Mori Via Don Sturzo,,45.853340,10.970030,14051
2824_16,Mori Via Terra Nera,,45.850031,10.981009,14051
2825_16,Via All'adige,,45.888336,11.018627,10101
2826_16,Mori Via Del Garda,,45.851921,10.972036,14051
2827_16,Via Monte Pipel,,45.895096,11.057074,10101
2831_16,Via Balista Ist. Veronesi,,45.896064,11.030964,10101
2832_16,Viale Vittoria Scuole Degasperi,,45.884804,11.023960,10101
2835_16,Calliano Via Marcolini,,45.931773,11.092114,16501
2836_16,Calliano Via Marcolini,,45.931764,11.092775,16501
2837_16,Volano Via Delle Ancone,,45.917819,11.076406,19011
2838_16,Ss.12 Fornaci,,45.919443,11.085327,19011
2839_16,Volano Via Roma,,45.917298,11.070050,19011
2840_16,Nomi Cantina Sociale,,45.928339,11.074610,16011
2841_16,Nogaredo Via Verdi,,45.911618,11.024560,15091
2842_16,Nogaredo Via Verdi,,45.911690,11.024396,15091
2843_16,Sp.20 Bivio Noarna,,45.915825,11.016559,15091
2844_16,Sp.20 Bivio Noarna,,45.915880,11.016803,15091
2845_16,Via 13 Settembre,,45.908302,11.041664,11096
2847_16,Ponte Delle Zigherane,,45.880539,11.022248,10101
2848_16,Campana Dei Caduti,,45.874381,11.040911,10101
2849_16,Marco Parco Ex De Bellat,,45.843722,11.007151,10101
2850_16,Marco Parco Ex De Bellat,,45.843535,11.007471,10101
2851_16,Marco Via S.Romedio,,45.845955,11.004526,10101
2852_16,Marco Via S.Romedio,,45.847437,11.003378,10101
2853_16,Mori Stazione,,45.860603,11.001714,10101
2854_16,Mori Stazione,,45.860969,11.001673,10101
2855_16,Via Salvetti,,45.905949,11.042877,10101
2856_16,Ss.12 Castel Pietra,,45.921721,11.091309,16501
2857_16,Ss.12 Castel Pietra,,45.922938,11.092225,16501
2858_16,Ss.12 Campagnole,,45.928854,11.093011,16501
2859_16,Ss.12 Campagnole,,45.928851,11.093153,16501
2860_16,Nomi Piazza Springa,,45.928794,11.071877,16011
2861_16,Porte di Trambileno,,45.883348,11.051600,10101
2862_16,Porte di Trambileno,,45.883530,11.052029,10101
2863_16,Viale Schio,,45.883599,11.043713,10101
2864_16,Viale Schio,,45.883690,11.043651,10101
2865_16,Viale Zugna,,45.884470,11.047001,10101
2866_16,Viale Zugna,,45.884452,11.047161,10101
2867_16,Viale Zugna 48,,45.884382,11.049309,10101
2868_16,Viale Zugna 48,,45.884347,11.049429,10101
2869_16,Via Magazol Viale Trento,,45.899299,11.041955,11096
2870_16,Ss.240 "Alla Staffa",,45.872820,11.024167,10101
2873_16,Casette,,45.880722,11.017851,13041
2874_16,Via Fornaci "Texbond",,45.859392,11.005003,10101
2875_16,Via Fornaci "Dana",,45.854746,11.004438,10101
2876_16,Via Fornaci "Dana",,45.854456,11.004106,10101
2877_16,Ss.240 "Meb",,45.867858,11.011826,10101
2878_16,Ossario Castel Dante,,45.871891,11.035445,11096
2884_16,Via Bellini,,45.899265,11.044679,10101
2886_16,Via Vicenza Via Asiago,,45.885484,11.059421,10101
2887_16,Genovesa,,45.882907,11.062550,10101
2888_16,Genovesa,,45.882458,11.062553,10101
2889_16,Noriglio Via Jacob,,45.883853,11.067449,10101
2890_16,Noriglio Via Jacob,,45.883773,11.067597,10101
2891_16,Noriglio Parco Alle Pozze,,45.884317,11.065743,10101
2892_16,Nogaredo Vignai,,45.910279,11.019418,15091
2895_16,Cisterna Capolinea,,45.883114,11.087310,10101
2896_16,Noriglio Scuole Elementari,,45.881946,11.068808,10101
2897_16,Sp.23 "Nero Cubo",,45.855421,11.002179,10101
2898_16,Viale Schio S.Maria,,45.884693,11.043501,10101
2899_16,Via Unione "Residenza Eos",,45.893502,11.027541,10101
2900_16,Monte Ghello,,45.887462,11.066109,10101
2901_16,Monte Ghello,,45.887015,11.066337,10101
2902_16,Viale Caproni "Chizzola",,45.868310,11.021991,10101
2903_16,Villa Lagarina Via D.Chiesa,,45.913910,11.032613,18041
2904_16,Villa Lagarina "Poste",,45.914403,11.033162,18041
2905_16,Castellano Don Zanolli,,45.926140,11.005759,18511
2906_16,Calliano Ss.12,,45.934315,11.096017,16501
2907_16,Calliano Ss.12,,45.934334,11.095870,16501
2908_16,Calliano Cimitero,,45.936981,11.098860,16501
2909_16,Besenello,,45.941818,11.109937,16501
2910_16,Besenello Nord,,45.945821,11.106088,16501
2911_16,Besenello Sud,,45.936872,11.110211,16501
2914_16,Noriglio Parco Alle Pozze,,45.884247,11.065179,10101
2915_16,Via Dell'artigiano,,45.864405,11.017806,10101
2919_16,Volano Via Spiazze,,45.915721,11.051424,19011
2922_16,Viale Dei Colli Bertolda,,45.888345,11.051602,10101
2926_16,Borgo S.Caterina,,45.889827,11.039443,10121
2928_16,Porte Chiesa,,45.883422,11.053319,10101
2929_16,Porte Via Al Brentegam,,45.881067,11.053138,10101
2930_16,Porte Via Miravalle,,45.879937,11.047141,10101
2931_16,Dosso,,45.881357,11.054807,10101
2932_16,Porte Chiesa,,45.883185,11.053713,10101
2933_16,Porte Via Al Brentegam,,45.880931,11.052683,10101
2934_16,Porte Via Miravalle,,45.879916,11.046859,10101
2935_16,Dosso,,45.881524,11.054598,10101
2936_16,Sp.89 Maso Brentegam,,45.880439,11.050882,10101
2937_16,Via Fornaci Via Pineta,,45.864979,11.006182,10101
2938_16,Via Fornaci Via Pineta,,45.864770,11.005451,10101
2962_16,Via Brigata Mantova,,45.868215,11.036161,11096
2963_16,Via Brigata Mantova,,45.868386,11.036301,11096
2964_16,Via Cipressi,,45.870184,11.032805,11096
2965_16,Stadio Quercia,,45.901209,11.036378,11096
2966_16,Via Tonetti,,45.902850,11.037786,11096
2968_16,Pomarolo S.Antonio,,45.933993,11.047844,17031
2969_16,Pomarolo S.Antonio,,45.933955,11.047819,17031
2979_16,Via Magazol Via Cimarosa,,45.899889,11.039718,11096
2981_16,Isera Scuole Elementari,,45.882862,11.008239,13041
2982_16,Viale Del Lavoro "Rovercenter",,45.863835,11.026975,10101
2983_16,Via Pasqui,,45.899670,11.037306,11096
2984_16,Via Parteli,,45.896553,11.036620,11096
2988_16,Marco Nord,,45.849547,11.012708,10101
2989_16,Marco Nord,,45.849668,11.012629,10101
